profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0000,58.92016098715755,37.24088759189131,31.92993913388498
piecewise_0001,40.84618163328705,14.73559217438291,55.976474016281564
piecewise_0002,40.773137082011075,29.477653843099116,30.94892554101525
piecewise_0003,69.29921306358261,33.637450934023896,44.485986843877065
piecewise_0004,67.65683853439639,50.82174938440592,24.605488793488462
piecewise_0005,64.20121131373782,40.088609308288724,40.57901074884055
piecewise_0006,70.95285291605529,31.800520489278462,57.05203493405825
piecewise_0007,53.26683511213146,41.04703319933572,14.007444371873524
piecewise_0008,54.582060698637896,38.79544036779761,24.689781527782927
piecewise_0009,60.94053770400397,26.739142446528557,58.170967624933354
piecewise_0010,68.7531505809101,36.99361595531566,56.858730471304895
piecewise_0011,39.97450059694198,39.37799058991672,-1.7849458518299333
piecewise_0012,48.011841775146166,23.640336033998413,50.08708024462942
piecewise_0013,38.220077971976394,27.382320685308134,45.47395875735776
piecewise_0014,45.92734537465597,33.44978624203372,24.95087919180795
piecewise_0015,64.4389870843179,31.866886079047543,53.01448963128057
piecewise_0016,27.128330315510524,13.366459808630346,58.537447030491904
piecewise_0017,41.05929159886696,30.942454897313816,45.28475292467489
piecewise_0018,30.66748120161351,8.082396291924935,78.74373360128081
piecewise_0019,54.7103825427963,23.847856991508472,51.52865513099003
piecewise_0020,56.401273187909545,26.232901212042684,61.5388788090208
piecewise_0021,65.25297407266389,63.675117931431245,2.413314323250182
piecewise_0022,53.8221709766228,36.29191665638334,29.209335218253194
piecewise_0023,38.56786072476159,14.991228141809088,53.56358748231222
piecewise_0024,53.73944077712387,44.094061149792374,17.695208795135354
piecewise_0025,54.301683474409685,39.48731105217797,33.00160657617782
piecewise_0026,54.998774360619706,31.167073987258732,51.74232449203503
piecewise_0027,73.89843349757008,23.074268260974296,73.80989879950806
piecewise_0028,47.2341690846704,35.124154043202424,23.01688818503873
piecewise_0029,32.25894987514008,26.775030278180846,16.752381900253866
piecewise_0030,45.81910129492855,34.20101856724285,22.657360257883198
piecewise_0031,44.43997008305767,18.858785473582174,74.83121987510958
piecewise_0032,33.19441886418411,30.946716233377924,4.372354453139959
piecewise_0033,45.93402249933246,38.21126741714948,17.777923966019994
piecewise_0034,78.83696031815875,50.01819972320823,29.365754868080696
piecewise_0035,51.13989676369153,24.55636308869423,45.317517548977015
piecewise_0036,66.41244719881526,39.92706153362386,32.026621268765396
piecewise_0037,38.58236651365065,16.11427506046772,61.11002053514141
piecewise_0038,60.511965538954726,38.44159356117639,34.25542634095516
piecewise_0039,49.401563291921484,41.14131299367427,20.585991114370085
piecewise_0040,31.824367607740083,14.424470325139541,53.502534431926364
piecewise_0041,31.120145626747235,28.362639406545988,29.552218589641143
piecewise_0042,77.77944217394896,49.61255686457739,29.282536405844972
piecewise_0043,41.34876029064955,39.05154266494385,22.86867291821183
piecewise_0044,48.44399761481404,31.705735333506365,44.66590373959023
piecewise_0045,55.62781191113151,49.645752767862405,5.308012005357698
piecewise_0046,41.797103144134255,16.55965909761162,52.114222234932804
piecewise_0047,50.04951917832334,16.154627448912446,74.71095666476654
piecewise_0048,70.7219749161769,49.47010105542969,22.142261048185564
piecewise_0049,70.42888204538352,23.940287750251784,67.09923853898808
piecewise_0050,72.16536826077157,41.070940717233924,43.71371756738856
piecewise_0051,54.513284276102446,48.75164449962906,8.016739619342461
piecewise_0052,62.23556168429794,25.826691798610234,58.528560776463735
piecewise_0053,66.82042211988157,32.6558313947709,59.904652440797115
piecewise_0054,51.273868896272084,21.14711140767946,57.10940226936321
piecewise_0055,56.927228278309165,55.262242240483594,2.9578050126633504
piecewise_0056,48.24213275811199,20.60311605228738,64.65596391133596
piecewise_0057,79.16742718915111,47.453480400888274,35.3979818075686
piecewise_0058,47.51278996432591,38.40152962063321,19.559277194651603
piecewise_0059,52.3294702351903,29.853034404675135,50.96616199685613
