profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0000,54.70398331024357,41.823389109613906,21.94589741007077
piecewise_0001,35.11468178025608,19.33158257491556,40.05550861342121
piecewise_0002,43.58880825215884,29.886740036531993,29.766985016731795
piecewise_0003,67.40743714980735,38.15052782367072,37.827149519191316
piecewise_0004,66.44599485335264,49.90378798384567,25.16404109129352
piecewise_0005,67.53710917993844,45.40046292514559,32.193140312464664
piecewise_0006,69.04314694875944,35.95265778143218,49.13446949588707
piecewise_0007,50.14446291299797,40.56067529615112,14.75089155424617
piecewise_0008,51.58360382510303,38.67565884198047,24.71638722187085
piecewise_0009,57.81803247403501,29.800110827311677,53.363059731048644
piecewise_0010,67.68316745779148,39.53904621832346,52.057153284525604
piecewise_0011,38.27672130634313,38.092300480242606,1.9269234837135163
piecewise_0012,43.81746896511236,27.856441214606,35.23367134661887
piecewise_0013,40.49962413898849,26.636085417040785,45.4901453911736
piecewise_0014,47.00961701882223,33.13422666202399,25.42393110954859
piecewise_0015,62.4510441603343,33.34380887856826,50.20383448570869
piecewise_0016,28.732038653686402,13.748636463149568,56.492206936953096
piecewise_0017,38.87915937428562,29.83997212175916,49.79965500166617
piecewise_0018,33.252296695268925,7.621767755486853,79.8274933221667
piecewise_0019,52.64332985098048,27.276280180413714,44.15321906946554
piecewise_0020,54.27672596578768,27.28819885439892,60.471471304454404
piecewise_0021,64.36464696219991,63.26059463482756,2.735974965891985
piecewise_0022,52.562354275835126,37.02308319429409,27.969812078247834
piecewise_0023,35.27600432173917,17.4446445640989,48.10981070458619
piecewise_0024,50.98940120766652,44.44589568597836,15.12462994050533
piecewise_0025,56.787049817662776,40.60175914026602,30.117331176529127
piecewise_0026,59.449749505778065,36.329270609353735,44.456041121841075
piecewise_0027,73.40044196246241,27.68694779999711,65.63641966289008
piecewise_0028,43.98686627552355,36.35737067123129,18.569167324110005
piecewise_0029,33.710803730187386,27.08349438387895,16.712605916865197
piecewise_0030,45.07402708392275,34.50828995217869,21.49761408726426
piecewise_0031,44.29123410824236,17.122925291195184,76.71603550402176
piecewise_0032,32.329050363616204,31.39677154271196,2.797376569978016
piecewise_0033,44.85754369041807,38.616199305806624,15.994223364799165
piecewise_0034,73.71323697801294,55.54863436532901,20.929056778272702
piecewise_0035,45.40216007049378,29.310496749067052,31.594540908102363
piecewise_0036,60.83643614973945,45.0684201536921,21.821625909598364
piecewise_0037,40.25252253876973,16.318738100553663,61.7015212470136
piecewise_0038,59.74473125641934,39.07773850326447,34.36742414963761
piecewise_0039,50.18221283520743,39.56806807774789,23.658718504888597
piecewise_0040,35.24355879524711,15.132638546294606,52.0279709293424
piecewise_0041,32.47889606503154,27.56315878151883,29.845258008552022
piecewise_0042,72.80804186422708,54.98214051786872,21.050153828581742
piecewise_0043,43.26939054576775,38.95264961444091,23.88754015496861
piecewise_0044,52.96459607913951,34.94563544526753,37.39304230492847
piecewise_0045,53.68189383302437,49.334476845995674,5.551264102192011
piecewise_0046,36.60962646707023,21.350788020399825,36.48124845563279
piecewise_0047,51.38453154944127,17.731644943273633,71.97679980058797
piecewise_0048,66.50925777378926,53.65971671477649,15.290137031348738
piecewise_0049,68.67622739571156,28.133935440271003,59.48030572168608
piecewise_0050,70.53290270041546,43.70538863393948,38.4112277607629
piecewise_0051,52.89669711369051,49.42305534712015,6.2195123075961085
piecewise_0052,59.23930089227806,30.967316291346638,51.5849497463856
piecewise_0053,67.22673966539237,33.286388460926844,58.50245378205484
piecewise_0054,47.27877016380067,25.602652874229133,44.82470353057213
piecewise_0055,56.703038924010436,55.361011298998584,2.755007662945863
piecewise_0056,51.92781833746588,25.585594564874604,53.980192612878774
piecewise_0057,74.50641410820445,52.33811974885144,27.89552321503096
piecewise_0058,47.04669118246262,39.57193028195225,16.869861255410346
piecewise_0059,54.561114787587364,31.150694183235863,48.1325546608851
piecewise_0060,28.473721553737082,27.38152455048851,-0.3169131908906886
piecewise_0061,40.483734452069356,38.973840622499196,4.2523774291982175
piecewise_0062,35.05691763396892,22.02874102076482,68.16945399864245
piecewise_0063,73.1346214035104,37.71797289271645,50.15472090612527
piecewise_0064,47.12093480152462,15.66486684040456,66.06211843905018
piecewise_0065,74.94109963603239,41.03676629903991,48.54017853524641
piecewise_0066,58.46602195592616,36.98959061078791,36.14249678277034
piecewise_0067,82.73033882772741,51.28439866419019,39.251076770848194
piecewise_0068,76.53591473567073,50.766168515102954,37.032846791059626
piecewise_0069,49.24634954771426,46.37837583234647,9.349894561702765
piecewise_0070,38.701315201831015,30.350995551614556,19.899586174996188
piecewise_0071,35.8244218107915,10.13048622384248,75.54497869338819
piecewise_0072,61.69676524253768,42.95388506977233,40.364621487499576
piecewise_0073,46.0357707466616,28.104800309174166,55.61849696702382
piecewise_0074,48.5394979712498,42.20075004890277,11.880641899408895
piecewise_0075,70.57371873184734,26.815464983775115,63.71181308637416
piecewise_0076,39.69280782222243,25.447751170601308,47.93863504475752
