profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0000,61.13154688298089,35.89219527135427,34.83511300846721
piecewise_0001,43.72695159165916,13.673739006567114,61.248057245280464
piecewise_0002,39.618583480597444,29.20119525437455,31.03075761776659
piecewise_0003,70.41052186266926,33.32096893049551,44.5303295280939
piecewise_0004,68.44404466335376,51.83539893485861,23.521282049164594
piecewise_0005,62.67386652989737,40.02307448228338,41.0352295688793
piecewise_0006,72.06895581829878,32.19350936992489,56.148502279090806
piecewise_0007,54.99773501426467,41.561738965066574,12.959184958302671
piecewise_0008,56.25228073932378,39.002278315244,24.422231600402966
piecewise_0009,62.65071228719803,27.00508208602833,58.372181581785895
piecewise_0010,69.46898182225044,36.78572564524081,56.335189256535486
piecewise_0011,41.11372581865584,40.07112520428134,-4.101308331305908
piecewise_0012,50.23615064965233,23.168203940307144,53.321355976169784
piecewise_0013,37.37650325683231,28.05938108629906,43.45223720465792
piecewise_0014,45.66159155062982,33.608917606269145,24.691943092042358
piecewise_0015,65.60837284345469,33.14307454448899,51.37709487355586
piecewise_0016,26.77881906444854,13.898490601554132,58.088931079369196
piecewise_0017,42.41408144883126,31.923898761208772,39.43649564142221
piecewise_0018,29.729366970479592,9.607513264712972,73.51542068843371
piecewise_0019,55.947565669585,23.747465828659834,51.57827740842264
piecewise_0020,57.65956475215557,27.15123866249869,60.0198684054719
piecewise_0021,65.8898556455215,63.95763733717574,2.321478404989996
piecewise_0022,54.67897002790613,36.6756635392661,27.954973918772076
piecewise_0023,40.43479543332883,14.917458180323992,55.0017444393055
piecewise_0024,55.29812181198054,44.21694999809272,17.569004961182987
piecewise_0025,53.259511744465975,40.091013610686545,32.05130722054476
piecewise_0026,52.8782813367957,30.282274457980343,52.91104860149864
piecewise_0027,74.32097260242077,23.87682633772269,72.63760313992722
piecewise_0028,49.04211208613126,34.843663377191376,24.57193600305412
piecewise_0029,31.91710720940278,26.3066066766746,18.278613569478164
piecewise_0030,46.46721951909371,35.020804789650974,21.439193785969522
piecewise_0031,44.80469987983566,20.715871975560592,70.61614768585979
piecewise_0032,34.002516830401895,30.78553552702285,4.604601033573208
piecewise_0033,46.74134352620437,38.22172093465617,17.390429094649473
piecewise_0034,81.43727615084843,49.05940808337197,30.909736213137727
piecewise_0035,54.02042636385236,23.57958868196946,48.34439551327257
piecewise_0036,69.21946673349736,38.76474836066675,34.2663183628443
piecewise_0037,38.062015800168034,16.355276696171888,60.115962093707445
piecewise_0038,61.10467204757517,38.34612425976395,33.515940243941245
piecewise_0039,49.27063247376513,41.66751942499754,20.378679276798962
piecewise_0040,30.398717075011916,14.790934090718352,52.60181257905916
piecewise_0041,30.841643776523775,28.81749917349137,29.137215378691415
piecewise_0042,80.31131957492956,48.61785042872243,30.8523358022903
piecewise_0043,40.67444957367672,39.099238952431,22.438789902951296
piecewise_0044,46.298579564072895,30.79680384234361,47.09323695614799
piecewise_0045,56.804562686722605,50.16254636744754,4.467677342344034
piecewise_0046,44.45576666962042,15.185818935946127,56.58873435417382
piecewise_0047,49.63061450709979,17.56629125546644,72.95817730561056
piecewise_0048,72.91506509117748,48.48400066900528,24.058822583718165
piecewise_0049,71.47082815786634,24.673579201869387,66.35432911460752
piecewise_0050,73.14551744803089,41.57395896730986,42.526235124625934
piecewise_0051,55.53798540283534,48.4554627643056,8.107006760868273
piecewise_0052,63.884283686337284,25.336352492589377,59.2018503927779
piecewise_0053,66.81082455547616,33.306000453654235,58.44957952866592
piecewise_0054,53.402477864103716,20.794492521817734,59.04402461670939
piecewise_0055,57.26602179034277,55.30735781302125,2.7402777026211966
piecewise_0056,46.56884342749124,21.00985222025024,64.02631194417742
piecewise_0057,81.55715756966516,47.360011080404846,35.45888845133985
piecewise_0058,48.01513158590937,37.941409336133255,20.505841148549386
piecewise_0059,51.4300862770931,30.02582203997712,51.8323709577442
piecewise_0060,28.818023188482467,26.815243564230396,2.2626111799349813
piecewise_0061,42.174048063622216,39.42556645903088,2.9724376362306737
piecewise_0062,30.599722791605657,22.554950867131083,68.69356333165001
piecewise_0063,75.93935600893884,34.85980239622472,55.238041559642326
piecewise_0064,51.24073431357021,13.147819736181978,72.32687709555815
piecewise_0065,73.44223951625061,38.20722072003884,55.82704383308603
piecewise_0066,64.71343637519816,33.21847149504197,44.912221941168184
piecewise_0067,87.51412632142787,45.77133070706342,46.312692931302124
piecewise_0068,70.8254168007349,40.447820712606344,52.98150680215035
piecewise_0069,51.04465986793793,45.003807004625386,11.648764382769095
piecewise_0070,44.812661453239315,28.78439563763358,29.1312062538039
piecewise_0071,37.96534782503585,13.915777026209534,67.03273376052319
piecewise_0072,64.13621940218964,42.81302327301118,41.41995586667525
piecewise_0073,44.30595144616283,28.666117413417503,50.1371801647007
piecewise_0074,50.71240937159164,42.30461825042711,11.685686545485952
piecewise_0075,70.24477789948541,23.057441490810184,69.23717068633803
piecewise_0076,43.094209908193655,27.53161313946474,44.2057302022831
piecewise_0077,45.86500361341381,42.69380711759234,1.4358152095947263
piecewise_0078,73.43089883191735,51.029655132828736,23.74858313907683
piecewise_0079,48.367980633961736,46.34130978847898,16.528656248030536
piecewise_0080,32.71965499247469,28.7732270675301,36.57743370726131
piecewise_0081,73.79768439395812,56.62904535741595,22.93036678910537
piecewise_0082,65.91740722709253,48.557496283306214,29.917567663619526
piecewise_0083,57.2133539633221,33.55255124951556,36.43802927577327
piecewise_0084,46.952474371238736,22.721135814705338,56.954486885184494
piecewise_0085,63.001661615392905,48.2761434348465,19.643899778024764
piecewise_0086,27.547104900158303,19.86011962771608,54.86956683330859
piecewise_0087,49.46022852829749,47.4157936826359,20.015698534777894
piecewise_0088,45.28406498726002,42.68308799847636,-0.0932745181354111
piecewise_0089,26.771169650142824,11.135832364752142,46.05712373282106
piecewise_0090,45.70521604352221,27.331599585741365,34.71381795975571
piecewise_0091,35.5453714310522,27.808806973973685,44.381532479190824
piecewise_0092,44.34031815959772,26.671109472662796,43.13358900322831
piecewise_0093,59.1426106751817,32.76946477454603,51.035582888263285
piecewise_0094,15.90135617030016,15.393128047335958,15.325875016649915
piecewise_0095,50.639811706632166,30.410697146400896,48.264417822648696
piecewise_0096,58.22301638294651,18.409429725527712,74.99364759562481
piecewise_0097,46.27906972005988,31.388851401352323,18.34216676165298
piecewise_0098,47.26274289337394,25.768697916125795,46.81489415408938
piecewise_0099,40.48818908582175,19.278135112984398,61.14759614083152
piecewise_0100,53.15806192022523,31.00776926747013,35.4076757300305
piecewise_0101,60.82700181732154,35.9772495667004,45.113820647097114
piecewise_0102,53.60278747910289,46.37368046649146,6.650561531391763
piecewise_0103,63.86135905833395,25.663063380043237,66.3723783215606
piecewise_0104,80.25373730267476,38.48387300497798,45.05862163520787
piecewise_0105,53.788629009670544,30.106409565178396,57.0698297451425
piecewise_0106,86.33935228944212,44.014743366070206,54.517656983953714
piecewise_0107,77.83671551825631,34.42645549866405,58.242104519496586
piecewise_0108,55.093305645935274,35.84078972379695,35.94528614073717
piecewise_0109,50.170963353716964,41.071727480686775,34.3798253957882
piecewise_0110,84.5928165474268,39.776898494312896,57.49043513857253
piecewise_0111,72.12327928076753,37.12390909774155,45.88535607302787
piecewise_0112,61.78497037139843,24.3803842158606,70.83960775476173
piecewise_0113,46.62327256213263,28.833059641483704,54.82567100236211
piecewise_0114,56.39399359306526,32.88966444579042,35.694677517515416
piecewise_0115,77.03742928182952,26.05046258260328,68.01333589040257
piecewise_0116,21.09938459723197,20.983229284210026,9.491452816822443
piecewise_0117,41.94747929388923,26.010267734382467,38.04329835931939
piecewise_0118,29.12498746989741,13.476236233947214,58.12140044726193
piecewise_0119,68.59919832295344,37.961153013050065,38.96035488595305
piecewise_0120,93.48161328632908,38.340173887848664,62.32034512359477
piecewise_0121,51.87617440750307,25.085903405981302,56.570514658471915
