profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0000,1,default,57.838850628929684,-13.043773362845744,145.62745155791555,164.62276629321804
piecewise_0000,2,previous_period,38.00361645134403,30.35160451419555,145.62745155791555,101.42718339695531
piecewise_0000,3,previous_period,37.95112112367901,30.478238131278147,145.62745155791555,101.24277008758233
piecewise_0000,4,previous_period,37.95204385015322,30.47518330035822,145.62745155791555,101.24721876000041
piecewise_0000,5,previous_period,37.951905418973254,30.475625059782317,145.62745155791555,101.24657543700908
piecewise_0000,6,previous_period,37.951923473970865,30.47556788117317,145.62745155791555,101.24665870476042
piecewise_0001,1,default,39.40914080129737,-25.055566886405558,82.60573399470402,103.30306892775334
piecewise_0001,2,previous_period,15.472529682373214,54.02165797663275,82.60573399470402,37.980746906997965
piecewise_0001,3,previous_period,15.372697113893851,54.42752826027923,82.60573399470402,37.645474780125404
piecewise_0001,4,previous_period,15.372858702214087,54.42328937701784,82.60573399470402,37.64897634075666
piecewise_0001,5,previous_period,15.372844663579162,54.42350279590633,82.60573399470402,37.64880004451734
piecewise_0001,6,previous_period,15.372843649384299,54.42349793718218,82.60573399470402,37.64880405810209
piecewise_0002,1,default,41.41672263533055,8.202369283035916,107.58704577887802,98.76235898338554
piecewise_0002,2,previous_period,29.710159522298177,30.206455804242005,107.58704577887802,75.08881234459162
piecewise_0002,3,previous_period,29.469600824143242,30.883786065988662,107.58704577887802,74.36009272581205
piecewise_0002,4,previous_period,29.476197891686347,30.81332325875481,107.58704577887802,74.43590157848782
piecewise_0002,5,previous_period,29.4743020789166,30.839950638544376,107.58704577887802,74.4072539672039
piecewise_0002,6,previous_period,29.474746884476644,30.830122102240054,107.58704577887802,74.41782819905703
piecewise_0003,1,default,68.78400095774673,-4.870990761456007,173.89630752009828,182.3667805939154
piecewise_0003,2,previous_period,35.21124513429307,42.58091797432707,173.89630752009828,99.84966345458167
piecewise_0003,3,previous_period,35.13900146545909,42.76838591279122,173.89630752009828,99.52366363180846
piecewise_0003,4,previous_period,35.13363300947746,42.77094798691918,173.89630752009828,99.51920827950401
piecewise_0003,5,previous_period,35.133909766043615,42.770898445471126,173.89630752009828,99.51929443025287
piecewise_0003,6,previous_period,35.133890806161055,42.77090269853726,173.89630752009828,99.5192870343279
piecewise_0004,1,default,67.3079906382719,-2.6507380625068633,175.17770378352833,179.82120585474382
piecewise_0004,2,previous_period,51.106176137249975,23.803599822710673,175.17770378352833,133.47910419628374
piecewise_0004,3,previous_period,50.67374826708974,24.51360778718178,175.17770378352833,132.2353285474431
piecewise_0004,4,previous_period,50.652646148937656,24.543111189739385,175.17770378352833,132.18364516430466
piecewise_0004,5,previous_period,50.65149586952138,24.544937537835544,175.17770378352833,132.18044580964673
piecewise_0004,6,previous_period,50.65143701180942,24.545013414714912,175.17770378352833,132.18031289027175
piecewise_0005,1,default,65.00134003254247,6.937365205047408,189.72546089569582,176.563512786402
piecewise_0005,2,previous_period,41.22446117184305,38.54896486038088,189.72546089569582,116.58825964381838
piecewise_0005,3,previous_period,41.26125076636486,38.49539428118839,189.72546089569582,116.68989667209583
piecewise_0005,4,previous_period,41.237753777711646,38.535348902450096,189.72546089569582,116.6140925827579
piecewise_0005,5,previous_period,41.24041963089863,38.531443335972945,189.72546089569582,116.62150243675727
piecewise_0005,6,previous_period,41.240026143940085,38.53212903829096,189.72546089569582,116.62020148487404
piecewise_0006,1,default,70.43423843987114,-4.222974320260753,202.20103466141347,210.73993243046652
piecewise_0006,2,previous_period,32.71317872678736,55.185103786313626,202.20103466141347,90.61618382651244
piecewise_0006,3,previous_period,32.36570132617017,55.89235485786765,202.20103466141347,89.18611484217627
piecewise_0006,4,previous_period,32.38725021582238,55.84860791555636,202.20103466141347,89.27457161216245
