profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0000,58.674907931735795,41.38652071001792,22.780934602426285
piecewise_0001,40.10515438498962,19.40008536907243,40.592297367858954
piecewise_0002,38.47166571926153,29.26402915364014,31.53363152476635
piecewise_0003,64.13881693375261,40.214721030926064,35.00857936048718
piecewise_0004,71.11936160956158,51.6114800799721,23.076576135393733
piecewise_0005,67.99622307473811,44.84252946600201,32.99051115948184
piecewise_0006,65.31715179565073,37.24851094426773,46.97788495043628
piecewise_0007,55.095522672565934,41.59236922622839,12.429543281615253
piecewise_0008,50.563962045055064,40.7326491356968,20.530161902301447
piecewise_0009,64.72913793201499,31.40543396631577,49.68949937648188
piecewise_0010,63.85242148305363,41.03807850150277,47.953022209078625
piecewise_0011,38.51109644708188,38.95379141734302,2.412527295411382
piecewise_0012,49.75570290067379,27.98551771457609,34.542099660156524
piecewise_0013,35.642284722172924,26.788801431111192,47.00072314628145
piecewise_0014,42.26577623311734,33.14724960012038,25.600767861027094
piecewise_0015,68.69156976379121,36.13434270900648,45.863257912278144
piecewise_0016,32.79982992914042,14.60330287043826,56.78086677366102
piecewise_0017,43.925997700898115,31.957250189887908,32.92812591830211
piecewise_0018,26.202151331601733,8.045658772524353,78.12552408761434
piecewise_0019,49.84563934626273,27.769604600557575,43.19153173887516
piecewise_0020,50.96402774224142,28.247664165456104,58.88274820929216
piecewise_0021,64.00673273894532,64.15940773439871,2.3074678236506996
piecewise_0022,49.79230462148868,38.471269191992725,24.19761635947262
piecewise_0023,34.10105178164441,18.349344110904447,39.93143099066189
piecewise_0024,54.95342374525044,45.70258641068337,10.880707451915528
piecewise_0025,57.38779994361059,40.85688644692977,30.371556710957314
piecewise_0026,54.317676752398086,35.54514060301508,45.32062923457689
piecewise_0027,67.92897843689924,28.700419523434952,64.52487810303961
piecewise_0028,45.628115521182615,36.86145136149307,17.331779764137778
piecewise_0029,29.73499764566298,26.362707578125907,17.69748768121211
piecewise_0030,41.749868519509654,35.175230806805175,22.760454829068166
piecewise_0031,38.69707392940484,19.63828678652118,72.55371570554902
piecewise_0032,34.76547838577893,32.204201077762114,-3.7504228799063455
piecewise_0033,43.115681043194726,39.44635901341116,11.855251366590892
piecewise_0034,75.61851277140991,55.60711576052286,20.968855130335363
piecewise_0035,49.06595129860666,29.308940813488036,32.52795681011412
piecewise_0036,65.33657980894783,44.96375144710973,22.56923580534468
piecewise_0037,33.87165241934951,16.6658053903109,59.51040842054917
piecewise_0038,64.94870487854196,40.55237642001082,30.05480221070681
piecewise_0039,52.50012692304239,41.07822185765486,21.51586778523329
piecewise_0040,36.94141111940613,15.584410781568039,50.04351279271041
piecewise_0041,29.813903619407224,27.86511843605019,31.588180628932825
piecewise_0042,74.64851701431101,55.07188852905081,20.992526107522448
piecewise_0043,41.249782877796,39.09523108286201,25.206035458147326
piecewise_0044,48.54613128572661,34.314111495723786,38.353018248494685
piecewise_0045,53.25531176187661,50.62147142676691,4.09099579103589
piecewise_0046,41.840235493123764,21.245633629795396,37.073331442592085
piecewise_0047,44.99148249345593,18.309184983310914,71.62711836478945
piecewise_0048,70.88485293096775,53.21765777686247,16.16384872548692
piecewise_0049,75.40630512808156,32.36899033158801,52.996861817608945
piecewise_0050,67.22311100528398,44.526804283399585,37.058425433471776
piecewise_0051,55.03369076184691,49.78604857972138,4.938193646167144
piecewise_0052,56.976674954048,30.919866772278098,52.24127145605584
piecewise_0053,72.2597041923516,35.89018225716303,53.97058799825424
piecewise_0054,46.72349210566846,26.00797103840765,44.1236446899914
piecewise_0055,58.513444927211694,55.72617545709805,2.355690509138164
piecewise_0056,45.483105901667344,24.46326317437338,56.78739500192606
piecewise_0057,81.21756798191932,53.39356162562913,25.97161308237763
piecewise_0058,50.99628742583304,39.75130934192159,16.913712274099947
piecewise_0059,48.63192485389599,30.601553947162223,50.167771517975154
piecewise_0060,30.67930052983334,27.81933779238321,-4.083769006723736
piecewise_0061,39.67895827883485,39.206040327004544,6.519087788127653
piecewise_0062,35.683341333006986,22.43851943279075,65.88166077281514
piecewise_0063,69.10740556874235,39.50617443494286,46.95329373704161
piecewise_0064,54.14510750700523,17.284251012852277,61.84862757219305
piecewise_0065,79.2890274426196,42.774865677629556,46.768686554980285
piecewise_0066,58.00325749375305,37.70650974910217,34.96299707036419
piecewise_0067,80.15523059453713,52.49780885294099,37.59837505835366
piecewise_0068,77.36468014657247,50.42352338634743,38.529619237781695
piecewise_0069,51.56483909814498,47.100440912651194,3.908418475772457
piecewise_0070,42.43973479752684,31.256120335055407,16.573705732248676
piecewise_0071,30.87100194361663,14.223062424508905,66.6156392823424
piecewise_0072,58.94587509100687,44.98873428965049,35.72903861306877
piecewise_0073,49.86704246758438,30.487143797478186,45.97761730338817
piecewise_0074,52.35639561819265,43.08570702579112,10.1037492767712
