profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0000,1,default,65.37320500704823,-27.48653704845172,145.62745155791555,185.6553949830981
piecewise_0000,2,previous_period,43.776195892566136,17.127659764639127,145.62745155791555,120.68487713116112
piecewise_0000,3,previous_period,43.72427648576683,17.245264304832986,145.62745155791555,120.51361263636039
piecewise_0000,4,previous_period,43.72404087140392,17.24578783393813,145.62745155791555,120.51285023426641
piecewise_0000,5,previous_period,43.72403530511064,17.245800009785896,145.62745155791555,120.51283250288961
piecewise_0000,6,previous_period,43.72403553039437,17.24580014564816,145.62745155791555,120.51283230503684
piecewise_0001,1,default,47.6793459158448,-54.07805777145742,82.60573399470402,127.2773105468965
piecewise_0001,2,previous_period,22.424082674142554,30.9867904032027,82.60573399470402,57.008868340737926
piecewise_0001,3,previous_period,22.317811332223386,31.243448788833238,82.60573399470402,56.79685379742887
piecewise_0001,4,previous_period,22.315571561479675,31.256399079379072,82.60573399470402,56.78615611486903
piecewise_0001,5,previous_period,22.315666451157764,31.255796905530396,82.60573399470402,56.78665354499665
piecewise_0001,6,previous_period,22.31566237695289,31.2558220545604,82.60573399470402,56.786632770455824
piecewise_0002,1,default,35.103871608494565,21.296902875011735,107.58704577887802,84.67433713325596
piecewise_0002,2,previous_period,29.34596826271724,32.21259585324007,107.58704577887802,72.93046553168767
piecewise_0002,3,previous_period,29.220814665227635,32.31023427992312,107.58704577887802,72.8254192328744
piecewise_0002,4,previous_period,29.253606319382076,32.29507679987979,107.58704577887802,72.84172671786754
piecewise_0002,5,previous_period,29.241736143265612,32.30101010270899,107.58704577887802,72.83534325263648
piecewise_0002,6,previous_period,29.245582109275638,32.299496253950544,107.58704577887802,72.83697195779325
piecewise_0003,1,default,66.97357861640688,-6.486377087866435,173.89630752009828,185.17587776772768
piecewise_0003,2,previous_period,41.46825936547613,32.596285332490474,173.89630752009828,117.21257093818195
piecewise_0003,3,previous_period,41.3871719745325,32.66062230365803,173.89630752009828,117.10069132095131
piecewise_0003,4,previous_period,41.39634486659689,32.652637646061656,173.89630752009828,117.11457634567952
piecewise_0003,5,previous_period,41.39546601522976,32.65340019643862,173.89630752009828,117.11325029873099
piecewise_0003,6,previous_period,41.39555230754117,32.65332476817531,173.89630752009828,117.11338146569572
piecewise_0004,1,default,73.45618290208775,-15.86011675312422,175.17770378352833,202.96109212903804
piecewise_0004,2,previous_period,53.712015791144744,20.042267899869493,175.17770378352833,140.06811909039376
piecewise_0004,3,previous_period,53.22395893752336,20.85480164655651,175.17770378352833,138.64474113048118
piecewise_0004,4,previous_period,53.25573937253071,20.806478346930703,175.17770378352833,138.7293927771581
piecewise_0004,5,previous_period,53.2537740307029,20.809256313073664,175.17770378352833,138.72452639985698
piecewise_0004,6,previous_period,53.25389256069732,20.809097018955935,175.17770378352833,138.72480544763468
piecewise_0005,1,default,64.01580481728809,9.19083173679811,189.72546089569582,172.2881130229077
piecewise_0005,2,previous_period,43.42624113414276,35.16987992430995,189.72546089569582,122.99924411283595
piecewise_0005,3,previous_period,43.1247223587042,35.6028648548974,189.72546089569582,122.17776145767003
piecewise_0005,4,previous_period,43.114422376043095,35.61821799091053,189.72546089569582,122.14863264960718
piecewise_0005,5,previous_period,43.11430107520091,35.61839955383408,189.72546089569582,122.14828817851364
piecewise_0005,6,previous_period,43.114300274617655,35.61840048742169,189.72546089569582,122.14828640726026
piecewise_0006,1,default,67.67062889008824,0.12191611343111974,202.20103466141347,201.95451901863677
piecewise_0006,2,previous_period,39.0934037405697,43.761592601016154,202.20103466141347,113.71464163784624
piecewise_0006,3,previous_period,38.727634383673546,44.43896248446113,202.20103466141347,112.3449927250357
piecewise_0006,4,previous_period,38.79649174566188,44.308967384600976,202.20103466141347,112.60784416196208
piecewise_0006,5,previous_period,38.781803747739154,44.33662320406134,202.20103466141347,112.5519238088691
piecewise_0006,6,previous_period,38.78496020069557,44.33067596531374,202.20103466141347,112.56394918715056
piecewise_0007,1,default,59.198350093515174,-20.83512622040613,122.09991831770809,147.53959041421535
piecewise_0007,2,previous_period,43.09131016485792,9.074594344752384,122.09991831770809,111.01984603510206
piecewise_0007,3,previous_period,42.45393788407056,10.315682429546502,122.09991831770809,109.50447849731765
piecewise_0007,4,previous_period,42.45346876892608,10.314296895944553,122.09991831770809,109.50617023271388
piecewise_0007,5,previous_period,42.45266642666829,10.316154804218147,122.09991831770809,109.50390172822941
piecewise_0007,6,previous_period,42.45276051737697,10.315935206864758,122.09991831770809,109.50416985641853
piecewise_0008,1,default,54.32153693755168,-12.412239878829556,128.3915676071555,144.32783696274527
piecewise_0008,2,previous_period,41.908030953009934,17.67071156489841,128.3915676071555,105.70386402164351
piecewise_0008,3,previous_period,41.308644105273714,19.158679668778333,128.3915676071555,103.79343844757761
piecewise_0008,4,previous_period,41.28141097358565,19.22389016037236,128.3915676071555,103.70971367517572
piecewise_0008,5,previous_period,41.27973882849685,19.227904713191222,128.3915676071555,103.70455932787915
piecewise_0008,6,previous_period,41.27963357121593,19.22815801130887,128.3915676071555,103.70423411445519
piecewise_0009,1,default,69.70234628203478,-18.524073599736155,160.26573475645597,189.95347741789982
piecewise_0009,2,previous_period,34.05015438043327,44.46785770141628,160.26573475645597,88.99899588082587
piecewise_0009,3,previous_period,33.15048115829081,47.0502219061259,160.26573475645597,84.86035091406029
piecewise_0009,4,previous_period,33.16103284089944,46.984589300050864,160.26573475645597,84.96553749242626
piecewise_0009,5,previous_period,33.16103193919893,46.98571118162951,160.26573475645597,84.96373950067115
piecewise_0009,6,previous_period,33.16103273949753,46.98567736727994,160.26573475645597,84.96379369348693
piecewise_0010,1,default,65.65941149577348,9.722599682326006,192.6299568360163,173.90131726461306
piecewise_0010,2,previous_period,42.43126125588502,45.11997259865629,192.6299568360163,105.71537309480232
