profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0000,55.72973217355803,40.26610618327967,25.37531609286554
piecewise_0001,36.54306498630024,17.651215943390252,46.80719470729464
piecewise_0002,42.826540435075636,29.568058522490677,30.41031085766238
piecewise_0003,67.83752300316502,36.7668713586272,40.145114229966175
piecewise_0004,66.7021505123582,49.82139813786496,25.6734543272926
piecewise_0005,66.6701352291032,43.92580623974037,34.324064167038316
piecewise_0006,69.4788187909897,33.863380220208334,53.034936054863444
piecewise_0007,50.879284410126495,40.6359201777603,14.652893332998895
piecewise_0008,52.28731889019172,38.43548656429308,25.171278959809417
piecewise_0009,58.55888657073681,28.709722814749394,54.61681942428511
piecewise_0010,67.90448920539524,37.9080289420403,55.66598377150517
piecewise_0011,38.62425310716109,38.395474279696415,0.7572264086795566
piecewise_0012,44.83050809418522,26.46380060078967,39.63990025349581
piecewise_0013,39.86063787894566,26.60079599042489,46.40598096676245
piecewise_0014,46.67194685541607,33.249259333691036,25.220580333611686
piecewise_0015,62.90236662283779,32.49805086252481,51.567537506576755
piecewise_0016,28.22492461946924,13.651574117647446,57.2907968909737
piecewise_0017,39.35314888931087,30.01745540172799,49.39288684573428
piecewise_0018,32.52571724352356,7.1903868529125194,81.14283045026566
piecewise_0019,53.1065808083522,25.969956015561287,46.93786988662572
piecewise_0020,54.756373680311604,26.563544831189937,61.38742139866269
piecewise_0021,64.53763048992967,63.32891036095127,2.619530250953084
piecewise_0022,52.81874299653919,36.59654100879777,28.777578567260598
piecewise_0023,36.037197322779214,16.376313373170973,50.37548514048993
piecewise_0024,51.627834644259735,44.20157890919833,16.484291340291357
piecewise_0025,56.11824291181944,40.0158084280151,31.70212285861157
piecewise_0026,58.31323201291975,34.672439261524374,46.86944781944167
piecewise_0027,73.48112403886002,24.718350379290403,70.6458920976705
piecewise_0028,44.74832093964567,35.82758392430408,21.336281385506783
piecewise_0029,33.25636679436764,27.021353870624896,16.3753657526554
piecewise_0030,45.18971997345783,34.258486874573016,22.138033161866478
piecewise_0031,44.25522608641931,17.611759970612578,77.09698360370471
piecewise_0032,32.44773000102426,31.239081621367216,3.2713280691608504
