profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0000,48.8872137133751,38.76238506959195,28.848405350610427
piecewise_0001,28.39414622361628,16.286738541059506,49.2079554438308
piecewise_0002,45.85190210411424,30.54259595922027,27.81892724730063
piecewise_0003,61.552223603909326,37.66609236544713,39.30968336133242
piecewise_0004,68.8963029721501,50.69412683710029,24.078299733319742
piecewise_0005,75.16014405322831,49.73904910517978,26.266475732261608
piecewise_0006,63.481417787113635,35.285041793304416,49.92674867177007
piecewise_0007,50.239717163277454,41.168291781150224,13.388353845240031
piecewise_0008,46.69777571461739,37.39362511850148,27.07609690237228
piecewise_0009,58.0302976033332,31.355368143253525,48.60199295270483
piecewise_0010,62.97427048350157,39.22280494622327,52.27690601239301
piecewise_0011,38.94457267811917,38.29084873980375,0.8526319590877685
piecewise_0012,40.45566848600598,26.78414313643506,43.29706495950427
piecewise_0013,43.671404105720555,27.370861740421947,40.55580688186219
piecewise_0014,46.82617273951847,33.56475631272144,24.46942221807429
piecewise_0015,64.4709731997366,35.13403601879144,47.357363626504224
piecewise_0016,35.09059716336764,13.709343839827461,57.25985207367879
piecewise_0017,40.95781960864469,29.91182267693726,49.53584365728395
piecewise_0018,34.89738433458191,8.265767682018225,78.70152535901316
piecewise_0019,46.522738623388115,26.402187625513452,45.93819957925158
piecewise_0020,48.85611810486435,27.110051207408578,60.82657685276111
piecewise_0021,63.96328844120806,63.089132125021074,2.9354831014794414
piecewise_0022,48.558889472709666,35.80446892151779,30.604996298647414
piecewise_0023,28.444903180207007,15.607602632598168,48.29523079198738
piecewise_0024,49.61661937599353,45.532709902563845,11.044325940952948
piecewise_0025,63.51714327363308,43.24801685830694,24.347406944430194
piecewise_0026,65.00376524647606,40.63229432065869,37.66065515786732
piecewise_0027,69.38854283725766,30.16478540574979,62.23375382183332
piecewise_0028,39.360179056778705,36.225525335994554,21.623453498554934
piecewise_0029,34.277068063454344,26.980423306622882,17.96235869501238
piecewise_0030,42.71917528628677,34.10997093983604,22.266303297850186
piecewise_0031,42.139343252805816,17.410399036746437,75.79882644227158
piecewise_0032,33.18024296736347,31.41580470277656,1.9518763156935792
piecewise_0033,42.35044689367124,37.99426072944839,19.487095118338438
piecewise_0034,65.38194263033458,51.188524897582205,27.311076886211914
piecewise_0035,37.56756799597689,25.094813986505446,43.70767733031498
piecewise_0036,53.741911833917506,40.72736340931408,30.56071658349122
piecewise_0037,39.812379386556685,16.539412138835626,61.98469696154184
piecewise_0038,61.88665975889141,40.33483965856072,31.91995336743364
piecewise_0039,55.4668715470145,40.14399343383042,21.224127070944952
piecewise_0040,43.05622008773825,17.724781165000223,48.80902581389823
piecewise_0041,35.846099642190495,27.739869116448794,31.088627219087662
piecewise_0042,64.60087896513349,50.73599321071735,27.377786809174875
piecewise_0043,46.42826995190246,38.98614404848126,24.17311497168648
piecewise_0044,58.386907109658374,38.493221295292386,30.499186293132162
piecewise_0045,51.24681172454842,49.08813634259381,6.23623487588355
piecewise_0046,30.67474919691601,18.457127201645076,45.78545140204634
piecewise_0047,49.90849898915429,18.150066725086507,71.03028906275455
piecewise_0048,61.50316860261802,50.670792562565936,20.25788433393283
piecewise_0049,71.35609067447095,33.00435245971138,51.905187264321775
piecewise_0050,65.37120940866761,43.89971782002705,38.37835227201345
piecewise_0051,51.148073323877774,49.64334274279419,6.405782913013591
piecewise_0052,52.0094760972894,28.37218489455185,54.93360850065685
piecewise_0053,72.07158582028993,36.754773850423746,50.759713595233116
piecewise_0054,39.47145570550972,23.07562165985779,51.39089996247586
piecewise_0055,58.265247088702125,55.57880797141543,2.1870757922678674
piecewise_0056,55.47547423740281,28.845046863712053,47.41500688417602
piecewise_0057,71.67044475095166,51.72279962718675,27.692674485496116
piecewise_0058,48.21406770065653,39.8045158802336,16.24829900169842
piecewise_0059,54.497979240676024,31.482293473676123,47.26448822063145
