profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0000,52.55741061494892,39.55201094125466,27.066072008804287
piecewise_0001,32.9088116717195,17.53597720916749,45.0579716310917
piecewise_0002,42.74881626734772,29.76470530627198,29.591415347562812
piecewise_0003,62.265883794314476,37.368916234945935,38.4396714333846
piecewise_0004,69.54874084269754,51.31082619735905,23.212172621848957
piecewise_0005,72.27413345929729,46.74301876391824,30.416985771565685
piecewise_0006,63.90923999328856,35.700474700522065,49.470475270780334
piecewise_0007,51.87470611579921,41.50837091279099,12.661655809803019
piecewise_0008,47.87112076978688,38.86098840471447,24.536857657920596
piecewise_0009,60.455117668341344,32.00901026082971,47.212580023804485
piecewise_0010,63.02034367933803,39.3483700381189,51.77097049449757
piecewise_0011,38.364754142480024,38.662480090752645,2.037033590994952
piecewise_0012,43.910109354414196,27.115925541636816,39.42931212989248
piecewise_0013,40.34768018410774,26.958749336078895,44.25837418046192
piecewise_0014,44.73035946853216,33.41917051219443,24.899368034125647
piecewise_0015,65.90847411971129,35.38206041196241,47.04733470249827
piecewise_0016,33.75760486273021,14.085239921613146,57.429919919596664
piecewise_0017,41.76105832721695,31.54751888433058,34.838780609295426
piecewise_0018,31.27559763897426,7.910426560413037,79.54657411644322
piecewise_0019,47.450045317220756,26.265409717490417,46.13465686260234
piecewise_0020,49.31847460318836,26.887242138932024,60.95506645648043
piecewise_0021,63.723235551299275,63.61333531164861,2.9048364656084735
piecewise_0022,48.67429343472001,36.97475979294577,27.49317338485684
piecewise_0023,30.180018498260562,16.47733376661537,43.85687224938592
piecewise_0024,51.43129414075464,45.800420173525154,10.254819540000447
piecewise_0025,60.977416816582355,41.30155258209751,28.976107153681852
piecewise_0026,60.82706615677279,37.861903765107286,41.93533064806259
piecewise_0027,68.55603255340017,27.547928451099693,66.3695750321609
piecewise_0028,41.48262433734915,36.455295437942574,19.136020468441707
piecewise_0029,32.06315273376825,26.61649784254612,18.05047665958638
piecewise_0030,41.934797062161074,34.610310399965904,22.424154893759752
piecewise_0031,40.413916934206696,17.698947867262376,76.94511154331607
piecewise_0032,33.31040724494723,31.685417910318094,0.09930842355952985
