profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0000,1,default,54.53500563229514,-6.159561614647324,145.62745155791555,154.59746416446603
piecewise_0000,2,previous_period,42.0712544678639,21.387593756451228,145.62745155791555,114.48124382083577
piecewise_0000,3,previous_period,42.05636915122682,21.432972562560504,145.62745155791555,114.41515982195142
piecewise_0000,4,previous_period,42.056564238263675,21.432001917175814,145.62745155791555,114.4165733480888
piecewise_0000,5,previous_period,42.05654750833933,21.432060648496687,145.62745155791555,114.41648781916295
piecewise_0000,6,previous_period,42.05654808972881,21.43205947749327,145.62745155791555,114.41648952446539
piecewise_0001,1,default,34.87695948672725,-11.831798386329018,82.60573399470402,92.37947789650465
piecewise_0001,2,previous_period,19.729278039966495,38.64749459330281,82.60573399470402,50.68068741534269
piecewise_0001,3,previous_period,19.610366147301487,39.16450032236954,82.60573399470402,50.25361103805244
piecewise_0001,4,previous_period,19.608926134775903,39.183061264559484,82.60573399470402,50.23827863552011
piecewise_0001,5,previous_period,19.608836091863367,39.18496282776848,82.60573399470402,50.23670783527395
piecewise_0001,6,previous_period,19.608827396552332,39.18517709066071,82.60573399470402,50.23653084183914
piecewise_0002,1,default,43.719369732842395,4.533690957674241,107.58704577887802,102.70938161277218
piecewise_0002,2,previous_period,30.045368651841844,29.21547556783839,107.58704577887802,76.15497870519081
piecewise_0002,3,previous_period,29.904999497268424,29.569145694668343,107.58704577887802,75.77447546393205
piecewise_0002,4,previous_period,29.911702493175177,29.573676014275552,107.58704577887802,75.76960142690231
piecewise_0002,5,previous_period,29.910296788331955,29.567322700952015,107.58704577887802,75.77643676901619
piecewise_0002,6,previous_period,29.91116647748461,29.56783037053161,107.58704577887802,75.77589058231318
piecewise_0003,1,default,67.33861127142652,-0.8592910845412804,173.89630752009828,175.39058298696497
piecewise_0003,2,previous_period,38.9369211036509,36.848063918550636,173.89630752009828,109.81888497309309
piecewise_0003,3,previous_period,38.41587026914857,37.377792255786666,173.89630752009828,108.89770695475201
piecewise_0003,4,previous_period,38.38700778927741,37.404222807947576,173.89630752009828,108.85174520048702
piecewise_0003,5,previous_period,38.38495010742612,37.40608642025817,173.89630752009828,108.84850444749242
piecewise_0003,6,previous_period,38.384800000168944,37.40622212828426,173.89630752009828,108.84826845624602
piecewise_0004,1,default,66.40637260339125,-0.9392332850481244,175.17770378352833,176.82303108544625
piecewise_0004,2,previous_period,50.94394605429323,23.399424576892702,175.17770378352833,134.1871291111691
piecewise_0004,3,previous_period,49.905700664503996,25.202794879353107,175.17770378352833,131.0280264246049
piecewise_0004,4,previous_period,49.896275439641954,25.184138094986743,175.17770378352833,131.06070895105773
piecewise_0004,5,previous_period,49.8951878201064,25.190507342657607,175.17770378352833,131.04955144923963
piecewise_0004,6,previous_period,49.8953640277394,25.189545296111447,175.17770378352833,131.05123674028852
piecewise_0005,1,default,67.68363103506587,3.552666232166679,189.72546089569582,182.98514851263184
piecewise_0005,2,previous_period,45.82091390179963,31.605828004242575,189.72546089569582,129.76115804474568
piecewise_0005,3,previous_period,45.65777154742976,31.83148629597702,189.72546089569582,129.33302681070316
piecewise_0005,4,previous_period,45.65755858598333,31.831870705634934,189.72546089569582,129.33229748770796
piecewise_0005,5,previous_period,45.65737832963225,31.832111620893233,189.72546089569582,129.3318404101238
piecewise_0005,6,previous_period,45.65741864248753,31.832058068719725,189.72546089569582,129.3319420122318
piecewise_0006,1,default,68.97331570852793,-1.8317584758466676,202.20103466141347,205.90486925207355
piecewise_0006,2,previous_period,36.47658576594698,48.19307848720024,202.20103466141347,104.75413132510752
piecewise_0006,3,previous_period,36.22067677955959,48.668101424449986,202.20103466141347,103.7936300311095
piecewise_0006,4,previous_period,36.21533085870403,48.678217500647705,202.20103466141347,103.77317522037058
piecewise_0006,5,previous_period,36.215116059760284,48.67862447083709,202.20103466141347,103.77235232243686
piecewise_0006,6,previous_period,36.2151065245306,48.678642568341346,202.20103466141347,103.77231572909602
piecewise_0007,1,default,50.02514644161831,-3.7106119118114123,122.09991831770809,126.63057243111697
piecewise_0007,2,previous_period,41.02830973382212,13.557262738606424,122.09991831770809,105.54651158775258
piecewise_0007,3,previous_period,40.600145354285985,14.628501698184603,122.09991831770809,104.23852969312014
piecewise_0007,4,previous_period,40.62408821864585,14.562538184187046,122.09991831770809,104.31907108983066
piecewise_0007,5,previous_period,40.6150709268999,14.586239713356775,122.09991831770809,104.29013154207436
piecewise_0007,6,previous_period,40.61775632306649,14.579100171980864,122.09991831770809,104.29884891626261
piecewise_0008,1,default,51.469466894334154,-5.11166273000907,128.3915676071555,134.95451151700487
piecewise_0008,2,previous_period,39.292020722905576,23.62632550014121,128.3915676071555,98.05735792955508
piecewise_0008,3,previous_period,38.76467352377532,24.558909364945304,128.3915676071555,96.85999888628172
piecewise_0008,4,previous_period,38.793957086244625,24.509776200496592,128.3915676071555,96.92308172633241
piecewise_0008,5,previous_period,38.78881194608482,24.51834529827128,128.3915676071555,96.9120797273697
piecewise_0008,6,previous_period,38.78963320675987,24.516975394862982,128.3915676071555,96.91383856783033
piecewise_0009,1,default,57.69727664165508,-1.6842930041052417,160.26573475645597,162.96507931493682
piecewise_0009,2,previous_period,31.08474035446334,49.73324303438659,160.26573475645597,80.56038738918235
piecewise_0009,3,previous_period,30.12619278725413,52.754117708923374,160.26573475645597,75.71896039596427
piecewise_0009,4,previous_period,30.166757219376887,52.580666226892504,160.26573475645597,75.99694368808701
piecewise_0009,5,previous_period,30.16438985496992,52.5912920452748,160.26573475645597,75.97991414218275
piecewise_0009,6,previous_period,30.164532624645858,52.590638967437386,160.26573475645597,75.98096080217739
piecewise_0010,1,default,67.64931798457233,1.4875098711957246,192.6299568360163,189.7645672132005
piecewise_0010,2,previous_period,40.22208215359247,50.5757198273037,192.6299568360163,95.20596956317665
piecewise_0010,3,previous_period,39.92735719530803,51.233732936097475,192.6299568360163,93.93843919573186
