profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0000,1,default,47.20648251551584,9.985039072553892,145.62745155791555,131.08649361949318
piecewise_0000,2,previous_period,38.447057744241484,29.58562400067307,145.62745155791555,102.54266129822834
piecewise_0000,3,previous_period,38.18116289658233,30.182367448800917,145.62745155791555,101.67363902238093
piecewise_0000,4,previous_period,38.17393411881182,30.19869495009333,145.62745155791555,101.64986169834569
piecewise_0000,5,previous_period,38.17365270992706,30.19932586862294,145.62745155791555,101.64894290776962
piecewise_0000,6,previous_period,38.173654234288904,30.199324315911223,145.62745155791555,101.64894516894412
piecewise_0001,1,default,26.26264431900053,14.97340331043584,82.60573399470402,70.23684428613119
piecewise_0001,2,previous_period,15.90632231061925,49.55335647375188,82.60573399470402,41.671820160549096
piecewise_0001,3,previous_period,15.591496397386141,50.62316404608569,82.60573399470402,40.78809776309183
piecewise_0001,4,previous_period,15.578215757989124,50.64808470580607,82.60573399470402,40.767511869213486
piecewise_0001,5,previous_period,15.57710173297998,50.65688349028721,82.60573399470402,40.76024356871023
piecewise_0001,6,previous_period,15.577175750685235,50.655203421029405,82.60573399470402,40.761631402252256
piecewise_0002,1,default,47.41167361200784,-7.63261952823493,107.58704577887802,115.79875564484772
piecewise_0002,2,previous_period,31.559571641744018,25.192501963767498,107.58704577887802,80.48317715827474
piecewise_0002,3,previous_period,31.40731905746859,26.05556934805332,107.58704577887802,79.55462845644058
piecewise_0002,4,previous_period,31.363567302058605,25.951888959034076,107.58704577887802,79.66617512403845
piecewise_0002,5,previous_period,31.3820358263386,26.011982229476082,107.58704577887802,79.60152254965797
piecewise_0002,6,previous_period,31.371930085751078,25.983956963126598,107.58704577887802,79.63167410579504
piecewise_0003,1,default,61.35053692796,6.174545690734057,173.89630752009828,163.1590005577704
piecewise_0003,2,previous_period,38.03987040096467,39.252442937767064,173.89630752009828,105.63775863988776
piecewise_0003,3,previous_period,37.462875178220685,39.85375879213888,173.89630752009828,104.59209257260224
piecewise_0003,4,previous_period,37.393051895386435,39.92826410217498,173.89630752009828,104.46253058954306
piecewise_0003,5,previous_period,37.385637979335506,39.93636484951405,173.89630752009828,104.44844368903888
piecewise_0003,6,previous_period,37.3849179011082,39.93713137048419,173.89630752009828,104.44711073737544
piecewise_0004,1,default,68.67585833091746,-3.2180099418595676,175.17770378352833,180.8149397072036
piecewise_0004,2,previous_period,50.953387159682464,23.451923042472302,175.17770378352833,134.09516350464517
piecewise_0004,3,previous_period,50.04881509386292,24.881809326515036,175.17770378352833,131.5903215455435
piecewise_0004,4,previous_period,49.99619077368272,24.973356319657793,175.17770378352833,131.42995162507316
piecewise_0004,5,previous_period,49.99577644747281,24.97160932281468,175.17770378352833,131.4330119740281
piecewise_0004,6,previous_period,49.99516918941651,24.97316013048816,175.17770378352833,131.4302953047556
piecewise_0005,1,default,76.5693973372892,-8.774216846567384,189.72546089569582,206.37238424783357
piecewise_0005,2,previous_period,52.489394828213534,22.652921435626805,189.72546089569582,146.747101295613
piecewise_0005,3,previous_period,52.45538432371377,22.76937341759523,189.72546089569582,146.52616223610121
piecewise_0005,4,previous_period,52.48082818023888,22.739166081727724,189.72546089569582,146.58347324330015
piecewise_0005,5,previous_period,52.48365751143754,22.735648760670113,189.72546089569582,146.59014649688788
piecewise_0005,6,previous_period,52.48396086630969,22.73531576785237,189.72546089569582,146.5907782690461
piecewise_0006,1,default,63.41304711946595,6.7678695297744955,202.20103466141347,188.5163324476749
piecewise_0006,2,previous_period,35.26062498415255,49.82088799166853,202.20103466141347,101.46268366475582
piecewise_0006,3,previous_period,34.69782129818912,50.84324966659863,202.20103466141347,99.39545778006537
piecewise_0006,4,previous_period,34.69419632871805,50.84988445208444,202.20103466141347,99.38204217516552
piecewise_0006,5,previous_period,34.69415759466669,50.84995471736868,202.20103466141347,99.38190009803378
piecewise_0006,6,previous_period,34.69415695517237,50.84995609658115,202.20103466141347,99.38189730925188
piecewise_0007,1,default,49.58122012214525,-3.9582538249928856,122.09991831770809,126.93294300483197
