profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0000,52.55741061494892,39.33276467586635,27.508655805045755
piecewise_0001,32.9088116717195,16.631861285351192,47.57657119302725
piecewise_0002,42.74881626734772,29.91499650896469,29.29732430944877
piecewise_0003,62.265883794314476,34.62074919151055,43.35675932924453
piecewise_0004,69.54874084269754,50.230016247587734,24.557756062094548
piecewise_0005,72.27413345929729,46.72102655778842,30.3321286787113
piecewise_0006,63.90923999328856,32.67498436095143,55.43056047357868
piecewise_0007,51.87470611579921,40.518285747727454,15.027216918283736
piecewise_0008,47.87112076978688,38.272803676867156,25.40811103588355
piecewise_0009,60.455117668341344,29.764295873457133,50.602609973195875
piecewise_0010,63.02034367933803,37.59803866716661,56.91993824949804
piecewise_0011,38.364754142480024,38.342713237663254,0.5935397722526492
piecewise_0012,43.910109354414196,26.70462700354452,43.04558291867247
piecewise_0013,40.34768018410774,26.89407096377251,43.954417319845476
piecewise_0014,44.73035946853216,33.34139256384927,25.214380624289078
piecewise_0015,65.90847411971129,33.66549553966062,49.72913524256598
piecewise_0016,33.75760486273021,13.788656187639,57.124572497230744
piecewise_0017,41.76105832721695,30.345844885459297,45.38838383632993
piecewise_0018,31.27559763897426,7.646379961844532,80.15882049769716
piecewise_0019,47.450045317220756,25.106956931092732,48.90886422134224
piecewise_0020,49.31847460318836,25.972580137846812,62.13111003472236
piecewise_0021,63.723235551299275,63.254834578046044,2.463310976707056
piecewise_0022,48.67429343472001,36.74287483597258,28.52881055263533
piecewise_0023,30.180018498260562,16.167336053778786,51.14504887323768
piecewise_0024,51.43129414075464,44.356747699210466,15.865768242484346
piecewise_0025,60.977416816582355,41.38762297428223,28.41124057696013
piecewise_0026,60.82706615677279,36.57476929728044,43.82340863489408
piecewise_0027,68.55603255340017,24.503499955999462,70.69733491234287
piecewise_0028,41.48262433734915,35.406325145407536,22.72292114148532
piecewise_0029,32.06315273376825,27.000785757322305,17.982319786839852
piecewise_0030,41.934797062161074,34.124135269366036,22.04762495867527
piecewise_0031,40.413916934206696,17.508147543207404,74.41875766379309
piecewise_0032,33.31040724494723,31.435869794885676,2.8667595331050677
piecewise_0033,42.240573238649084,38.35941995619929,17.119193477767514
piecewise_0034,69.25945577897129,51.79887439010319,26.54091660101513
piecewise_0035,41.981696413932376,26.18188167985376,40.49484176115361
piecewise_0036,58.206486895432974,42.028626617271016,27.971222563291953
piecewise_0037,37.156010934302806,16.273561827198982,62.00965020170701
piecewise_0038,62.8373953703759,39.308820999643864,33.91120861669181
piecewise_0039,54.06219603061482,39.8530921939893,22.495540771572664
piecewise_0040,40.41788099776557,15.866590467618394,50.6662280948081
piecewise_0041,33.15443646984751,27.769970604926783,29.943527873619658
piecewise_0042,68.39711704676164,51.357402445947635,26.608142767010733
piecewise_0043,44.126102373445185,39.01694566533037,22.802046620387053
piecewise_0044,54.488956082940575,35.35439137420399,36.45276998724479
piecewise_0045,51.708491761063144,49.22939173415066,5.723958167963694
piecewise_0046,34.93506618671948,18.85318437104912,44.9091679437554
piecewise_0047,47.69048027434722,16.997180171801148,73.16705712532094
piecewise_0048,65.02808194343231,51.482635521790066,19.100819767733977
piecewise_0049,72.74959363974432,29.421797369430006,57.32746779638571
piecewise_0050,65.81132035751173,41.611311075956515,42.36064503583561
piecewise_0051,52.35924064133491,49.175366056075404,7.17146789551567
piecewise_0052,53.64179591540497,26.560034174515977,57.49624307403302
