profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0000,1,default,52.55741056040373,-1.6310343879224254,145.62745155791555,148.00268537108022
piecewise_0000,2,previous_period,39.74061342318747,26.58831725792966,145.62745155791555,106.90756272305913
piecewise_0000,3,previous_period,39.63208957504833,26.837007292028048,145.62745155791555,106.54540176412314
piecewise_0000,4,previous_period,39.627569068595136,26.84529311816375,145.62745155791555,106.5333353266812
piecewise_0000,5,previous_period,39.62826602567777,26.844092574399745,145.62745155791555,106.53508364796956
piecewise_0000,6,previous_period,39.628121776686385,26.84434275507591,145.62745155791555,106.53471931622656
piecewise_0001,1,default,32.90881174438129,-6.335642945067521,82.60573399470402,87.83933835276073
piecewise_0001,2,previous_period,16.6246841379753,49.560887844377234,82.60573399470402,41.66559881656417
piecewise_0001,3,previous_period,16.48274884991735,48.975498517047576,82.60573399470402,42.14916396713149
piecewise_0001,4,previous_period,16.46508563905819,49.175519895677965,82.60573399470402,41.98393483916753
piecewise_0001,5,previous_period,16.46720368663952,49.14325210484412,82.60573399470402,42.0105898846297
piecewise_0001,6,previous_period,16.4668339280209,49.14868785382387,82.60573399470402,42.00609964428688
piecewise_0002,1,default,42.74881651292824,4.520544063201049,107.58704577887802,102.72352596814756
piecewise_0002,2,previous_period,30.2391171764285,28.76989654971952,107.58704577887802,76.63436400739543
piecewise_0002,3,previous_period,30.202945248703557,28.93785790745973,107.58704577887802,76.45365934455265
piecewise_0002,4,previous_period,30.20568700661262,28.905005559157225,107.58704577887802,76.4890042155603
piecewise_0002,5,previous_period,30.20587473072518,28.91438891691419,107.58704577887802,76.47890893815472
piecewise_0002,6,previous_period,30.2056334287549,28.91098546754607,107.58704577887802,76.48257060878446
piecewise_0003,1,default,62.265883623957414,6.265904079561857,173.89630752009828,163.00013169298902
piecewise_0003,2,previous_period,37.01078424476062,40.654177827289175,173.89630752009828,103.20019342578789
piecewise_0003,3,previous_period,36.139686298127344,41.68800885652403,173.89630752009828,101.40239943995144
piecewise_0003,4,previous_period,36.13532446562525,41.70158085107673,173.89630752009828,101.37879824256748
piecewise_0003,5,previous_period,36.13532820180966,41.701381211610666,173.89630752009828,101.37914540822732
piecewise_0003,6,previous_period,36.1353252869517,41.70139055752031,173.89630752009828,101.37912915603553
piecewise_0004,1,default,69.54874103855455,-5.272950964821255,175.17770378352833,184.4147382053336
piecewise_0004,2,previous_period,50.971360287777976,23.211987386965717,175.17770378352833,134.51547727651956
piecewise_0004,3,previous_period,50.43546384392457,23.94605785789883,175.17770378352833,133.22954948138602
