profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0000,1,default,55.72973217355803,-8.695851095299535,145.62745155791555,158.29099789927136
piecewise_0000,2,previous_period,40.30967594654385,25.27477718076846,145.62745155791555,108.82043766262086
piecewise_0000,3,previous_period,40.26676629790446,25.374849839414015,145.62745155791555,108.67470440012909
piecewise_0000,4,previous_period,40.26608838171943,25.37524340007844,145.62745155791555,108.67413126776316
piecewise_0000,5,previous_period,40.2661112970773,25.37532264013329,145.62745155791555,108.67401587249066
piecewise_0000,6,previous_period,40.26610618327967,25.37531609286554,145.62745155791555,108.67402540710984
piecewise_0001,1,default,36.54306498630024,-16.703714565185845,82.60573399470402,96.40396001565608
piecewise_0001,2,previous_period,17.81577876493428,46.529781630742825,82.60573399470402,44.169466352495945
piecewise_0001,3,previous_period,17.65400702232896,46.80868501257922,82.60573399470402,43.939076166793946
piecewise_0001,4,previous_period,17.651290317907335,46.80737603123058,82.60573399470402,43.94015746044484
piecewise_0001,5,previous_period,17.65121794026566,46.80720419663385,82.60573399470402,43.940299405674736
piecewise_0001,6,previous_period,17.651215943390252,46.80719470729464,82.60573399470402,43.940307244413034
piecewise_0002,1,default,42.826540435075636,6.018084420465497,107.58704577887802,101.11236653842028
piecewise_0002,2,previous_period,29.67964356924418,30.268589007962944,107.58704577887802,75.02196506626049
piecewise_0002,3,previous_period,29.55188263871949,30.393773572774442,107.58704577887802,74.88728269120865
piecewise_0002,4,previous_period,29.572598862530253,30.423539375502873,107.58704577887802,74.85525854340077
piecewise_0002,5,previous_period,29.56572021723912,30.40153643718351,107.58704577887802,74.87893085472312
piecewise_0002,6,previous_period,29.568058522490677,30.41031085766238,107.58704577887802,74.86949071494568
piecewise_0003,1,default,67.83752300316502,-1.9334637183454628,173.89630752009828,177.25852953354183
piecewise_0003,2,previous_period,37.6463296843284,39.23527256531069,173.89630752009828,105.66761728357685
piecewise_0003,3,previous_period,36.77362349753234,40.126052144678816,173.89630752009828,104.11858448691262
piecewise_0003,4,previous_period,36.76740808001692,40.14479022759563,173.89630752009828,104.08599965262022
piecewise_0003,5,previous_period,36.76686354445885,40.14510823774815,173.89630752009828,104.08544664470745
piecewise_0003,6,previous_period,36.7668713586272,40.145114229966175,173.89630752009828,104.08543622446157
piecewise_0004,1,default,66.7021505123582,-1.4484998124091764,175.17770378352833,177.71515249421543
piecewise_0004,2,previous_period,50.9265113729505,23.788546313453264,175.17770378352833,133.50547458813972
piecewise_0004,3,previous_period,49.86561181200293,25.610179055098193,175.17770378352833,130.3143801799572
piecewise_0004,4,previous_period,49.81808008171562,25.682226303369205,175.17770378352833,130.18816946479683
piecewise_0004,5,previous_period,49.8222700368368,25.670067071099155,175.17770378352833,130.2094697286852
piecewise_0004,6,previous_period,49.82139813786496,25.6734543272926,175.17770378352833,130.20353601106427
piecewise_0005,1,default,66.6701352291032,4.856287859473529,189.72546089569582,180.51184637188794
piecewise_0005,2,previous_period,43.922719562444115,34.332012572909306,189.72546089569582,124.5888918069754
piecewise_0005,3,previous_period,43.93635653763281,34.31177710152582,189.72546089569582,124.62728364832213
piecewise_0005,4,previous_period,43.92306769887159,34.32927902843262,189.72546089569582,124.59407803683257
piecewise_0005,5,previous_period,43.925625958738145,34.32475968979624,189.72546089569582,124.6026523728899
piecewise_0005,6,previous_period,43.92580623974037,34.324064167038316,189.72546089569582,124.603971956648
piecewise_0006,1,default,69.4788187909897,-2.702115590155052,202.20103466141347,207.66474034245437
piecewise_0006,2,previous_period,34.73961760691908,51.33611924984392,202.20103466141347,98.39887038321203
piecewise_0006,3,previous_period,33.83225722076028,53.098838249155655,202.20103466141347,94.83463432843037
piecewise_0006,4,previous_period,33.865756386498866,53.030082093615995,202.20103466141347,94.97365998632499
piecewise_0006,5,previous_period,33.863194745539275,53.035314508903,202.20103466141347,94.96307998847688
piecewise_0006,6,previous_period,33.863380220208334,53.034936054863444,202.20103466141347,94.96384522646056
piecewise_0007,1,default,50.879284410126495,-5.342677812377983,122.09991831770809,128.62332356259992
piecewise_0007,2,previous_period,40.95887936750944,13.75594590756144,122.09991831770809,105.30391960074746
piecewise_0007,3,previous_period,40.62541338694163,14.687470961427962,122.09991831770809,104.16652827086745
piecewise_0007,4,previous_period,40.63690938896648,14.649270590111241,122.09991831770809,104.21317089304223
piecewise_0007,5,previous_period,40.63581004684771,14.653355105514365,122.09991831770809,104.20818370307134
piecewise_0007,6,previous_period,40.6359201777603,14.652893332998895,122.09991831770809,104.20874752693554
piecewise_0008,1,default,52.28731889019172,-7.314373894632831,128.3915676071555,137.78260691112314
piecewise_0008,2,previous_period,38.78387858505765,24.552717250374002,128.3915676071555,96.86794903924783
piecewise_0008,3,previous_period,38.41001661757246,25.223971451531536,128.3915676071555,96.00611524775279
piecewise_0008,4,previous_period,38.44723062413124,25.14909702548177,128.3915676071555,96.10224769709495
piecewise_0008,5,previous_period,38.42731740432586,25.186998049682728,128.3915676071555,96.05358597798417
piecewise_0008,6,previous_period,38.43548656429308,25.171278959809417,128.3915676071555,96.07376796388608
piecewise_0009,1,default,58.55888657073681,-2.3778244610593857,160.26573475645597,164.07657260019153
piecewise_0009,2,previous_period,29.412632057260524,52.55386342823694,160.26573475645597,76.03989939028764
piecewise_0009,3,previous_period,28.75050292447458,54.4934061251412,160.26573475645597,72.93147703617885
piecewise_0009,4,previous_period,28.71274803324618,54.60700643185128,160.26573475645597,72.74941466994434
piecewise_0009,5,previous_period,28.709964073479867,54.616037167637366,160.26573475645597,72.73494149488286
piecewise_0009,6,previous_period,28.709722814749394,54.61681942428511,160.26573475645597,72.73368780551867
piecewise_0010,1,default,67.90448920539524,1.9756306509852162,192.6299568360163,188.82430036578438
piecewise_0010,2,previous_period,38.735614606941326,53.743343306049695,192.6299568360163,89.10417782334072
piecewise_0010,3,previous_period,37.82355630300313,55.83246075236949,192.6299568360163,85.0799117882412
piecewise_0010,4,previous_period,37.92665010964627,55.62942689575658,192.6299568360163,85.47101581859715
piecewise_0010,5,previous_period,37.902932079252864,55.676026072379045,192.6299568360163,85.38125184478335
piecewise_0010,6,previous_period,37.9080289420403,55.66598377150517,192.6299568360163,85.40059632462206
piecewise_0011,1,default,38.62425310716109,0.17064519409752954,90.92762199635246,90.77245837930852
piecewise_0011,2,previous_period,38.374114368417885,0.7395139303689957,90.92762199635246,90.25519956513617
piecewise_0011,3,previous_period,38.435972158134504,0.802407284736617,90.92762199635246,90.19801213361595
piecewise_0011,4,previous_period,38.38764831323854,0.7379662895494077,90.92762199635246,90.25660679813046
piecewise_0011,5,previous_period,38.41062715199788,0.7982324372761807,90.92762199635246,90.2018082231337
piecewise_0011,6,previous_period,38.395474279696415,0.7572264086795566,90.92762199635246,90.23909402981175
piecewise_0012,1,default,44.83050809418522,-13.24017831711033,101.39844537713077,114.8237803558406
piecewise_0012,2,previous_period,26.5144763839627,39.14356702562055,101.39844537713077,61.70747694799634
piecewise_0012,3,previous_period,26.48002891826316,39.68259416108918,101.39844537713077,61.160911812470275
piecewise_0012,4,previous_period,26.459501614420464,39.62780347197158,101.39844537713077,61.21646871944694
piecewise_0012,5,previous_period,26.46584967210293,39.64555216144707,101.39844537713077,61.19847182424397
piecewise_0012,6,previous_period,26.46380060078967,39.63990025349581,101.39844537713077,61.2042027710407
piecewise_0013,1,default,39.86063787894566,6.316364162468413,113.09026968259579,105.94707641712543
piecewise_0013,2,previous_period,26.622719540364802,46.32206607959189,113.09026968259579,60.70452023063508
piecewise_0013,3,previous_period,26.594573778942998,46.37737464812168,113.09026968259579,60.64197162132717
piecewise_0013,4,previous_period,26.60284231390843,46.42372421627407,113.09026968259579,60.58955476970692
piecewise_0013,5,previous_period,26.5986677307416,46.38375356835917,113.09026968259579,60.63475768322776
piecewise_0013,6,previous_period,26.60079599042489,46.40598096676245,113.09026968259579,60.60962065843006
piecewise_0014,1,default,46.67194685541607,0.2831738021041974,117.67302956321174,117.3398103713464
piecewise_0014,2,previous_period,33.75042200981833,24.490031935721625,117.67302956321174,88.85486704345004
piecewise_0014,3,previous_period,33.232011034426904,25.245007672365205,117.67302956321174,87.96646422167436
piecewise_0014,4,previous_period,33.25298911058968,25.213595507677276,117.67302956321174,88.00342786751403
piecewise_0014,5,previous_period,33.24884297406959,25.222619251883327,117.67302956321174,87.99280935432674
piecewise_0014,6,previous_period,33.249259333691036,25.220580333611686,117.67302956321174,87.9952086112273
piecewise_0015,1,default,62.90236662283779,-4.478392035988632,169.66877088611028,177.26720360903363
piecewise_0015,2,previous_period,33.09511236375448,50.61864313787581,169.66877088611028,83.78474123485
piecewise_0015,3,previous_period,32.486870119665596,51.589050604917844,169.66877088611028,82.13826281293274
piecewise_0015,4,previous_period,32.498575048726515,51.5665385373982,169.66877088611028,82.17645876119437
piecewise_0015,5,previous_period,32.49802376131679,51.567588504536374,169.66877088611028,82.17467729485631
piecewise_0015,6,previous_period,32.49805086252481,51.567537506576755,169.66877088611028,82.17476382246758
piecewise_0016,1,default,28.22492461946924,11.433902573032551,81.95160288710906,72.58133645595848
piecewise_0016,2,previous_period,13.857285274056085,56.992593255294445,81.95160288710906,35.24525918746485
piecewise_0016,3,previous_period,13.40182227340382,56.76904505686324,81.95160288710906,35.42846051930448
piecewise_0016,4,previous_period,13.713789840243017,57.25131603093991,81.95160288710906,35.03323172578937
piecewise_0016,5,previous_period,13.424765300673846,56.780307653917426,81.95160288710906,35.41923064049186
piecewise_0016,6,previous_period,13.651574117647446,57.2907968909737,81.95160288710906,35.00087652815807
piecewise_0017,1,default,39.35314888931087,-6.783949196952888,100.3458446942733,107.15325581958605
piecewise_0017,2,previous_period,30.056514772058282,49.3504259506675,100.3458446942733,50.82474291385414
piecewise_0017,3,previous_period,29.929684455675087,50.11132027962791,100.3458446942733,50.06121707222799
piecewise_0017,4,previous_period,30.021938247800016,49.389038483575455,100.3458446942733,50.7859968415498
piecewise_0017,5,previous_period,29.939138582549347,50.138609656820755,100.3458446942733,50.03383331617202
piecewise_0017,6,previous_period,30.01745540172799,49.39288684573428,100.3458446942733,50.78213517003462
piecewise_0018,1,default,32.52571724352356,7.387799167195763,94.94455955320072,87.93024617323167
piecewise_0018,2,previous_period,7.451099516958824,80.58540077058598,94.94455955320072,18.43310572738625
piecewise_0018,3,previous_period,7.12187691369575,81.30377804479127,94.94455955320072,17.751045588461736
piecewise_0018,4,previous_period,7.2119570089247675,81.10410046776538,94.94455955320072,17.94062858449547
piecewise_0018,5,previous_period,7.153925853824501,81.25062646242989,94.94455955320072,17.801510124230305
piecewise_0018,6,previous_period,7.1903868529125194,81.14283045026566,94.94455955320072,17.903856573195544
piecewise_0019,1,default,53.1065808083522,-1.431744231910126,138.24269394898312,140.22197574563484
piecewise_0019,2,previous_period,26.58118885303967,45.70215145035104,138.24269394898312,75.06280859137358
piecewise_0019,3,previous_period,25.979470889082222,46.91783105966876,138.24269394898312,73.3822203496643
piecewise_0019,4,previous_period,25.970098764180662,46.937597100145524,138.24269394898312,73.35489524282217
piecewise_0019,5,previous_period,25.96995764510763,46.93786555895334,138.24269394898312,73.3545241181341
piecewise_0019,6,previous_period,25.969956015561287,46.93786988662572,138.24269394898312,73.35451813544321
piecewise_0020,1,default,54.756373680311604,0.058733840982483354,146.28288823159915,146.19697067264062
piecewise_0020,2,previous_period,27.339130881162184,60.25277528033073,146.28288823159915,58.14338831183635
piecewise_0020,3,previous_period,26.52707707220267,61.442160833640955,146.28288823159915,56.40352077224475
piecewise_0020,4,previous_period,26.568833919583057,61.379608832755665,146.28288823159915,56.49502364578642
piecewise_0020,5,previous_period,26.56266833623826,61.388718042048616,146.28288823159915,56.481698431337634
piecewise_0020,6,previous_period,26.563544831189937,61.38742139866269,146.28288823159915,56.483595198732615
piecewise_0021,1,default,64.53763048992967,0.7232636526998237,170.00272834345324,168.77316040074703
piecewise_0021,2,previous_period,63.254528695546156,2.938857952193996,170.00272834345324,165.0065896425849
piecewise_0021,3,previous_period,63.38844626614417,2.441618839511428,170.00272834345324,165.85190970053605
piecewise_0021,4,previous_period,63.30984181152076,2.666864896308896,170.00272834345324,165.4689852584943
piecewise_0021,5,previous_period,63.35002608952042,2.569579023430779,170.00272834345324,165.63437389667985
piecewise_0021,6,previous_period,63.32891036095127,2.619530250953084,170.00272834345324,165.5494554470509
piecewise_0022,1,default,52.81874299653919,-1.8977452199832046,133.83373271937123,136.3735559847782
piecewise_0022,2,previous_period,36.8027732379727,28.395710516638594,133.83373271937123,95.83069340276674
piecewise_0022,3,previous_period,36.49296807877401,28.987889414798364,133.83373271937123,95.03815827898308
piecewise_0022,4,previous_period,36.63861634695612,28.705276700246085,133.83373271937123,95.41638942400793
piecewise_0022,5,previous_period,36.54780050477808,28.869227864213233,133.83373271937123,95.19696746143384
piecewise_0022,6,previous_period,36.59654100879777,28.777578567260598,133.83373271937123,95.31962513655662
piecewise_0023,1,default,36.037197322779214,-11.62474235653792,74.92994330113196,83.64035615778849
piecewise_0023,2,previous_period,16.710830355154958,50.07293175585515,74.92994330113196,37.41032392725519
piecewise_0023,3,previous_period,16.340030761774102,50.33399255150424,74.92994330113196,37.21471122109385
piecewise_0023,4,previous_period,16.386193247320108,50.38234609877291,74.92994330113196,37.17847993554135
piecewise_0023,5,previous_period,16.372324504648986,50.37256068238952,74.92994330113196,37.1858121424892
piecewise_0023,6,previous_period,16.376313373170973,50.37548514048993,74.92994330113196,37.183620847692694
piecewise_0024,1,default,51.627834644259735,-4.060790579431961,134.30275666293605,139.756510353422
piecewise_0024,2,previous_period,44.39097866332004,15.48750731343812,134.30275666293605,113.50260740261483
piecewise_0024,3,previous_period,44.20181870353203,16.49238815996551,134.30275666293605,112.15302472455069
piecewise_0024,4,previous_period,44.2023105704589,16.478123438544678,134.30275666293605,112.17218263864916
piecewise_0024,5,previous_period,44.201268996763325,16.486979523595835,134.30275666293605,112.16028867229304
piecewise_0024,6,previous_period,44.20157890919833,16.484291340291357,134.30275666293605,112.16389897657511
piecewise_0025,1,default,56.11824291181944,5.093004212618368,158.24932365373715,150.18967893361224
piecewise_0025,2,previous_period,40.335598489062555,30.99127639855085,158.24932365373715,109.20583836137017
piecewise_0025,3,previous_period,40.017913467011894,31.68676550058568,158.24932365373715,108.1052315613146
piecewise_0025,4,previous_period,40.01625552722627,31.70392842429609,158.24932365373715,108.07807135062366
piecewise_0025,5,previous_period,40.01569372671086,31.701259179133345,158.24932365373715,108.08229541304037
piecewise_0025,6,previous_period,40.0158084280151,31.70212285861157,158.24932365373715,108.08092864610754
piecewise_0026,1,default,58.31323201291975,7.779626941990314,172.36441189279032,158.95510366677564
piecewise_0026,2,previous_period,34.841345483541005,46.58934976640634,172.36441189279032,92.06095316324894
piecewise_0026,3,previous_period,34.67508524568639,46.8657540675664,172.36441189279032,91.58453051510803
piecewise_0026,4,previous_period,34.67244682646007,46.869424861945106,172.36441189279032,91.57820337196539
piecewise_0026,5,previous_period,34.672440077638164,46.86944670436326,172.36441189279032,91.5781657234098
piecewise_0026,6,previous_period,34.672439261524374,46.86944781944167,172.36441189279032,91.57816380141145
piecewise_0027,1,default,73.48112403886002,0.05394537045958492,228.17023664492314,228.04714936548652
piecewise_0027,2,previous_period,25.194880774497097,69.85795324169803,228.17023664492314,68.775179418041
piecewise_0027,3,previous_period,24.71053356632982,70.66232164361283,228.17023664492314,66.93985013189501
piecewise_0027,4,previous_period,24.71895404352048,70.64446128714665,228.17023664492314,66.98060214950951
piecewise_0027,5,previous_period,24.718266517766672,70.64609029832485,228.17023664492314,66.97688523084926
piecewise_0027,6,previous_period,24.718350379290403,70.6458920976705,228.17023664492314,66.97733746575133
piecewise_0028,1,default,44.74832093964567,-5.9276589284984915,111.90651128244386,118.53994759004881
piecewise_0028,2,previous_period,35.91268662649018,20.586693349915098,111.90651128244386,88.868660966139
piecewise_0028,3,previous_period,35.82713191997793,21.464527613317554,111.90651128244386,87.88630726712337
