profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0000,60.0180246124441,26.32509182575786,65.93388966672778
piecewise_0001,42.28552880646974,8.80991055153244,73.0754195768505
piecewise_0002,40.173097518621766,28.400189305767327,37.89239159941407
piecewise_0003,69.84159784138515,27.270005066925552,67.87449794869711
piecewise_0004,68.03568949028652,45.64484136808856,35.65696468431809
piecewise_0005,63.425089456998535,35.506342123040575,52.77220221398644
piecewise_0006,71.49796008203528,25.027111833615532,76.9613241540959
piecewise_0007,54.119227989716194,42.28750450466413,16.704873720740178
piecewise_0008,55.40394966653787,35.96619227020669,30.77862547494149
piecewise_0009,61.784042693452164,20.713392784094044,74.78334754506899
piecewise_0010,69.09634639901236,34.11582549876436,64.12379372625774
piecewise_0011,40.52143823392551,40.35760967733331,-7.092650916365462
piecewise_0012,49.11457422483465,17.948603128753877,75.62351212173868
piecewise_0013,37.77202617356011,27.888543327273368,48.21503315630559
piecewise_0014,45.77104328291217,30.569801925289145,31.655920642410674
piecewise_0015,65.00967918306299,29.114295292616386,57.82605751826013
piecewise_0016,26.91399597715429,14.438877566862416,54.59105366225959
piecewise_0017,41.71627024882654,32.36039064914703,29.338808390445294
piecewise_0018,30.16624283590644,9.694339679490195,72.90753024393234
piecewise_0019,55.312886769859844,20.51974241648543,60.77100533526894
piecewise_0020,57.014927503265,23.164409121036027,63.99167749806129
piecewise_0021,65.55569629909292,59.96068675303899,9.586802932543858
piecewise_0022,54.23232740365165,32.08261012097744,39.15615138969799
piecewise_0023,39.484980291387835,14.297804621257573,52.090322880986115
piecewise_0024,54.50451533187532,42.64329098692262,19.404164404098545
piecewise_0025,53.76301357051161,39.475017977189694,33.5092878479725
piecewise_0026,53.92889938145764,23.719214340317624,66.59460193571982
piecewise_0027,74.09541214119436,16.561934610504025,82.27063405895538
piecewise_0028,48.12416374097526,34.01407502432452,17.870791554137753
piecewise_0029,32.05476764216684,24.76999572220878,21.563781665130264
piecewise_0030,46.120860569838925,32.37162290488576,28.493815935429122
piecewise_0031,44.59846822437576,19.389422910353147,72.92480027152072
piecewise_0032,33.56870014835244,29.855668646769246,7.143381263419368
piecewise_0033,46.31610073732304,36.46122846896394,25.376624086744993
piecewise_0034,80.13417311508154,23.58534682594638,73.41162872849725
piecewise_0035,52.57932366948375,11.687649838249275,74.8727326323279
piecewise_0036,67.8145371246276,17.93471615260151,78.29816749122955
