profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0000,1,default,60.84898187811259,-18.572601018684274,145.62745155791555,172.67425710944494
piecewise_0000,2,previous_period,42.1181947925905,21.036451659566712,145.62745155791555,114.99260310787571
piecewise_0000,3,previous_period,42.12635664286481,21.026830147122933,145.62745155791555,115.00661467124891
piecewise_0000,4,previous_period,42.12851556149345,21.021734289584025,145.62745155791555,115.01403563871784
piecewise_0000,5,previous_period,42.12850863560154,21.021748762151205,145.62745155791555,115.0140145626871
piecewise_0000,6,previous_period,42.12850887521751,21.021747972856076,145.62745155791555,115.01401571211747
piecewise_0001,1,default,42.59132818423475,-37.56983917378047,82.60573399470402,113.64057540483523
piecewise_0001,2,previous_period,20.388633339390147,37.71540566345295,82.60573399470402,51.45064631732855
piecewise_0001,3,previous_period,20.330852607991964,37.290582113304936,82.60573399470402,51.80157492911067
piecewise_0001,4,previous_period,20.326433498159105,37.33032303249493,82.60573399470402,51.76874665111754
piecewise_0001,5,previous_period,20.326429940341566,37.32916518484078,82.60573399470402,51.76970309967078
piecewise_0001,6,previous_period,20.326429006850404,37.32921727355733,82.60573399470402,51.76966007140415
piecewise_0002,1,default,37.222635675196564,16.942822143972514,107.58704577887802,89.35876396260844
piecewise_0002,2,previous_period,29.635668996266634,31.706505234368144,107.58704577887802,73.47495347749602
piecewise_0002,3,previous_period,29.334117378180682,32.027557583566704,107.58704577887802,73.1295427395896
piecewise_0002,4,previous_period,29.35418801710682,32.04054341087242,107.58704577887802,73.11557167162144
piecewise_0002,5,previous_period,29.352201228036577,32.03887412267707,107.58704577887802,73.11736760947633
piecewise_0002,6,previous_period,29.352237119995195,32.03965580352322,107.58704577887802,73.11652662214655
piecewise_0003,1,default,64.97786497411775,-1.613835705711275,173.89630752009828,176.7027082217711
piecewise_0003,2,previous_period,40.44509585321843,34.40464133110984,173.89630752009828,114.06790662976468
piecewise_0003,3,previous_period,40.35933314493183,34.431655214317004,173.89630752009828,114.02093048434963
piecewise_0003,4,previous_period,40.39587550129756,34.412960111748745,173.89630752009828,114.05344057740291
piecewise_0003,5,previous_period,40.38321753795127,34.41942910660545,173.89630752009828,114.04219123421345
piecewise_0003,6,previous_period,40.38763067274449,34.4171696394873,173.89630752009828,114.04612036410154
piecewise_0004,1,default,71.81111106079739,-11.12231035023228,175.17770378352833,194.66151166274292
piecewise_0004,2,previous_period,52.30006273623499,22.168327414796785,175.17770378352833,136.34373685107292
piecewise_0004,3,previous_period,51.727999319947514,23.14335748628624,175.17770378352833,134.63570156063878
piecewise_0004,4,previous_period,51.737273734810394,23.11545971228608,175.17770378352833,134.68457224053898
piecewise_0004,5,previous_period,51.736496693000134,23.11796708065248,175.17770378352833,134.68017989020933
piecewise_0004,6,previous_period,51.73656485538129,23.117741090392087,175.17770378352833,134.68057577475827
piecewise_0005,1,default,66.625037559737,5.961754720394163,189.72546089569582,178.4144942749571
piecewise_0005,2,previous_period,44.61223974521873,33.40232195098434,189.72546089569582,126.35275162432661
piecewise_0005,3,previous_period,44.54172003399254,33.48660613969724,189.72546089569582,126.19284305882886
piecewise_0005,4,previous_period,44.537946891342685,33.491153595211095,189.72546089569582,126.18421537789617
piecewise_0005,5,previous_period,44.53773799720693,33.49140610086007,189.72546089569582,126.18373631038988
piecewise_0005,6,previous_period,44.537725881982375,33.49142109785227,189.72546089569582,126.1837078572773
piecewise_0006,1,default,65.99603520588506,2.3131924598860043,202.20103466141347,197.52373557381418
piecewise_0006,2,previous_period,37.766349783401715,46.09998699087397,202.20103466141347,108.98638398708928
piecewise_0006,3,previous_period,37.83325771858324,45.97507803522639,202.20103466141347,109.23895118779348
piecewise_0006,4,previous_period,37.81736210347798,46.00470744250658,202.20103466141347,109.1790402197089
piecewise_0006,5,previous_period,37.82114837979429,45.99764270616947,202.20103466141347,109.1933251896786
piecewise_0006,6,previous_period,37.82023884707366,45.999340004181974,202.20103466141347,109.18989323553603
piecewise_0007,1,default,56.367531010416286,-15.576307575719861,122.09991831770809,141.11857714457702
piecewise_0007,2,previous_period,42.396009573310344,10.556962164651917,122.09991831770809,109.20987613783674
piecewise_0007,3,previous_period,41.76720740501515,12.007839741197557,122.09991831770809,107.43835580198459
piecewise_0007,4,previous_period,41.74541848604054,12.050688471264227,122.09991831770809,107.386037537573
piecewise_0007,5,previous_period,41.74586818020376,12.05008721943608,122.09991831770809,107.38677166556405
piecewise_0007,6,previous_period,41.745832088163404,12.050142946344478,122.09991831770809,107.38670362305442
piecewise_0008,1,default,51.70196835658852,-6.400505524146127,128.3915676071555,136.6092769843893
piecewise_0008,2,previous_period,41.310313308184064,19.122029744722756,128.3915676071555,103.8404938595994
piecewise_0008,3,previous_period,40.9141787472906,20.121751995441695,128.3915676071555,102.55693479018382
piecewise_0008,4,previous_period,40.89006235843829,20.17941574707578,128.3915676071555,102.48289939551972
piecewise_0008,5,previous_period,40.88815324905909,20.18396100927713,128.3915676071555,102.47706366212755
piecewise_0008,6,previous_period,40.88799177191911,20.184344067827432,128.3915676071555,102.47657184724997
piecewise_0009,1,default,66.31209041956224,-15.184068208169933,160.26573475645597,184.60059323620095
piecewise_0009,2,previous_period,32.44487744486006,47.78906678424282,160.26573475645597,83.67623574143578
piecewise_0009,3,previous_period,31.723447359743357,49.64753144195269,160.26573475645597,80.697753702568
piecewise_0009,4,previous_period,31.743768243649356,49.53341045774957,160.26573475645597,80.88065053641242
piecewise_0009,5,previous_period,31.740916734873938,49.54988344264003,160.26573475645597,80.85424998614141
piecewise_0009,6,previous_period,31.74132990435171,49.547489196221306,160.26573475645597,80.85808714275626
piecewise_0010,1,default,64.34477211525557,10.273904520700016,192.6299568360163,172.83933899241833
piecewise_0010,2,previous_period,42.01710633670759,45.93082350756911,192.6299568360163,104.15343133895911
piecewise_0010,3,previous_period,41.86430437800099,46.23836123057741,192.6299568360163,103.56102155587375
piecewise_0010,4,previous_period,41.874447165009784,46.218945749054505,192.6299568360163,103.59842158955082
piecewise_0010,5,previous_period,41.872332309948334,46.22299097077438,192.6299568360163,103.5906292806979
piecewise_0010,6,previous_period,41.87276749464227,46.22215855911621,192.6299568360163,103.59223275491574
piecewise_0011,1,default,38.866092603775776,4.749471098593572,90.92762199635246,86.60904086899728
piecewise_0011,2,previous_period,39.16891776158344,2.5535872570531803,90.92762199635246,88.60570582791212
piecewise_0011,3,previous_period,39.14792414140508,3.053308120466236,90.92762199635246,88.15132153019098
piecewise_0011,4,previous_period,39.1460210176569,2.922961986851569,90.92762199635246,88.26984216985099
piecewise_0011,5,previous_period,39.14674144747451,2.963816590961821,90.92762199635246,88.23269404985751
piecewise_0011,6,previous_period,39.14648135504559,2.9517111492920356,90.92762199635246,88.24370124010001
piecewise_0012,1,default,51.85231353132024,-30.315891230486635,101.39844537713077,132.13828778706613
piecewise_0012,2,previous_period,28.839120221240037,31.655261232351627,101.39844537713077,69.30050260745665
piecewise_0012,3,previous_period,28.63401154589059,32.4877939263734,101.39844537713077,68.45632739846224
piecewise_0012,4,previous_period,28.633745655103013,32.48013406169843,101.39844537713077,68.46409438216064
piecewise_0012,5,previous_period,28.633585078916585,32.480576045583206,101.39844537713077,68.46364621737266
piecewise_0012,6,previous_period,28.63358023597835,32.480582958550144,101.39844537713077,68.46363920773166
piecewise_0013,1,default,34.227539969859414,19.72739528697478,113.09026968259579,90.78050515120432
piecewise_0013,2,previous_period,26.73519914310401,48.432357077255794,113.09026968259579,58.317986450289446
piecewise_0013,3,previous_period,26.799463080145173,47.54103689503726,113.09026968259579,59.325982848095784
piecewise_0013,4,previous_period,26.778154981851667,47.78112804129301,113.09026968259579,59.05446312331113
piecewise_0013,5,previous_period,26.78432001695395,47.72387236601935,113.09026968259579,59.1192137208867
piecewise_0013,6,previous_period,26.782493909121662,47.7361496405755,113.09026968259579,59.10532931798148
piecewise_0014,1,default,41.68830303346275,10.263556012650843,117.67302956321174,105.59559226220831
piecewise_0014,2,previous_period,33.537906453623414,25.112485355226433,117.67302956321174,88.12240724709892
piecewise_0014,3,previous_period,33.15795312859744,25.638620293550186,117.67302956321174,87.50328832558283
piecewise_0014,4,previous_period,33.139511783213386,25.66493804492026,117.67302956321174,87.47231943023274
piecewise_0014,5,previous_period,33.138699684992936,25.666099540411548,117.67302956321174,87.47095266329991
piecewise_0014,6,previous_period,33.13872757905656,25.666063366778282,117.67302956321174,87.47099522991007
piecewise_0015,1,default,69.78742590733229,-17.15051422725371,169.66877088611028,198.76783757613913
piecewise_0015,2,previous_period,36.88538544204863,44.561565828757274,169.66877088611028,94.06170985685289
piecewise_0015,3,previous_period,36.23484146731194,45.67085735185541,169.66877088611028,92.17958856406847
piecewise_0015,4,previous_period,36.243079533290846,45.65742927368165,169.66877088611028,92.20237181925953
