profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0000,52.55741061494892,39.58088727910902,26.972592241764914
piecewise_0001,32.9088116717195,17.496276658387853,45.36301099619535
piecewise_0002,42.74881626734772,29.829849785999045,29.56749131169851
piecewise_0003,62.265883794314476,37.74728203701495,38.20344406924874
piecewise_0004,69.54874084269754,52.04701582336831,22.010568345069537
piecewise_0005,72.27413345929729,46.32455436902848,30.928017061621325
piecewise_0006,63.90923999328856,35.528228450462116,49.81076834629257
piecewise_0007,51.87470611579921,41.76596379316786,11.938962468766423
piecewise_0008,47.87112076978688,39.004973484793524,24.164473617930238
piecewise_0009,60.455117668341344,32.11522350618578,47.42109116639905
piecewise_0010,63.02034367933803,39.382699132669345,51.615147628923076
piecewise_0011,38.364754142480024,38.6530735707468,1.8025535121874436
piecewise_0012,43.910109354414196,27.675780783788476,38.924759502534954
piecewise_0013,40.34768018410774,27.035424110959678,44.0579524418002
piecewise_0014,44.73035946853216,33.157597243464295,25.18805544681507
piecewise_0015,65.90847411971129,35.93001006535469,46.09961707402711
piecewise_0016,33.75760486273021,14.097926431668261,57.35453413137963
piecewise_0017,41.76105832721695,32.31707479945211,29.100782970540497
piecewise_0018,31.27559763897426,7.81454038322809,79.95112884025147
piecewise_0019,47.450045317220756,26.316834067699087,46.03222550520501
piecewise_0020,49.31847460318836,26.878558595921604,60.871733331264764
piecewise_0021,63.723235551299275,63.53977801335728,2.851500177502886
piecewise_0022,48.67429343472001,37.033930372909644,27.312420336463127
piecewise_0023,30.180018498260562,16.547001396338512,44.881318729647504
piecewise_0024,51.43129414075464,45.45982474501126,11.487976524901455
piecewise_0025,60.977416816582355,41.37037129156067,29.204985942378304
piecewise_0026,60.82706615677279,37.87411715373498,41.90352017235624
piecewise_0027,68.55603255340017,27.263668922565834,66.82810413631664
piecewise_0028,41.48262433734915,36.392019148510066,21.786294950396133
piecewise_0029,32.06315273376825,26.638072414216943,18.263332844665992
piecewise_0030,41.934797062161074,34.4466182088322,22.84026808395261
piecewise_0031,40.413916934206696,17.73671266604705,76.91508320124719
piecewise_0032,33.31040724494723,31.724271969536968,-0.4741945510376766
piecewise_0033,42.240573238649084,38.455653024371436,16.068607640449528
piecewise_0034,69.25945577897129,51.94483634417845,26.334070428488644
piecewise_0035,41.981696413932376,26.357372275470727,40.18245740166863
piecewise_0036,58.206486895432974,42.107775508880295,28.28786907795099
piecewise_0037,37.156010934302806,16.013403479608055,62.2071165079217
piecewise_0038,62.8373953703759,40.966602247539825,30.105674354594147
piecewise_0039,54.06219603061482,40.630235827708255,21.183870176917672
piecewise_0040,40.41788099776557,15.877561999981108,50.64533669016718
piecewise_0041,33.15443646984751,27.878094873669802,32.36489696002259
piecewise_0042,68.39711704676164,51.544867451496415,26.31476397651381
piecewise_0043,44.126102373445185,39.001954485996315,23.099246387290584
piecewise_0044,54.488956082940575,35.92509641638722,35.26203484666025
piecewise_0045,51.708491761063144,49.75118588287336,5.438060090321928
piecewise_0046,34.93506618671948,19.493573652297446,43.068574910176714
piecewise_0047,47.69048027434722,17.138807314264003,72.99868845518841
piecewise_0048,65.02808194343231,51.70620479433727,18.93280781266691
piecewise_0049,72.74959363974432,32.88782806937066,52.11143059076484
piecewise_0050,65.81132035751173,43.63762591036665,39.22069979301658
piecewise_0051,52.35924064133491,49.83558317364424,4.94419197696595
piecewise_0052,53.64179591540497,28.591127325407506,55.1053433433792
piecewise_0053,71.9403117634287,36.63103135275313,51.97501945586724
piecewise_0054,42.0005514557007,22.95268716186894,51.07655409897143
piecewise_0055,58.08506179394486,55.69823172457816,2.040339320292006
piecewise_0056,51.51417359156854,26.185362907320545,52.95285877198835
piecewise_0057,75.29958460795348,52.76189853023131,26.29196909801832
piecewise_0058,48.9716647403237,40.28112113596386,15.165067370652984
piecewise_0059,51.96300119006903,30.544868997596744,49.07200145272618
piecewise_0060,30.39101318326037,27.63508188131628,-1.5104801919614497
piecewise_0061,39.4795038620144,39.103755698831364,4.812310028134615
piecewise_0062,39.384006507945685,22.429972549281604,63.9132479670987
piecewise_0063,68.10115286098298,37.39526913623294,50.31144234386018
piecewise_0064,50.42018373392572,17.382442391568922,61.67595315342782
piecewise_0065,79.98837958881566,44.343070743989855,44.013149618608935
piecewise_0066,53.47621398424279,34.874235517099976,40.839407476972575
piecewise_0067,77.23434250769616,50.40633920647596,40.25063809028035
piecewise_0068,81.68507958621153,51.39960404100397,36.22000747672131
piecewise_0069,49.23630129566349,46.610682825805284,6.392452946899496
piecewise_0070,37.397478641303294,30.670545654418518,17.885229885522268
piecewise_0071,31.17411971115198,10.97917257672928,75.27540717447496
piecewise_0072,57.678035427515596,43.85530004123282,38.74952752759484
piecewise_0073,50.49631676027934,30.091337731842135,47.112861135061124
piecewise_0074,50.446735816244264,43.09646813102981,9.926257592010291
piecewise_0075,66.16932808706471,26.39605073425551,64.53332401271908
piecewise_0076,43.16709284459959,26.91021525293476,46.217023429973835
piecewise_0077,42.47469092396512,42.37398281914678,2.4823743404312038
piecewise_0078,66.77615188840018,54.03311504758295,18.754474850490798
piecewise_0079,54.490888005913085,47.938956744362685,13.148505733770211
piecewise_0080,36.42138172976202,28.622162985935237,32.763286001553695
piecewise_0081,67.65232955397023,57.15357658449302,21.564327676934024
piecewise_0082,63.40412199185019,47.48737462989017,29.665896706635408
piecewise_0083,51.53649337565765,37.06932397241874,29.258287503770365
piecewise_0084,47.429120044925995,23.550501631811215,54.46168278121524
piecewise_0085,64.44935059084018,50.06200060910306,16.670134125216805
piecewise_0086,33.28281022533419,19.206847260415824,58.314511417223414
piecewise_0087,52.65265861003552,46.64045406019309,19.39270407429985
piecewise_0088,41.68500223044101,41.62810571558418,2.311972485619218
piecewise_0089,15.390873264028794,11.400476795988872,51.83652474736253
piecewise_0090,46.6340909948465,28.668465223831433,31.15990979952943
piecewise_0091,39.80469135494583,27.040651869968123,46.2297983611908
piecewise_0092,39.23191880169062,25.773086254044888,45.76741724290149
piecewise_0093,61.45711635055933,36.68258248807133,45.65067920460106
piecewise_0094,21.26411912420295,16.414778915285762,9.310296303652887
piecewise_0095,50.93590387772249,30.168887930775174,49.13565987702967
piecewise_0096,63.02012758428586,20.555913705638826,70.49406660277373
piecewise_0097,37.73081906778569,30.79334099976776,20.086160412519448
piecewise_0098,39.422029513089576,26.929513690659597,44.79409319295041
piecewise_0099,50.523251365846306,27.857946035578465,45.85916915721873
piecewise_0100,43.58341434398889,33.690403891278514,27.899248141327504
piecewise_0101,55.672419817767164,38.83883920681616,32.85536834562078
piecewise_0102,49.08708009126242,47.045215768371314,5.770628751500151
piecewise_0103,68.28813837399066,28.86122884216643,60.76613070312751
piecewise_0104,77.53460525560065,47.60863292816406,33.465104125756575
piecewise_0105,58.64557099559035,30.608933208126373,53.944270715618934
piecewise_0106,94.30103435069553,53.96620998074335,40.740111771161644
piecewise_0107,82.15053307985202,39.44439397918713,50.55273429319031
piecewise_0108,53.796609423482046,39.11207111922963,25.011690158314615
piecewise_0109,57.67613854491404,42.025301492032575,32.38993109921964
piecewise_0110,77.45705721395194,43.23156770578459,53.31686490036019
piecewise_0111,68.10739874263247,42.837050013468684,35.703771871211046
piecewise_0112,61.747901851353554,30.338278552278705,58.05297998123292
piecewise_0113,54.313980526309734,33.74444127717321,41.86357138938999
piecewise_0114,48.36809836867038,36.32939533516777,27.11152085594053
piecewise_0115,72.23427536820098,30.524529129952956,62.18087086798345
piecewise_0116,23.58009221545378,20.88903000728776,9.67088295572347
piecewise_0117,37.230853266753456,29.15112415901749,22.84087644462115
piecewise_0118,32.133652658747685,14.8371084651573,55.111722724063895
piecewise_0119,62.98447407448156,42.697925643595994,29.960148843553792
piecewise_0120,88.31201901968778,44.64586248526807,54.143839550607595
piecewise_0121,55.94625229508268,31.21231845296298,43.76152170214224
piecewise_0122,101.67653129136517,59.9284928510887,37.71787300242821
piecewise_0123,59.578196592476225,44.281788336473944,27.90257867420528
piecewise_0124,24.577455080905786,7.205107620945103,65.71876146094611
piecewise_0125,43.409336051632756,31.8782697239015,21.10046902854783
piecewise_0126,47.56660045699469,26.615924865732268,48.5580926862137
piecewise_0127,46.280818597733244,37.39016857396625,23.14487616024793
piecewise_0128,72.5753186312161,59.42967697125601,19.058574466317936
piecewise_0129,60.65996588425195,45.35164901176919,24.461042862750304
piecewise_0130,70.06776614097059,33.460961057230016,53.6894874584877
piecewise_0131,29.033734033190882,21.67891841950436,20.442605359442812
piecewise_0132,35.38851876962159,17.28455673229123,57.792504355530596
piecewise_0133,43.565983705425715,37.64399351962117,11.530032937341572
piecewise_0134,70.06968651071944,43.745629318516364,40.623707483043624
piecewise_0135,65.84955380388591,49.35995013509455,23.303718871140656
piecewise_0136,36.2264666095661,32.78304535093746,12.553484932572289
piecewise_0137,41.63775062713756,29.584773542160523,34.802528021993076
piecewise_0138,66.44195454169962,28.74482214912742,63.6597324497002
piecewise_0139,85.44802917577145,45.09541286349402,48.58075796471888
piecewise_0140,81.06751240220584,63.65391316049667,22.37837826933582
piecewise_0141,85.41810782188377,48.89433436200385,40.55452182145468
piecewise_0142,38.14464680982658,27.569891934227215,38.973652959153135
piecewise_0143,62.410810391313234,58.29090517197517,3.8398896957797746
piecewise_0144,71.83055028904923,37.03214513573433,49.00014499684852
piecewise_0145,53.98715758592629,29.73542060697549,51.79793996825075
piecewise_0146,42.28433792147349,27.306123296863202,36.43777334553449
piecewise_0147,44.14783744092741,38.75081052818724,4.652722628329009
piecewise_0148,37.95118478975609,35.721291516394146,10.037436840403725
piecewise_0149,59.05810161467397,40.63960006783368,20.21487561283275
piecewise_0150,45.701652139891706,33.69110774087808,26.0670634598941
piecewise_0151,54.949618061603786,36.399061203684326,50.1660100144758
piecewise_0152,54.62164849235803,42.686625579794956,25.157925984788644
piecewise_0153,45.85011507275494,42.6528306506843,7.47375970524351
piecewise_0154,48.40800418579529,47.9979640484119,-1.1962427490187277
piecewise_0155,63.90667940463645,50.63465214320633,23.157769308859365
piecewise_0156,46.1145812556581,35.15146441987009,19.639539280006634
piecewise_0157,54.9796399216374,36.55242734377213,38.344956287284745
piecewise_0158,35.49229333180186,34.87223904542004,0.4834823984502079
piecewise_0159,35.102437533965464,22.668672710611556,28.23581722946802
piecewise_0160,57.3154516262695,37.08170270979378,23.995849275435134
piecewise_0161,70.01198156718503,48.80463719299725,33.221006146166
piecewise_0162,43.89662938119747,24.59443363212221,43.41840843507831
piecewise_0163,27.3896312702246,20.981682401506625,-0.026397362803165514
piecewise_0164,54.88323893657197,35.85812607844181,30.38241957630856
piecewise_0165,34.26638970280657,24.42859558854883,6.071155053563649
piecewise_0166,68.24174472836832,49.32670432042071,29.882092966447114
piecewise_0167,36.74714258678486,32.28679782470708,1.7056387648353488
piecewise_0168,47.93533810585576,31.77924144311376,33.240308750555755
piecewise_0169,43.79913986770207,29.953079312878234,40.78536707363798
piecewise_0170,63.17723887927563,43.00885704801992,28.61954667375901
piecewise_0171,82.24566270500517,38.62259180207792,52.03628564325766
piecewise_0172,53.37432731420993,24.49611784463206,52.59437596136003
piecewise_0173,41.288775275874606,24.944932902116747,48.35057337576293
piecewise_0174,52.341565491364804,39.993673390289786,20.54460281597591
piecewise_0175,43.10338820708519,38.39725070679169,9.326387559918626
piecewise_0176,37.287875491046805,14.26871290865506,64.55129968772908
piecewise_0177,40.33295222429522,35.6372656053611,23.690845124155214
piecewise_0178,53.53718092149223,51.26195979455053,0.9675472397322915
piecewise_0179,75.37823000203932,48.14402348008567,28.874309476834892
piecewise_0180,64.8343304100155,58.002592918889164,15.103796092412447
piecewise_0181,56.05313059676088,39.650125543518186,32.945685141409584
piecewise_0182,59.14017617422185,34.1237989206542,50.99895423287367
piecewise_0183,58.22232228663566,37.25826149521215,40.70450756469421
piecewise_0184,28.306254962818578,14.940019300579872,58.83548963631202
piecewise_0185,58.825868143110036,50.85541783898994,8.757300573864102
piecewise_0186,27.91499066321949,23.11082349863853,25.070123114557408
piecewise_0187,70.45681161577728,53.96025128159379,15.818309764958771
piecewise_0188,45.43554329083021,42.79556044309332,1.6908779212653324
piecewise_0189,43.1085471014032,35.24766890980673,23.419654830487225
piecewise_0190,52.92499088346738,33.29402070353528,36.78347561260846
piecewise_0191,53.59965978466043,44.46178894405413,27.728940137613268
piecewise_0192,40.70969253483478,29.25930904523517,33.418971862434255
piecewise_0193,54.27718256268432,41.063552875166664,32.82857976729866
piecewise_0194,57.05947923673553,54.89386869092801,9.483702467213595
piecewise_0195,37.34312738038477,34.22870855845868,12.052767896526595
piecewise_0196,38.65312989685037,14.535266787226707,79.20726937377978
piecewise_0197,45.47680427889677,35.37660166323817,23.04142462857992
piecewise_0198,61.28067622067649,37.62866240095569,39.52449946505856
piecewise_0199,38.830406296883574,26.64266109968816,35.04018791561266
