profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0000,52.55741056040373,39.48103035947508,27.18577077406715
piecewise_0001,32.90881174438129,16.775486674937273,47.04599763641707
piecewise_0002,42.74881651292824,29.92661479461066,29.396176409057638
piecewise_0003,62.265883623957414,34.434638407085515,43.426347867278594
piecewise_0004,69.54874103855455,50.44925500454185,24.274585076221854
piecewise_0005,72.27413373762155,47.017109187913626,29.948801873147758
piecewise_0006,63.90923983078189,32.7628528268434,55.27016442752417
piecewise_0007,51.8747063482091,40.76418686367471,14.290590806362024
piecewise_0008,47.87112038357097,38.06623839958348,25.789405740080596
piecewise_0009,60.4551179859649,29.57253637345699,51.52118873614941
piecewise_0010,63.02034333787318,37.50806775857023,57.1461240004363
piecewise_0011,38.364753998001675,38.32381852451859,0.5596777486638671
piecewise_0012,43.91010961476616,26.603024266438485,42.60706643502068
piecewise_0013,40.34768027165234,26.941125856754248,43.85492437135861
piecewise_0014,44.73035946370727,33.32429632268003,25.26213926249853
piecewise_0015,65.90847441985181,33.722126687479225,49.641333670273404
piecewise_0016,33.75760506337985,13.81676291485017,56.94307600810996
piecewise_0017,41.76105873994414,30.104708575179103,48.01138560671699
piecewise_0018,31.275597506659665,7.775803936432894,79.87154503548346
piecewise_0019,47.45004487619782,25.110382468194224,48.87122499613822
piecewise_0020,49.318474526233516,26.044358855608852,62.051943217388825
piecewise_0021,63.72323553323721,63.29300775917135,2.624223265499326
piecewise_0022,48.67429319955776,36.58915230137612,29.061307915572478
piecewise_0023,30.180018403013754,16.025366361033253,51.22568359882745
piecewise_0024,51.431294353002436,44.41575099533482,15.552365772209065
piecewise_0025,60.97741688057969,41.442572991911725,28.263839057452255
piecewise_0026,60.82706619414462,36.88153323237792,43.3725672621854
piecewise_0027,68.55603228476012,24.612873408465873,70.5251003935753
piecewise_0028,41.48262419864601,35.42705878956411,23.384706580365933
piecewise_0029,32.063152861337365,26.933341349980637,18.00561839335937
piecewise_0030,41.934796764211065,34.43451916558312,21.773345252183397
piecewise_0031,40.4139167889202,17.180597142433587,75.0533563964217
piecewise_0032,33.31040749656651,31.299947816850693,3.269133673156288
piecewise_0033,42.240573030048054,38.51138376355104,16.627810795084308
piecewise_0034,69.25945560093582,51.8439931843751,26.49502162919427
piecewise_0035,41.981696371347354,26.303559856794,40.514380636394876
piecewise_0036,58.20648686703313,42.2430656653559,28.069139171274994
piecewise_0037,37.156010768632,16.304828894206246,62.01563835747154
piecewise_0038,62.83739555664679,39.167461990798365,34.31196312879925
piecewise_0039,54.062196179043816,39.77232222999778,22.85394452892041
piecewise_0040,40.417881134157575,16.04539594888512,50.050567634069566
piecewise_0041,33.15443628364113,27.712695584389163,31.517670356383732
piecewise_0042,68.39711693153522,51.35782374396008,26.63945978201083
piecewise_0043,44.12610269425206,39.00550700406894,22.979632958955353
piecewise_0044,54.48895593378191,35.715158345257834,35.770978766832485
piecewise_0045,51.708491629107655,49.35932834220515,5.585557816704123
piecewise_0046,34.93506620613722,19.003584593045648,44.5006962914517
piecewise_0047,47.69048001386244,17.036548431976026,73.10694484736493
piecewise_0048,65.02808213462554,51.62798488520935,18.913402510278633
piecewise_0049,72.74959393591178,28.983347106787168,58.076005744294726
piecewise_0050,65.81132011682556,41.995226101765105,41.38434557924518
piecewise_0051,52.35924062266499,49.150457594343045,7.808103589925109
piecewise_0052,53.64179568291865,26.931818448400524,56.963136141940126
piecewise_0053,71.94031187244195,34.58199028541011,55.404749855266424
piecewise_0054,42.000551365047166,22.563794687291182,52.45853879052855
piecewise_0055,58.08506178831684,55.51615953662417,2.3056783916190926
piecewise_0056,51.514173487838875,25.646245137190025,53.9147878553589
piecewise_0057,75.29958477610995,51.71539989578487,27.85535338132422
piecewise_0058,48.971664745365736,39.32468822730008,17.363680605571695
piecewise_0059,51.96300083283687,30.884545720335467,48.11631277656892
piecewise_0060,30.391013201985604,27.3693333561523,0.12029709964045399
piecewise_0061,39.47950376585568,38.96907867876009,3.932840407784488
piecewise_0062,39.384006585084194,22.24486638479314,66.25773359710729
piecewise_0063,68.1011526820349,34.884145750918954,55.38910753619818
piecewise_0064,50.42018383047927,15.405516107077181,66.98868270162603
piecewise_0065,79.98837994692525,42.89876937828044,45.665901977271005
piecewise_0066,53.47621373102825,34.07001815403758,42.62374018326726
piecewise_0067,77.23434238232247,46.31105801505843,45.43163826534248
piecewise_0068,81.68507983833149,52.15224800002084,34.921051121387734
piecewise_0069,49.23630161294033,46.19271385982257,9.421971210020851
piecewise_0070,37.397478858380865,29.503552554989795,23.46927715846967
piecewise_0071,31.17411947282657,10.515307356987446,74.53064741883931
piecewise_0072,57.678035624337184,42.17382160519579,41.46901430627512
piecewise_0073,50.49631710723441,28.267975074577503,54.896714175600756
piecewise_0074,50.44673605585959,42.10703089403349,12.010354437310921
piecewise_0075,66.16932775819038,24.86174162490718,66.26934824895449
piecewise_0076,43.167093118088864,25.808393394482657,47.53807314907469
piecewise_0077,42.47469112818241,42.08997106015758,2.4462771634330083
piecewise_0078,66.77615197927773,53.90524801816163,18.92739514010592
piecewise_0079,54.49088841300664,47.76381938816641,13.43121801768341
piecewise_0080,36.42138218780682,28.180197585270033,35.402034332523314
piecewise_0081,67.65232926582046,56.05048760402228,24.486110905281112
piecewise_0082,63.40412173879644,46.60950921899411,30.170071920188136
piecewise_0083,51.5364931372719,36.92805901934508,29.757831286749138
piecewise_0084,47.42911980585833,23.035783408874483,55.013034892877286
piecewise_0085,64.44935068995187,48.220358129889696,20.2893547238333
piecewise_0086,33.282810353525306,18.503415286860353,57.77689300089839
piecewise_0087,52.652658252333175,46.419982040502845,19.30502742281377
piecewise_0088,41.685002146439246,41.40980460264871,3.18446717598464
piecewise_0089,15.390873134234027,9.908869648104426,53.040889177937956
piecewise_0090,46.634090923528134,27.822205319048535,33.66479279846575
piecewise_0091,39.80469182582905,26.378049275207484,47.54019216676636
piecewise_0092,39.23191881849899,25.707442452420185,46.64710795389229
piecewise_0093,61.45711621862301,36.68554837112845,45.79047672602846
piecewise_0094,21.26411915983374,16.437487625761857,9.206602271621334
piecewise_0095,50.93590411099217,28.804727272017324,50.59515642374419
piecewise_0096,63.02012788191651,18.64926988225518,75.1912532337114
piecewise_0097,37.730818982926145,30.272851941943827,21.445034929709404
piecewise_0098,39.422029128008006,26.702675616185275,45.60061401051622
piecewise_0099,50.52325125151191,27.087894277579093,47.47659958948092
piecewise_0100,43.58341385937744,32.306866629142604,31.808994429686955
piecewise_0101,55.672419973681016,37.34869325619259,37.234040912379044
piecewise_0102,49.08708002068734,46.41109413130188,6.926821382780912
piecewise_0103,68.28813873402149,25.99772576998043,66.21395968083384
piecewise_0104,77.5346054641982,45.46466045199864,36.46607141231838
piecewise_0105,58.64557109346151,28.930677385551128,58.67914864900956
piecewise_0106,94.30103454200703,55.03996788600924,39.0542022211956
piecewise_0107,82.15053342657775,38.091146477807,53.383639309213706
piecewise_0108,53.79660962707687,37.55940818510306,30.806813857950043
piecewise_0109,57.67613876810631,41.52795987433177,33.71179239584566
piecewise_0110,77.45705689042268,40.36160182344789,56.57322459639982
piecewise_0111,68.10739903624027,41.09124819050737,38.35422002095514
piecewise_0112,61.74790155526955,29.75442356016357,60.37318367283567
piecewise_0113,54.31398060535666,33.116626105592864,43.18879269844087
piecewise_0114,48.36809834586286,36.12055627493543,27.818648575164584
piecewise_0115,72.23427511207426,27.942247850497782,66.62866022555181
piecewise_0116,23.580092066516173,20.808767722906833,9.780902736788521
piecewise_0117,37.23085329078998,27.60665885367437,32.04597014099415
piecewise_0118,32.133652976057114,13.212699152057398,60.602830293790014
piecewise_0119,62.984474292649196,41.826078978782355,31.629975312330927
piecewise_0120,88.31201879116908,43.0629701996495,55.900157988403045
piecewise_0121,55.94625233130145,30.890854888077833,45.116540147952456
piecewise_0122,101.67653143623926,59.97667401862735,37.26577437571407
piecewise_0123,59.57819644255203,44.21273587275023,28.01666535341264
piecewise_0124,24.577455320521562,5.388239736563701,77.1268508252327
piecewise_0125,43.40933599495443,30.896426079719262,21.089289776884833
piecewise_0126,47.56660048245308,25.675445427958564,50.61011932597982
piecewise_0127,46.28081867206752,36.65331686428699,25.462848744854604
piecewise_0128,72.57531873545302,57.895663626186014,22.405498742718557
piecewise_0129,60.65996581761248,44.83332189227041,25.575834130876054
piecewise_0130,70.06776631776007,33.501220990835115,52.05756813886138
piecewise_0131,29.03373419524259,20.4474941694082,24.669051529614293
piecewise_0132,35.38851872700348,16.91797938445158,58.776871316541104
piecewise_0133,43.56598365040983,37.235082067859764,12.32710267256084
piecewise_0134,70.06968635752753,40.211641867107936,45.742994889942445
piecewise_0135,65.84955402863022,48.81959983762144,24.440500462966597
piecewise_0136,36.22646688394256,32.74526436683789,14.586384776654427
piecewise_0137,41.637750508982826,28.974699253846964,35.684656954624415
piecewise_0138,66.44195422639056,27.040148657508983,65.32806429762503
piecewise_0139,85.44802948116651,44.161325946059726,49.57097571676321
piecewise_0140,81.06751208314907,63.13285001408656,23.107537271575374
piecewise_0141,85.41810808869556,46.055332716707476,44.54939838747617
piecewise_0142,38.144646254943375,27.02163175138988,40.318545095564254
piecewise_0143,62.410810615130096,57.56638360928953,4.6141649326606915
piecewise_0144,71.83055046843921,35.229308449738774,50.90518118899252
piecewise_0145,53.987157369620455,28.01982870786334,56.780874229289815
piecewise_0146,42.28433767955461,27.34139376141894,36.554976518128456
piecewise_0147,44.14783733810862,38.3838285269878,6.879849362753843
piecewise_0148,37.951184890688396,35.32707807072736,10.59793019878985
piecewise_0149,59.05810180855339,40.18826713443829,20.918082517512747
piecewise_0150,45.70165215056324,33.19483952709788,27.311715593548193
piecewise_0151,54.9496176610641,34.66511611215951,55.904209579423394
piecewise_0152,54.62164881806627,42.22310646413777,26.299311359976496
piecewise_0153,45.850115192299135,42.44966835365987,7.786810885848006
piecewise_0154,48.40800409618277,47.82534340632043,-0.771257926043023
piecewise_0155,63.906679301315144,50.70903846219411,23.03394256108713
piecewise_0156,46.1145813617743,34.3765251422994,21.440514018799327
piecewise_0157,54.979639812209264,35.663908784195726,39.874590960806756
piecewise_0158,35.49229368918595,34.064535174278014,4.154717956885734
piecewise_0159,35.102437595054475,21.899509437560184,29.312333031062977
piecewise_0160,57.315451841699485,35.29061039419465,25.135157620895576
piecewise_0161,70.01198163698147,48.315366053879785,33.991174054195575
piecewise_0162,43.89662947995749,23.561807288220916,45.264782995301786
piecewise_0163,27.389631559983865,20.855030118087974,2.616539266815343
piecewise_0164,54.88323884919475,35.466816433767384,30.055652840034874
piecewise_0165,34.26638969685508,24.039530994251137,6.972671707583777
piecewise_0166,68.2417445410655,48.41525991059662,31.38510723860667
piecewise_0167,36.74714245789653,31.352167391484276,2.5797445767595573
piecewise_0168,47.93533807733943,31.858795952721145,32.74930215587874
piecewise_0169,43.79913965481901,29.51482967881507,41.149997382699254
piecewise_0170,63.17723878411304,42.50784052577459,29.380515646685556
piecewise_0171,82.24566297074212,38.448077566534074,53.31056679055004
piecewise_0172,53.37432744206221,23.822113266855407,53.52452474523527
piecewise_0173,41.288774927791934,24.30650069303807,51.12376014376536
piecewise_0174,52.34156535893114,39.99718519788938,21.081908803721504
piecewise_0175,43.10338813965104,38.700749709676266,8.464880476631699
piecewise_0176,37.28787535679486,14.38466587500117,64.12011849305563
piecewise_0177,40.332951967953235,35.02797016969399,24.333955011771767
piecewise_0178,53.53718082156076,49.9279626825105,2.8553566926556195
