profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0000,1,default,45.64873073941154,13.517437753474681,145.62745155791555,125.94235144160282
piecewise_0000,2,previous_period,37.992442171846314,30.62804688640206,145.62745155791555,101.02460741528472
piecewise_0000,3,previous_period,37.82195985021927,31.018151072187074,145.62745155791555,100.45650863110527
piecewise_0000,4,previous_period,37.821623797540035,31.019372254077705,145.62745155791555,100.45473025503904
piecewise_0000,5,previous_period,37.82217580660118,31.016880863423822,145.62745155791555,100.45835840375665
piecewise_0000,6,previous_period,37.82185586047309,31.018410517376516,145.62745155791555,100.45613080768769
piecewise_0001,1,default,24.248618217154295,21.44163754437336,82.60573399470402,64.89371192069038
piecewise_0001,2,previous_period,15.615135475330655,50.18752323153686,82.60573399470402,41.1479620555304
piecewise_0001,3,previous_period,15.201112142308562,51.39827173908795,82.60573399470402,40.1478143640379
piecewise_0001,4,previous_period,15.182757933657427,51.46520230679248,82.60573399470402,40.09252587731876
piecewise_0001,5,previous_period,15.1816476582163,51.467850995787586,82.60573399470402,40.0903379083331
piecewise_0001,6,previous_period,15.181609888674135,51.46806122114849,82.60573399470402,40.09016425013069
piecewise_0002,1,default,48.93632783993643,-11.743677749762593,107.58704577887802,120.22172173563902
piecewise_0002,2,previous_period,33.064763679274,21.50580324798179,107.58704577887802,84.44958739335641
piecewise_0002,3,previous_period,32.529095649230754,23.15347396284705,107.58704577887802,82.67690714706916
piecewise_0002,4,previous_period,32.50441971950324,23.224002343630403,107.58704577887802,82.60102774574868
piecewise_0002,5,previous_period,32.50437273669337,23.224997085969544,107.58704577887802,82.59995753185288
piecewise_0002,6,previous_period,32.5049415317293,23.223928643444424,107.58704577887802,82.60110703760151
piecewise_0003,1,default,61.24592022287665,5.3685816633749495,173.89630752009828,164.56054224128818
piecewise_0003,2,previous_period,37.449332689997895,39.988399401585994,173.89630752009828,104.35795752435115
piecewise_0003,3,previous_period,36.65104392705336,40.961339976491814,173.89630752009828,102.66604979022512
piecewise_0003,4,previous_period,36.64398842880784,40.97853825984142,173.89630752009828,102.63614261052331
piecewise_0003,5,previous_period,36.64426191577863,40.977986314797846,173.89630752009828,102.63710242257363
piecewise_0003,6,previous_period,36.64427370371172,40.97796913999575,173.89630752009828,102.63713228892028
piecewise_0004,1,default,68.51602636683175,-2.8499180436292404,175.17770378352833,180.1701247720705
piecewise_0004,2,previous_period,50.86944197798709,23.320722048894627,175.17770378352833,134.32499839253572
piecewise_0004,3,previous_period,49.50268539805069,25.66961007279035,175.17770378352833,130.2102702878289
piecewise_0004,4,previous_period,49.44144917830227,25.773350374552685,175.17770378352833,130.02854040930353
piecewise_0004,5,previous_period,49.439804053239925,25.775347418735972,175.17770378352833,130.0250420331597
piecewise_0004,6,previous_period,49.43962323825663,25.775660747006345,175.17770378352833,130.02449315189037
piecewise_0005,1,default,77.92584256735208,-11.185773610737272,189.72546089569582,210.94772143341623
piecewise_0005,2,previous_period,54.970803961043266,19.260619034357152,189.72546089569582,153.1831626613976
piecewise_0005,3,previous_period,54.88451370681579,19.484423236026583,189.72546089569582,152.75854910827633
piecewise_0005,4,previous_period,54.87623953853536,19.461562009806464,189.72546089569582,152.80192267508886
piecewise_0005,5,previous_period,54.87873144278283,19.469048885725147,189.72546089569582,152.78771816524545
piecewise_0005,6,previous_period,54.8784237011677,19.466057626379385,189.72546089569582,152.7933933458258
piecewise_0006,1,default,63.43503435112415,7.020937962975282,202.20103466141347,188.0046254573415
piecewise_0006,2,previous_period,35.784578950361194,48.73332886101037,202.20103466141347,103.66173947950126
piecewise_0006,3,previous_period,34.95064327070926,50.219682941845065,202.20103466141347,100.65631614932138
piecewise_0006,4,previous_period,34.96781134453913,50.18853376356358,202.20103466141347,100.71930011009506
piecewise_0006,5,previous_period,34.968392394931016,50.18748476064771,202.20103466141347,100.72142120484457
piecewise_0006,6,previous_period,34.968393957541245,50.1874809118994,202.20103466141347,100.72142898705351
piecewise_0007,1,default,49.03021041119728,-3.1992280964531217,122.09991831770809,126.00617321027451
piecewise_0007,2,previous_period,40.57231002145549,15.080247243690748,122.09991831770809,103.68694875105327
piecewise_0007,3,previous_period,40.20397872286878,16.10357053342194,122.09991831770809,102.4374718501654
piecewise_0007,4,previous_period,40.20417242752369,16.098070792206475,122.09991831770809,102.44418702969716
piecewise_0007,5,previous_period,40.20110670093976,16.10896201535672,122.09991831770809,102.43088885512691
piecewise_0007,6,previous_period,40.201868440285935,16.1062410421835,122.09991831770809,102.43421116114885
piecewise_0008,1,default,46.03123122613102,9.715797521663482,128.3915676071555,115.9173028635546
piecewise_0008,2,previous_period,37.31105412137929,27.286041948635198,128.3915676071555,93.35859061135673
piecewise_0008,3,previous_period,36.769190740221134,28.17158877470781,128.3915676071555,92.2216231594667
piecewise_0008,4,previous_period,36.810790517835024,28.071949844716272,128.3915676071555,92.34955114362984
piecewise_0008,5,previous_period,36.79202746944768,28.117867296990738,128.3915676071555,92.29059700684937
piecewise_0008,6,previous_period,36.80047333028478,28.094496689442295,128.3915676071555,92.32060289624013
piecewise_0009,1,default,55.982442491317826,-4.175284458299489,160.26573475645597,166.95728507172174
piecewise_0009,2,previous_period,31.503694411344117,46.62587670940632,160.26573475645597,85.54043086148666
piecewise_0009,3,previous_period,30.368443705999145,49.905401223363796,160.26573475645597,80.2844768026746
piecewise_0009,4,previous_period,30.358191168844844,49.88625395374525,160.26573475645597,80.31516331501457
piecewise_0009,5,previous_period,30.35757456139338,49.89060685756246,160.26573475645597,80.30818710172869
piecewise_0009,6,previous_period,30.35761526413962,49.89027809649074,160.26573475645597,80.30871399307588
piecewise_0010,1,default,63.277244228628845,3.1682445985477314,192.6299568360163,186.5269686333744
piecewise_0010,2,previous_period,39.52936550991034,51.627989626728436,192.6299568360163,93.17898270274634
piecewise_0010,3,previous_period,38.93459400619416,53.04650813808085,192.6299568360163,90.4464911066173
piecewise_0010,4,previous_period,38.943584812483,53.02751804771355,192.6299568360163,90.48307170949494
piecewise_0010,5,previous_period,38.94216413274561,53.03035515933403,192.6299568360163,90.47760658260502
piecewise_0010,6,previous_period,38.942455332241536,53.029773852396,192.6299568360163,90.47872635390884
piecewise_0011,1,default,39.93927056009073,-10.613326399015733,90.92762199635246,100.57806730568856
piecewise_0011,2,previous_period,38.051838139649476,3.0809640092540724,90.92762199635246,88.12617468817425
piecewise_0011,3,previous_period,38.03574466535553,1.0564330085598428,90.92762199635246,89.96703258368447
piecewise_0011,4,previous_period,38.02486263295225,2.0980254240458573,90.92762199635246,89.01993736938867
piecewise_0011,5,previous_period,38.024888076034514,1.5370045096650076,90.92762199635246,89.53006034573737
piecewise_0011,6,previous_period,38.02400467057734,1.8566611651785303,90.92762199635246,89.23940415032585
piecewise_0012,1,default,37.45428990795971,17.239060471581237,101.39844537713077,83.91830606132393
piecewise_0012,2,previous_period,26.496992733053354,43.37021217486258,101.39844537713077,57.42172447505702
piecewise_0012,3,previous_period,26.38663862106055,44.64925234275145,101.39844537713077,56.12479762906865
piecewise_0012,4,previous_period,26.368709635827674,44.542965569332374,101.39844537713077,56.23257076495712
piecewise_0012,5,previous_period,26.372219834284895,44.57021628050002,101.39844537713077,56.20493896747892
piecewise_0012,6,previous_period,26.371480699216242,44.562799949242894,101.39844537713077,56.21245901207766
piecewise_0013,1,default,46.935524931990706,-11.278341940180269,113.09026968259579,125.84497699847095
piecewise_0013,2,previous_period,29.758028226633662,30.733679322864514,113.09026968259579,78.33346885298413
piecewise_0013,3,previous_period,29.418092876644174,32.15592006438136,113.09026968259579,76.72505296286698
piecewise_0013,4,previous_period,29.433013045188837,31.995952639945823,113.09026968259579,76.90596055456543
piecewise_0013,5,previous_period,29.42179660903947,32.077192090248296,113.09026968259579,76.8140866411297
piecewise_0013,6,previous_period,29.425175425920887,32.04898416045431,113.09026968259579,76.8459870650056
piecewise_0014,1,default,49.08703696417125,3.8311893356400173,117.67302956321174,113.16475300366145
piecewise_0014,2,previous_period,34.744097154144825,23.132950178285338,117.67302956321174,90.45178626107499
piecewise_0014,3,previous_period,34.43549217827825,23.369505415760695,117.67302956321174,90.1734245465473
piecewise_0014,4,previous_period,34.450990150241935,23.352693435470627,117.67302956321174,90.19320771308418
piecewise_0014,5,previous_period,34.44732082148718,23.359160172989625,117.67302956321174,90.18559810713168
piecewise_0014,6,previous_period,34.448639631240965,23.35438563771425,117.67302956321174,90.19121644743778
piecewise_0015,1,default,63.355959859266115,-1.7346069280969045,169.66877088611028,172.61185714071763
piecewise_0015,2,previous_period,35.54464452616235,46.72046025982939,169.66877088611028,90.39874021092415
piecewise_0015,3,previous_period,34.312604547450924,48.644224439051854,169.66877088611028,87.13471317329012
piecewise_0015,4,previous_period,34.33042298787536,48.62284625430255,169.66877088611028,87.17098527659203
piecewise_0015,5,previous_period,34.32758587222655,48.62649554035392,169.66877088611028,87.16479357780256
piecewise_0015,6,previous_period,34.32806575870484,48.625827324928295,169.66877088611028,87.16592733070209
piecewise_0016,1,default,36.733270345177985,-23.900068770318406,81.95160288710906,101.53809233550638
piecewise_0016,2,previous_period,14.284167074454086,53.0066883030589,81.95160288710906,38.51177218537855
piecewise_0016,3,previous_period,13.817976363994475,54.87197262813082,81.95160288710906,36.98314178258012
piecewise_0016,4,previous_period,13.826655176416354,54.8271689661548,81.95160288710906,37.01985910172158
piecewise_0016,5,previous_period,13.827389624209856,54.82697953268796,81.95160288710906,37.020014345484064
piecewise_0016,6,previous_period,13.827089809993366,54.82595059654578,81.95160288710906,37.02085757514526
piecewise_0017,1,default,40.61936980553135,-2.581533779118428,100.3458446942733,102.93630657099769
piecewise_0017,2,previous_period,29.65090956198552,50.385083411444455,100.3458446942733,49.78650714514518
piecewise_0017,3,previous_period,29.32850958876291,51.07098251761695,100.3458446942733,49.09823589330593
piecewise_0017,4,previous_period,29.49629333839986,50.584231597348705,100.3458446942733,49.58667021580625
piecewise_0017,5,previous_period,29.353054057135665,51.302655104642206,100.3458446942733,48.86576207893035
piecewise_0017,6,previous_period,29.473077030079374,50.59982266774955,100.3458446942733,49.57102522451564
piecewise_0018,1,default,38.44712404997095,-4.285947347956154,94.94455955320072,99.01383338539978
piecewise_0018,2,previous_period,12.557381788067296,67.29206518250498,94.94455955320072,31.05440465141863
piecewise_0018,3,previous_period,12.25579590626444,69.00224250440587,94.94455955320072,29.4306843255611
piecewise_0018,4,previous_period,12.0735995044372,69.07876001381625,94.94455955320072,29.358035113270336
piecewise_0018,5,previous_period,12.168645590250533,69.13856436809654,94.94455955320072,29.301254132505285
piecewise_0018,6,previous_period,12.089949187087717,69.12561735418798,94.94455955320072,29.313546617836064
piecewise_0019,1,default,46.11068818527505,8.762385551590945,138.24269394898312,126.12933610826732
piecewise_0019,2,previous_period,26.964156829542883,44.78653764475683,138.24269394898312,76.32857778239583
piecewise_0019,3,previous_period,26.289273896010776,46.19176205143833,138.24269394898312,74.3859577065707
piecewise_0019,4,previous_period,26.318682272719343,46.13912902595696,138.24269394898312,74.458719018903
piecewise_0019,5,previous_period,26.31789693083298,46.138862877512835,138.24269394898312,74.45908694968207
piecewise_0019,6,previous_period,26.317845407200373,46.13920957859282,138.24269394898312,74.45860766076913
piecewise_0020,1,default,48.860165724048464,6.999862561529257,146.28288823159915,136.04328710435175
piecewise_0020,2,previous_period,28.218124701916416,59.68834873100912,146.28288823159915,58.96904777012993
piecewise_0020,3,previous_period,27.724534504751343,60.31246160819577,146.28288823159915,58.056077427556
piecewise_0020,4,previous_period,27.761106120155617,60.266960085932965,146.28288823159915,58.12263836851136
piecewise_0020,5,previous_period,27.75429114558406,60.27628196529973,146.28288823159915,58.10900205413619
piecewise_0020,6,previous_period,27.75603508773563,60.27387404027002,146.28288823159915,58.11252443641608
piecewise_0021,1,default,64.47882993946396,-1.507584397719408,170.00272834345324,172.56566295165646
piecewise_0021,2,previous_period,62.58598117359214,3.447953300151574,170.00272834345324,164.14111366118743
piecewise_0021,3,previous_period,62.699383546251035,3.051869932055551,170.00272834345324,164.8144661934653
piecewise_0021,4,previous_period,62.61021091450569,3.322948579063545,170.00272834345324,164.3536250975952
piecewise_0021,5,previous_period,62.67250197192911,3.139522561720265,170.00272834345324,164.66545433157052
piecewise_0021,6,previous_period,62.62648353492133,3.27351333982584,170.00272834345324,164.4376663530624
piecewise_0022,1,default,48.876594859543715,4.789045056673125,133.83373271937123,127.42437495841305
piecewise_0022,2,previous_period,35.55793076628055,31.209378064609094,133.83373271937123,92.06505709700421
piecewise_0022,3,previous_period,34.96926376455397,32.55884328597374,133.83373271937123,90.25901741950219
piecewise_0022,4,previous_period,35.097688974934854,32.33585392520738,133.83373271937123,90.55745240458288
piecewise_0022,5,previous_period,35.05040458323351,32.41188434015921,133.83373271937123,90.4556980622508
piecewise_0022,6,previous_period,35.06373177903217,32.40333862734549,133.83373271937123,90.4671351086969
piecewise_0023,1,default,27.484951525315996,13.53175727843433,74.92994330113196,64.79060524475432
piecewise_0023,2,previous_period,15.664682420452234,47.139057423951314,74.92994330113196,39.6086743006772
piecewise_0023,3,previous_period,15.400391544181149,49.66961441476382,74.92994330113196,37.71252938225856
piecewise_0023,4,previous_period,15.38471402339766,49.266334300933,74.92994330113196,38.01470694289674
piecewise_0023,5,previous_period,15.397383867938734,49.441913090463316,74.92994330113196,37.88314585545285
piecewise_0023,6,previous_period,15.389178210138756,49.3575110513327,74.92994330113196,37.94638825551842
piecewise_0024,1,default,48.25164537677959,3.680267522161196,134.30275666293605,129.36005592810284
piecewise_0024,2,previous_period,45.07925282076919,12.874378178756062,134.30275666293605,117.01211186565516
piecewise_0024,3,previous_period,44.89343724026065,13.55874862239881,134.30275666293605,116.09298349405658
piecewise_0024,4,previous_period,44.890860372987376,13.566016979104855,134.30275666293605,116.08322189063627
piecewise_0024,5,previous_period,44.8907306951397,13.566569984590027,134.30275666293605,116.08247918902518
piecewise_0024,6,previous_period,44.890758501132034,13.566456970276109,134.30275666293605,116.08263097036419
piecewise_0025,1,default,66.01855590357214,-11.406736319464494,158.24932365373715,176.3004067302549
piecewise_0025,2,previous_period,46.93938377148416,17.17061008814509,158.24932365373715,131.0769493220272
piecewise_0025,3,previous_period,46.72657314037875,17.7452607483501,158.24932365373715,130.16756853888103
piecewise_0025,4,previous_period,46.72249967223975,17.72896495721644,158.24932365373715,130.19335651813407
piecewise_0025,5,previous_period,46.72272276842268,17.730858832919026,158.24932365373715,130.19035947264388
piecewise_0025,6,previous_period,46.72201329191458,17.73142370030215,158.24932365373715,130.18946557383055
piecewise_0026,1,default,68.90219113162907,-10.230167155194714,172.36441189279032,189.9975793454911
piecewise_0026,2,previous_period,45.71506204782705,29.468528200306586,172.36441189279032,121.5711565668708
piecewise_0026,3,previous_period,45.37665380352379,30.06205469954163,172.36441189279032,120.54812810703645
piecewise_0026,4,previous_period,45.37580160368261,30.063670994756663,172.36441189279032,120.54534218929462
piecewise_0026,5,previous_period,45.37550501693497,30.06412693063836,172.36441189279032,120.54455631809351
piecewise_0026,6,previous_period,45.37590612395949,30.063512369387567,172.36441189279032,120.54561560297915
piecewise_0027,1,default,70.46925723947203,4.487702374250602,228.17023664492314,217.9306355176757
piecewise_0027,2,previous_period,34.47771249214503,56.003367825434516,228.17023664492314,100.38721974850247
piecewise_0027,3,previous_period,34.48596251478037,56.00719848251481,228.17023664492314,100.37847932917731
piecewise_0027,4,previous_period,34.48294271653087,56.00954745756999,228.17023664492314,100.37311966723517
piecewise_0027,5,previous_period,34.483857426105146,56.0080104114954,228.17023664492314,100.37662674890089
piecewise_0027,6,previous_period,34.48305318605442,56.00974703737056,228.17023664492314,100.3726642855319
piecewise_0028,1,default,37.8067376716378,12.418583353208179,111.90651128244386,98.00930790116625
piecewise_0028,2,previous_period,35.86791701819983,24.390514106378337,111.90651128244386,84.61193786214352
piecewise_0028,3,previous_period,35.77527314510198,23.574407914981776,111.90651128244386,85.52521382929544
piecewise_0028,4,previous_period,35.763224878598635,23.745821945043332,111.90651128244386,85.3333903684049
piecewise_0028,5,previous_period,35.76251930450073,23.7125399165784,111.90651128244386,85.37063512534405
piecewise_0028,6,previous_period,35.76238186106748,23.71967600081445,111.90651128244386,85.3626493824333
piecewise_0029,1,default,36.72757039595047,2.8104527024203074,82.74990477449708,80.424257839512
