profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0000,1,default,54.52332489942618,-5.740376502070754,145.62745155791555,153.9870155677106
piecewise_0000,2,previous_period,40.32221411284003,25.314802371639534,145.62745155791555,108.76214999717413
piecewise_0000,3,previous_period,40.1610166615973,25.66527717490277,145.62745155791555,108.25176247282927
piecewise_0000,4,previous_period,40.159113483109365,25.66919354086078,145.62745155791555,108.24605916889094
piecewise_0000,5,previous_period,40.15906577447771,25.669288980874605,145.62745155791555,108.24592018203103
piecewise_0000,6,previous_period,40.15906451496641,25.66928987368383,145.62745155791555,108.2459188818557
piecewise_0001,1,default,35.259605512757766,-13.897498686360565,82.60573399470402,94.08586479147652
piecewise_0001,2,previous_period,19.035695005460262,39.6301216023786,82.60573399470402,49.868981162065424
piecewise_0001,3,previous_period,18.27934186011486,42.50735708947639,82.60573399470402,47.49221966919219
piecewise_0001,4,previous_period,18.209055347087443,42.69519292477627,82.60573399470402,47.337056498737645
piecewise_0001,5,previous_period,18.20873463553738,42.70120413602726,82.60573399470402,47.33209089356179
piecewise_0001,6,previous_period,18.20833962856914,42.701979478911,82.60573399470402,47.331450415881704
piecewise_0002,1,default,41.2532145820137,8.077365999437692,107.58704577887802,98.89684632333547
piecewise_0002,2,previous_period,29.704915776524807,30.26203057842092,107.58704577887802,75.02902108685424
piecewise_0002,3,previous_period,29.48806853144783,30.7575977635125,107.58704577887802,74.49585499256466
piecewise_0002,4,previous_period,29.50575626714355,30.78006073250794,107.58704577887802,74.47168774782824
piecewise_0002,5,previous_period,29.50103718882794,30.76141563631235,107.58704577887802,74.49174745600772
piecewise_0002,6,previous_period,29.502695726995174,30.770106548595678,107.58704577887802,74.48239716023085
piecewise_0003,1,default,62.78255219295513,4.852293139281805,173.89630752009828,165.45834892083616
piecewise_0003,2,previous_period,38.799980263382274,36.88739768280519,173.89630752009828,109.75048500944575
piecewise_0003,3,previous_period,38.4838830099225,37.15390562084912,173.89630752009828,109.2870375459394
piecewise_0003,4,previous_period,38.47978779457606,37.1607892273477,173.89630752009828,109.27506720841416
piecewise_0003,5,previous_period,38.47975427562958,37.16078636668665,173.89630752009828,109.2750721829981
piecewise_0003,6,previous_period,38.479752926321815,37.16078889143674,173.89630752009828,109.27506779255093
piecewise_0004,1,default,69.99027469757401,-6.328666190722743,175.17770378352833,186.26411589656092
piecewise_0004,2,previous_period,53.03796554120637,20.587239298873484,175.17770378352833,139.1134507073416
piecewise_0004,3,previous_period,51.66420704095169,22.71761901354853,175.17770378352833,135.38150044130379
piecewise_0004,4,previous_period,51.64513607430403,22.752791012757545,175.17770378352833,135.31988694071467
