profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0000,52.55741061494892,40.034409544422616,25.992307577409456
piecewise_0001,32.9088116717195,18.71428113730043,40.67370394872748
piecewise_0002,42.74881626734772,29.86047702633761,29.51824872859399
piecewise_0003,62.265883794314476,38.97940346842195,36.622943482672774
piecewise_0004,69.54874084269754,51.875065241508764,22.42456845407047
piecewise_0005,72.27413345929729,48.16540887471855,28.44013245436078
piecewise_0006,63.90923999328856,36.11085088879186,48.75593249856589
piecewise_0007,51.87470611579921,41.81771124940186,11.85519731073108
piecewise_0008,47.87112076978688,38.901585591543444,24.44439707920948
piecewise_0009,60.455117668341344,32.64713334363065,46.6169661462443
piecewise_0010,63.02034367933803,40.15223895130674,49.911750179410575
piecewise_0011,38.364754142480024,38.62309636558546,1.5472326462155128
piecewise_0012,43.910109354414196,28.11721495651633,36.86353116772856
piecewise_0013,40.34768018410774,27.178236275522142,42.55267248294208
piecewise_0014,44.73035946853216,33.184409661165965,25.132511897818
piecewise_0015,65.90847411971129,36.138823436651265,45.75073952139016
piecewise_0016,33.75760486273021,14.209957626861478,57.225456108832006
piecewise_0017,41.76105832721695,31.761798897355845,33.4182959922932
piecewise_0018,31.27559763897426,7.873958264421169,79.8468243973199
piecewise_0019,47.450045317220756,26.869790058554656,44.84971997359565
piecewise_0020,49.31847460318836,27.18832170189461,60.49444400951791
piecewise_0021,63.723235551299275,63.57411671391942,2.8094251003678794
piecewise_0022,48.67429343472001,36.86144869393096,27.796288723925777
piecewise_0023,30.180018498260562,16.79841362028201,42.470337791749145
piecewise_0024,51.43129414075464,46.02129084383789,9.5612704291549
piecewise_0025,60.977416816582355,42.184346525610366,27.10032077075911
piecewise_0026,60.82706615677279,38.60369157809434,40.76765219152958
piecewise_0027,68.55603255340017,27.8446316481744,65.9682634343594
piecewise_0028,41.48262433734915,36.65951363635283,20.64910218305981
piecewise_0029,32.06315273376825,26.591451586054642,18.230129779930937
piecewise_0030,41.934797062161074,34.409759617963495,23.0723476436834
piecewise_0031,40.413916934206696,17.703790284243563,76.85588828165253
piecewise_0032,33.31040724494723,31.58396084992415,0.4127217347870804
piecewise_0033,42.240573238649084,38.338733367426656,16.8811413886342
piecewise_0034,69.25945577897129,52.6163739807208,25.33259621791405
piecewise_0035,41.981696413932376,26.963584454124497,39.03562423906549
piecewise_0036,58.206486895432974,42.58262739253215,27.606098768665067
piecewise_0037,37.156010934302806,15.999726831403528,62.21555642301113
piecewise_0038,62.8373953703759,40.9355482757,30.18776098907503
piecewise_0039,54.06219603061482,40.576353104645726,21.430080655470583
piecewise_0040,40.41788099776557,16.586222533499427,49.706571941609845
piecewise_0041,33.15443646984751,27.904494570918327,30.224050015269587
piecewise_0042,68.39711704676164,52.135641598044536,25.417131300742433
piecewise_0043,44.126102373445185,39.02568234070141,23.029742481762426
piecewise_0044,54.488956082940575,36.42566081864966,34.16718663992114
piecewise_0045,51.708491761063144,49.728505551278424,5.318365735525887
piecewise_0046,34.93506618671948,20.775460203826942,39.44743111424259
piecewise_0047,47.69048027434722,17.650318564166458,72.17052583181456
piecewise_0048,65.02808194343231,52.06116866971667,18.266035659572267
piecewise_0049,72.74959363974432,33.65159183449113,50.98003589393782
piecewise_0050,65.81132035751173,44.02631514505172,38.23787769347449
piecewise_0051,52.35924064133491,49.771364382208446,5.673852325325912
piecewise_0052,53.64179591540497,29.798385840609345,53.534812654795694
piecewise_0053,71.9403117634287,36.32135251991609,53.074104391677245
piecewise_0054,42.0005514557007,24.026179844761607,48.56177646458193
piecewise_0055,58.08506179394486,55.82618233847824,1.8017336640095305
piecewise_0056,51.51417359156854,27.553651074177083,50.109328754162455
piecewise_0057,75.29958460795348,53.64422046782792,25.137629777254045
piecewise_0058,48.9716647403237,39.86559455252652,16.210342521580877
piecewise_0059,51.96300119006903,31.034092599764918,48.66448682507413
piecewise_0060,30.39101318326037,27.4810715079824,-1.6092712191065006
piecewise_0061,39.4795038620144,39.09322951074647,4.702931111021069
piecewise_0062,39.384006507945685,22.86126202086035,60.11365365665458
piecewise_0063,68.10115286098298,38.66966432291829,48.664267322949016
piecewise_0064,50.42018373392572,18.05339596973243,60.08449710444407
piecewise_0065,79.98837958881566,44.575762145982395,43.562884601035215
piecewise_0066,53.47621398424279,35.54437584740514,39.616217476639115
piecewise_0067,77.23434250769616,51.39580612498142,39.19572379812454
piecewise_0068,81.68507958621153,53.829073038955876,33.14415035551879
piecewise_0069,49.23630129566349,46.6426518996506,6.260583571264333
piecewise_0070,37.397478641303294,30.968355597469024,16.676806820732704
piecewise_0071,31.17411971115198,10.751565553395936,75.46839547818557
piecewise_0072,57.678035427515596,43.63859613001781,39.45245826842567
piecewise_0073,50.49631676027934,29.167068489444606,50.342602070861496
piecewise_0074,50.446735816244264,42.825214296989635,10.489335103037368
piecewise_0075,66.16932808706471,26.47081685907918,64.33631855022
piecewise_0076,43.16709284459959,27.183430186406117,44.393561701747565
piecewise_0077,42.47469092396512,42.338541088569755,2.4259353073112
piecewise_0078,66.77615188840018,54.59316740223585,17.856456866062807
piecewise_0079,54.490888005913085,48.06250191543031,12.91019736512322
piecewise_0080,36.42138172976202,28.586128488411656,34.106641121529876
piecewise_0081,67.65232955397023,57.162227390138305,21.50747703188367
piecewise_0082,63.40412199185019,47.21796788730728,30.401157056781493
piecewise_0083,51.53649337565765,37.688572128200754,27.623745671634836
piecewise_0084,47.429120044925995,24.15138468186077,53.03475003642664
piecewise_0085,64.44935059084018,49.66935478455294,17.280689976314267
piecewise_0086,33.28281022533419,19.317497687088117,58.200651433644424
piecewise_0087,52.65265861003552,46.71106578836042,19.266947159900617
piecewise_0088,41.68500223044101,41.698310498251466,2.236447195847824
piecewise_0089,15.390873264028794,11.604645325773783,52.30540945001574
piecewise_0090,46.6340909948465,28.826865452660815,30.793636350562913
piecewise_0091,39.80469135494583,27.169314646500414,45.42369463905322
piecewise_0092,39.23191880169062,25.56395364534799,46.7979996086856
piecewise_0093,61.45711635055933,37.985666401290665,43.75784010352257
piecewise_0094,21.26411912420295,16.35884204235119,9.609422605339757
piecewise_0095,50.93590387772249,30.36634412315428,48.99940608628902
piecewise_0096,63.02012758428586,21.362378891248426,68.71451269848245
piecewise_0097,37.73081906778569,30.889492415460772,19.821269896213835
piecewise_0098,39.422029513089576,27.18317379258025,43.50335421318029
piecewise_0099,50.523251365846306,28.405920660855177,44.86062226996243
piecewise_0100,43.58341434398889,33.76758794778864,27.560177975874844
piecewise_0101,55.672419817767164,38.627015898466055,34.319428950169986
piecewise_0102,49.08708009126242,46.73297145035991,6.28525319870964
piecewise_0103,68.28813837399066,28.9321666480275,60.265182563813454
piecewise_0104,77.53460525560065,47.96165632359286,32.634012374861975
piecewise_0105,58.64557099559035,30.227019554528177,55.78856141195239
piecewise_0106,94.30103435069553,55.74380355701706,38.533726760261835
piecewise_0107,82.15053307985202,40.50135105759736,48.7014648515237
piecewise_0108,53.796609423482046,38.938562606483785,25.510886889705453
piecewise_0109,57.67613854491404,42.272698901276094,31.953102857645387
piecewise_0110,77.45705721395194,44.987104608915764,50.96826147878528
piecewise_0111,68.10739874263247,43.5743863159743,34.70153597582668
