profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0000,1,default,52.55741061494892,-1.6310342585297732,145.62745155791555,148.002685182649
piecewise_0000,2,previous_period,39.53264454509254,27.173599313631115,145.62745155791555,106.05523138091533
piecewise_0000,3,previous_period,39.442931060531855,27.368042801755387,145.62745155791555,105.77206828443963
piecewise_0000,4,previous_period,39.442757453437835,27.368556231764718,145.62745155791555,105.77132058940151
piecewise_0000,5,previous_period,39.44277292520537,27.368531064895553,145.62745155791555,105.77135723927171
piecewise_0000,6,previous_period,39.442774263929174,27.368529648046103,145.62745155791555,105.77135930259345
piecewise_0001,1,default,32.9088116717195,-6.335642831012955,82.60573399470402,87.83933825854513
piecewise_0001,2,previous_period,17.38380317943808,45.06208523464819,82.60573399470402,45.38186773330374
piecewise_0001,3,previous_period,17.010449360277946,46.470207104756426,82.60573399470402,44.218678326960884
piecewise_0001,4,previous_period,16.99938327891419,46.48802844876104,82.60573399470402,44.20395687493814
piecewise_0001,5,previous_period,16.999402401620276,46.48858249158633,82.60573399470402,44.20349920379567
piecewise_0001,6,previous_period,16.999393379686307,46.48858250299178,82.60573399470402,44.20349919437412
piecewise_0002,1,default,42.74881626734772,4.520544360944189,107.58704577887802,102.72352564781451
piecewise_0002,2,previous_period,29.883052828885255,29.284427252326108,107.58704577887802,76.0807956248357
piecewise_0002,3,previous_period,29.717142815952638,29.767164737765185,107.58704577887802,75.56143262538455
piecewise_0002,4,previous_period,29.730913054258075,29.74889518324919,107.58704577887802,75.58108829936528
piecewise_0002,5,previous_period,29.729014366480087,29.747490571197034,107.58704577887802,75.58259947997685
piecewise_0002,6,previous_period,29.72933877653202,29.748370629881748,107.58704577887802,75.58165265083684
piecewise_0003,1,default,62.265883794314476,6.265904469651984,173.89630752009828,163.00013101463668
piecewise_0003,2,previous_period,38.33492431384499,38.25237860671721,173.89630752009828,107.37683358440904
piecewise_0003,3,previous_period,37.857520366991004,38.648683248545645,173.89630752009828,106.68767444573862
piecewise_0003,4,previous_period,37.85498155899501,38.6597429325531,173.89630752009828,106.66844206362629
piecewise_0003,5,previous_period,37.85489657384353,38.65961138007058,173.89630752009828,106.66867082853582
piecewise_0003,6,previous_period,37.854895643385575,38.65961989703869,173.89630752009828,106.66865601784278
piecewise_0004,1,default,69.54874084269754,-5.272950168834711,175.17770378352833,184.41473681094266
piecewise_0004,2,previous_period,52.418726009014314,21.32256705233719,175.17770378352833,137.82532043354087
piecewise_0004,3,previous_period,51.485494905905874,22.866337304486805,175.17770378352833,135.120979154132
piecewise_0004,4,previous_period,51.47188885835336,22.87499757353306,175.17770378352833,135.1058082936753
piecewise_0004,5,previous_period,51.47097558911935,22.877951748507762,175.17770378352833,135.10063323778886
piecewise_0004,6,previous_period,51.471035765716884,22.877679155386588,175.17770378352833,135.1011107601592
piecewise_0005,1,default,72.27413345929729,-1.819204086400683,189.72546089569582,193.17695423325284
piecewise_0005,2,previous_period,45.93249172066853,31.466861246219523,189.72546089569582,130.02481336689672
piecewise_0005,3,previous_period,45.678792027143714,31.809680381282856,189.72546089569582,129.37439818285918
piecewise_0005,4,previous_period,45.67303672648689,31.817540294968016,189.72546089569582,129.359485925394
piecewise_0005,5,previous_period,45.67291561408813,31.817709900024937,189.72546089569582,129.35916414141806
piecewise_0005,6,previous_period,45.67291427599257,31.817711955904006,189.72546089569582,129.35916024089204
piecewise_0006,1,default,63.90923999328856,5.461020700756203,202.20103466141347,191.15879430141047
piecewise_0006,2,previous_period,34.887123457169125,50.975731617018695,202.20103466141347,99.1275779055764
piecewise_0006,3,previous_period,34.84090766697061,51.062391040817424,202.20103466141347,98.95235165402376
piecewise_0006,4,previous_period,34.83979745449183,51.06460546895632,202.20103466141347,98.94787405741505
piecewise_0006,5,previous_period,34.83997664215344,51.064247274429775,202.20103466141347,98.94859833045385
piecewise_0006,6,previous_period,34.83994731647086,51.0643067949033,202.20103466141347,98.94847797944054
piecewise_0007,1,default,51.87470611579921,-7.583552281618222,122.09991831770809,131.35942945914462
piecewise_0007,2,previous_period,41.82268675308918,11.827446034418143,122.09991831770809,107.65861637061253
piecewise_0007,3,previous_period,41.196886595628015,13.483501856398162,122.09991831770809,105.63657356467928
piecewise_0007,4,previous_period,41.180664150514055,13.515626772276468,122.09991831770809,105.59734906863224
piecewise_0007,5,previous_period,41.18290484581767,13.512077612439654,122.09991831770809,105.60168258989395
piecewise_0007,6,previous_period,41.18264106940179,13.512678648212217,122.09991831770809,105.60094872570659
piecewise_0008,1,default,47.87112076978688,3.2807008395830395,128.3915676071555,124.17942437071373
piecewise_0008,2,previous_period,39.44459306448098,23.274568917824666,128.3915676071555,98.50898371975265
piecewise_0008,3,previous_period,38.885811577634904,24.41907210638342,128.3915676071555,97.03953813464818
piecewise_0008,4,previous_period,38.86923519269108,24.441846440238134,128.3915676071555,97.01029781040003
piecewise_0008,5,previous_period,38.86786771569515,24.445745387907635,128.3915676071555,97.00529189036698
piecewise_0008,6,previous_period,38.86792360510096,24.445442381190162,128.3915676071555,97.0056809254415
piecewise_0009,1,default,60.455117668341344,-9.39441950323161,160.26573475645597,175.32177019941392
piecewise_0009,2,previous_period,32.079254223726274,46.3610331296363,160.26573475645597,85.96488437056038
piecewise_0009,3,previous_period,30.718106338349987,50.13491098297247,160.26573475645597,79.9166513001
piecewise_0009,4,previous_period,30.685059690230798,50.25482212193795,160.26573475645597,79.72447483218215
piecewise_0009,5,previous_period,30.683201219506113,50.26197858335295,160.26573475645597,79.71300547671282
piecewise_0009,6,previous_period,30.683085124591507,50.26242341370798,160.26573475645597,79.71229256607592
piecewise_0010,1,default,63.02034367933803,7.902239484096052,192.6299568360163,177.40787632872343
piecewise_0010,2,previous_period,39.66289975020243,51.1646027228861,192.6299568360163,94.0716046956016
piecewise_0010,3,previous_period,39.3026331653714,51.96193033466858,192.6299568360163,92.53571286118336
piecewise_0010,4,previous_period,39.31922882220447,51.929248130939996,192.6299568360163,92.59866857611877
piecewise_0010,5,previous_period,39.316428609738985,51.93484548698613,192.6299568360163,92.58788639158317
piecewise_0010,6,previous_period,39.31684797064099,51.93400672679023,192.6299568360163,92.58950209498647
piecewise_0011,1,default,38.364754142480024,-1.9996302644943453,90.92762199635246,92.74583824457653
piecewise_0011,2,previous_period,38.64658136143797,1.6110925843627388,90.92762199635246,89.46269382123184
piecewise_0011,3,previous_period,38.54726644622221,0.4895066013806737,90.92762199635246,90.48252528420184
piecewise_0011,4,previous_period,38.589965271579395,0.839023558984886,90.92762199635246,90.16471782617833
piecewise_0011,5,previous_period,38.558352108574724,0.732426199234526,90.92762199635246,90.26164427051023
piecewise_0011,6,previous_period,38.5789752649048,0.7748179707206093,90.92762199635246,90.22309844077581
piecewise_0012,1,default,43.910109354414196,-5.191599162325344,101.39844537713077,106.66264621794082
piecewise_0012,2,previous_period,27.376925919301648,38.829210517341906,101.39844537713077,62.02622956033272
piecewise_0012,3,previous_period,27.61551163092487,40.1874059343313,101.39844537713077,60.64904052232203
piecewise_0012,4,previous_period,27.56512748416252,39.62042520782093,101.39844537713077,61.223950164591514
piecewise_0012,5,previous_period,27.581492136629272,39.83938341180438,101.39844537713077,61.001929949726616
piecewise_0012,6,previous_period,27.5752089787375,39.761538656309945,101.39844537713077,61.08086332160559
piecewise_0013,1,default,40.34768018410774,3.8298113589120164,113.09026968259579,108.7591256884675
piecewise_0013,2,previous_period,26.966326305971773,43.77815064945627,113.09026968259579,63.58144105107263
piecewise_0013,3,previous_period,26.84455096094806,44.67997711701576,113.09026968259579,62.561563066840584
piecewise_0013,4,previous_period,26.858289005095024,44.59459722192579,113.09026968259579,62.65811942045254
piecewise_0013,5,previous_period,26.856052238180737,44.59816850884557,113.09026968259579,62.65408064244383
piecewise_0013,6,previous_period,26.85638538801145,44.601348288331934,113.09026968259579,62.65048462124739
piecewise_0014,1,default,44.73035946853216,7.288602707564785,117.67302956321174,109.09630994439398
piecewise_0014,2,previous_period,33.63977844928063,24.684740191749512,117.67302956321174,88.62574793977232
piecewise_0014,3,previous_period,33.2483226103242,25.204455652353563,117.67302956321174,88.01418301217115
piecewise_0014,4,previous_period,33.301907078461255,25.13111810662402,117.67302956321174,88.1004815240384
piecewise_0014,5,previous_period,33.28919726112305,25.151282048824452,117.67302956321174,88.07675400237177
piecewise_0014,6,previous_period,33.291937279276176,25.146833780825595,117.67302956321174,88.08198841408912
piecewise_0015,1,default,65.90847411971129,-8.65943240198197,169.66877088611028,184.36112340826665
piecewise_0015,2,previous_period,35.847633444518365,46.316490983785386,169.66877088611028,91.08414991634552
piecewise_0015,3,previous_period,35.125059816672625,47.497567124058136,169.66877088611028,89.08023254591564
piecewise_0015,4,previous_period,35.11952084526837,47.50624492887109,169.66877088611028,89.06550902114961
piecewise_0015,5,previous_period,35.11945579499287,47.506344337132546,169.66877088611028,89.06534035637424
piecewise_0015,6,previous_period,35.11945519306033,47.50634611406493,169.66877088611028,89.0653373414749
piecewise_0016,1,default,33.75760486273021,-8.64812677280371,81.95160288710906,89.03888139713092
piecewise_0016,2,previous_period,15.221074664406123,55.28727419162966,81.95160288710906,36.64279549447758
piecewise_0016,3,previous_period,13.875626313152333,57.265922000123346,81.95160288710906,35.02126189992636
