profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0000,65.37320500704823,43.72403553039437,17.24580014564816
piecewise_0001,47.6793459158448,22.31566237695289,31.2558220545604
piecewise_0002,35.103871608494565,29.245582109275638,32.299496253950544
piecewise_0003,66.97357861640688,41.39555230754117,32.65332476817531
piecewise_0004,73.45618290208775,53.25389256069732,20.809097018955935
piecewise_0005,64.01580481728809,43.114300274617655,35.61840048742169
piecewise_0006,67.67062889008824,38.78496020069557,44.33067596531374
piecewise_0007,59.198350093515174,42.45276051737697,10.315935206864758
piecewise_0008,54.32153693755168,41.27963357121593,19.22815801130887
piecewise_0009,69.70234628203478,33.16103273949753,46.98567736727994
piecewise_0010,65.65941149577348,41.94539404141696,46.07847824556342
piecewise_0011,40.061041638733236,39.25763696999726,3.4550244551067366
piecewise_0012,56.2389448580271,29.99979512401881,27.616820971655454
piecewise_0013,31.758879949776183,26.628187941531593,49.28358407137772
piecewise_0014,40.97752935194349,33.24844852812053,25.638403800982466
piecewise_0015,72.2300323803413,36.975981409177145,44.43024581395368
piecewise_0016,33.45381835479148,15.597260447876819,54.616958005365625
piecewise_0017,47.24592046953534,32.50086961603034,29.96716673614649
piecewise_0018,22.293176774531567,9.03818276261532,74.79192681997306
piecewise_0019,53.39371731482815,29.075882394484182,40.75421008844911
piecewise_0020,53.76307217751119,30.529667103107368,54.872987701791395
piecewise_0021,65.17046601553969,64.28237730864707,2.6707335194466664
piecewise_0022,52.09725221013258,39.69307182354595,21.671474187568997
piecewise_0023,39.30758274386895,19.569338647317124,36.235948087462546
piecewise_0024,59.365198133115776,45.73652987213125,10.610070825680184
piecewise_0025,54.34213958855476,40.23715747836472,32.13417429895199
piecewise_0026,47.715064655873455,33.33625507918966,48.656669389164406
piecewise_0027,68.17608532789647,29.311078260421265,63.60485836403393
piecewise_0028,50.76365883721391,37.57023084172562,15.96242724749498
piecewise_0029,29.15689592623037,26.84258724598806,14.22712192822474
piecewise_0030,42.94361148132376,35.45273357466699,22.60706789255533
piecewise_0031,38.372128417216764,20.1685843373946,70.1165799102007
piecewise_0032,37.7577402660513,32.17964947019905,-3.9722672762410705
piecewise_0033,45.32173428977959,39.89681225803076,10.364562014465207
piecewise_0034,82.48651127560922,58.71876469000073,16.50028350526762
piecewise_0035,56.560083307140985,32.518035004986196,24.098088643993254
piecewise_0036,72.85450688181415,48.02830868905577,16.81540842908702
piecewise_0037,31.956953552649015,17.314803170761493,57.75048924493602
piecewise_0038,67.9079344542036,41.689451680491985,27.765364698201566
piecewise_0039,51.84313636601083,41.23596892357186,21.854806181754128
piecewise_0040,34.51801997341118,14.92499789931493,51.64789362705551
piecewise_0041,27.937342539982023,27.913612712152293,33.58139545068114
piecewise_0042,81.42566097956755,58.04635742007965,16.64163767839283
piecewise_0043,39.460992747728135,39.1559068232976,25.93683999490547
piecewise_0044,42.76180587344712,32.319707522060966,43.043963177290244
piecewise_0045,55.8623255993321,50.90712658774565,3.64939634978243
piecewise_0046,49.20196078435198,23.95505732165986,28.10985573567023
piecewise_0047,43.38751741973063,20.45581214506055,68.68562719644122
piecewise_0048,77.30084615865357,55.56311062098968,12.589975909123696
piecewise_0049,78.75598101034676,33.42669266064722,51.36414698373726
piecewise_0050,69.56254126750001,44.90722547426724,36.525495553869305
piecewise_0051,58.70304661557699,50.25576147613811,3.4126906814138325
piecewise_0052,61.28062223602182,33.486329523146146,49.19177773315835
piecewise_0053,73.31171773785701,36.96171664226403,52.93508666725828
piecewise_0054,52.36175890610748,28.714843869019493,37.701449277144214
piecewise_0055,59.89474254718943,55.820905211035196,2.6200717782280947
piecewise_0056,39.62726348696285,23.461832556640765,59.060350349274906
piecewise_0057,87.61061141204453,55.29715012553381,23.937185841692845
piecewise_0058,54.098520011504625,40.58318620067833,15.02040524564211
piecewise_0059,46.19679084657357,31.063617018003665,50.235625980226196
piecewise_0060,32.74481817996915,27.81734880954287,-4.43364090297369
piecewise_0061,41.293845308754996,39.25628005534782,6.717102403129305
piecewise_0062,33.03713312150841,22.572508019998534,67.91171032245015
piecewise_0063,71.01188276257795,40.288016376685114,45.434431526663055
piecewise_0064,58.72256739716979,19.941269897990907,55.65531200308169
piecewise_0065,79.2013604860936,43.548626096071644,46.2576005388876
piecewise_0066,63.34449455743862,40.39051551321593,29.468233560271173
piecewise_0067,83.84611124598537,54.92263490372001,34.997718527520846
piecewise_0068,73.27151768674216,47.338867269418856,42.8279772689336
piecewise_0069,54.96791387021715,47.3073377672185,3.28247232971296
piecewise_0070,48.34401903501086,31.909898998736068,14.487983543237604
piecewise_0071,32.40853105721102,16.825406755967336,57.25751294366614
piecewise_0072,61.23764821158973,45.71111197048063,33.52704805260912
piecewise_0073,50.29629666538045,31.673874096218547,43.246735450442046
piecewise_0074,55.3015486663538,43.695256716651045,8.961783688776237
piecewise_0075,63.80494066268998,28.21287841100566,62.55952917588499
piecewise_0076,48.7051363927462,28.450715882266476,38.24094499771389
piecewise_0077,45.54832714533578,43.289009194390694,1.834505019978605
