profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0000,45.64873073941154,37.82185586047309,31.018410517376516
piecewise_0001,24.248618217154295,15.181609888674135,51.46806122114849
piecewise_0002,48.93632783993643,32.5049415317293,23.223928643444424
piecewise_0003,61.24592022287665,36.64427370371172,40.97796913999575
piecewise_0004,68.51602636683175,49.43962323825663,25.775660747006345
piecewise_0005,77.92584256735208,54.8784237011677,19.466057626379385
piecewise_0006,63.43503435112415,34.968393957541245,50.1874809118994
piecewise_0007,49.03021041119728,40.201868440285935,16.1062410421835
piecewise_0008,46.03123122613102,36.80047333028478,28.094496689442295
piecewise_0009,55.982442491317826,30.35761526413962,49.89027809649074
piecewise_0010,63.277244228628845,38.942455332241536,53.029773852396
piecewise_0011,39.93927056009073,38.02400467057734,1.8566611651785303
piecewise_0012,37.45428990795971,26.371480699216242,44.562799949242894
piecewise_0013,46.935524931990706,29.425175425920887,32.04898416045431
piecewise_0014,49.08703696417125,34.448639631240965,23.35438563771425
piecewise_0015,63.355959859266115,34.32806575870484,48.625827324928295
piecewise_0016,36.733270345177985,13.827089809993366,54.82595059654578
piecewise_0017,40.61936980553135,29.473077030079374,50.59982266774955
piecewise_0018,38.44712404997095,12.089949187087717,69.12561735418798
piecewise_0019,46.11068818527505,26.317845407200373,46.13920957859282
piecewise_0020,48.860165724048464,27.75603508773563,60.27387404027002
piecewise_0021,64.47882993946396,62.62648353492133,3.27351333982584
piecewise_0022,48.876594859543715,35.06373177903217,32.40333862734549
piecewise_0023,27.484951525315996,15.389178210138756,49.3575110513327
piecewise_0024,48.25164537677959,44.890758501132034,13.566456970276109
piecewise_0025,66.01855590357214,46.72201329191458,17.73142370030215
piecewise_0026,68.90219113162907,45.37590612395949,30.063512369387567
piecewise_0027,70.46925723947203,34.48305318605442,56.00974703737056
piecewise_0028,37.8067376716378,35.76238186106748,23.71967600081445
piecewise_0029,36.72757039595047,27.416985215289642,17.618941290224686
piecewise_0030,43.88890887021639,34.45887889909023,21.062817708326477
piecewise_0031,44.140840310648585,17.99294117959085,72.65482129228755
piecewise_0032,33.59911480010663,31.58335872612947,2.860380757857861
piecewise_0033,42.914855351387885,37.745821346687215,20.072516708542498
piecewise_0034,61.926918159570754,50.12340220639927,28.77768750083366
piecewise_0035,33.55530659985951,24.099887941802688,45.87260208374199
piecewise_0036,49.65043097575656,39.70468444961998,32.78745954648795
piecewise_0037,42.590475066908986,18.347213387165123,61.302426681901586
piecewise_0038,61.25241737761524,39.64442019521152,34.34174113200383
piecewise_0039,57.01910658630703,40.79660788077948,18.83964067916385
piecewise_0040,45.71726091972553,21.73233335614349,42.569117749268116
piecewise_0041,38.64152874988601,27.813488344745732,31.021554808506636
piecewise_0042,61.23041125809692,49.688002726126534,28.85249838461762
piecewise_0043,48.83058021549553,39.413522813505104,20.22387342196167
piecewise_0044,62.05990163312936,42.214005298667196,24.010196305714835
piecewise_0045,51.20106290408762,48.42725858139083,7.1802287283216915
piecewise_0046,26.829357918454157,17.523212127059,48.52566251953077
piecewise_0047,52.272869328597025,21.142510342709663,64.02441540281536
piecewise_0048,58.376268396808314,50.08845623344129,21.33325888781188
piecewise_0049,70.25246969196127,33.63427225246198,50.93050876073243
piecewise_0050,65.29963807442209,44.93947534073429,36.32476043492814
piecewise_0051,50.368760411271104,49.34840007581551,7.18235569682053
piecewise_0052,50.88360277900547,28.10149422389371,54.774574240417586
piecewise_0053,72.39371781785057,39.06857057308068,44.685022924018945
piecewise_0054,37.53680196260834,22.738328839575424,52.21768681937743
piecewise_0055,58.728302664589805,55.65606612111746,2.0135335126849507
piecewise_0056,59.225985435920904,34.189754982427274,36.95872911669847
piecewise_0057,68.39142932701584,50.42106125217369,29.559856071741354
piecewise_0058,47.860616646760946,39.25104466614917,17.797238239015822
piecewise_0059,57.09731755219094,33.7744876437794,43.11011801710839
piecewise_0060,32.255311871352156,27.413916043051223,0.369935911885233
piecewise_0061,41.008747459638016,39.26689089344462,2.970889308232927
piecewise_0062,44.94665971253798,25.325306138174334,47.809856074980296
piecewise_0063,68.05088955986203,37.872209652917725,51.2131600628543
piecewise_0064,46.8920396904576,15.788375608042875,65.91638530634604
piecewise_0065,81.55189147930722,48.83563481844216,36.59206010300321
piecewise_0066,49.00872241189539,32.98559839462747,44.331555852320335
piecewise_0067,74.64299669345729,49.59813018387835,41.11127422003755
piecewise_0068,87.32116505271958,60.75989570405585,22.457375487594934
piecewise_0069,47.777398697890526,46.26122857836068,9.81347055307944
