profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0000,1,default,61.13154688298089,-19.567122243173074,145.62745155791555,174.12255302387052
piecewise_0000,2,previous_period,35.89278683564254,34.84424488134157,145.62745155791555,94.8846657226184
piecewise_0000,3,previous_period,35.892228791193645,34.835023041762206,145.62745155791555,94.89809525258458
piecewise_0000,4,previous_period,35.89219527135427,34.83511300846721,145.62745155791555,94.89796423636483
piecewise_0000,5,previous_period,35.89219527135427,34.83511300846721,145.62745155791555,94.89796423636483
piecewise_0000,6,previous_period,35.89219527135427,34.83511300846721,145.62745155791555,94.89796423636483
piecewise_0001,1,default,43.72695159165916,-37.60204464807979,82.60573399470402,113.66717897326666
piecewise_0001,2,previous_period,13.760332375912064,60.82531988930333,82.60573399470402,32.36053204551832
piecewise_0001,3,previous_period,13.673911331219555,61.24469512221555,82.60573399470402,32.01410405617918
piecewise_0001,4,previous_period,13.673740281458029,61.24801020918085,82.60573399470402,32.011365604258934
piecewise_0001,5,previous_period,13.673739639659376,61.2480573365241,82.60573399470402,32.011326674371126
piecewise_0001,6,previous_period,13.673739006567114,61.248057245280464,82.60573399470402,32.0113267497436
piecewise_0002,1,default,39.618583480597444,10.757801558912428,107.58704577887802,96.01304489089006
piecewise_0002,2,previous_period,29.313930290204077,30.653843528293567,107.58704577887802,74.60748110910718
piecewise_0002,3,previous_period,29.209042401635706,31.142217414483397,107.58704577887802,74.08205407260004
piecewise_0002,4,previous_period,29.200250886800553,30.99999549641178,107.58704577887802,74.23506643270335
piecewise_0002,5,previous_period,29.206148591895687,31.09661784138005,107.58704577887802,74.13111330618972
piecewise_0002,6,previous_period,29.20119525437455,31.03075761776659,107.58704577887802,74.2019703751188
piecewise_0003,1,default,70.41052186266926,-9.500642389722103,173.89630752009828,190.41757382651423
piecewise_0003,2,previous_period,33.380270119597746,44.28777140187754,173.89630752009828,96.88150836929117
piecewise_0003,3,previous_period,33.33001987328689,44.55401711265928,173.89630752009828,96.41851690931108
piecewise_0003,4,previous_period,33.31926539572291,44.5250001274082,173.89630752009828,96.46897637521636
piecewise_0003,5,previous_period,33.321523726647236,44.5319959606735,173.89630752009828,96.45681087948775
piecewise_0003,6,previous_period,33.32096893049551,44.5303295280939,173.89630752009828,96.45970874421097
piecewise_0004,1,default,68.44404466335376,-5.260364948387841,175.17770378352833,184.39269031074775
piecewise_0004,2,previous_period,52.14468672975231,23.02264310985096,175.17770378352833,134.84716623341473
piecewise_0004,3,previous_period,51.84439705691844,23.507796767853684,175.17770378352833,133.99728519550376
piecewise_0004,4,previous_period,51.835686863853454,23.520878656092613,175.17770378352833,133.97436864407527
piecewise_0004,5,previous_period,51.8354078349233,23.52127046971173,175.17770378352833,133.9736822739742
piecewise_0004,6,previous_period,51.83539893485861,23.521282049164594,175.17770378352833,133.97366198935455
piecewise_0005,1,default,62.67386652989737,9.698993713021121,189.72546089569582,171.32400037142193
piecewise_0005,2,previous_period,39.733526532616004,41.532095068838856,189.72546089569582,110.92850210670274
piecewise_0005,3,previous_period,40.02441365915373,41.03255335065364,189.72546089569582,111.87625993389591
piecewise_0005,4,previous_period,40.02305494884267,41.03526425066526,189.72546089569582,111.87111666635445
piecewise_0005,5,previous_period,40.02307562651878,41.035227582522715,189.72546089569582,111.8711862351569
piecewise_0005,6,previous_period,40.02307448228338,41.0352295688793,189.72546089569582,111.8711824665327
