profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0000,56.56465131109623,28.412130985357496,56.4155305795513
piecewise_0001,37.66013020458965,6.256005851296938,81.5089448302102
piecewise_0002,39.821369331309334,29.44013867745027,34.29169776546244
piecewise_0003,63.40687903645799,29.712360251305498,66.8870265907382
piecewise_0004,70.51303084083439,47.94124651329205,32.052628519582825
piecewise_0005,69.4007334196755,34.539303947765916,54.00758132076567
piecewise_0006,64.74359932119333,26.74036999205929,76.9765898480743
piecewise_0007,53.92161873771942,40.99369177736306,17.974932143686907
piecewise_0008,49.54449708518422,37.92965606601533,24.327685270065658
piecewise_0009,63.22370379892252,20.421154046279323,77.43147434742451
piecewise_0010,63.468817445638514,35.56834335721317,64.9344773516288
piecewise_0011,38.313594284848826,38.53955221249858,-0.769188218485306
piecewise_0012,47.72926872141798,18.815936856964235,74.107238704254
piecewise_0013,37.14732581733,26.64213961888944,49.43164996313057
piecewise_0014,42.9747320577978,31.49285871072945,29.23484589893993
piecewise_0015,67.6797785545912,32.054163404780816,53.22897291400304
piecewise_0016,32.95497406675195,14.041921287688057,55.45347994423126
piecewise_0017,43.074320048209806,31.332280578909337,35.10628579749343
piecewise_0018,27.809049269290348,8.481239664721093,76.50105374511647
piecewise_0019,48.91475935822474,21.222510270385825,62.809569681244106
piecewise_0020,50.28652133824782,23.052392612638272,64.89511542043948
piecewise_0021,63.819383515667646,62.21588380480509,6.15146774839287
piecewise_0022,49.288692436654316,36.94060861775224,29.848597866038094
piecewise_0023,32.63443806570411,14.582916924647403,53.111981050645284
piecewise_0024,53.67655538546124,43.322319311368716,19.475939174149325
piecewise_0025,58.538244201700394,38.314250709227515,35.13932972361455
piecewise_0026,56.50708186181448,23.46972601341094,67.35226505603086
piecewise_0027,68.04684887367239,13.811230654420706,88.1761080156773
piecewise_0028,44.12742406828895,34.55751672958534,20.423532345319185
piecewise_0029,30.343853423851968,27.154094914154893,13.899928498921055
piecewise_0030,41.66565914637678,32.86725059863884,26.14191586383876
piecewise_0031,39.131455020163536,18.175980376405157,76.34866160464247
piecewise_0032,34.10629215826621,31.395427803544518,3.045782079396897
piecewise_0033,42.677796283162614,38.53898248095695,19.784578852679534
piecewise_0034,73.43704825173403,32.433407115293434,57.207159829211285
piecewise_0035,46.65413313425589,10.705017164980738,78.3595493776582
piecewise_0036,62.91244767638681,24.002242247004546,61.47174481060612
piecewise_0037,34.84241793160996,15.557223442431022,62.272816788679194
piecewise_0038,64.1509429014298,37.70019504479182,38.918838729104756
piecewise_0039,52.932576731058624,39.93906925180309,24.172880619733263
piecewise_0040,38.008621046883015,14.406446573652119,53.42760983534567
piecewise_0041,30.799250344571277,28.430273907766768,23.163773982025436
piecewise_0042,72.50094049060495,33.10925081219143,57.094248033930874
piecewise_0043,42.108039811643216,38.829139357944314,33.12114459660099
piecewise_0044,50.52327668729301,29.894639028589076,55.33369376366193
piecewise_0045,52.622691784809724,48.418709517120796,8.37329500709848
piecewise_0046,39.481765695926974,9.289476012915133,78.02388065845594
piecewise_0047,45.78666180031569,17.139201639047304,70.5818049574232
piecewise_0048,68.86538668353366,41.556679185757005,34.70071182880896
piecewise_0049,74.44422711862715,15.475298631972178,82.53190944114941
piecewise_0050,66.65012576005692,37.11914957176178,52.212781510696416
piecewise_0051,54.02860982419184,47.93079040091944,5.579641995851592
piecewise_0052,55.75219752415477,12.747098858197266,77.50377925355806
piecewise_0053,72.07674652651312,31.86483703275849,61.58920855024399
piecewise_0054,45.037705979913326,13.595054662069211,80.0064011067659
piecewise_0055,58.26945142751739,53.96087571628381,5.347911718439957
piecewise_0056,47.48887589159458,17.047342032307576,72.8738497045297
piecewise_0057,79.18891470997602,30.62477312920316,68.21528822955469
piecewise_0058,50.20016204569235,37.88654938271715,21.97716365418252
piecewise_0059,49.65950656300645,29.943045808842072,48.23162211251262
piecewise_0060,30.389641552634405,27.320002179907856,1.087071888031066
piecewise_0061,39.46102773895164,38.69194823307838,5.720942219296843
piecewise_0062,36.82697695678735,22.337973129008034,70.35608354359697
piecewise_0063,68.67420654778847,29.980346912571424,65.80465436514864
piecewise_0064,52.804917948308265,12.70105604282665,74.07755242414642
piecewise_0065,79.46070145712041,31.177938670859643,81.23210988600175
piecewise_0066,56.39753341781121,26.1933627545403,59.75694770843112
piecewise_0067,79.09427540359293,23.00946241812554,81.09996062725631
piecewise_0068,78.78941545310185,25.957326684594253,70.05611096433411
