profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0000,1,default,56.56465131109623,-9.93940784517655,145.62745155791555,160.10195790279369
piecewise_0000,2,previous_period,28.45684091583101,56.55651514766156,145.62745155791555,63.26563985840955
piecewise_0000,3,previous_period,28.40722456910869,56.355287849085656,145.62745155791555,63.558682045164474
piecewise_0000,4,previous_period,28.413779497172957,56.428267939618436,145.62745155791555,63.45240299917691
piecewise_0000,5,previous_period,28.4115976792316,56.411171237878335,145.62745155791555,63.47730049022149
piecewise_0000,6,previous_period,28.412130985357496,56.4155305795513,145.62745155791555,63.470952092038445
piecewise_0001,1,default,37.66013020458965,-21.64552820373773,82.60573399470402,100.48618144443225
piecewise_0001,2,previous_period,7.165874671067761,78.02943032666656,82.60573399470402,18.14895034147493
piecewise_0001,3,previous_period,6.379043359958433,81.57095049023533,82.60573399470402,15.223451615788514
piecewise_0001,4,previous_period,6.212176733195441,81.52214737522145,82.60573399470402,15.263765787158
piecewise_0001,5,previous_period,6.284940166633923,81.48912155498574,82.60573399470402,15.29104700837148
piecewise_0001,6,previous_period,6.256005851296938,81.5089448302102,82.60573399470402,15.274671846370534
piecewise_0002,1,default,39.821369331309334,11.369627615124545,107.58704577887802,95.35479931170602
piecewise_0002,2,previous_period,29.368229141608616,34.32387946349188,107.58704577887802,70.6589978674041
piecewise_0002,3,previous_period,29.363209916569435,34.427050959309135,107.58704577887802,70.54799870296844
piecewise_0002,4,previous_period,29.432292785765995,34.30598777264986,107.58704577887802,70.67824700902092
piecewise_0002,5,previous_period,29.43917891527187,34.29338798324958,107.58704577887802,70.69180275021104
piecewise_0002,6,previous_period,29.44013867745027,34.29169776546244,107.58704577887802,70.69362120559546
piecewise_0003,1,default,63.40687903645799,2.8147882500565435,173.89630752009828,169.00149468874037
piecewise_0003,2,previous_period,29.352018687696493,67.65903157561735,173.89630752009828,56.23974990624233
piecewise_0003,3,previous_period,29.613202199601247,66.98284390946989,173.89630752009828,57.41561528957911
piecewise_0003,4,previous_period,29.72120497040371,66.88548378422614,173.89630752009828,57.58492095237493
piecewise_0003,5,previous_period,29.709457609162577,66.88860860130953,173.89630752009828,57.57948701085015
piecewise_0003,6,previous_period,29.712360251305498,66.8870265907382,173.89630752009828,57.582238068818285
piecewise_0004,1,default,70.51303084083439,-7.66784705531165,175.17770378352833,188.61006218465616
piecewise_0004,2,previous_period,48.165431433594044,31.781300070201446,175.17770378352833,119.50395208799657
piecewise_0004,3,previous_period,47.88189007644891,32.056966086899195,175.17770378352833,119.02104668983392
piecewise_0004,4,previous_period,47.95226008524267,32.04716280269064,175.17770378352833,119.03821985800585
piecewise_0004,5,previous_period,47.937095664234064,32.05441911282401,175.17770378352833,119.0255084205348
piecewise_0004,6,previous_period,47.94124651329205,32.052628519582825,175.17770378352833,119.02864514065881
piecewise_0005,1,default,69.4007334196755,2.303336235128195,189.72546089569582,185.35544560762128
piecewise_0005,2,previous_period,35.06405600766942,51.82245430007466,189.72546089569582,91.40507062741784
piecewise_0005,3,previous_period,34.476429655994245,54.485828513989595,189.72546089569582,86.3519716246906
piecewise_0005,4,previous_period,34.491144490792706,54.26555444041183,189.72546089569582,86.76988762601975
piecewise_0005,5,previous_period,34.54044622172652,54.00217163751759,189.72546089569582,87.26959186273083
piecewise_0005,6,previous_period,34.539303947765916,54.00758132076567,189.72546089569582,87.25932831625543
piecewise_0006,1,default,64.74359932119333,4.082639868848858,202.20103466141347,193.9458946051017
piecewise_0006,2,previous_period,27.382159012752922,75.15510415422565,202.20103466141347,50.236636460706265
piecewise_0006,3,previous_period,26.670438109113007,77.02635229722156,202.20103466141347,46.45295335448603
piecewise_0006,4,previous_period,26.758225961549922,76.93706467515138,202.20103466141347,46.633493850136546
piecewise_0006,5,previous_period,26.738809651066596,76.97913187645221,202.20103466141347,46.54843353385314
piecewise_0006,6,previous_period,26.74036999205929,76.9765898480743,202.20103466141347,46.55357354153468
piecewise_0007,1,default,53.92161873771942,-11.083223745526327,122.09991831770809,135.63252545796456
piecewise_0007,2,previous_period,41.341579458503865,18.126023025295336,122.09991831770809,99.96805900957352
piecewise_0007,3,previous_period,40.8369827505038,17.99957067606779,122.09991831770809,100.12245722469117
piecewise_0007,4,previous_period,41.00505862208753,17.957755261697972,122.09991831770809,100.17351381148094
piecewise_0007,5,previous_period,40.99493257957268,17.97481852931424,122.09991831770809,100.15267957565914
piecewise_0007,6,previous_period,40.99369177736306,17.974932143686907,122.09991831770809,100.15254085260293
piecewise_0008,1,default,49.54449708518422,-1.200354867475606,128.3915676071555,129.93272203835625
piecewise_0008,2,previous_period,38.55767948241962,22.312600246822434,128.3915676071555,99.74407037634214
piecewise_0008,3,previous_period,37.946282310526314,24.5106176652204,128.3915676071555,96.92200135658265
piecewise_0008,4,previous_period,37.94199745832091,24.25417962835692,128.3915676071555,97.25124617205269
piecewise_0008,5,previous_period,37.92782929487266,24.353717092888882,128.3915676071555,97.1234484609837
piecewise_0008,6,previous_period,37.92965606601533,24.327685270065658,128.3915676071555,97.15687112638315
piecewise_0009,1,default,63.22370379892252,-12.262291141489023,160.26573475645597,179.91798575233918
piecewise_0009,2,previous_period,20.084861895951647,77.89740447950189,160.26573475645597,35.42288711117383
piecewise_0009,3,previous_period,20.159577814198013,78.17492212595299,160.26573475645597,34.97812141601013
piecewise_0009,4,previous_period,20.43011516179658,77.3614613486765,160.26573475645597,36.2818203076679
piecewise_0009,5,previous_period,20.41203088133222,77.47454454039278,160.26573475645597,36.10058669957773
piecewise_0009,6,previous_period,20.421154046279323,77.43147434742451,160.26573475645597,36.169613460799354
piecewise_0010,1,default,63.468817445638514,9.706093761544121,192.6299568360163,173.9331126126906
piecewise_0010,2,previous_period,35.46911437996409,67.70676171549309,192.6299568360163,62.20645096839755
piecewise_0010,3,previous_period,35.64464364526619,64.93026397680649,192.6299568360163,67.55481736398252
piecewise_0010,4,previous_period,35.58197182533056,64.89153339695655,192.6299568360163,67.6294240632298
piecewise_0010,5,previous_period,35.56868873682257,64.93303344568682,192.6299568360163,67.54948253727378
piecewise_0010,6,previous_period,35.56834335721317,64.9344773516288,192.6299568360163,67.54670114188096
piecewise_0011,1,default,38.313594284848826,1.5916179152090426,90.92762199635246,89.48040167478496
piecewise_0011,2,previous_period,38.56693842524187,-1.3853368159201684,90.92762199635246,92.18727581970866
piecewise_0011,3,previous_period,38.52853843320623,0.02606732152781177,90.92762199635246,90.90391960076907
piecewise_0011,4,previous_period,38.546594979165754,-0.963886349834131,90.92762199635246,91.80406093300407
piecewise_0011,5,previous_period,38.53067506124635,-0.2379897731067615,90.92762199635246,91.14402043763295
piecewise_0011,6,previous_period,38.53955221249858,-0.769188218485306,90.92762199635246,91.62702655209725
piecewise_0012,1,default,47.72926872141798,-17.526754475877638,101.39844537713077,119.17030194073737
piecewise_0012,2,previous_period,18.9715262778266,74.09479833835435,101.39844537713077,26.26747175671934
piecewise_0012,3,previous_period,18.792519953132373,74.05168004238108,101.39844537713077,26.311193038509355
piecewise_0012,4,previous_period,18.82144196833503,74.11947915284067,101.39844537713077,26.242445794523803
piecewise_0012,5,previous_period,18.814336506234646,74.10306947904029,101.39844537713077,26.259084948648844
piecewise_0012,6,previous_period,18.815936856964235,74.107238704254,101.39844537713077,26.25485741909787
piecewise_0013,1,default,37.14732581733,11.774753245351544,113.09026968259579,99.77416948296752
piecewise_0013,2,previous_period,26.313719558882894,50.630993867211814,113.09026968259579,55.83154217518741
piecewise_0013,3,previous_period,26.45613994573052,50.224372786616314,113.09026968259579,56.29139105181915
piecewise_0013,4,previous_period,26.609919912984275,49.55415476678289,113.09026968259579,57.049342417910125
piecewise_0013,5,previous_period,26.638710943036862,49.44164630741523,113.09026968259579,57.176578538024735
piecewise_0013,6,previous_period,26.64213961888944,49.43164996313057,113.09026968259579,57.18788343073467
piecewise_0014,1,default,42.9747320577978,8.844273563619865,117.67302956321174,107.26570491804202
piecewise_0014,2,previous_period,31.73692623783523,28.89765850071254,117.67302956321174,83.6682793325923
piecewise_0014,3,previous_period,31.481521993527224,29.252351423377863,117.67302956321174,83.25090142484572
piecewise_0014,4,previous_period,31.486623101718884,29.24415112173182,117.67302956321174,83.26055096822594
piecewise_0014,5,previous_period,31.48155367374109,29.252220035745758,117.67302956321174,83.25105603265288
piecewise_0014,6,previous_period,31.49285871072945,29.23484589893993,117.67302956321174,83.27150070579276
piecewise_0015,1,default,67.6797785545912,-12.724627478210259,169.66877088611028,191.25848992822588
piecewise_0015,2,previous_period,32.48586165580335,52.50936094060536,169.66877088611028,80.57678357803388
piecewise_0015,3,previous_period,31.906499932244476,53.441812814282706,169.66877088611028,78.99470394486102
piecewise_0015,4,previous_period,32.06489915169165,53.2084524323072,169.66877088611028,79.39064363669401
piecewise_0015,5,previous_period,32.049573319503985,53.236538559044135,169.66877088611028,79.34299025066994
