profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0000,65.3732056116466,43.72444866064184,17.247180389915428
piecewise_0001,47.679346622501576,22.30701050726497,31.50164147059129
piecewise_0002,35.10387130295444,29.30175817977464,32.22141225550262
piecewise_0003,66.97357743310724,41.8521337674286,32.14276085529184
piecewise_0004,73.45618462601605,53.33432048973459,20.746603776648374
piecewise_0005,64.01580517344401,43.34719257277668,35.271740260143446
piecewise_0006,67.67062777514086,39.15225566489393,43.672193399591286
piecewise_0007,59.198351052962764,42.32501624624962,10.609931416731833
piecewise_0008,54.32153606147127,41.359649395986224,19.02302526674955
piecewise_0009,69.702347721229,33.381326519760655,47.17000220848433
piecewise_0010,65.65941030424874,41.99175329123449,45.96555480953369
piecewise_0011,40.061041988722174,39.2526316523946,2.998237541847004
piecewise_0012,56.23894558775531,30.14575788927685,27.666154375775744
piecewise_0013,31.75887995127763,26.741666733803388,49.121059657842444
piecewise_0014,40.97752939093738,33.09310624246191,25.82940003133508
piecewise_0015,72.23003392821511,37.37330374884965,43.7402715950028
piecewise_0016,33.453819762363054,14.941557209769579,56.06125600649641
piecewise_0017,47.24592178097319,32.25236446332079,33.46631555800095
piecewise_0018,22.293175567933016,8.89023774033985,75.22875972291564
piecewise_0019,53.3937166620395,29.525685660753503,39.99881721931248
piecewise_0020,53.76307167783599,29.475892061953193,56.758655695196346
piecewise_0021,65.17046503517584,64.25761495671127,2.5827971003091865
piecewise_0022,52.09725098000154,39.408344671104565,22.238907310493737
piecewise_0023,39.30758244201814,19.76657160454067,37.05282955044531
piecewise_0024,59.365198576800026,45.902743345327785,10.221952249409473
piecewise_0025,54.34214007299457,40.44960837694206,31.95756156892202
piecewise_0026,47.715063880219525,33.86525857298754,47.89102476407886
piecewise_0027,68.17608435876167,29.522227689983833,63.30889300715094
piecewise_0028,50.76365983274718,37.704234659126875,14.742057270053099
piecewise_0029,29.156895815913817,26.88660467206497,14.318703358524743
piecewise_0030,42.943611053061225,35.689147455358814,22.203266810255396
piecewise_0031,38.37212769803309,20.311256735497288,69.30756467917033
piecewise_0032,37.75774092768961,31.945374793986716,-2.7675182027201206
piecewise_0033,45.32173381261456,40.31546912741942,9.142011420643714
piecewise_0034,82.48651108875603,58.82897759254337,16.340048224968562
piecewise_0035,56.56008360389032,32.52117725132979,24.021763830366382
piecewise_0036,72.85450722425362,48.09253389514687,16.74695559987751
piecewise_0037,31.95695263047565,17.07375690245707,58.32335375836718
piecewise_0038,67.90793603391486,41.521307317707404,27.87132947510347
piecewise_0039,51.84313727843683,41.22187530384842,21.81113092643664
piecewise_0040,34.518020638410746,15.74981389093416,48.725108335578106
piecewise_0041,27.93734283079702,27.935241991887004,32.926540747984134
piecewise_0042,81.42566076289415,58.172585591190696,16.443768878297448
piecewise_0043,39.460991884893595,39.154149707616995,25.196495346460146
piecewise_0044,42.7618061009058,32.6819532628894,42.09722185935525
piecewise_0045,55.86232515475155,50.98286005866791,3.800438358307745
piecewise_0046,49.201961385082974,23.866056037990873,28.13216677379411
piecewise_0047,43.38751593042595,19.447140320434876,70.16215257103494
piecewise_0048,77.30084721549197,55.48035221965921,12.60683437575697
piecewise_0049,78.75598241336913,33.287058792327535,51.691011195065975
piecewise_0050,69.56254093818296,45.633332242192196,35.20112486992437
piecewise_0051,58.70304779257081,50.17413520763819,3.7975765750666968
piecewise_0052,61.280621696339686,34.259643773480285,47.85732050041583
piecewise_0053,73.31171934289326,36.18472527762898,54.34070057725435
