profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0000,50.67520654791855,39.227523726526904,27.85719446827164
piecewise_0001,30.616026844692197,17.901048323691306,42.90099854390903
piecewise_0002,44.28892760003743,30.175863073131914,28.756844961365424
piecewise_0003,61.85629651508211,37.10180197345948,39.19038717977115
piecewise_0004,69.18541493001871,51.61488624030518,22.733446038863757
piecewise_0005,73.72224169758852,48.72651850964551,27.72068048576317
piecewise_0006,63.64562215122222,35.16509341426788,50.26067144442676
piecewise_0007,51.0048512273912,41.12628903610991,13.59183124453499
piecewise_0008,47.22120175605756,37.79195944086271,26.528753124585425
piecewise_0009,59.19787707503287,33.20281674289932,43.89920782799709
piecewise_0010,62.9494228622871,39.06071618290874,52.50695895983052
piecewise_0011,38.59463641293295,38.486280781365664,0.8022148816203223
piecewise_0012,42.13244772997254,28.09818200521182,39.171034188304176
piecewise_0013,42.0043097749815,27.19506897721464,42.168341130693754
piecewise_0014,45.745145145975044,33.49071994989784,24.59956537469621
piecewise_0015,65.14837710892978,35.61008085616353,46.567980511593774
piecewise_0016,34.36942963068837,13.787044965342682,57.64431656761393
piecewise_0017,41.29738060823313,30.921975514322924,40.13286055598863
piecewise_0018,33.08031004635312,7.783314262273838,80.04242774928592
piecewise_0019,46.9194695993075,26.416510000700725,45.87769625899119
piecewise_0020,49.02560785847582,27.046876195759264,60.81077395031418
piecewise_0021,63.804389172850044,63.203381635337315,2.9535010756096436
piecewise_0022,48.55712268545875,36.1806660950672,29.496698384396115
piecewise_0023,29.21733088323864,15.701132250654263,47.6429205881296
piecewise_0024,50.46872444186318,45.65361168916085,10.606704773167042
piecewise_0025,62.2419740552673,42.3804812925462,26.559856396341054
piecewise_0026,62.939717055720784,39.388005276295424,39.65437978779678
piecewise_0027,68.93564729935697,28.613515893280777,64.5982846223254
piecewise_0028,40.352678373459206,36.35246809009926,21.49004952752146
piecewise_0029,33.12276490136679,26.777195722831696,18.10323357566973
piecewise_0030,42.26914425196292,34.186409057406124,22.565198943618626
piecewise_0031,41.23044788754529,17.624628333675883,76.70768211783849
piecewise_0032,33.166880606346886,31.44142002478432,1.5704021239803079
piecewise_0033,42.23136525597327,38.106941605551334,18.193113960409768
piecewise_0034,67.27751689532143,51.74617960988629,26.548477236485603
piecewise_0035,39.73595670345544,26.024299646880863,41.85401645290019
piecewise_0036,55.938186766571064,41.58105014547917,29.264882145816763
piecewise_0037,38.45372093264537,16.272250126865586,61.94243676664358
piecewise_0038,62.318473625096956,40.62601191753481,30.92358874393216
piecewise_0039,54.73690639076594,40.44913900415052,21.156095492908655
piecewise_0040,41.7197091604019,16.635679642531443,49.92880826019393
piecewise_0041,34.47175484804362,27.879292458412692,34.01833020477686
piecewise_0042,66.45500817748189,51.24616298530636,26.696224536250412
piecewise_0043,45.25162738140202,38.989597292707494,22.831487573481457
piecewise_0044,56.45410578936577,37.306161143106884,32.572377867261494
piecewise_0045,51.42275745804989,49.40929021306395,6.007137509816751
piecewise_0046,32.76291850756931,19.423102385528875,43.33583572014413
piecewise_0047,48.76914646188217,17.953635921071278,71.49965271787686
piecewise_0048,63.222277634541435,51.49255675268279,19.258754699487678
piecewise_0049,72.01568201851669,33.134505891838494,51.75724923122815
piecewise_0050,65.54268109364685,43.59149542486582,39.12074157926306
piecewise_0051,51.69689506086342,49.737528213095764,5.694972549133959
piecewise_0052,52.76389013506951,28.931893006819525,54.36395941952705
piecewise_0053,71.97619211629858,36.224178467206656,52.539816880102784
piecewise_0054,40.66729277540076,23.152457561215602,50.756448824824275
piecewise_0055,58.133542603186626,55.666855827732334,2.023698217957215
piecewise_0056,53.51017873577731,27.607620415925574,49.92569024945431
piecewise_0057,73.44843859183834,52.87825171337781,26.232795167104584
piecewise_0058,48.53644312804956,39.56183316495754,16.89828153270705
piecewise_0059,53.210264570363606,31.052595690266788,48.132105478389455
piecewise_0060,30.658468532394906,27.48767514964032,-0.8731643429251479
piecewise_0061,39.69814781014493,39.176530923683,3.8589573357936557
piecewise_0062,40.7557095070899,22.66429740617693,61.672799235257315
piecewise_0063,67.95682724851761,37.501046879735675,50.61782186200649
piecewise_0064,49.38084231967629,17.400592174660037,61.66354833585619
piecewise_0065,80.33131068630627,44.15836042932136,44.048396644701924
piecewise_0066,52.17330755629246,34.542110714976616,41.6403339719856
piecewise_0067,76.43957909042041,50.02525198828309,40.93549891428769
piecewise_0068,83.13692670586344,54.46854232565533,32.12277952303631
piecewise_0069,48.704407307201286,46.570638295121704,7.105475254236593
piecewise_0070,35.947422015559276,30.64684455705776,17.507613623472984
piecewise_0071,31.638305737662,10.050871580281633,76.13197096418254
piecewise_0072,57.47628022736409,43.35665536461516,39.8542049112789
piecewise_0073,50.902920880258854,28.762898737374975,52.32629973796462
piecewise_0074,50.03682538951104,42.86773278922635,10.363171185383047
piecewise_0075,66.85990868589414,27.14256326179985,63.077509014869584
piecewise_0076,42.67809164633629,26.236364991447626,48.46581648744029
piecewise_0077,42.44652393535919,42.0700762816894,2.891496545369465
piecewise_0078,65.1565843562535,53.95899130971616,18.841170611051528
piecewise_0079,55.59407245049755,48.25166113771501,12.500220109463466
piecewise_0080,36.97577784878263,28.673073487628855,32.06839117024979
piecewise_0081,67.29437629642392,56.62939394558144,22.365258138429077
piecewise_0082,64.15727992808033,47.313882428534,29.435469275516958
piecewise_0083,49.92542134662345,37.766598712279176,28.978501857096774
piecewise_0084,48.96436764967253,24.137061630593056,52.838089788183304
piecewise_0085,64.09216810695,49.48288548027212,17.67155789306427
piecewise_0086,34.00098003280309,18.808083652935057,61.39071644979317
piecewise_0087,53.36454501522933,46.51811506618594,19.681758023028028
piecewise_0088,41.78201561991761,41.617781926955765,2.5365247670583013
piecewise_0089,13.75293798678833,10.465707787195502,58.166286781551925
piecewise_0090,46.08064674044778,28.05015829166201,32.715592988566236
piecewise_0091,40.262223179762266,26.933527876626695,46.28775420496296
piecewise_0092,39.659130745031106,25.220201871524683,48.348108226655626
piecewise_0093,63.05286050703057,37.94209789742957,44.00246107134315
piecewise_0094,22.352697823820254,16.287562097197174,9.912680431464127
