profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0000,52.55741061494892,39.694708865383596,26.704821365447774
piecewise_0001,32.9088116717195,18.300385396133134,42.599782973742506
piecewise_0002,42.74881626734772,29.841863129679737,29.33871561848216
piecewise_0003,62.265883794314476,38.46779657507841,37.15719408074713
piecewise_0004,69.54874084269754,51.72684789930082,22.668212856996085
piecewise_0005,72.27413345929729,47.34806699777312,29.49023808754565
piecewise_0006,63.90923999328856,36.609768427264534,47.77192673190633
piecewise_0007,51.87470611579921,41.61383930645673,12.327900386881407
piecewise_0008,47.87112076978688,38.77292025833669,24.708126710724198
piecewise_0009,60.455117668341344,32.086219743831975,48.330209072021155
piecewise_0010,63.02034367933803,39.99623473381919,50.228573279563115
piecewise_0011,38.364754142480024,38.62338317758654,1.4021215061276737
piecewise_0012,43.910109354414196,28.100876852606937,36.57805447528821
piecewise_0013,40.34768018410774,27.137776749964523,43.04631155425325
piecewise_0014,44.73035946853216,33.30891880586822,24.968099982973303
piecewise_0015,65.90847411971129,35.85498530471066,46.230092155239745
piecewise_0016,33.75760486273021,13.907887238215757,57.684790272253835
piecewise_0017,41.76105832721695,31.314656191656706,37.402564451504226
piecewise_0018,31.27559763897426,7.851982085080193,79.92043141295039
piecewise_0019,47.450045317220756,26.75069092427625,45.10123545333601
piecewise_0020,49.31847460318836,27.288359664184384,60.37332533601143
piecewise_0021,63.723235551299275,63.47784739953329,2.9789572545100507
piecewise_0022,48.67429343472001,36.993530106243526,27.394704677277314
piecewise_0023,30.180018498260562,16.891042076092763,41.882674699301546
piecewise_0024,51.43129414075464,45.546521981213814,11.165238475212346
piecewise_0025,60.977416816582355,42.00857948394258,27.620156351162017
piecewise_0026,60.82706615677279,38.66501985756295,40.71191461486099
piecewise_0027,68.55603255340017,28.100524532628075,65.51826946149917
piecewise_0028,41.48262433734915,36.61127213357642,20.274394812898457
piecewise_0029,32.06315273376825,26.66052853095869,18.105492435185898
piecewise_0030,41.934797062161074,34.437398239368584,22.548601561520876
piecewise_0031,40.413916934206696,18.243799167056718,76.55847158153134
piecewise_0032,33.31040724494723,31.861619012426008,-1.1058475055834682
piecewise_0033,42.240573238649084,38.53320484440487,15.602156083153385
piecewise_0034,69.25945577897129,52.255541919416046,25.949537602954177
piecewise_0035,41.981696413932376,26.889617235260598,39.05591936769408
piecewise_0036,58.206486895432974,42.40633679489214,27.660519358029955
piecewise_0037,37.156010934302806,16.106352727699814,61.88520428327817
piecewise_0038,62.8373953703759,40.92749052345851,30.298658127756628
piecewise_0039,54.06219603061482,40.2968869858774,21.927507462112526
piecewise_0040,40.41788099776557,16.18028354699294,50.45311161715548
piecewise_0041,33.15443646984751,27.909305238299023,30.963394481392072
piecewise_0042,68.39711704676164,51.791425004774844,26.022516910961546
piecewise_0043,44.126102373445185,39.04806099427806,22.507386555192856
piecewise_0044,54.488956082940575,36.55387880754981,33.922403901722355
piecewise_0045,51.708491761063144,49.75601169858543,5.448024504826588
piecewise_0046,34.93506618671948,20.190339299942003,40.97907575423405
piecewise_0047,47.69048027434722,17.668564404906558,72.15812786318652
piecewise_0048,65.02808194343231,51.845212105352594,18.609249363746837
piecewise_0049,72.74959363974432,33.155614521149765,51.75788517693841
piecewise_0050,65.81132035751173,44.81772202051047,36.47075025231993
piecewise_0051,52.35924064133491,49.80059692560614,5.314576845048579
piecewise_0052,53.64179591540497,29.3651576928525,54.07752052675154
piecewise_0053,71.9403117634287,36.9681971451149,51.60858570488804
piecewise_0054,42.0005514557007,23.37415839472647,50.03025755632907
piecewise_0055,58.08506179394486,55.69424768170913,2.253236169599282
piecewise_0056,51.51417359156854,27.180727651387535,50.88545418181568
