profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0000,1,default,54.366607063869935,-5.79723339069127,145.62745155791555,154.06981480564377
piecewise_0000,2,previous_period,42.340561481866764,20.79634651317084,145.62745155791555,115.34226211363142
piecewise_0000,3,previous_period,42.292958325286975,20.91607562615033,145.62745155791555,115.1679036576265
piecewise_0000,4,previous_period,42.2902135701616,20.922219104757556,145.62745155791555,115.1589570662938
piecewise_0000,5,previous_period,42.29024587847015,20.92214516333144,145.62745155791555,115.15906474530829
piecewise_0000,6,previous_period,42.29024360726527,20.922149821466608,145.62745155791555,115.15905796178475
piecewise_0001,1,default,34.63933920845015,-11.135808174189222,82.60573399470402,91.80455007323528
piecewise_0001,2,previous_period,20.062428507304062,37.331812493775786,82.60573399470402,51.76751627069392
piecewise_0001,3,previous_period,19.896318829837632,38.36110567397437,82.60573399470402,50.917261084233445
piecewise_0001,4,previous_period,19.89321796250637,38.43056172894074,82.60573399470402,50.85988640022471
piecewise_0001,5,previous_period,19.89308901853557,38.43786258929283,82.60573399470402,50.85385547094294
piecewise_0001,6,previous_period,19.893077634373686,38.43867880933007,82.60573399470402,50.85318122639016
piecewise_0002,1,default,43.850912039520644,4.309959322350609,107.58704577887802,102.95008786968965
piecewise_0002,2,previous_period,30.16269132681523,29.305028163937273,107.58704577887802,76.05863171262973
piecewise_0002,3,previous_period,30.01754809385434,29.538191756669786,107.58704577887802,75.80777789137693
piecewise_0002,4,previous_period,30.023428649253425,29.54805490123634,107.58704577887802,75.79716642551686
piecewise_0002,5,previous_period,30.022930957300026,29.5467388414989,107.58704577887802,75.79858233530906
piecewise_0002,6,previous_period,30.023287841719846,29.54609690727441,107.58704577887802,75.79927297337704
piecewise_0003,1,default,67.27060800811978,-0.7617413131361772,173.89630752009828,175.2209475364972
piecewise_0003,2,previous_period,39.433059240734515,36.22764982521428,173.89630752009828,110.8977621727393
piecewise_0003,3,previous_period,39.0261827148283,36.60191391815657,173.89630752009828,110.24693073473908
piecewise_0003,4,previous_period,39.02009674937954,36.609617737940205,173.89630752009828,110.23353407659734
piecewise_0003,5,previous_period,39.02009394922826,36.60962822161278,173.89630752009828,110.23351584587783
piecewise_0003,6,previous_period,39.020094587611595,36.609627468522085,173.89630752009828,110.23351715547474
piecewise_0004,1,default,66.36763180247739,-0.8685339593130115,175.17770378352833,176.69918163003302
piecewise_0004,2,previous_period,50.59005776908215,24.094125073945893,175.17770378352833,132.97016873225857
piecewise_0004,3,previous_period,49.97945977685742,25.068549436245846,175.17770378352833,131.26319450927423
piecewise_0004,4,previous_period,49.95370108570891,25.100689737844817,175.17770378352833,131.20689186694403
piecewise_0004,5,previous_period,49.952932119467334,25.10193307958124,175.17770378352833,131.20471380944
piecewise_0004,6,previous_period,49.95291735930568,25.101937081027113,175.17770378352833,131.204706799799
piecewise_0005,1,default,67.8307230050311,3.363531998547764,189.72546089569582,183.34398430907686
piecewise_0005,2,previous_period,46.130678957414844,31.18370422812793,189.72546089569582,130.56203432452952
piecewise_0005,3,previous_period,46.01947018553771,31.34932544829003,189.72546089569582,130.2478087012359
piecewise_0005,4,previous_period,46.01432349541726,31.35483607817968,189.72546089569582,130.2373536332795
piecewise_0005,5,previous_period,46.01451508754211,31.354684747603343,189.72546089569582,130.23764074591293
piecewise_0005,6,previous_period,46.01607609710279,31.352822498578693,189.72546089569582,130.241173906458
piecewise_0006,1,default,68.90428521562424,-1.7240074499215163,202.20103466141347,205.6869955627946
piecewise_0006,2,previous_period,36.955267720962,47.34734285296146,202.20103466141347,106.4642175280386
piecewise_0006,3,previous_period,36.4138104679384,48.361061376065976,202.20103466141347,104.41446818576688
piecewise_0006,4,previous_period,36.41420472993297,48.36010435171182,202.20103466141347,104.41640329891293
piecewise_0006,5,previous_period,36.41420227866266,48.36011119186019,202.20103466141347,104.41638946806215
piecewise_0006,6,previous_period,36.41420295529325,48.36011029723588,202.20103466141347,104.41639127700176
piecewise_0007,1,default,49.90674796162447,-3.48881001209449,122.09991831770809,126.35975249273548
piecewise_0007,2,previous_period,41.03733855635421,13.511260259340407,122.09991831770809,105.6026805773605
piecewise_0007,3,previous_period,40.54211137032619,14.772842662795894,122.09991831770809,104.06228949323076
piecewise_0007,4,previous_period,40.557215476722774,14.724604981731272,122.09991831770809,104.12118766240903
piecewise_0007,5,previous_period,40.54930713052662,14.747151693798866,122.09991831770809,104.09365814539117
piecewise_0007,6,previous_period,40.551503486963,14.740802962161892,122.09991831770809,104.10140994153413
piecewise_0008,1,default,51.356246935738504,-4.807726849170679,128.3915676071555,134.56428347507585
piecewise_0008,2,previous_period,39.332232542053724,23.516422031389705,128.3915676071555,98.19846471593978
piecewise_0008,3,previous_period,38.8860597979162,24.353042776450728,128.3915676071555,97.12431422642928
piecewise_0008,4,previous_period,38.8957737827837,24.337285579586144,128.3915676071555,97.14454513849466
piecewise_0008,5,previous_period,38.89446742541718,24.339404663654474,128.3915676071555,97.14182441324041
piecewise_0008,6,previous_period,38.89461188909326,24.339170639176842,128.3915676071555,97.14212488093582
piecewise_0009,1,default,57.57731070291672,-1.5852176712340071,160.26573475645597,162.80629550474833
piecewise_0009,2,previous_period,30.999107559802727,50.58604516310211,160.26573475645597,79.19363779157771
piecewise_0009,3,previous_period,30.388395663709566,52.374632279338385,160.26573475645597,76.32714550798234
piecewise_0009,4,previous_period,30.40162001226334,52.30852101680136,160.26573475645597,76.43309920864408
piecewise_0009,5,previous_period,30.401294089948774,52.31099624835214,160.26573475645597,76.4291322606123
piecewise_0009,6,previous_period,30.401296222608536,52.31092829044517,160.26573475645597,76.42924117385124
piecewise_0010,1,default,67.6163399025859,1.4050804231511171,192.6299568360163,189.923351023389
piecewise_0010,2,previous_period,40.370219635290205,50.283651055003034,192.6299568360163,95.76858151319091
piecewise_0010,3,previous_period,40.038877692394074,51.00107177213889,192.6299568360163,94.38661429543946
piecewise_0010,4,previous_period,40.034724943300034,51.01077972321401,192.6299568360163,94.36791387347381
piecewise_0010,5,previous_period,40.034784600273156,51.010655628376455,192.6299568360163,94.36815291730582
piecewise_0010,6,previous_period,40.03478564278261,51.0106541023797,192.6299568360163,94.36815585683269
piecewise_0011,1,default,38.17276435424769,0.2971956538786569,90.92762199635246,90.65738905560409
piecewise_0011,2,previous_period,38.01156195411843,2.824142505848426,90.92762199635246,88.35969637399629
piecewise_0011,3,previous_period,38.06352925609902,1.909836236100615,90.92762199635246,89.19105332284153
piecewise_0011,4,previous_period,37.99117869451402,2.500108942860635,90.92762199635246,88.65433238729113
piecewise_0011,5,previous_period,38.03500622513934,2.085794191993784,90.92762199635246,89.03105893783447
piecewise_0011,6,previous_period,37.988912589644556,2.4466823762051004,90.92762199635246,88.7029118938653
piecewise_0012,1,default,43.485597508381716,-8.826784826188083,101.39844537713077,110.34866796766997
piecewise_0012,2,previous_period,28.497647245480287,33.27656324708671,101.39844537713077,67.65652756964718
piecewise_0012,3,previous_period,28.497891258797466,33.65862131622729,101.39844537713077,67.26912662710075
piecewise_0012,4,previous_period,28.49301990599504,33.64576832673875,101.39844537713077,67.28215935862661
piecewise_0012,5,previous_period,28.493246325275095,33.646810716666785,101.39844537713077,67.28110239144482
piecewise_0012,6,previous_period,28.49322953284093,33.64674833271535,101.39844537713077,67.28116564780174
piecewise_0013,1,default,40.72219261535918,4.25499428214594,113.09026968259579,108.27828517393792
piecewise_0013,2,previous_period,26.84976435883962,43.658373677017956,113.09026968259579,63.716897152220774
piecewise_0013,3,previous_period,26.756959507355194,45.37306543291648,113.09026968259579,61.77774762124989
piecewise_0013,4,previous_period,26.748830668895838,45.174711141791704,113.09026968259579,62.002067024009904
piecewise_0013,5,previous_period,26.750890045586672,45.21779698721179,113.09026968259579,61.9533411252293
piecewise_0013,6,previous_period,26.750351969891085,45.207826369082696,113.09026968259579,61.964616924160524
piecewise_0014,1,default,47.13183268229196,0.19481905079042905,117.67302956321174,117.44378008398036
piecewise_0014,2,previous_period,33.5441046174496,24.872098334924665,117.67302956321174,88.40527793656474
piecewise_0014,3,previous_period,33.06355820870101,25.42884024386366,117.67302956321174,87.75014286546818
piecewise_0014,4,previous_period,33.11158791899417,25.424842173315177,117.67302956321174,87.75484751620665
piecewise_0014,5,previous_period,33.09599575687948,25.4321041542936,117.67302956321174,87.74630212318303
piecewise_0014,6,previous_period,33.100100907437536,25.43037701142683,117.67302956321174,87.74833450451925
piecewise_0015,1,default,62.30759107682974,-2.916997312710823,169.66877088611028,174.6180043733676
piecewise_0015,2,previous_period,34.41107721323127,48.44268496195085,169.66877088611028,87.47666272693769
piecewise_0015,3,previous_period,33.78532719815774,49.44286164380757,169.66877088611028,85.77967524414191
piecewise_0015,4,previous_period,33.801234511893725,49.412778611555474,169.66877088611028,85.83071675520931
piecewise_0015,5,previous_period,33.80087186621879,49.4135558417833,169.66877088611028,85.82939803823481
piecewise_0015,6,previous_period,33.80087796492594,49.41353871659737,169.66877088611028,85.82942709432729
piecewise_0016,1,default,28.915724465603816,8.490599640773212,81.95160288710906,74.99342038676829
piecewise_0016,2,previous_period,14.372963899310506,55.84371870478826,81.95160288710906,36.18678029676674
piecewise_0016,3,previous_period,13.607620736150938,56.43588343407582,81.95160288710906,35.701491809383484
piecewise_0016,4,previous_period,13.967856392717268,56.52432603971891,81.95160288710906,35.62901167642384
piecewise_0016,5,previous_period,13.678351652760249,56.44254998438314,81.95160288710906,35.69602846454936
piecewise_0016,6,previous_period,13.852950168621108,56.615585296242685,81.95160288710906,35.55422325291974
piecewise_0017,1,default,38.73228346317227,-4.522634462967012,100.3458446942733,104.88412044857185
piecewise_0017,2,previous_period,30.21037406928846,44.767785835661435,100.3458446942733,55.423231846555595
piecewise_0017,3,previous_period,29.886744225187858,49.06026917980198,100.3458446942733,51.11590317651678
piecewise_0017,4,previous_period,29.9704098531192,47.7641387372285,100.3458446942733,52.41651621745676
piecewise_0017,5,previous_period,29.92276879438831,48.4676990363273,100.3458446942733,51.7105226923925
piecewise_0017,6,previous_period,29.945396959439226,48.12513837576721,100.3458446942733,52.05426808082182
piecewise_0018,1,default,33.505332207995195,5.297924227913853,94.94455955320072,89.9144687295456
piecewise_0018,2,previous_period,8.364472717910564,78.30014530025622,94.94455955320072,20.602831468356257
piecewise_0018,3,previous_period,7.683486424316604,79.84405297519405,94.94455955320072,19.13697512647848
piecewise_0018,4,previous_period,7.843950973085152,79.41741050088874,94.94455955320072,19.542048944574532
piecewise_0018,5,previous_period,7.744817613285865,79.69866678852334,94.94455955320072,19.27501140106417
piecewise_0018,6,previous_period,7.810423087942109,79.5073778947416,94.94455955320072,19.456629798739446
piecewise_0019,1,default,52.4971590746876,-0.9154106208845159,138.24269394898312,139.50818225198898
piecewise_0019,2,previous_period,28.461898687394573,41.80582931362592,138.24269394898312,80.44918927811297
piecewise_0019,3,previous_period,28.20381694517737,42.293348688977794,138.24269394898312,79.77522936010328
piecewise_0019,4,previous_period,28.201994529140787,42.29738712291366,138.24269394898312,79.76964652023699
piecewise_0019,5,previous_period,28.2020289858499,42.29731133071743,138.24269394898312,79.76975129741086
piecewise_0019,6,previous_period,28.202028159665122,42.29731348433078,138.24269394898312,79.76974832019775
piecewise_0020,1,default,54.124777915521534,0.05609698109640959,146.28288823159915,146.2008279474406
piecewise_0020,2,previous_period,28.185861750750142,59.10453925356896,146.28288823159915,59.823061135499216
piecewise_0020,3,previous_period,27.56594797366925,60.100962953185366,146.28288823159915,58.365463768676186
piecewise_0020,4,previous_period,27.539273776843057,60.14413622765681,146.28288823159915,58.302308655835205
piecewise_0020,5,previous_period,27.537839259905006,60.14645230909921,146.28288823159915,58.29892062500747
piecewise_0020,6,previous_period,27.537768523821544,60.14656717154914,146.28288823159915,58.298752600898226
piecewise_0021,1,default,64.31435497940078,0.5008133862525188,170.00272834345324,169.15133192291472
piecewise_0021,2,previous_period,63.23633182921395,2.9030432866217204,170.00272834345324,165.06747555120486
piecewise_0021,3,previous_period,63.261134936939094,2.7508802338703786,170.00272834345324,165.32615689241283
piecewise_0021,4,previous_period,63.25159051789095,2.7836317791082754,170.00272834345324,165.27047837193376
piecewise_0021,5,previous_period,63.25407881608207,2.7749341446800413,170.00272834345324,165.2852645877631
piecewise_0021,6,previous_period,63.25342495944468,2.7772425783757604,170.00272834345324,165.2813401874984
piecewise_0022,1,default,52.485769654939,-1.1088892945220197,133.83373271937123,135.31780065395554
piecewise_0022,2,previous_period,37.42199072174487,27.11570935339206,133.83373271937123,97.54376673839096
piecewise_0022,3,previous_period,37.21715464573134,27.50832382398809,133.83373271937123,97.01831613719588
piecewise_0022,4,previous_period,37.24070772921144,27.462524082147965,133.83373271937123,97.07961164127636
piecewise_0022,5,previous_period,37.237675772999395,27.468574670003377,133.83373271937123,97.071513913698
piecewise_0022,6,previous_period,37.238048658522,27.467819037296948,133.83373271937123,97.07252520515466
piecewise_0023,1,default,35.0323168741009,-6.1320832127613745,74.92994330113196,79.52470977563229
piecewise_0023,2,previous_period,18.328973917206206,46.54138710094584,74.92994330113196,40.0565083348329
piecewise_0023,3,previous_period,17.805680947332664,47.06116365273435,74.92994330113196,39.667040059285185
piecewise_0023,4,previous_period,17.8694049133191,47.07239343756666,74.92994330113196,39.658625587877495
piecewise_0023,5,previous_period,17.857508701180784,47.07116772846458,74.92994330113196,39.65954401101272
piecewise_0023,6,previous_period,17.859730423202038,47.071391844333675,74.92994330113196,39.65937608111908
piecewise_0024,1,default,50.78427018246032,-2.642956701805077,134.30275666293605,137.85232037086809
piecewise_0024,2,previous_period,44.6594285404472,14.046621756489008,134.30275666293605,115.43775642595558
piecewise_0024,3,previous_period,44.50803659642166,14.761494114850437,134.30275666293605,114.47766314205484
piecewise_0024,4,previous_period,44.51038982052657,14.744500816802963,134.30275666293605,114.50048560978054
piecewise_0024,5,previous_period,44.50959888767019,14.749409510398214,134.30275666293605,114.49389309896598
piecewise_0024,6,previous_period,44.50976032394616,14.748401206650986,134.30275666293605,114.49524727869405
piecewise_0025,1,default,57.016671161834324,3.500958110459329,158.24932365373715,152.7090811225346
piecewise_0025,2,previous_period,41.11374966399349,28.750842507077166,158.24932365373715,112.75130984153637
piecewise_0025,3,previous_period,40.85132241838564,29.392611309821937,158.24932365373715,111.73571505177208
piecewise_0025,4,previous_period,40.84761244936302,29.40229444108744,158.24932365373715,111.72039156203593
piecewise_0025,5,previous_period,40.847545999423055,29.402327567018837,158.24932365373715,111.72033914047353
piecewise_0025,6,previous_period,40.84757668438845,29.402312956839882,158.24932365373715,111.72036226098291
piecewise_0026,1,default,59.83182267790199,5.186417079467498,172.36441189279032,163.42487459545893
piecewise_0026,2,previous_period,37.050118117135604,43.30779079383083,172.36441189279032,97.7171929872438
piecewise_0026,3,previous_period,36.71621923126307,43.853826861265254,172.36441189279032,96.77602113088795
piecewise_0026,4,previous_period,36.71651425235697,43.85171092346793,172.36441189279032,96.77966825462835
piecewise_0026,5,previous_period,36.71617798060602,43.852421534511464,172.36441189279032,96.77844341408229
piecewise_0026,6,previous_period,36.716216717350534,43.85233827532395,172.36441189279032,96.7785869232912
piecewise_0027,1,default,73.38007679278661,0.03596449973720661,228.17023664492314,228.08817636076458
piecewise_0027,2,previous_period,29.021075465851332,63.55192237169849,228.17023664492314,83.16366497702084
piecewise_0027,3,previous_period,29.080249991034453,63.41634585675775,228.17023664492314,83.47301023199608
piecewise_0027,4,previous_period,29.07503014165417,63.42798016910189,228.17023664492314,83.44646419398843
piecewise_0027,5,previous_period,29.075470860653574,63.42699126345368,228.17023664492314,83.44872058234617
piecewise_0027,6,previous_period,29.07543224313303,63.42707802579012,228.17023664492314,83.44852261651778
piecewise_0028,1,default,43.741089516880514,-3.690054203841764,111.90651128244386,116.03592220639433
piecewise_0028,2,previous_period,36.65747970735551,17.03920564586161,111.90651128244386,92.83853069391893
piecewise_0028,3,previous_period,36.53158411972354,18.12494751425806,111.90651128244386,91.62351484746364
piecewise_0028,4,previous_period,36.53410347074742,17.998036561286867,111.90651128244386,91.765536467369
piecewise_0028,5,previous_period,36.53345540845516,18.020351479081675,111.90651128244386,91.74056462136929
piecewise_0028,6,previous_period,36.53356443327533,18.016537173050075,111.90651128244386,91.74483307817889
piecewise_0029,1,default,33.87511639960042,-0.502392293043119,82.74990477449708,83.16563391858467
piecewise_0029,2,previous_period,27.23322121479009,16.37982708014669,82.74990477449708,69.19561346344841
piecewise_0029,3,previous_period,27.06583457167447,17.328652338914285,82.74990477449708,68.41046146534185
piecewise_0029,4,previous_period,27.081762444978192,17.154793914721534,82.74990477449708,68.55432914580379
piecewise_0029,5,previous_period,27.078422130184332,17.205751897768206,82.74990477449708,68.51216146335767
piecewise_0029,6,previous_period,27.078984829950404,17.191360040569492,82.74990477449708,68.52407071148488
piecewise_0030,1,default,45.04606583152596,0.32548197011385005,118.42082994976694,118.03539149942127
piecewise_0030,2,previous_period,34.866210143201286,20.83826783068905,118.42082994976694,93.74398023750967
piecewise_0030,3,previous_period,34.556728231163795,21.379277078039415,118.42082994976694,93.10331259669238
piecewise_0030,4,previous_period,34.56430141007786,21.36881850318285,118.42082994976694,93.11569772783844
piecewise_0030,5,previous_period,34.563829774562784,21.369054828187515,118.42082994976694,93.11541786980654
piecewise_0030,6,previous_period,34.563869244372334,21.3691406893325,118.42082994976694,93.11531619232605
piecewise_0031,1,default,44.31407492566498,0.06336607963873808,129.5019111587785,129.41985087461995
piecewise_0031,2,previous_period,18.064720247222304,76.95339802855865,129.5019111587785,29.845790010173282
piecewise_0031,3,previous_period,17.132150866177966,77.13427844613106,129.5019111587785,29.611546412505014
piecewise_0031,4,previous_period,17.239433266806603,77.33031156001168,129.5019111587785,29.357679783525555
piecewise_0031,5,previous_period,17.213273259484208,77.27362430055359,129.5019111587785,29.43109086790732
piecewise_0031,6,previous_period,17.219463548269974,77.2913916317536,129.5019111587785,29.408081834441386
piecewise_0032,1,default,32.3042736814912,-2.9343907251028645,84.49923754655381,86.97877533590253
piecewise_0032,2,previous_period,31.36254653754937,2.9747028590799696,84.49923754655381,81.9856363113557
piecewise_0032,3,previous_period,31.465930076343952,2.092230217080837,84.49923754655381,82.7313189654019
piecewise_0032,4,previous_period,31.414825248789025,2.3692756255622283,84.49923754655381,82.49721770757739
piecewise_0032,5,previous_period,31.43484730018762,2.2547679736772075,84.49923754655381,82.5939758003527
piecewise_0032,6,previous_period,31.426014121233514,2.3008798034956035,84.49923754655381,82.55501165573739
piecewise_0033,1,default,44.80154358028559,-0.9329908880869819,113.26815053799506,114.3249320616192
piecewise_0033,2,previous_period,38.89422425273341,14.910949175781852,113.26815053799506,96.37879417892654
piecewise_0033,3,previous_period,38.657363796799125,15.763035274127436,113.26815053799506,95.41365201433914
piecewise_0033,4,previous_period,38.63471243777761,15.89095621898955,113.26815053799506,95.26875832594308
piecewise_0033,5,previous_period,38.63102704558518,15.901842503714015,113.26815053799506,95.25642763257338
piecewise_0033,6,previous_period,38.63105505785038,15.903495175710358,113.26815053799506,95.25455568156866
piecewise_0034,1,default,73.29140198007886,-4.547107230226244,193.99057246072928,202.81153180704837
piecewise_0034,2,previous_period,56.32758828292163,19.76387351551586,193.99057246072928,155.6505210875656
piecewise_0034,3,previous_period,56.160795875754665,20.021944443082717,193.99057246072928,155.14988781782395
piecewise_0034,4,previous_period,56.1569587866815,20.02803791245634,193.99057246072928,155.13806706170334
piecewise_0034,5,previous_period,56.15686144774485,20.028192268428768,193.99057246072928,155.1377676256688
piecewise_0034,6,previous_period,56.156858222658926,20.02819711299746,193.99057246072928,155.13775822766226
piecewise_0035,1,default,44.92570306258054,-8.284094480918958,109.77477893662832,118.86862533995853
piecewise_0035,2,previous_period,30.051167798774603,29.593585172879745,109.77477893662832,77.28848623367676
piecewise_0035,3,previous_period,29.98104421434509,29.577532714915577,109.77477893662832,77.30610778392082
piecewise_0035,4,previous_period,29.981119096505783,29.60348755057447,109.77477893662832,77.27761592045292
piecewise_0035,5,previous_period,29.981117793517807,29.599661990232395,109.77477893662832,77.2818154208615
