profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0000,1,default,52.55741061494892,-1.6310342585297732,145.62745155791555,148.002685182649
piecewise_0000,2,previous_period,39.65748070967445,26.798247228847227,145.62745155791555,106.60184705635561
piecewise_0000,3,previous_period,39.581576887624564,26.971397255414953,145.62745155791555,106.34969308529318
piecewise_0000,4,previous_period,39.5808326445885,26.972646703128554,145.62745155791555,106.34787354642931
piecewise_0000,5,previous_period,39.58089983756976,26.972580350580987,145.62745155791555,106.34797017395337
piecewise_0000,6,previous_period,39.58088727910902,26.972592241764914,145.62745155791555,106.34795285712526
piecewise_0001,1,default,32.9088116717195,-6.335642831012955,82.60573399470402,87.83933825854513
piecewise_0001,2,previous_period,17.848463629691942,43.96904002921623,82.60573399470402,46.284785748144735
piecewise_0001,3,previous_period,17.510399664209622,45.373491663401765,82.60573399470402,45.12462816712515
piecewise_0001,4,previous_period,17.49474094583011,45.35415063365848,82.60573399470402,45.14060496670673
piecewise_0001,5,previous_period,17.496895072140273,45.366050196590834,82.60573399470402,45.130775245404294
piecewise_0001,6,previous_period,17.496276658387853,45.36301099619535,82.60573399470402,45.13328579919855
piecewise_0002,1,default,42.74881626734772,4.520544360944189,107.58704577887802,102.72352564781451
piecewise_0002,2,previous_period,29.98844035672738,29.28317986616975,107.58704577887802,76.08213765075078
piecewise_0002,3,previous_period,29.816556247433194,29.53812583338812,107.58704577887802,75.80784881628816
piecewise_0002,4,previous_period,29.833861494950845,29.579992618174412,107.58704577887802,75.76280557937397
piecewise_0002,5,previous_period,29.82723806239272,29.55808874075142,107.58704577887802,75.7863713140044
piecewise_0002,6,previous_period,29.829849785999045,29.56749131169851,107.58704577887802,75.77625536569516
piecewise_0003,1,default,62.265883794314476,6.265904469651984,173.89630752009828,163.00013101463668
piecewise_0003,2,previous_period,38.24029944942991,37.77307853945791,173.89630752009828,108.2103187033143
piecewise_0003,3,previous_period,37.730227665077514,38.201457058423195,173.89630752009828,107.46538427662439
piecewise_0003,4,previous_period,37.74903605298372,38.20351895572019,173.89630752009828,107.46179871336005
piecewise_0003,5,previous_period,37.74708739477864,38.203436549177674,173.89630752009828,107.46194201529465
piecewise_0003,6,previous_period,37.74728203701495,38.20344406924874,173.89630752009828,107.46192893816874
