profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0000,1,default,58.92016098715755,-15.217738954195493,145.62745155791555,167.78865698164662
piecewise_0000,2,previous_period,37.24430091996907,31.976114554936753,145.62745155791555,99.06145082432144
piecewise_0000,3,previous_period,37.240112186148885,31.933051311624506,145.62745155791555,99.12416272811525
piecewise_0000,4,previous_period,37.24085024116005,31.930075720759454,145.62745155791555,99.12849600526083
piecewise_0000,5,previous_period,37.2408855514367,31.92994508594659,145.62745155791555,99.12868624540965
piecewise_0000,6,previous_period,37.24088759189131,31.92993913388498,145.62745155791555,99.12869491324528
piecewise_0001,1,default,40.84618163328705,-29.231498076821396,82.60573399470402,106.75262753871013
piecewise_0001,2,previous_period,14.836978685594193,55.42140748290445,82.60573399470402,36.82447355325498
piecewise_0001,3,previous_period,14.73601588853066,55.97833540947532,82.60573399470402,36.36441915168963
piecewise_0001,4,previous_period,14.735591118612266,55.97642577120363,82.60573399470402,36.36599662240061
piecewise_0001,5,previous_period,14.735592013364872,55.97647602364177,82.60573399470402,36.36595511100522
piecewise_0001,6,previous_period,14.73559217438291,55.976474016281564,82.60573399470402,36.36595676919986
piecewise_0002,1,default,40.773137082011075,9.120481521029022,107.58704577887802,97.77458914959442
piecewise_0002,2,previous_period,29.696300596803983,30.431994460779897,107.58704577887802,74.84616196693312
piecewise_0002,3,previous_period,29.485240897056684,30.988410625827413,107.58704577887802,74.24753025272238
piecewise_0002,4,previous_period,29.47610443273708,30.934000517752935,107.58704577887802,74.30606848060481
piecewise_0002,5,previous_period,29.479437068530395,30.964404051273164,107.58704577887802,74.273358217078
piecewise_0002,6,previous_period,29.477653843099116,30.94892554101525,107.58704577887802,74.29001108899507
piecewise_0003,1,default,69.29921306358261,-6.344352743754023,173.89630752009828,184.92890267753657
piecewise_0003,2,previous_period,33.797018880096736,44.199010984434864,173.89630752009828,97.03585945776341
piecewise_0003,3,previous_period,33.637390428413994,44.48537601689371,173.89630752009828,96.53788124028875
piecewise_0003,4,previous_period,33.63747485515792,44.48597108856966,173.89630752009828,96.53684643261715
piecewise_0003,5,previous_period,33.637448826903544,44.48598776492324,173.89630752009828,96.53681743305407
piecewise_0003,6,previous_period,33.637450934023896,44.485986843877065,173.89630752009828,96.53681903471934
piecewise_0004,1,default,67.65683853439639,-3.406206780994059,175.17770378352833,181.14461860859257
piecewise_0004,2,previous_period,51.16902733062284,24.066004391444007,175.17770378352833,133.01942989815362
piecewise_0004,3,previous_period,50.83153364811792,24.597174993719804,175.17770378352833,132.08893743391374
piecewise_0004,4,previous_period,50.82208868226015,24.60507679515652,175.17770378352833,132.07509523959936
piecewise_0004,5,previous_period,50.82176147636739,24.605475788789377,175.17770378352833,132.0743962917151
piecewise_0004,6,previous_period,50.82174938440592,24.605488793488462,175.17770378352833,132.07437351038186
piecewise_0005,1,default,64.20121131373782,7.887035896882022,189.72546089569582,174.76174568932743
piecewise_0005,2,previous_period,40.12147907199685,40.51074258585271,189.72546089569582,112.86626781241783
piecewise_0005,3,previous_period,40.087073004896965,40.58148924513184,189.72546089569582,112.7320433870322
piecewise_0005,4,previous_period,40.087343902012,40.58029623936746,189.72546089569582,112.73430682271717
piecewise_0005,5,previous_period,40.08960129318403,40.577944393171975,189.72546089569582,112.73876887375113
piecewise_0005,6,previous_period,40.088609308288724,40.57901074884055,189.72546089569582,112.73674572554414
piecewise_0006,1,default,70.95285291605529,-5.088330948026165,202.20103466141347,212.48969248531927
piecewise_0006,2,previous_period,32.00276480571754,56.61467087159562,202.20103466141347,87.72558438889325
piecewise_0006,3,previous_period,31.798642042234608,57.0564821394534,202.20103466141347,86.83223743403413
piecewise_0006,4,previous_period,31.800788369521555,57.0514144561862,202.20103466141347,86.84248434203377
piecewise_0006,5,previous_period,31.80048780867356,57.05210794844844,202.20103466141347,86.84108209350421
piecewise_0006,6,previous_period,31.800520489278462,57.05203493405825,202.20103466141347,86.84122972935663
piecewise_0007,1,default,53.26683511213146,-9.873553343460229,122.09991831770809,134.15551888512837
piecewise_0007,2,previous_period,41.2318128753595,13.4312104687057,122.09991831770809,105.70042130633897
piecewise_0007,3,previous_period,41.04853459445331,14.009431126438532,122.09991831770809,104.99441435555107
piecewise_0007,4,previous_period,41.0471371871619,14.00515532467994,122.09991831770809,104.99963510600574
piecewise_0007,5,previous_period,41.046992285458245,14.008552737024916,122.09991831770809,104.99548686830761
piecewise_0007,6,previous_period,41.04703319933572,14.007444371873524,122.09991831770809,104.99684018125211
piecewise_0008,1,default,54.582060698637896,-12.99186412297093,128.3915676071555,145.07202561602952
piecewise_0008,2,previous_period,38.998569035133805,24.28983050232507,128.3915676071555,97.20547345609933
piecewise_0008,3,previous_period,38.795490074417714,24.69663265554739,128.3915676071555,96.68317379451753
piecewise_0008,4,previous_period,38.79536386718462,24.688319541651747,128.3915676071555,96.69384713176512
piecewise_0008,5,previous_period,38.79551098679505,24.690268641241065,128.3915676071555,96.69134465224818
piecewise_0008,6,previous_period,38.79544036779761,24.689781527782927,128.3915676071555,96.6919700648531
piecewise_0009,1,default,60.94053770400397,-4.416343569480441,160.26573475645597,167.3436202274533
piecewise_0009,2,previous_period,27.31875288094779,56.77017266369568,160.26573475645597,69.28260041447538
piecewise_0009,3,previous_period,26.729439821115463,58.248810562063305,160.26573475645597,66.9128505222691
piecewise_0009,4,previous_period,26.741638155558505,58.1550912234611,160.26573475645597,67.06305050888881
piecewise_0009,5,previous_period,26.738520189195704,58.17494984070717,160.26573475645597,67.03122395004691
piecewise_0009,6,previous_period,26.739142446528557,58.170967624933354,160.26573475645597,67.0376060774164
piecewise_0010,1,default,68.7531505809101,2.315723620432786,192.6299568360163,188.1691794255352
piecewise_0010,2,previous_period,37.332323473561814,55.95459509082647,192.6299568360163,84.84464446478958
piecewise_0010,3,previous_period,37.00060280216855,56.836240409591746,192.6299568360163,83.14633146780528
