profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0000,45.64873009512226,37.92937192045813,30.77654828075892
piecewise_0001,24.24861772916103,15.41544457533646,50.308365864893155
piecewise_0002,48.93632830502604,32.39020955032609,23.9754821144492
piecewise_0003,61.24591971992213,37.04000997308437,40.56445413976988
piecewise_0004,68.51602648876101,49.15913723830223,26.135842258908294
piecewise_0005,77.92584347144415,54.97360892621586,19.42622696072398
piecewise_0006,63.4350339312295,35.203667381918486,49.76861560666074
piecewise_0007,49.03021082898116,40.2164484433373,16.105457201493866
piecewise_0008,46.03123088148155,36.767391427384595,28.192261473151948
piecewise_0009,55.98244268221942,30.46983422873892,49.63674051380123
piecewise_0010,63.277243804730865,39.22031769942303,52.3479306688423
piecewise_0011,39.939270620336956,38.046947822925766,1.5171336076850284
piecewise_0012,37.454289628862135,25.96222942419916,45.15235711237142
piecewise_0013,46.935525183670634,29.408222305276016,32.2527026030555
piecewise_0014,49.08703674728177,34.478925442927746,23.343565982306735
piecewise_0015,63.355960059362374,34.356117957989234,48.592406947106056
piecewise_0016,36.73327100912983,13.941399050323213,54.7392160256314
piecewise_0017,40.619370293302126,29.55535932832059,50.25970156124644
piecewise_0018,38.44712421207945,12.100003713156037,69.17172258004383
piecewise_0019,46.110687428923306,26.292300035841595,46.19536322348997
piecewise_0020,48.86016516330167,27.818120247286252,60.191402479190145
piecewise_0021,64.47883047406047,62.61806859238124,3.145869916786048
piecewise_0022,48.876594846816616,35.02000484687832,32.503034385067764
piecewise_0023,27.484951115110803,15.315903219443312,49.39278862148721
piecewise_0024,48.25164597972739,44.956712661209984,13.231241281768124
piecewise_0025,66.01855639257273,46.48531839809476,17.90126756639451
piecewise_0026,68.90219175206731,45.397908469268096,30.001862996847382
piecewise_0027,70.46925687118967,34.504863392643145,55.979478733597745
piecewise_0028,37.8067367827662,35.740080292623446,23.988739715446773
piecewise_0029,36.72757042124299,27.471967093352163,17.737055651450227
piecewise_0030,43.888908563142515,34.54713920939018,20.79537029650892
piecewise_0031,44.140840025539084,17.946288464323562,73.03643561037835
piecewise_0032,33.599115269184914,31.44268811884744,3.4667042609477283
piecewise_0033,42.914855464255496,37.69491915974774,20.799943372580778
piecewise_0034,61.926917513761275,49.87015751536556,29.19978687809859
piecewise_0035,33.55530603061594,24.159630946109463,45.96371040098567
piecewise_0036,49.65043051477467,39.51015968578967,32.89170842797934
piecewise_0037,42.59047497963298,18.359455911673532,61.58271896953804
piecewise_0038,61.25241741530362,39.502431956800734,34.53150558250856
piecewise_0039,57.01910703605228,40.808965012146295,18.693247283642343
piecewise_0040,45.717261768480306,22.173533453973885,42.51411041561083
piecewise_0041,38.64152878378054,27.806998346050737,30.1434777423487
piecewise_0042,61.23041064586804,49.40560937046992,29.359580724565404
piecewise_0043,48.83058129491234,39.51068627362805,19.428673838294753
piecewise_0044,62.059902045072555,42.15092684742815,24.068864494356646
piecewise_0045,51.20106302086089,48.42092754752926,7.275207450093557
piecewise_0046,26.829357568073444,18.03237691291952,47.27086650336306
piecewise_0047,52.272869232510686,20.948139846915037,64.54774411538902
piecewise_0048,58.37626795132161,49.97611017574487,21.47976315602912
piecewise_0049,70.2524702228764,33.91971136608686,50.47570821652925
piecewise_0050,65.29963741873193,44.99271529474752,36.298499988377095
piecewise_0051,50.36875998931716,49.19331588709971,7.171973448498825
piecewise_0052,50.88360205255634,27.978337202562585,54.932355111605546
piecewise_0053,72.39371806753341,39.05259926055251,44.60911906929438
