profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0000,1,default,56.56465131109623,-9.93940784517655,145.62745155791555,160.10195790279369
piecewise_0000,2,previous_period,41.40735997506975,22.767467699310583,145.62745155791555,112.47176856313796
piecewise_0000,3,previous_period,41.33143568369813,22.969686391381572,145.62745155791555,112.17728263530122
piecewise_0000,4,previous_period,41.32505332155445,22.977597095304546,145.62745155791555,112.1657624787779
piecewise_0000,5,previous_period,41.32603636237699,22.97648709404283,145.62745155791555,112.16737894532761
piecewise_0000,6,previous_period,41.325862307363735,22.976685485313453,145.62745155791555,112.1670900331761
piecewise_0001,1,default,37.66013020458965,-21.64552820373773,82.60573399470402,100.48618144443225
piecewise_0001,2,previous_period,19.028286297706536,41.14273642991759,82.60573399470402,48.61947458126411
piecewise_0001,3,previous_period,18.95310626257462,40.77412198942581,82.60573399470402,48.92397124544282
piecewise_0001,4,previous_period,18.93492639999748,40.93080938560867,82.60573399470402,48.79453847174878
piecewise_0001,5,previous_period,18.937873585534003,40.90301998120211,82.60573399470402,48.817494113231575
piecewise_0001,6,previous_period,18.937305616145935,40.908289484258454,82.60573399470402,48.813141201554004
piecewise_0002,1,default,39.821369331309334,11.369627615124545,107.58704577887802,95.35479931170602
piecewise_0002,2,previous_period,29.463339381130282,30.58805436134887,107.58704577887802,74.67826173026552
piecewise_0002,3,previous_period,29.65423041262911,30.598565862859072,107.58704577887802,74.66695271632369
piecewise_0002,4,previous_period,29.567070163827402,30.553889959054313,107.58704577887802,74.71501820140224
piecewise_0002,5,previous_period,29.595132432220513,30.586264587234936,107.58704577887802,74.68018729536081
piecewise_0002,6,previous_period,29.584179991964366,30.569292334638142,107.58704577887802,74.69844724053183
piecewise_0003,1,default,63.40687903645799,2.8147882500565435,173.89630752009828,169.00149468874037
piecewise_0003,2,previous_period,38.008841074073295,38.5969534489793,173.89630752009828,106.77763065707205
piecewise_0003,3,previous_period,36.89145838510697,39.8328109845169,173.89630752009828,104.62852003656329
piecewise_0003,4,previous_period,36.86212603796737,39.872427217377684,173.89630752009828,104.55962887043982
piecewise_0003,5,previous_period,36.86131939008714,39.87335032235565,173.89630752009828,104.5580236249686
piecewise_0003,6,previous_period,36.86129129189577,39.873385858484,173.89630752009828,104.55796182895355
piecewise_0004,1,default,70.51303084083439,-7.66784705531165,175.17770378352833,188.61006218465616
piecewise_0004,2,previous_period,51.99973620005646,21.56689993312726,175.17770378352833,137.3973037033847
piecewise_0004,3,previous_period,50.94042401314311,23.6125657254469,175.17770378352833,133.81375334131403
piecewise_0004,4,previous_period,51.142548569273316,23.10611052776381,175.17770378352833,134.7009499273076
piecewise_0004,5,previous_period,51.0524652399964,23.34406306078286,175.17770378352833,134.28411014387007
piecewise_0004,6,previous_period,51.09008349148255,23.24538054986992,175.17770378352833,134.4569799005233
piecewise_0005,1,default,69.4007334196755,2.303336235128195,189.72546089569582,185.35544560762128
piecewise_0005,2,previous_period,44.63050013925643,33.32222383993195,189.72546089569582,126.50471813468948
piecewise_0005,3,previous_period,44.10803551872165,34.051856740156026,189.72546089569582,125.12041875189274
piecewise_0005,4,previous_period,44.126173915281946,34.02291292259966,189.72546089569582,125.17533254315236
piecewise_0005,5,previous_period,44.12211342315394,34.02910818008136,189.72546089569582,125.16357856234154
piecewise_0005,6,previous_period,44.12276207211305,34.02811376031648,189.72546089569582,125.1654652298237
piecewise_0006,1,default,64.74359932119333,4.082639868848858,202.20103466141347,193.9458946051017
piecewise_0006,2,previous_period,33.761676125253686,53.47012246197386,202.20103466141347,94.08389380857749
piecewise_0006,3,previous_period,33.3266167977079,54.37985534433765,202.20103466141347,92.2444045077828
piecewise_0006,4,previous_period,33.33636096163912,54.358222676225054,202.20103466141347,92.28814598653132
piecewise_0006,5,previous_period,33.33600415390845,54.3590161800298,202.20103466141347,92.28654151362807
piecewise_0006,6,previous_period,33.33601772452896,54.35898498000703,202.20103466141347,92.28660460039691
piecewise_0007,1,default,53.92161873771942,-11.083223745526327,122.09991831770809,135.63252545796456
piecewise_0007,2,previous_period,41.80123399206832,11.61346177003838,122.09991831770809,107.91989098263296
piecewise_0007,3,previous_period,41.394198454214866,12.590325201232833,122.09991831770809,106.72714153106898
piecewise_0007,4,previous_period,41.40987836550853,12.549916518064908,122.09991831770809,106.77648050021028
piecewise_0007,5,previous_period,41.40845306423155,12.553569909980556,122.09991831770809,106.77201971166545
piecewise_0007,6,previous_period,41.408556356026324,12.553302518045228,122.09991831770809,106.77234619700008
piecewise_0008,1,default,49.54449708518422,-1.200354867475606,128.3915676071555,129.93272203835625
piecewise_0008,2,previous_period,38.812825243059436,24.49697908691002,128.3915676071555,96.93951214107469
piecewise_0008,3,previous_period,38.613187203793295,24.87346414561442,128.3915676071555,96.45613707239738
piecewise_0008,4,previous_period,38.65687758785406,24.785661275182203,128.3915676071555,96.56886855414939
piecewise_0008,5,previous_period,38.6433311750417,24.812507045140507,128.3915676071555,96.5344008492637
piecewise_0008,6,previous_period,38.64736232122695,24.80447523539604,128.3915676071555,96.54471301570186
piecewise_0009,1,default,63.22370379892252,-12.262291141489023,160.26573475645597,179.91798575233918
piecewise_0009,2,previous_period,33.43226017072468,42.710961102901265,160.26573475645597,91.81469912334714
piecewise_0009,3,previous_period,32.612110035639006,44.76238901589926,160.26573475645597,88.52696310558187
piecewise_0009,4,previous_period,32.57691525224069,44.850014117499036,160.26573475645597,88.3865300926719
piecewise_0009,5,previous_period,32.57565375538694,44.85312581952672,160.26573475645597,88.38154310055381
piecewise_0009,6,previous_period,32.575611162780234,44.853230813317246,160.26573475645597,88.38137483148398
piecewise_0010,1,default,63.468817445638514,9.706093761544121,192.6299568360163,173.9331126126906
piecewise_0010,2,previous_period,39.21672914646232,52.56512583736406,192.6299568360163,91.37377762470427
piecewise_0010,3,previous_period,38.605619722536915,54.02901041978965,192.6299568360163,88.55389738544875
piecewise_0010,4,previous_period,38.65940794848603,53.91006136064125,192.6299568360163,88.78302890674317
piecewise_0010,5,previous_period,38.64869920069538,53.93333538361604,192.6299568360163,88.73819616633281
piecewise_0010,6,previous_period,38.65090671065349,53.928539792126884,192.6299568360163,88.74743391214841
piecewise_0011,1,default,38.313594284848826,1.5916179152090426,90.92762199635246,89.48040167478496
piecewise_0011,2,previous_period,38.37756803461992,0.5667867728953224,90.92762199635246,90.41225626196888
piecewise_0011,3,previous_period,38.36436811431317,0.6983095184949661,90.92762199635246,90.29266575701081
piecewise_0011,4,previous_period,38.37292349215544,0.692656921374668,90.92762199635246,90.29780552915332
piecewise_0011,5,previous_period,38.36604359697034,0.6680022712428069,90.92762199635246,90.32022341622975
piecewise_0011,6,previous_period,38.371479540257006,0.696783875866569,90.92762199635246,90.29405298757297
piecewise_0012,1,default,47.72926872141798,-17.526754475877638,101.39844537713077,119.17030194073737
piecewise_0012,2,previous_period,28.412380542638534,36.183701632021744,101.39844537713077,64.70873444236122
piecewise_0012,3,previous_period,28.15125149366693,36.678310391236266,101.39844537713077,64.20720884981858
piecewise_0012,4,previous_period,28.15373321511582,36.6843162635352,101.39844537713077,64.20111898867613
piecewise_0012,5,previous_period,28.15375162084454,36.68415293540019,101.39844537713077,64.20128460086589
piecewise_0012,6,previous_period,28.153750762450077,36.684155685720356,101.39844537713077,64.201281812084
piecewise_0013,1,default,37.14732581733,11.774753245351544,113.09026968259579,99.77416948296752
piecewise_0013,2,previous_period,26.51655044549799,47.49530502764916,113.09026968259579,59.37770114025587
piecewise_0013,3,previous_period,26.691944410186522,46.407285628383896,113.09026968259579,60.60814521308392
piecewise_0013,4,previous_period,26.59378654921945,46.708719284027524,113.09026968259579,60.267253079002444
piecewise_0013,5,previous_period,26.632728198652774,46.65099043307078,113.09026968259579,60.332538792234075
piecewise_0013,6,previous_period,26.61359033203831,46.66838064774822,113.09026968259579,60.31287215155699
piecewise_0014,1,default,42.9747320577978,8.844273563619865,117.67302956321174,107.26570491804202
piecewise_0014,2,previous_period,32.75630501138361,26.054355670190375,117.67302956321174,87.01407991292429
piecewise_0014,3,previous_period,32.99196931719284,25.892454125276377,117.67302956321174,87.20459436573424
piecewise_0014,4,previous_period,32.88927279055558,25.986008904862622,117.67302956321174,87.09450562229391
piecewise_0014,5,previous_period,32.92040234359594,25.969458538885725,117.67302956321174,87.11398093934272
piecewise_0014,6,previous_period,32.90999762665615,25.974929116355373,117.67302956321174,87.10754354509959
