profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0000,56.564651547498414,40.84677932922129,24.181432670552883
piecewise_0001,37.66013052911934,18.66947134458409,42.132238381189644
piecewise_0002,39.82136905763446,29.237222823927763,31.266019827605017
piecewise_0003,63.406878482580616,39.245080501947,36.10126287844192
piecewise_0004,70.51303080564746,51.2757428419342,23.58674234744531
piecewise_0005,69.4007337817222,45.17523998959709,32.525636222423124
piecewise_0006,64.74359948761904,36.83451008286761,47.622144974599415
piecewise_0007,53.92161973345343,41.81547763656975,11.887741161640285
piecewise_0008,49.54449683289617,40.21988121692891,21.747875912483273
piecewise_0009,63.22370447189247,31.129342948529317,49.96698425565972
piecewise_0010,63.46881715557486,40.5243993914803,49.08294854042361
piecewise_0011,38.3135952797025,38.797335920207296,1.7790989818775582
piecewise_0012,47.729269151159976,27.795197347406955,36.8037299521215
piecewise_0013,37.14732551655462,26.70071087068234,46.78382422153214
piecewise_0014,42.97473134708223,32.877648738855775,25.87562532718878
piecewise_0015,67.67977881065282,35.52315669287735,46.89715340775212
piecewise_0016,32.95497480556626,14.289402359128188,57.28465456075751
piecewise_0017,43.07432065261391,32.47159066502738,28.937563005160783
piecewise_0018,27.809048951408677,7.852823548590714,78.65304715228706
piecewise_0019,48.914758809028164,27.180018004652275,44.3145958383536
piecewise_0020,50.286520438497305,27.824971919305007,59.56190398539837
piecewise_0021,63.81938402060462,63.96999280685292,2.290816459936762
piecewise_0022,49.288692631848235,37.7513954856405,25.730370432487092
piecewise_0023,32.63443826260474,17.76180431050901,40.982857008936094
piecewise_0024,53.6765562688085,45.47032431708973,11.67423106626475
piecewise_0025,58.538244449353144,41.00922268902773,30.12742678869007
piecewise_0026,56.5070820921558,35.7770131267073,44.93799498551556
piecewise_0027,68.04684814973872,28.174454052512452,65.3316653292235
piecewise_0028,44.12742453343586,36.658468761401295,18.833506589125793
piecewise_0029,30.34385311161529,26.45284933150211,17.76879500585713
piecewise_0030,41.665658927273604,34.74434222216255,23.276806951517216
piecewise_0031,39.13145459970756,18.42802588221105,77.50338191203224
piecewise_0032,34.1062928833887,31.805913690035972,-1.5876109069373312
piecewise_0033,42.67779744052613,39.01283551192589,13.555305693982433
piecewise_0034,73.43704851139691,54.16979797125115,23.08026329501415
piecewise_0035,46.65413347649438,28.224219364152706,35.269737168067216
piecewise_0036,62.912448133635436,43.91791786725878,24.50298670055968
piecewise_0037,34.84241733565401,15.819121575819654,61.96833669083033
piecewise_0038,64.15094285204148,40.23843113589139,31.042380489065657
piecewise_0039,52.93257673881573,40.78879873039481,21.846818726055027
piecewise_0040,38.00862143534207,15.497930453905814,50.76306807077706
piecewise_0041,30.799249510432315,27.832153359045556,34.078782535279984
piecewise_0042,72.50094075767105,53.631319595309726,23.200027960041723
piecewise_0043,42.1080396798683,39.091132182561275,23.86255846317338
piecewise_0044,50.52327621796234,34.39522661840454,38.25330340184362
piecewise_0045,52.62269217850494,50.29248028257844,4.5186700922914325
piecewise_0046,39.48176627127259,20.469290652086737,39.96357530755852
piecewise_0047,45.786661300091254,17.86315547112397,72.14572289514821
piecewise_0048,68.86538653256697,52.4138647700251,17.401778950388703
piecewise_0049,74.44422775743307,32.350341900476025,53.003678432328115
piecewise_0050,66.650125478291,44.45414372505189,37.255985337005484
piecewise_0051,54.02860978592348,49.79289187585474,4.759046759697405
piecewise_0052,55.75219731087709,30.017814067497095,53.3810598570273
piecewise_0053,72.0767471687487,35.917447496206954,53.99192341706471
piecewise_0054,45.037705520947014,24.767955632578953,47.032161766239966
piecewise_0055,58.26945161929093,55.64741472825053,2.298615655279179
piecewise_0056,47.488875574330805,24.38006952038989,56.89389351466146
piecewise_0057,79.18891525156691,52.298601749452885,27.601967544969185
piecewise_0058,50.20016239836619,39.73189162621986,16.802261013637164
piecewise_0059,49.65950616648046,30.351553433552525,49.94257103837547
piecewise_0060,30.389642084503745,27.717786055191866,-3.011219866898829
piecewise_0061,39.46102695389663,39.08763924738709,5.854222911849394
piecewise_0062,36.82697705895815,22.298921930510158,66.77498534848955
piecewise_0063,68.67420593058938,39.247618019953784,47.57505825233193
piecewise_0064,52.80491842710312,16.72463976619749,63.17392326448839
piecewise_0065,79.46070183399974,43.398533048562236,45.49895829442308
piecewise_0066,56.3975334930743,36.523520305685174,37.442429799604696
piecewise_0067,79.09427506107174,51.29683070277957,39.187066403909135
piecewise_0068,78.78941567936569,50.12979369738953,38.16582550788379
piecewise_0069,50.66646467874185,46.71945138862717,5.420680959577206
piecewise_0070,40.65311465428648,30.952971908564702,17.793904960002205
piecewise_0071,30.776081897194217,12.77893528372657,70.69771212394897
piecewise_0072,58.41054819241337,44.39834433979679,37.45640376346343
piecewise_0073,49.96830764434156,29.82502435975982,47.92284273974046
piecewise_0074,51.60462815451869,43.307755218117386,9.591060659833495
piecewise_0075,65.01264898334904,26.932366103097756,63.95829785804872
piecewise_0076,44.51625200510803,27.412061504124992,43.3975221346461
piecewise_0077,42.930817578181106,42.707753976841175,1.7626891124901456
piecewise_0078,70.25401875907045,54.660807274842306,17.648341652003687
piecewise_0079,52.46770645411231,47.208082678857835,14.632210273536572
piecewise_0080,35.70561157922506,28.77934626703918,34.183608333661084
piecewise_0081,68.65425298420266,58.315709452322345,19.306737307193835
piecewise_0082,62.103367853747,48.408384138621855,28.76790344975587
piecewise_0083,55.031502961360886,37.577099112821074,27.293328386887794
piecewise_0084,44.48252845630029,23.299758774921255,55.69703886302359
piecewise_0085,65.42940859065966,49.341165133542404,17.825863943708995
piecewise_0086,32.248079825606766,19.51564715923604,61.03684840949851
piecewise_0087,51.45756108993222,46.877239213382516,20.155338171599013
piecewise_0088,41.88560553700391,41.80340255990896,1.4299104147641684
piecewise_0089,19.231565391750966,12.308686376660253,40.658726567341596
piecewise_0090,48.09458086021791,28.47729258210906,31.708303000083305
piecewise_0091,39.24877694862901,27.56464144569415,41.18829049966317
piecewise_0092,38.79793292995435,26.60477992565424,43.07065906230939
piecewise_0093,58.32649021756418,36.034662276036016,46.369619525906394
piecewise_0094,19.696372414477946,16.342546891820085,8.888660480595622
piecewise_0095,52.347081505843725,30.47892412999742,49.602847079774726
piecewise_0096,63.50734856460655,20.51538300624135,70.47481482192612
piecewise_0097,39.33383304774853,31.944868757744118,16.792728164545835
piecewise_0098,40.9555589554916,27.907743688630013,39.12665786180733
piecewise_0099,46.00631931985747,25.606701859367863,49.82775551770515
piecewise_0100,46.526139247104425,34.210789535953886,26.45271616890732
piecewise_0101,58.869382715020386,38.70371126069154,33.83782708509746
piecewise_0102,49.99051465268814,47.4836396671664,4.965107095995657
piecewise_0103,68.72990484653087,28.736373551305448,60.34088934882709
piecewise_0104,80.64684383591644,46.47454404537126,34.68040163125094
piecewise_0105,58.56159953525548,30.263921255626308,56.08589834610134
piecewise_0106,93.36077094308567,52.674924973366835,42.46316800845322
piecewise_0107,82.61436091931164,40.17153741543114,49.42688249972821
piecewise_0108,55.99244575662931,38.28274405286097,27.572148878936396
piecewise_0109,55.2931015450797,41.45938094699245,33.43860078392045
piecewise_0110,77.82409212417006,45.297365840017704,50.51885183320094
piecewise_0111,71.43115461748853,42.08546939272038,37.61911834260485
piecewise_0112,59.279109705772164,29.41043586857743,59.8484748892586
piecewise_0113,50.18257616711991,32.07010896404691,45.259225889139366
piecewise_0114,52.20601023011907,37.21896915610286,24.657944599516323
piecewise_0115,71.1879192785272,30.92060733116914,61.5161219794929
piecewise_0116,22.20405236719561,21.094721946109257,9.183965735951215
piecewise_0117,40.19715076042137,29.391146074514317,22.767673250810528
piecewise_0118,32.84142538276219,15.690706295621315,52.69800782419162
