profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0000,1,default,52.55741061494892,-1.6310342585297732,145.62745155791555,148.002685182649
piecewise_0000,2,previous_period,39.36648647275703,27.458355223596833,145.62745155791555,105.6405486060717
piecewise_0000,3,previous_period,39.346882636405624,27.516501936905367,145.62745155791555,105.5558710293158
piecewise_0000,4,previous_period,39.34878736389175,27.51262434992262,145.62745155791555,105.56151786042071
piecewise_0000,5,previous_period,39.348950134163616,27.512291914342967,145.62745155791555,105.56200197788343
piecewise_0000,6,previous_period,39.348964143400636,27.512263545005887,145.62745155791555,105.56204329142604
piecewise_0001,1,default,32.9088116717195,-6.335642831012955,82.60573399470402,87.83933825854513
piecewise_0001,2,previous_period,16.605060902128816,47.769719655411755,82.60573399470402,43.145206446138744
piecewise_0001,3,previous_period,16.466586213440475,48.40456487914504,82.60573399470402,42.620787889343546
piecewise_0001,4,previous_period,16.46292208254877,48.43017127931586,82.60573399470402,42.59963553453282
piecewise_0001,5,previous_period,16.462681828266778,48.43193816690303,82.60573399470402,42.59817598407257
piecewise_0001,6,previous_period,16.46266444634979,48.43206525789675,82.60573399470402,42.59807099962437
piecewise_0002,1,default,42.74881626734772,4.520544360944189,107.58704577887802,102.72352564781451
piecewise_0002,2,previous_period,30.032744570829855,29.56595151748487,107.58704577887802,75.7779119848007
piecewise_0002,3,previous_period,29.888909440141372,29.716825851402383,107.58704577887802,75.61559074610028
piecewise_0002,4,previous_period,29.906697726467993,29.74318323070071,107.58704577887802,75.58723362036848
piecewise_0002,5,previous_period,29.90103929697137,29.728817001267704,107.58704577887802,75.60268982220526
piecewise_0002,6,previous_period,29.903063750636996,29.734866231266853,107.58704577887802,75.59618163435681
piecewise_0003,1,default,62.265883794314476,6.265904469651984,173.89630752009828,163.00013101463668
piecewise_0003,2,previous_period,34.98293250123632,42.96030177283201,173.89630752009828,99.18992903765209
piecewise_0003,3,previous_period,34.84480050932315,43.14845929314488,173.89630752009828,98.86273005750664
piecewise_0003,4,previous_period,34.8444564864912,43.149569868943615,173.89630752009828,98.86079880720041
piecewise_0003,5,previous_period,34.84443070684485,43.14958292612755,173.89630752009828,98.8607761012397
piecewise_0003,6,previous_period,34.84443096536291,43.14958432936847,173.89630752009828,98.86077366105553
piecewise_0004,1,default,69.54874084269754,-5.272950168834711,175.17770378352833,184.41473681094266
piecewise_0004,2,previous_period,51.35926052309235,22.664002607788024,175.17770378352833,135.4754244297663
piecewise_0004,3,previous_period,50.79276369486516,23.536477679788113,175.17770378352833,133.94704263255284
piecewise_0004,4,previous_period,50.78686570735665,23.542381888456198,175.17770378352833,133.9366997753815
piecewise_0004,5,previous_period,50.78686724061545,23.542662860949235,175.17770378352833,133.93620757421994
piecewise_0004,6,previous_period,50.786865359307086,23.542638443524222,175.17770378352833,133.9362503481044
piecewise_0005,1,default,72.27413345929729,-1.819204086400683,189.72546089569582,193.17695423325284
piecewise_0005,2,previous_period,46.58810366402592,30.50212775926211,189.72546089569582,131.8551584214418
piecewise_0005,3,previous_period,46.21780286700538,31.030903041601444,189.72546089569582,130.851937079921
piecewise_0005,4,previous_period,46.2565698382971,30.96864550260182,189.72546089569582,130.97005548273034
piecewise_0005,5,previous_period,46.240336788432124,30.995106245315007,189.72546089569582,130.91985271666132
piecewise_0005,6,previous_period,46.24658352911624,30.984728207524714,189.72546089569582,130.93954249669088
piecewise_0006,1,default,63.90923999328856,5.461020700756203,202.20103466141347,191.15879430141047
piecewise_0006,2,previous_period,32.597625234450206,55.566088573174554,202.20103466141347,89.84582864557709
piecewise_0006,3,previous_period,32.50330654175951,55.76424053279664,202.20103466141347,89.44516333301937
piecewise_0006,4,previous_period,32.50357075358226,55.76363837608491,202.20103466141347,89.44638090012074
piecewise_0006,5,previous_period,32.50356308233068,55.76365465638353,202.20103466141347,89.4463479811885
piecewise_0006,6,previous_period,32.50356357821604,55.763653165343015,202.20103466141347,89.44635099608783
piecewise_0007,1,default,51.87470611579921,-7.583552281618222,122.09991831770809,131.35942945914462
piecewise_0007,2,previous_period,41.05717046930678,13.584536928249157,122.09991831770809,105.51320982447697
piecewise_0007,3,previous_period,40.7591795187233,14.364001603873188,122.09991831770809,104.56148409222465
piecewise_0007,4,previous_period,40.78844975889179,14.275939901486367,122.09991831770809,104.66900735890813
piecewise_0007,5,previous_period,40.78357276362495,14.290696845178497,122.09991831770809,104.65098914271385
piecewise_0007,6,previous_period,40.78437921254178,14.288210377194044,122.09991831770809,104.65402511809187
piecewise_0008,1,default,47.87112076978688,3.2807008395830395,128.3915676071555,124.17942437071373
piecewise_0008,2,previous_period,38.54823031405362,24.95060049641009,128.3915676071555,96.35710050241586
piecewise_0008,3,previous_period,38.36013223488302,25.2574090457816,128.3915676071555,95.96318419632502
piecewise_0008,4,previous_period,38.364181494735654,25.2504370376582,128.3915676071555,95.97213566684835
piecewise_0008,5,previous_period,38.36390745350889,25.2509076091011,128.3915676071555,95.97153149279609
piecewise_0008,6,previous_period,38.36392639508041,25.250876321999094,128.3915676071555,95.97157166279682
piecewise_0009,1,default,60.455117668341344,-9.39441950323161,160.26573475645597,175.32177019941392
piecewise_0009,2,previous_period,30.003463609740614,50.00608997453294,160.26573475645597,80.12310723579628
piecewise_0009,3,previous_period,29.571704660753774,51.08484062723203,160.26573475645597,78.39423957605803
piecewise_0009,4,previous_period,29.57557010536814,51.06622140113226,160.26573475645597,78.42407981557278
piecewise_0009,5,previous_period,29.57520298496844,51.06774629778978,160.26573475645597,78.42163592874034
piecewise_0009,6,previous_period,29.5752282637388,51.06764038692023,160.26573475645597,78.42180566757361
piecewise_0010,1,default,63.02034367933803,7.902239484096052,192.6299568360163,177.40787632872343
piecewise_0010,2,previous_period,37.95245783525823,56.034381717458984,192.6299568360163,84.69095152034647
piecewise_0010,3,previous_period,37.6977002007187,56.66232564503024,192.6299568360163,83.48134340371155
piecewise_0010,4,previous_period,37.69291979202979,56.67593725228139,192.6299568360163,83.45512337053896
piecewise_0010,5,previous_period,37.692865752190606,56.676039640793505,192.6299568360163,83.45492613959227
piecewise_0010,6,previous_period,37.69286522452783,56.67604292755573,192.6299568360163,83.45491980830364
piecewise_0011,1,default,38.364754142480024,-1.9996302644943453,90.92762199635246,92.74583824457653
piecewise_0011,2,previous_period,38.420414024071064,0.7847368859116854,90.92762199635246,90.21407940706473
piecewise_0011,3,previous_period,38.366484598542534,0.3531502605938375,90.92762199635246,90.60651086232056
piecewise_0011,4,previous_period,38.39905546647781,0.4878371112420732,90.92762199635246,90.48404331188434
piecewise_0011,5,previous_period,38.37159770557742,0.43103393339378737,90.92762199635246,90.53569309072014
piecewise_0011,6,previous_period,38.38982124027847,0.48183273765316503,90.92762199635246,90.4895029460045
piecewise_0012,1,default,43.910109354414196,-5.191599162325344,101.39844537713077,106.66264621794082
piecewise_0012,2,previous_period,26.481253675784,43.00289424226242,101.39844537713077,57.79417914830499
piecewise_0012,3,previous_period,26.63870177228683,43.24524187256694,101.39844537713077,57.5484424187679
piecewise_0012,4,previous_period,26.598510317371204,43.22038603985462,101.39844537713077,57.57364584672373
piecewise_0012,5,previous_period,26.606282440539978,43.22514788473219,101.39844537713077,57.568817410046606
piecewise_0012,6,previous_period,26.604744505296015,43.224206002281484,101.39844537713077,57.569772464208896
piecewise_0013,1,default,40.34768018410774,3.8298113589120164,113.09026968259579,108.7591256884675
piecewise_0013,2,previous_period,26.934309373320517,43.677624139340175,113.09026968259579,63.69512675246543
piecewise_0013,3,previous_period,26.94482652665358,43.85312087454658,113.09026968259579,63.49665702133635
piecewise_0013,4,previous_period,26.940232703250732,43.79898587858201,113.09026968259579,63.557878434265355
piecewise_0013,5,previous_period,26.941520950413103,43.816763818414785,113.09026968259579,63.537773314164454
piecewise_0013,6,previous_period,26.94109951397776,43.81112335880838,113.09026968259579,63.54415212514467
piecewise_0014,1,default,44.73035946853216,7.288602707564785,117.67302956321174,109.09630994439398
piecewise_0014,2,previous_period,33.428141025791064,25.007098518398674,117.67302956321174,88.24641913075499
piecewise_0014,3,previous_period,33.37090224850394,25.14854045892776,117.67302956321174,88.07998011426142
piecewise_0014,4,previous_period,33.37714694918191,25.134858066380318,117.67302956321174,88.09608060008873
piecewise_0014,5,previous_period,33.375437511876854,25.13763333987048,117.67302956321174,88.09281485169419
piecewise_0014,6,previous_period,33.37584213518358,25.137053112551143,117.67302956321174,88.0934976227592
piecewise_0015,1,default,65.90847411971129,-8.65943240198197,169.66877088611028,184.36112340826665
piecewise_0015,2,previous_period,34.82602991964472,47.993740208353664,169.66877088611028,88.23838177232372
piecewise_0015,3,previous_period,34.03980296538209,49.15029254174335,169.66877088611028,86.27607364360682
piecewise_0015,4,previous_period,34.06361995126765,49.113978207405864,169.66877088611028,86.3376877283327
piecewise_0015,5,previous_period,34.061776212108256,49.11676901299582,169.66877088611028,86.33295260279039
piecewise_0015,6,previous_period,34.06190900885616,49.11656729785198,169.66877088611028,86.33329485039565
piecewise_0016,1,default,33.75760486273021,-8.64812677280371,81.95160288710906,89.03888139713092
piecewise_0016,2,previous_period,14.909076607721603,55.37130204450502,81.95160288710906,36.57393332217461
piecewise_0016,3,previous_period,13.674209741930206,56.762182871164434,81.95160288710906,35.43408419047774
piecewise_0016,4,previous_period,13.91534339224474,56.69729157158214,81.95160288710906,35.4872636506197
piecewise_0016,5,previous_period,13.79241783758656,56.746967791241666,81.95160288710906,35.44655319235501
piecewise_0016,6,previous_period,13.844272229758236,56.739076323106666,81.95160288710906,35.45302037698296
piecewise_0017,1,default,41.76105832721695,-14.670160677663958,100.3458446942733,115.06674134428232
piecewise_0017,2,previous_period,31.51245970366078,34.36063616180035,100.3458446942733,65.8663740953888
piecewise_0017,3,previous_period,30.787620298973398,40.53208478054494,100.3458446942733,59.67358184903648
piecewise_0017,4,previous_period,30.755654218845518,40.84914792925778,100.3458446942733,59.35542215424633
piecewise_0017,5,previous_period,30.757688203728986,40.82901927677602,100.3458446942733,59.37562042060472
piecewise_0017,6,previous_period,30.757558392234003,40.83029849317885,100.3458446942733,59.37433678009983
piecewise_0018,1,default,31.27559763897426,14.467927136123837,94.94455955320072,81.20804985732994
piecewise_0018,2,previous_period,8.289629966718962,78.657480513112,94.94455955320072,20.26356112438184
piecewise_0018,3,previous_period,7.8675349256160985,79.66727706250123,94.94455955320072,19.304814238180818
piecewise_0018,4,previous_period,7.927867539460044,79.51118884779757,94.94455955320072,19.453011506145675
piecewise_0018,5,previous_period,7.906398848088335,79.5674316557587,94.94455955320072,19.39961201984663
piecewise_0018,6,previous_period,7.914386374291637,79.54786863666847,94.94455955320072,19.41818604215714
piecewise_0019,1,default,47.450045317220756,8.155403196019439,138.24269394898312,126.96844486840438
piecewise_0019,2,previous_period,25.433835712322132,48.22975667331574,138.24269394898312,71.56857903875198
piecewise_0019,3,previous_period,24.95503396714243,49.19907975123986,138.24269394898312,70.22856070276048
piecewise_0019,4,previous_period,24.978553923953115,49.149344102421175,138.24269394898312,70.29731660354042
piecewise_0019,5,previous_period,24.97530196549119,49.15618003238561,138.24269394898312,70.28786642980113
piecewise_0019,6,previous_period,24.975717177370438,49.15530625829272,138.24269394898312,70.28907435864618
piecewise_0020,1,default,49.31847460318836,10.286182693731384,146.28288823159915,131.23596309842998
piecewise_0020,2,previous_period,26.411747266819855,61.56985820999821,146.28288823159915,56.21672136191341
piecewise_0020,3,previous_period,26.094383717188705,61.97650227883056,146.28288823159915,55.62187067320295
piecewise_0020,4,previous_period,26.10147056220544,61.96819656567298,146.28288823159915,55.63402051029807
piecewise_0020,5,previous_period,26.1011624485512,61.96855484583248,146.28288823159915,55.63349640773281
piecewise_0020,6,previous_period,26.101176891436246,61.968536760503376,146.28288823159915,55.63352286347457
piecewise_0021,1,default,63.723235551299275,1.1308601837727306,170.00272834345324,168.0802351772898
piecewise_0021,2,previous_period,63.352694991911406,2.4156492865259893,170.00272834345324,165.8960586491499
piecewise_0021,3,previous_period,63.3589252762582,2.327792212280444,170.00272834345324,166.04541807241006
piecewise_0021,4,previous_period,63.35815423557945,2.333998438161222,170.00272834345324,166.03486731908558
piecewise_0021,5,previous_period,63.35821255065359,2.333546371235118,170.00272834345324,166.0356358451939
piecewise_0021,6,previous_period,63.35820780735611,2.3335806762488143,170.00272834345324,166.03557752573465
piecewise_0022,1,default,48.67429343472001,5.720299284135377,133.83373271937123,126.17804266469338
piecewise_0022,2,previous_period,37.09179383388358,27.762507049882267,133.83373271937123,96.6781332380352
piecewise_0022,3,previous_period,36.876852392201876,28.209721801872046,133.83373271937123,96.0796090421756
piecewise_0022,4,previous_period,36.89882991290205,28.159341548724413,133.83373271937123,96.14703481551655
piecewise_0022,5,previous_period,36.89609001586063,28.1657307485642,133.83373271937123,96.13848391088005
piecewise_0022,6,previous_period,36.89642713740665,28.16493524271265,133.83373271937123,96.13954856605518
piecewise_0023,1,default,30.180018498260562,9.047226109893236,74.92994330113196,68.15086190666375
piecewise_0023,2,previous_period,16.315295033502004,50.85028882346732,74.92994330113196,36.82785071724605
piecewise_0023,3,previous_period,16.118025309944038,50.930543029940445,74.92994330113196,36.767716285838965
piecewise_0023,4,previous_period,16.161435045025932,50.96195482928692,74.92994330113196,36.74417944239879
piecewise_0023,5,previous_period,16.144535286476945,50.950919645357715,74.92994330113196,36.75244809946011
piecewise_0023,6,previous_period,16.150809035171857,50.95508606265818,74.92994330113196,36.74932620533919
piecewise_0024,1,default,51.43129414075464,-4.106817457647449,134.30275666293605,139.8183257196713
piecewise_0024,2,previous_period,44.784431149952,14.21323452233626,134.30275666293605,115.21399088847036
piecewise_0024,3,previous_period,44.46771839020328,15.390426677887248,134.30275666293605,113.63298937234555
piecewise_0024,4,previous_period,44.46971219735079,15.399919753983248,134.30275666293605,113.6202399094565
piecewise_0024,5,previous_period,44.468306702284295,15.402726921507393,134.30275666293605,113.61646980608744
piecewise_0024,6,previous_period,44.46856736937872,15.40222330980152,134.30275666293605,113.6171461704913
piecewise_0025,1,default,60.977416816582355,-0.680558222474037,158.24932365373715,159.32630243787222
piecewise_0025,2,previous_period,41.48395780828616,28.14927265456799,158.24932365373715,113.70329006443693
piecewise_0025,3,previous_period,41.228861124261904,28.778728764832373,158.24932365373715,112.70718002724641
piecewise_0025,4,previous_period,41.22538180349213,28.779476241591496,158.24932365373715,112.70599715033063
piecewise_0025,5,previous_period,41.22614039745754,28.78017321976145,158.24932365373715,112.70489418709067
piecewise_0025,6,previous_period,41.22588582068736,28.77994486278358,158.24932365373715,112.70525556046367
piecewise_0026,1,default,60.82706615677279,3.315502164583306,172.36441189279032,166.64966608551356
piecewise_0026,2,previous_period,36.57611811855654,43.90241143606558,172.36441189279032,96.69227861426276
piecewise_0026,3,previous_period,36.43538973990486,44.10251632249069,172.36441189279032,96.34736900360738
piecewise_0026,4,previous_period,36.43322819002113,44.10595070931551,172.36441189279032,96.34144934295466
piecewise_0026,5,previous_period,36.43327333454732,44.10586954909911,172.36441189279032,96.34158923428436
piecewise_0026,6,previous_period,36.433261685696635,44.10599236077356,172.36441189279032,96.34137755066394
piecewise_0027,1,default,68.55603255340017,6.594604692716821,228.17023664492314,213.12331151175397
piecewise_0027,2,previous_period,24.195876616525236,71.22798830968445,228.17023664492314,65.64916716129797
piecewise_0027,3,previous_period,24.148869244231264,71.3416082387186,228.17023664492314,65.38992030034494
piecewise_0027,4,previous_period,24.138485315504916,71.35608532653154,228.17023664492314,65.35688789482285
piecewise_0027,5,previous_period,24.139667372802585,71.35437325276244,228.17023664492314,65.36079433759335
piecewise_0027,6,previous_period,24.13954988593223,71.35454405217634,228.17023664492314,65.36040462416646
piecewise_0028,1,default,41.48262433734915,5.129428361096355,111.90651128244386,106.16634695480869
piecewise_0028,2,previous_period,35.5404788338452,24.859020128706387,111.90651128244386,84.08764911740805
piecewise_0028,3,previous_period,35.46323877701881,25.178308733080147,111.90651128244386,83.73034437933097
piecewise_0028,4,previous_period,35.46272456623304,25.18980993684782,111.90651128244386,83.71747378343909
piecewise_0028,5,previous_period,35.46265526099404,25.18879852088124,111.90651128244386,83.71860562376185
piecewise_0028,6,previous_period,35.462663861818854,25.188959814673005,111.90651128244386,83.71842512550656
piecewise_0029,1,default,32.06315273376825,9.541592639855567,82.74990477449708,74.85424595104618
piecewise_0029,2,previous_period,27.0729668200785,16.81227400356684,82.74990477449708,68.837764046118
piecewise_0029,3,previous_period,26.997120691277782,17.628298599265246,82.74990477449708,68.16250447024109
piecewise_0029,4,previous_period,26.996270244268718,17.572332017829673,82.74990477449708,68.20881676308457
piecewise_0029,5,previous_period,26.99648621441502,17.57861565368738,82.74990477449708,68.20361706039594
piecewise_0029,6,previous_period,26.996442210298518,17.57794844704098,82.74990477449708,68.20416917326048
piecewise_0030,1,default,41.934797062161074,7.034169094530784,118.42082994976694,110.09090852795357
piecewise_0030,2,previous_period,34.29291519020842,21.889496018705113,118.42082994976694,92.49910709259515
piecewise_0030,3,previous_period,34.122849693835846,22.277999989672214,118.42082994976694,92.03903746578811
piecewise_0030,4,previous_period,34.122761561542006,22.271766034558116,118.42082994976694,92.04641976717292
piecewise_0030,5,previous_period,34.122550206631665,22.27263349307914,118.42082994976694,92.04539251559285
piecewise_0030,6,previous_period,34.12256683786993,22.272567140044575,118.42082994976694,92.04547109140708
piecewise_0031,1,default,40.413916934206696,11.619075732960093,129.5019111587785,114.45498602560934
piecewise_0031,2,previous_period,18.119743300015152,74.5359797299387,129.5019111587785,32.976392907588135
piecewise_0031,3,previous_period,17.610196187229185,74.72973074615415,129.5019111587785,32.725481638699584
piecewise_0031,4,previous_period,17.65374501780845,74.79264174567504,129.5019111587785,32.64401069199094
piecewise_0031,5,previous_period,17.64878694751824,74.77210409461455,129.5019111587785,32.67060734262139
piecewise_0031,6,previous_period,17.649232867492426,74.77709616752635,129.5019111587785,32.66414251279418
piecewise_0032,1,default,33.31040724494723,-4.100146696718854,84.49923754655381,87.96383024357146
piecewise_0032,2,previous_period,31.32042349578697,3.114160104140029,84.49923754655381,81.86779600257653
piecewise_0032,3,previous_period,31.459302735210578,2.633552569926323,84.49923754655381,82.2739057045784
piecewise_0032,4,previous_period,31.38264922023068,2.982367760705218,84.49923754655381,81.97915952792367
piecewise_0032,5,previous_period,31.411916788796304,2.8400091868210797,84.49923754655381,82.09945143743792
piecewise_0032,6,previous_period,31.398724504729984,2.903530138021293,84.49923754655381,82.04577671799142
piecewise_0033,1,default,42.240573238649084,4.8436286680366365,113.26815053799506,107.78186192678183
piecewise_0033,2,previous_period,38.51739841784921,16.208469795790304,113.26815053799506,94.90911656979384
piecewise_0033,3,previous_period,38.412053480696805,16.675756580792445,113.26815053799506,94.37982947071345
piecewise_0033,4,previous_period,38.443098152900276,16.55664250580484,113.26815053799506,94.51474778048235
piecewise_0033,5,previous_period,38.43047377105937,16.6013406589099,113.26815053799506,94.4641190091356
piecewise_0033,6,previous_period,38.43538287528472,16.58411742081275,113.26815053799506,94.483627452391
piecewise_0034,1,default,69.25945577897129,1.2648816812992902,193.99057246072928,191.53682124622588
piecewise_0034,2,previous_period,51.71469063067055,26.70042796190546,193.99057246072928,142.19425940796424
piecewise_0034,3,previous_period,51.80733063184837,26.51249474761429,193.99057246072928,142.55883212621154
piecewise_0034,4,previous_period,51.78955312922692,26.545272220390103,193.99057246072928,142.49524691913558
piecewise_0034,5,previous_period,51.792407859217946,26.53998907130466,193.99057246072928,142.5054957302904
piecewise_0034,6,previous_period,51.791953547701546,26.540829481342588,193.99057246072928,142.5038654140468
piecewise_0035,1,default,41.981696413932376,0.6079782087641927,109.77477893662832,109.10737220197456
piecewise_0035,2,previous_period,26.173273971105342,40.55648232122026,109.77477893662832,65.25399012403604
piecewise_0035,3,previous_period,26.114163671297277,40.56862332283369,109.77477893662832,65.2406623663542
piecewise_0035,4,previous_period,26.11462181853503,40.5595542834112,109.77477893662832,65.25061788433192
piecewise_0035,5,previous_period,26.114658154637006,40.55908429872457,109.77477893662832,65.2511338089827
piecewise_0035,6,previous_period,26.114659177986308,40.55906503930823,109.77477893662832,65.2511549509644
piecewise_0036,1,default,58.206486895432974,-0.6465607066775236,153.26157535911904,154.25250448382604
piecewise_0036,2,previous_period,42.017926997360924,28.299881585452212,153.26157535911904,109.88873101648974
piecewise_0036,3,previous_period,41.99468261572308,28.472917282933118,153.26157535911904,109.62353378059686
piecewise_0036,4,previous_period,41.99534642947086,28.47306932590562,153.26157535911904,109.62330075714199
piecewise_0036,5,previous_period,41.99535525510067,28.473066080092757,153.26157535911904,109.6233057317259
piecewise_0036,6,previous_period,41.99535534095483,28.473066264513957,153.26157535911904,109.62330544907908
piecewise_0037,1,default,37.156010934302806,13.458315003357201,112.71782561804287,97.54790558143179
piecewise_0037,2,previous_period,16.893958986636257,60.285073632508535,112.71782561804287,44.765801447243156
piecewise_0037,3,previous_period,16.441683054097716,61.765730064080394,112.71782561804287,43.09683771270166
piecewise_0037,4,previous_period,16.4949016693033,61.56531113497863,112.71782561804287,43.322745571712126
piecewise_0037,5,previous_period,16.48319037835998,61.609846678946276,112.71782561804287,43.27254607492463
piecewise_0037,6,previous_period,16.48545240503262,61.60064027771233,112.71782561804287,43.28292333021321
piecewise_0038,1,default,62.8373953703759,-6.203199939796944,151.52939674459986,160.92906819223555
piecewise_0038,2,previous_period,40.18299387870376,32.98354314234431,151.52939674459986,101.5496327960107
piecewise_0038,3,previous_period,39.64458786651223,33.53084703318865,151.52939674459986,100.72030651185455
piecewise_0038,4,previous_period,39.67716556437566,33.51776035713342,151.52939674459986,100.74013667313496
piecewise_0038,5,previous_period,39.6747331991083,33.51769311951682,151.52939674459986,100.74023855788977
piecewise_0038,6,previous_period,39.67488581239033,33.517811478613325,151.52939674459986,100.74005920906484
piecewise_0039,1,default,54.06219603061482,-4.369728505103265,132.35294090564162,138.1364050917379
piecewise_0039,2,previous_period,39.969076073408324,22.52197324781202,132.35294090564162,102.54444696218056
piecewise_0039,3,previous_period,39.88747736013383,22.327122527958032,132.35294090564162,102.80233762028313
piecewise_0039,4,previous_period,39.927521075670846,22.323147066596093,132.35294090564162,102.80759926031021
piecewise_0039,5,previous_period,39.906409032966096,22.336397913973506,132.35294090564162,102.7900613741113
piecewise_0039,6,previous_period,39.915229069187326,22.329626315192698,132.35294090564162,102.79902378424403
piecewise_0040,1,default,40.41788099776557,-8.134480195426018,81.62785869677926,88.26786069641909
piecewise_0040,2,previous_period,16.057177514300097,50.63464709201075,81.62785869677926,40.29588051689987
piecewise_0040,3,previous_period,15.803553553207369,50.92781967262696,81.62785869677926,40.05657001705677
piecewise_0040,4,previous_period,15.819561062228969,50.88383336995304,81.62785869677926,40.092475094049384
piecewise_0040,5,previous_period,15.812183513212174,50.90683061381889,81.62785869677926,40.07370293632241
piecewise_0040,6,previous_period,15.81633221892798,50.89377985786619,81.62785869677926,40.084355988950335
piecewise_0041,1,default,33.15443646984751,6.374041680277919,92.1650868602037,86.29044580906996
piecewise_0041,2,previous_period,27.714998916842074,31.739254301287435,92.1650868602037,62.9125755646412
piecewise_0041,3,previous_period,27.840971892802912,28.777805966683122,92.1650868602037,65.64199699454932
piecewise_0041,4,previous_period,27.8095748756554,29.835672324781893,92.1650868602037,64.66701354674271
piecewise_0041,5,previous_period,27.814353820002733,29.442510266847698,92.1650868602037,65.02937169893913
piecewise_0041,6,previous_period,27.81318610492483,29.612913090769734,92.1650868602037,64.87231978825915
piecewise_0042,1,default,68.39711704676164,1.2970195898016956,193.2584441910294,190.75184431092578
piecewise_0042,2,previous_period,51.1891779365559,26.92512665167056,193.2584441910294,141.22336332754668
piecewise_0042,3,previous_period,51.350164709707784,26.6105272268642,193.2584441910294,141.83135328136137
piecewise_0042,4,previous_period,51.32630627980755,26.654416646711976,193.2584441910294,141.7465332713991
piecewise_0042,5,previous_period,51.330132569849106,26.647342892312476,193.2584441910294,141.76020389909746
piecewise_0042,6,previous_period,51.32953349499918,26.64844948363101,193.2584441910294,141.7580653179317
piecewise_0043,1,default,44.126102373445185,2.4695189012535534,119.91887267999013,116.9574534529876
piecewise_0043,2,previous_period,38.93680651399054,24.328437978164143,119.91887267999013,90.7444841159251
piecewise_0043,3,previous_period,39.08754910502474,22.196815521399703,119.91887267999013,93.30070173587053
piecewise_0043,4,previous_period,39.04307445210763,22.71858286988636,119.91887267999013,92.67500421355305
piecewise_0043,5,previous_period,39.052508182606736,22.59090628714766,119.91887267999013,92.82811253224965
piecewise_0043,6,previous_period,39.050169270388764,22.626372329751497,119.91887267999013,92.78558205377492
piecewise_0044,1,default,54.488956082940575,2.692364967950134,149.5760414059385,145.54890846667843
piecewise_0044,2,previous_period,35.332602607174245,36.63510371280149,149.5760414059385,94.77870350737004
piecewise_0044,3,previous_period,35.20458719257289,36.821828626572916,149.5760414059385,94.49940777303208
piecewise_0044,4,previous_period,35.208036098914825,36.812720662933295,149.5760414059385,94.51303110449692
piecewise_0044,5,previous_period,35.20800838550491,36.81355842168966,149.5760414059385,94.51177801811261
piecewise_0044,6,previous_period,35.20817735167604,36.812475877285024,149.5760414059385,94.51339724517953
piecewise_0045,1,default,51.708491761063144,1.8788873572054943,138.79213674799672,136.18438883784324
piecewise_0045,2,previous_period,49.366858320212614,5.6231626436799464,138.79213674799672,130.98762916201818
piecewise_0045,3,previous_period,49.36064553135313,5.640993624400192,138.79213674799672,130.96288116287343
piecewise_0045,4,previous_period,49.36135043354908,5.639617401275288,138.79213674799672,130.9647912523549
piecewise_0045,5,previous_period,49.36129781774847,5.639714493648418,138.79213674799672,130.9646564957756
piecewise_0045,6,previous_period,49.36130202088229,5.639708295974044,138.79213674799672,130.96466509766032
piecewise_0046,1,default,34.93506618671948,-3.683500401593154,92.3147501789665,95.71516437253845
piecewise_0046,2,previous_period,18.876762679333993,44.833137679104816,92.3147501789665,50.92715113310879
piecewise_0046,3,previous_period,18.791554166288655,45.11241225553007,92.3147501789665,50.66933950556846
piecewise_0046,4,previous_period,18.79166836372117,45.111728673874005,92.3147501789665,50.66997055226652
piecewise_0046,5,previous_period,18.791664676067917,45.111743094825044,92.3147501789665,50.6699572396016
piecewise_0046,6,previous_period,18.791664676067917,45.111743094825044,92.3147501789665,50.6699572396016
piecewise_0047,1,default,47.69048027434722,9.724920833931606,153.21860967985887,138.31822118564193
piecewise_0047,2,previous_period,17.19190628528306,72.8766754280677,153.21860967985887,41.557980808070184
piecewise_0047,3,previous_period,17.02790284602914,73.12643276752313,153.21860967985887,41.17530608498319
piecewise_0047,4,previous_period,17.03573799077774,73.11387396927111,153.21860967985887,41.19454850105741
piecewise_0047,5,previous_period,17.035180438805384,73.11481663194319,153.21860967985887,41.193104166417314
piecewise_0047,6,previous_period,17.035240606839356,73.1147084016923,153.21860967985887,41.19326999530298
piecewise_0048,1,default,65.02808194343231,-1.4039000022262993,179.62011295373998,182.1417997234964
piecewise_0048,2,previous_period,51.390417708134535,19.188361967792144,179.62011295373998,145.15395551321924
piecewise_0048,3,previous_period,51.50912677710916,19.180733591707323,179.62011295373998,145.16765761095934
piecewise_0048,4,previous_period,51.50993538373859,19.179226295094452,179.62011295373998,145.1703650188379
piecewise_0048,5,previous_period,51.50993494668452,19.179226504905277,179.62011295373998,145.17036464197548
piecewise_0048,6,previous_period,51.50993498668086,19.17922658882959,179.62011295373998,145.17036449123054
