profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0000,56.56465131109623,40.754823184394205,24.304833092644685
piecewise_0001,37.66013020458965,18.917482462895357,41.46090216804148
piecewise_0002,39.821369331309334,29.31047581048913,31.425327700319716
piecewise_0003,63.40687903645799,39.02274868241568,36.078283047424385
piecewise_0004,70.51303084083439,51.61897545597831,23.01833467671769
piecewise_0005,69.4007334196755,45.47861989004681,32.09735725363909
piecewise_0006,64.74359932119333,36.76556278694406,47.77709060592471
piecewise_0007,53.92161873771942,41.676552579495464,12.262543951188098
piecewise_0008,49.54449708518422,40.31651302149975,21.514022850055913
piecewise_0009,63.22370379892252,31.50623203527682,49.13509579684765
piecewise_0010,63.468817445638514,40.689907726355116,48.70900499543864
piecewise_0011,38.313594284848826,38.80253208749154,1.6317480567161535
piecewise_0012,47.72926872141798,27.673938648125475,36.110685301958426
piecewise_0013,37.14732581733,26.708856390489665,46.35273348984062
piecewise_0014,42.9747320577978,33.34678339763303,25.24068011094619
piecewise_0015,67.6797785545912,35.69403346046937,46.617303659146444
piecewise_0016,32.95497406675195,14.594248945218691,56.7411410039951
piecewise_0017,43.074320048209806,31.488179686457016,36.60472095898718
piecewise_0018,27.809049269290348,7.680928149964671,79.3195667595791
piecewise_0019,48.91475935822474,27.25319755875395,44.14316730284785
piecewise_0020,50.28652133824782,28.047783855409534,59.23547002838119
piecewise_0021,63.819383515667646,64.02608704240566,2.278659084517809
piecewise_0022,49.288692436654316,38.12169603935075,24.922011841501757
piecewise_0023,32.63443806570411,18.34684874284696,41.30068019601053
piecewise_0024,53.67655538546124,45.377507223192914,12.010204101502042
piecewise_0025,58.538244201700394,41.1025754340371,29.89606577092071
piecewise_0026,56.50708186181448,36.01666856499465,44.652515826472005
piecewise_0027,68.04684887367239,28.669230071273876,64.6281073297354
piecewise_0028,44.12742406828895,36.773040459336904,18.22886688271741
piecewise_0029,30.343853423851968,26.486248750276115,17.46850438908617
piecewise_0030,41.66565914637678,34.939200858080106,22.762907600019556
piecewise_0031,39.131455020163536,18.049077843430414,77.51583687732366
piecewise_0032,34.10629215826621,31.753648904932163,-1.2988799876743284
piecewise_0033,42.677796283162614,39.06645290914097,13.435599314992396
piecewise_0034,73.43704825173403,54.107088570094035,23.238456483971692
piecewise_0035,46.65413313425589,28.358922572589695,35.0174063721471
piecewise_0036,62.91244767638681,44.031686668578516,24.356669581702338
piecewise_0037,34.84241793160996,16.01058663342643,61.50387835689335
piecewise_0038,64.1509429014298,41.28057552057049,29.150239474603403
piecewise_0039,52.932576731058624,40.71288442701041,22.120111392690312
piecewise_0040,38.008621046883015,15.836887126612837,49.54577566094004
piecewise_0041,30.799250344571277,27.842494415494837,32.25339684038532
piecewise_0042,72.50094049060495,53.62085449136357,23.27293218234594
piecewise_0043,42.108039811643216,39.09068855659655,23.893292947663692
piecewise_0044,50.52327668729301,34.41895200116042,38.163703111784365
piecewise_0045,52.622691784809724,50.37632156818253,4.406954791840356
piecewise_0046,39.481765695926974,20.855315172847025,38.75852874096887
