profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0000,52.55741061494892,39.348964143400636,27.512263545005887
piecewise_0001,32.9088116717195,16.46266444634979,48.43206525789675
piecewise_0002,42.74881626734772,29.903063750636996,29.734866231266853
piecewise_0003,62.265883794314476,34.84443096536291,43.14958432936847
piecewise_0004,69.54874084269754,50.786865359307086,23.542638443524222
piecewise_0005,72.27413345929729,46.24658352911624,30.984728207524714
piecewise_0006,63.90923999328856,32.50356357821604,55.763653165343015
piecewise_0007,51.87470611579921,40.78437921254178,14.288210377194044
piecewise_0008,47.87112076978688,38.36392639508041,25.250876321999094
piecewise_0009,60.455117668341344,29.5752282637388,51.06764038692023
piecewise_0010,63.02034367933803,37.69286522452783,56.67604292755573
piecewise_0011,38.364754142480024,38.38982124027847,0.48183273765316503
piecewise_0012,43.910109354414196,26.604744505296015,43.224206002281484
piecewise_0013,40.34768018410774,26.94109951397776,43.81112335880838
piecewise_0014,44.73035946853216,33.37584213518358,25.137053112551143
piecewise_0015,65.90847411971129,34.06190900885616,49.11656729785198
piecewise_0016,33.75760486273021,13.844272229758236,56.739076323106666
piecewise_0017,41.76105832721695,30.757558392234003,40.83029849317885
piecewise_0018,31.27559763897426,7.914386374291637,79.54786863666847
piecewise_0019,47.450045317220756,24.975717177370438,49.15530625829272
piecewise_0020,49.31847460318836,26.101176891436246,61.968536760503376
piecewise_0021,63.723235551299275,63.35820780735611,2.3335806762488143
piecewise_0022,48.67429343472001,36.89642713740665,28.16493524271265
piecewise_0023,30.180018498260562,16.150809035171857,50.95508606265818
piecewise_0024,51.43129414075464,44.46856736937872,15.40222330980152
piecewise_0025,60.977416816582355,41.22588582068736,28.77994486278358
piecewise_0026,60.82706615677279,36.433261685696635,44.10599236077356
piecewise_0027,68.55603255340017,24.13954988593223,71.35454405217634
piecewise_0028,41.48262433734915,35.462663861818854,25.188959814673005
piecewise_0029,32.06315273376825,26.996442210298518,17.57794844704098
piecewise_0030,41.934797062161074,34.12256683786993,22.272567140044575
piecewise_0031,40.413916934206696,17.649232867492426,74.77709616752635
piecewise_0032,33.31040724494723,31.398724504729984,2.903530138021293
piecewise_0033,42.240573238649084,38.43538287528472,16.58411742081275
piecewise_0034,69.25945577897129,51.791953547701546,26.540829481342588
piecewise_0035,41.981696413932376,26.114659177986308,40.55906503930823
piecewise_0036,58.206486895432974,41.99535534095483,28.473066264513957
piecewise_0037,37.156010934302806,16.48545240503262,61.60064027771233
piecewise_0038,62.8373953703759,39.67488581239033,33.517811478613325
piecewise_0039,54.06219603061482,39.915229069187326,22.329626315192698
piecewise_0040,40.41788099776557,15.81633221892798,50.89377985786619
piecewise_0041,33.15443646984751,27.81318610492483,29.612913090769734
piecewise_0042,68.39711704676164,51.32953349499918,26.64844948363101
piecewise_0043,44.126102373445185,39.050169270388764,22.626372329751497
piecewise_0044,54.488956082940575,35.20817735167604,36.812475877285024
piecewise_0045,51.708491761063144,49.36130202088229,5.639708295974044
piecewise_0046,34.93506618671948,18.791664676067917,45.111743094825044
piecewise_0047,47.69048027434722,17.035240606839356,73.1147084016923
piecewise_0048,65.02808194343231,51.50993498668086,19.17922658882959
piecewise_0049,72.74959363974432,29.193845793841227,57.7073386796039
piecewise_0050,65.81132035751173,41.88376728625899,41.67897318245327
piecewise_0051,52.35924064133491,49.24353202315239,7.370613704274797
piecewise_0052,53.64179591540497,26.971580085112603,56.799471650313784
piecewise_0053,71.9403117634287,34.18572213298076,56.5714792716159
piecewise_0054,42.0005514557007,22.316754543621443,52.98902017886995
piecewise_0055,58.08506179394486,55.58509974205552,2.192918015901202
piecewise_0056,51.51417359156854,25.357634146981074,54.50639812635163
piecewise_0057,75.29958460795348,51.334548999013045,28.45214711329519
piecewise_0058,48.9716647403237,39.7054252196079,16.41851385823534
piecewise_0059,51.96300119006903,30.785606928675577,48.36231170895431
piecewise_0060,30.39101318326037,27.42893154746237,0.3886527734472178
piecewise_0061,39.4795038620144,38.9820042258207,4.094847817959657
piecewise_0062,39.384006507945685,22.26073310198116,66.74247462884834
piecewise_0063,68.10115286098298,34.57127626264884,55.910223496319865
piecewise_0064,50.42018373392572,15.425565985470799,66.96870960248675
piecewise_0065,79.98837958881566,42.3396243626639,46.58336067105782
piecewise_0066,53.47621398424279,33.75550641952592,43.43245262997666
piecewise_0067,77.23434250769616,46.80083940417891,44.482446803192154
piecewise_0068,81.68507958621153,51.493615373742216,35.704019784693045
piecewise_0069,49.23630129566349,46.26670282031984,8.648684742656288
piecewise_0070,37.397478641303294,29.537798167872445,23.37462102243215
piecewise_0071,31.17411971115198,11.628140679627638,72.03772636328453
piecewise_0072,57.678035427515596,42.595617936645716,40.530441679005676
piecewise_0073,50.49631676027934,28.48015080906181,53.800496713429254
piecewise_0074,50.446735816244264,42.36343922185587,11.404948893961386
piecewise_0075,66.16932808706471,24.678199616681372,66.63994453166902
piecewise_0076,43.16709284459959,26.23426742411336,48.208264340496164
piecewise_0077,42.47469092396512,42.101212303575124,2.3451842812881707
piecewise_0078,66.77615188840018,53.76954470725483,19.154781628623528
piecewise_0079,54.490888005913085,47.89866778364957,13.104684198606897
piecewise_0080,36.42138172976202,28.48984774880907,31.67368972184571
piecewise_0081,67.65232955397023,56.21702167908343,23.840770629607412
piecewise_0082,63.40412199185019,46.91107291832263,29.72833655494316
piecewise_0083,51.53649337565765,37.00785840425962,30.266485128858367
piecewise_0084,47.429120044925995,23.149957944282985,55.203333820223556
piecewise_0085,64.44935059084018,48.717787326604416,19.30367622981748
piecewise_0086,33.28281022533419,18.780715129277603,54.421928978920576
piecewise_0087,52.65265861003552,46.60204662814959,18.01099401653201
piecewise_0088,41.68500223044101,41.4482723597997,2.6984037120913684
piecewise_0089,15.390873264028794,10.188029130984967,55.23415704011781
piecewise_0090,46.6340909948465,27.94118813409028,33.20677511904157
piecewise_0091,39.80469135494583,26.69850636171183,47.366585845847474
piecewise_0092,39.23191880169062,25.89467429302967,46.072853278472955
piecewise_0093,61.45711635055933,36.28457722234781,46.367028919571005
piecewise_0094,21.26411912420295,16.461106922105596,9.31398738861442
piecewise_0095,50.93590387772249,29.101122493171907,49.70788818309566
piecewise_0096,63.02012758428586,18.826261149349623,74.81708801196638
piecewise_0097,37.73081906778569,30.397605642138473,21.048359595154842
piecewise_0098,39.422029513089576,26.760683826077386,45.20741109276828
piecewise_0099,50.523251365846306,26.613528024205333,48.33906454154111
piecewise_0100,43.58341434398889,32.319865028845534,31.772807104969857
piecewise_0101,55.672419817767164,37.367497902503224,37.08314844568223
piecewise_0102,49.08708009126242,46.451693022954615,6.836395449553978
piecewise_0103,68.28813837399066,25.76788437886442,66.52231559774577
piecewise_0104,77.53460525560065,45.22445711776169,36.84329454751987
piecewise_0105,58.64557099559035,28.869731822343443,59.006916825282275
piecewise_0106,94.30103435069553,54.33079613240651,39.97568190842713
piecewise_0107,82.15053307985202,37.5960420280168,53.95132913244653
piecewise_0108,53.796609423482046,37.87985032737744,29.678896061977245
piecewise_0109,57.67613854491404,41.41636375472211,33.83853778261556
piecewise_0110,77.45705721395194,40.00711337172442,57.01094524567829
piecewise_0111,68.10739874263247,40.458686960996076,39.7543198925393
piecewise_0112,61.747901851353554,29.478743903212468,60.688739646584686
piecewise_0113,54.313980526309734,32.74139642946948,43.94754345362658
piecewise_0114,48.36809836867038,36.06339688538688,27.69908446317112
piecewise_0115,72.23427536820098,27.672169565969547,66.83941222936492
piecewise_0116,23.58009221545378,20.90359413625061,9.277142902942547
piecewise_0117,37.230853266753456,27.748277241044608,30.8356150806835
piecewise_0118,32.133652658747685,13.407345523204873,59.92200278904196
piecewise_0119,62.98447407448156,41.64682137071838,31.984814130916426
piecewise_0120,88.31201901968778,42.24034586954012,56.855873234567376
piecewise_0121,55.94625229508268,30.545932921317924,45.509355250174856
piecewise_0122,101.67653129136517,60.11924289847847,37.31164185685402
piecewise_0123,59.578196592476225,44.115028647485026,28.22244291215282
piecewise_0124,24.577455080905786,6.059333960543964,73.52834847165465
piecewise_0125,43.409336051632756,30.949441426875804,21.017981567249056
piecewise_0126,47.56660045699469,25.48705047727944,51.12785872735757
piecewise_0127,46.280818597733244,36.609937605005044,25.40757513581282
piecewise_0128,72.5753186312161,57.932343676121505,22.176235200339377
piecewise_0129,60.65996588425195,44.8430939472581,25.462366418502004
piecewise_0130,70.06776614097059,33.05228339929788,53.265097002991844
piecewise_0131,29.033734033190882,20.49361368775262,24.45075881537796
piecewise_0132,35.38851876962159,16.952495937622544,59.23933046731624
piecewise_0133,43.565983705425715,37.452591476311895,11.789961018222472
