profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
low_roughness_0306,low_roughness,61.21963635825742,116.93925948660437,51.52580270540638,13.88810312549141,440.14999729635895,379.02151176499297,188.58301455413758
high_roughness_0039,high_roughness,48.59549278515062,98.6162183989317,40.98703487708991,16.647565590411038,445.12438494149603,371.02201099944676,126.38192666930775
medium_roughness_0270,medium_roughness,31.737286575318123,45.84642873207753,27.27227847032241,5.730308349336817,132.74122999466113,125.13474820926467,104.07741740543186
low_roughness_0377,low_roughness,6.11945606112303,9.947534231361942,5.253126174091329,75.47749994610834,131.27722899676672,32.1924585514796,177.02200747716523
low_roughness_0390,low_roughness,84.35088346350302,111.54095995946857,80.66643852193994,2.204395023898711,607.2875827160303,593.9005654618834,246.86850301763275
low_roughness_0127,low_roughness,56.17848259658188,73.29130716307488,50.93587094394129,2.4905057581248875,539.0828262307734,525.6569374024336,133.66688597803642
low_roughness_0001,low_roughness,87.34600630744607,101.4630593597554,84.7262744825886,3.180146186422465,741.6539943411686,718.0683131236781,148.8330454779497
high_roughness_0092,high_roughness,85.29244687720477,211.40064716241824,60.92136593756369,-9.461233966159293,267.76821393867925,293.10239114642366,157.16544901167825
medium_roughness_0061,medium_roughness,36.370551035844464,83.5611882815991,30.262038623541333,17.632570604054113,428.00393944411314,352.5358426334969,170.88867916336034
high_roughness_0101,high_roughness,57.53308387573313,168.13052603188888,44.28518317287688,5.056195658762682,325.49587678263185,309.0381683912969,259.62064283679433
high_roughness_0305,high_roughness,43.145575819383005,107.76235838195807,31.671201511491592,-2.2952412588838884,524.0323525876637,536.0601593541556,86.58661604635992
low_roughness_0308,low_roughness,62.83521329534828,100.52077933594282,53.70911158308826,-0.8761420788812126,701.5734350163968,707.7202150948278,169.20790311964944
medium_roughness_0304,medium_roughness,59.691334695615176,101.69287201348298,57.64980148928603,-1.4750456882271696,377.5514712250092,383.12052792215195,10.587464489891495
high_roughness_0242,high_roughness,27.973114517676176,54.970646063916334,22.318393924765665,40.22485884967273,290.75144117503845,173.79708435899,169.6926168625161
high_roughness_0278,high_roughness,45.50812808969829,57.44312479693869,44.158209883108235,-1.3429807922969605,332.6865926961364,337.15450973459275,92.35157928277961
high_roughness_0309,high_roughness,58.142308039730885,95.02164719926958,52.00564635200112,-10.560499934053972,328.6716440030144,363.38101275120687,189.23976692616753
low_roughness_0192,low_roughness,63.59753519268737,94.44904148504375,59.27545772743751,-1.6821235508079804,369.2664641370084,375.47798229549295,125.4930258944238
medium_roughness_0035,medium_roughness,24.240356118559276,58.959795129158145,18.704488260270132,63.47122848266436,424.42371575892753,155.03676939496472,148.44012721769943
low_roughness_0100,low_roughness,40.8189442080188,111.42235457076944,35.9933232756028,-1.16755197957434,503.150541240609,509.02508534510275,247.23105433570427
low_roughness_0363,low_roughness,32.14782133833887,79.11429904605639,21.757304050711987,30.34073489856581,333.3501590053927,232.2092709776189,129.7891939205493
high_roughness_0028,high_roughness,50.49451451727035,73.80324107802923,44.7935771642996,25.36118009819217,698.5360236584943,521.3790446477133,198.19867997765132
medium_roughness_0203,medium_roughness,44.49176899687932,73.14878145010891,38.93049854451234,-2.7852358702599376,253.5883488143711,260.65138246834886,104.19778277913807
low_roughness_0076,low_roughness,36.102587414898295,57.55654485086421,33.15890716808832,24.190203275152417,410.47281532896784,311.1786069116495,276.94168569742516
high_roughness_0116,high_roughness,53.6451919623051,90.44869412089363,47.92552468983793,21.907241830989744,425.7938276102876,332.51414409427434,164.0167706483445
medium_roughness_0182,medium_roughness,22.064556355573664,35.174838412643375,18.266249843886225,-2.425172357370268,157.22989512512328,161.04299107922003,169.09259609948867
medium_roughness_0244,medium_roughness,41.87166583340041,77.39435122315277,36.34211246963464,17.723011215740023,489.4253291374953,402.6844231617845,241.7315979045273
high_roughness_0186,high_roughness,55.15964949061366,72.2954735816577,52.095739640643146,6.252661800204933,197.93600736157188,185.55973824042405,250.30728344935505
high_roughness_0290,high_roughness,54.71200504690124,126.28141167989055,44.6208256611662,-10.16662081206932,494.44298006339955,544.7111229783409,148.82744376644297
high_roughness_0230,high_roughness,49.90399623364528,111.27829690172669,39.776532162134885,1.4739080614050988,378.36240309128596,372.78568913079744,88.67033090824495
low_roughness_0337,low_roughness,38.74401019565339,55.45881190868803,37.34933348216139,3.2245393482005715,169.73610060467144,164.2628932525725,101.642646430237
low_roughness_0358,low_roughness,71.6157043013933,97.6203817013265,61.756278792708216,6.486248857345124,244.9434037484596,229.05576502168287,163.18017484855108
medium_roughness_0285,medium_roughness,21.2827109578231,70.18703546754938,15.161425785879842,39.07206582277807,185.83600136970745,113.2260365921166,170.6528121213051
low_roughness_0344,low_roughness,37.00498403519702,61.48518570847609,31.891734901208906,-3.8126714122529277,230.04344673839714,238.8142474679533,100.57801965742051
low_roughness_0098,low_roughness,19.173319144022187,26.294863911941246,17.37140259084923,19.250846810229834,232.37547125377367,187.64122525816003,124.27045116769946
medium_roughness_0224,medium_roughness,16.610452058608164,29.011836259993487,12.480328590530252,56.0625255313285,165.70404282871408,72.80617151142275,171.17798057642784
medium_roughness_0058,medium_roughness,28.795008322634533,65.91921629873553,24.293445880764597,-3.3959051861725764,207.97797410648468,215.04070891526345,60.53677769526389
medium_roughness_0010,medium_roughness,14.2266244155465,30.34936151073348,9.9696018647353,23.65666203146872,137.16984219018013,104.72003621415023,111.9382505796236
high_roughness_0017,high_roughness,33.61720290952604,48.44058942644335,30.68318731287004,21.396638940112847,306.19251532832334,240.6776083618723,252.8228305991751
medium_roughness_0190,medium_roughness,38.73488539704032,68.06410866993843,31.299573706020965,-1.9120069521757812,152.61536899671268,155.53338546201854,76.79023711087346
low_roughness_0036,low_roughness,84.88431499332268,107.3871042042215,81.10050955520937,0.6876197115783649,458.75869841601286,455.604183177124,96.14125560056127
low_roughness_0133,low_roughness,65.1949623697055,187.98784244364197,44.347594800742755,-22.658790768258037,263.65949368418075,323.40154669872777,202.5922124920479
medium_roughness_0385,medium_roughness,66.21447604134754,87.59990534469057,63.161959973688866,-1.3794396599462366,349.41920324671736,354.2392303157707,129.4681832684904
low_roughness_0296,low_roughness,58.38401964145758,100.45532238861914,48.613944131491984,8.972547844870254,483.6077643619717,440.2158263230864,119.32890085380316
low_roughness_0259,low_roughness,64.56355119706866,94.72963826842462,57.64050721218947,-0.012520986081843507,672.7135201863646,672.7977505525978,169.8093687531919
high_roughness_0269,high_roughness,26.285843528109677,43.29990699330797,22.73221212293027,26.714751225360068,474.11871269725475,347.4590780873035,256.32635148180833
medium_roughness_0364,medium_roughness,59.418349625703314,176.88089824383582,47.1594576453425,7.601474190958095,573.1366876667678,529.5698502748663,322.10561290803463
medium_roughness_0248,medium_roughness,52.16054298566818,87.05348037389957,42.55392979545557,23.811568340765415,382.06434620338393,291.0888333014666,127.78103114889663
high_roughness_0015,high_roughness,24.489900457892862,69.1271018743098,19.07281777114805,-0.2765346189522782,98.92871071437699,99.2022828475854,146.44479390994303
medium_roughness_0226,medium_roughness,84.72227455021496,236.57673229785036,66.13150088936689,3.8696906068026955,842.6897819943305,810.0802946560098,201.3290500405265
low_roughness_0155,low_roughness,31.098472183968813,59.013698794823775,26.69008980036831,-1.2216965227185081,280.43405228932374,283.860105354661,46.85704011358618
low_roughness_0343,low_roughness,39.45598143012226,81.99578590209423,32.23864248690573,-0.999357788172261,306.35413573107684,309.4157096458932,75.73700205240984
medium_roughness_0044,medium_roughness,69.08157356730666,107.19906799209988,62.202882368815565,10.540783349074044,883.5451631432056,790.4125817050575,207.27838722167763
medium_roughness_0166,medium_roughness,20.114121285031732,42.06438107318662,16.650678301316525,1.3583663133875972,168.62617207021316,166.33561095325638,163.54255720663377
high_roughness_0141,high_roughness,59.259649896525026,103.17544633353519,54.743255938089646,-2.9653919911817397,622.8455683394236,641.3153809403913,125.3185345218902
high_roughness_0224,high_roughness,62.67860960168719,87.50963666799262,57.493674470677,17.612586504707135,608.9767741999594,501.72021305041653,208.19242565572935
medium_roughness_0267,medium_roughness,21.635747881497593,39.23458880904104,17.9457155867573,25.646015625076892,140.45229825488923,104.43187989866074,194.11149285336177
medium_roughness_0162,medium_roughness,16.177553963277592,28.075096376092986,14.92733947078471,66.6416568849127,169.20366576387661,56.443539388819445,226.61981627565632
medium_roughness_0204,medium_roughness,41.74420912669689,76.77773489053303,38.02488467155591,-3.141783450355114,332.10809248499515,342.5422095719788,94.70121701664908
medium_roughness_0247,medium_roughness,55.70868002081229,69.0801649519778,52.1325509194726,5.694477723024668,317.62405771996964,299.53702651013896,214.98105361207337
medium_roughness_0054,medium_roughness,71.24475811823419,103.44199091056217,67.59541032666417,8.667775954502934,694.8122623075786,634.5874921063445,292.4455693119997
low_roughness_0142,low_roughness,83.91703571789131,100.00566248017337,79.2214650464892,-0.45452723268337575,494.1396446544113,496.3856439068505,168.95757993387107
low_roughness_0103,low_roughness,97.49464912569152,186.17523031173434,83.87716984133598,6.6814752050100585,759.072107505044,708.3548928539471,231.28981564737168
medium_roughness_0271,medium_roughness,20.586128525491617,32.87232905139676,18.051616901911064,61.24368791228816,357.60863645148936,138.59591919575007,206.2243658813939
medium_roughness_0029,medium_roughness,22.125356017624373,53.60480005607158,18.64718921454544,43.06032282769817,368.21498175052284,209.6604219087978,134.33713404543104
