profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
high_roughness_0126,high_roughness,79.8521081983565,156.38319638665763,63.46534438142227,11.52777286450532,581.3346852282081,514.3197431325133,149.70453778400787
high_roughness_0099,high_roughness,29.891850427651857,62.070182587826935,26.623746271920275,32.8297625550528,526.8889277425315,353.9125438357946,169.1396310773222
high_roughness_0080,high_roughness,46.00279837052401,70.18058682899895,43.323239316706015,-5.472055427574098,413.7770991405414,436.41921135212004,203.39670235763717
low_roughness_0034,low_roughness,25.759973143315513,42.275055784839225,21.389318408523174,23.50336513365987,225.24617256101243,172.3057421744041,126.06724551651732
low_roughness_0292,low_roughness,36.19632148390385,55.70346740459563,32.761398671029326,12.964380949372783,140.82650113479644,122.56921705000865,168.5226305613029
medium_roughness_0330,medium_roughness,35.59404722950019,103.9576515739524,27.312789741782204,-5.9873248545400575,255.03524331201163,270.3050318226684,253.09522726566797
medium_roughness_0014,medium_roughness,43.42153177066857,87.73283654153315,34.98242546089174,27.429573482268708,498.08265546975963,361.46070748524664,186.37249922753236
low_roughness_0216,low_roughness,42.9205893772202,88.96197547819989,34.27200133195292,12.637669436761028,406.65662052712196,355.2647010822006,112.26631718809358
medium_roughness_0179,medium_roughness,21.457254886052958,51.18493908278819,17.839567213010024,27.615120826079984,258.3813669409996,187.0290402681655,133.02490897135186
medium_roughness_0298,medium_roughness,24.467457929184068,43.099659466682844,19.541836925295133,-1.5010666831124886,214.5622404366248,217.78296274235868,53.545879554195736
high_roughness_0216,high_roughness,43.8094358135131,83.3265188572757,34.18270899371497,-3.5613820071517712,300.75893765639034,311.47011234698584,127.0051179347752
low_roughness_0145,low_roughness,54.1936647862096,61.04283218599,53.90458383589678,-0.19919610319249653,645.3057075925532,646.5911314157563,128.95129231217163
low_roughness_0181,low_roughness,100.20248281468697,111.60724649813443,96.4667862384571,-1.013373885068996,707.709712152342,714.8814575573908,126.58672495350679
high_roughness_0303,high_roughness,52.38978342108879,96.43020051432788,41.604762051915785,2.7177509972179887,466.2788570833584,453.6065587951588,173.67186924421335
low_roughness_0291,low_roughness,43.289278594936334,79.11596161917639,35.02848836378346,-0.10960921566640525,192.42831982144764,192.63923899352397,169.40855784557272
high_roughness_0232,high_roughness,40.75304526063066,76.03367850302496,31.87769392856243,6.597464062340303,267.98417244248014,250.30401297282745,190.4708914318723
high_roughness_0377,high_roughness,44.15947242817498,97.0857690477544,35.42281595193648,19.86548217352412,282.68139735722195,226.52537475735414,206.47915302910874
medium_roughness_0031,medium_roughness,44.335805289943465,90.82812797495674,37.681344908557946,28.468145715057055,521.7299487800211,373.2031067222322,140.49681296736628
medium_roughness_0098,medium_roughness,64.10185805809084,79.12623230122759,62.0864681456596,7.352038883137235,309.31106358272837,286.57039391828084,279.3033922020991
high_roughness_0378,high_roughness,56.32965117327976,93.4933249874477,51.89356923454685,4.7227708863797195,275.51140537989033,262.49963293795327,277.8607965030732
medium_roughness_0265,medium_roughness,24.30703912902556,43.687123777881396,20.24613037007493,28.467821580847012,274.94130938978174,196.6715079806541,197.1077936763143
high_roughness_0345,high_roughness,55.646619204897796,162.01121250730353,38.688678598026286,24.79369310980776,352.26067494096355,264.92224424956356,169.48977935741135
low_roughness_0306,low_roughness,88.3303310382213,109.36325604784027,84.59703957550752,-1.072067751337758,564.8154582479071,570.8706626303535,163.18089934662464
high_roughness_0384,high_roughness,32.62602179306757,66.91519406496172,26.798187244024597,1.400496564583278,274.7416339644011,270.8938868192497,124.49123139083417
medium_roughness_0395,medium_roughness,43.247495961673756,80.95274386436596,37.3581102634785,26.07493721690715,242.71170413241146,179.42477966179973,181.645509783877
medium_roughness_0336,medium_roughness,40.2595632981427,75.74471790975686,34.8368500041435,14.441701513228404,444.3052261201294,380.1399915561858,167.18697424712968
medium_roughness_0354,medium_roughness,21.0455665171475,60.91223447021246,16.518091406348624,43.995420263620986,235.6836713450887,131.99364964408565,178.41827635208438
high_roughness_0063,high_roughness,66.25395475090289,104.09236212860515,60.98413878705471,-1.8002551892742744,359.4784805839804,365.9500105850178,88.23996256150161
medium_roughness_0226,medium_roughness,85.00760705274271,107.53767597571033,78.72254014242388,8.081278731842628,854.6049039189625,785.5418995772752,245.31193528714397
high_roughness_0049,high_roughness,10.67483618797187,16.341519721860575,9.436956540053611,37.841716780508314,180.8087142633745,112.38759269734977,239.4126006998509
low_roughness_0045,low_roughness,32.65991859418266,49.34317793647818,27.25375503693291,-2.8829713357877647,423.1591157854133,435.3586717982797,166.8523104783451
low_roughness_0332,low_roughness,77.98301352426759,105.39363094710122,73.965777470247,4.373264196501467,348.4457920653716,333.2073369967608,247.0259659036796
medium_roughness_0097,medium_roughness,83.27803425304037,100.24119345138405,77.63396985581466,9.44092591268822,451.437521715777,408.8176397485147,258.05600741080934
high_roughness_0306,high_roughness,44.16192644222097,74.97067700991005,36.69899775219896,5.7506278154649,276.3394131187201,260.4481619628225,202.90159346754737
medium_roughness_0027,medium_roughness,63.44284367640877,172.46175617593815,43.549643484532886,18.184508147948055,353.05070753636943,288.8501728580301,192.88154465160187
high_roughness_0116,high_roughness,67.03747001371629,72.36761338000069,66.88892498427438,5.549245290549832,265.0831188451958,250.37300635663618,284.9938413618727
high_roughness_0148,high_roughness,83.29595036586122,117.11966382332609,76.33424232523818,6.994407323437329,735.3446660871128,683.91166490981,286.91903241582673
high_roughness_0156,high_roughness,62.720215798391195,96.55554753937272,56.31894945823848,19.249644007729685,459.15816419117635,370.77185215194794,283.62074770451
medium_roughness_0314,medium_roughness,33.56549360869162,85.23987768355379,25.611497079633125,2.6814139279616307,240.44529617767142,233.99796251683475,170.21045180696214
medium_roughness_0392,medium_roughness,42.10252508438153,101.25680481952516,31.68353383909825,2.4554303253328653,274.9730897245612,268.22131709295957,131.0499388186511
high_roughness_0336,high_roughness,45.02894655002054,103.09143543519919,35.26435008012048,5.483217691434273,228.94576436865722,216.3921697130056,98.94357718465997
