profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
high_roughness_0179,high_roughness,66.17566290862791,76.08899136389084,64.84008572370547,5.128357733632804,275.6601416110193,261.52330342016745,130.00293916135493
low_roughness_0039,low_roughness,38.67025811425403,111.20420874592084,29.678253283811944,-3.169866782434297,153.70945719284856,158.58184221786473,50.57533137731821
medium_roughness_0368,medium_roughness,54.41884423832599,72.93884986021519,51.64490819863231,-1.3979459283335476,171.53701630774484,173.9350110428038,129.59617175616742
medium_roughness_0066,medium_roughness,41.83970189243874,102.44851809733595,31.50806976201583,-13.081919087568735,218.42309678195647,246.99702957153397,258.6060649016273
low_roughness_0146,low_roughness,30.764592209072212,79.5535973100872,22.356458688001528,-2.571671281525887,114.41525113418874,117.35763528929239,210.0149920523876
medium_roughness_0036,medium_roughness,27.348499005626856,32.89810393639949,25.781937011462723,10.2264394727553,222.9680341391287,200.16634308429832,246.17032084610545
high_roughness_0105,high_roughness,92.83715265498962,113.1629618182188,89.55140540489012,1.2128417553695716,733.4153254485959,724.5201581412757,211.63676428158283
low_roughness_0313,low_roughness,66.52445492747594,92.08054846310945,59.199658486862084,-2.333529980613884,462.3991117468221,473.1893336495265,84.45029722178327
low_roughness_0324,low_roughness,42.95416563769506,88.43182002460759,34.020765704675725,-3.3167864911749607,274.4185120575171,283.52038819472415,80.13896405630317
high_roughness_0236,high_roughness,66.53261338625572,104.04135943241492,56.71081723530558,-1.9125605369392757,620.7576065875623,632.6299716012048,131.64403620463744
medium_roughness_0220,medium_roughness,31.462088358157626,58.77028470099493,24.87122249249458,-2.6817609898037476,93.00285491697228,95.49696919953942,105.76952676107412
medium_roughness_0070,medium_roughness,79.36128349137392,117.9620267972011,70.96376585029614,3.640184505745073,1004.4639939527847,967.8996512791273,247.7550235112686
low_roughness_0160,low_roughness,10.215932926821923,25.809442106649627,8.41468219966776,77.51269723540068,256.2938463355016,57.63357319250118,229.13226111695
high_roughness_0306,high_roughness,55.0210693354153,71.40843840674324,49.37541480174008,10.806311733225874,746.4074985698123,665.748377474185,240.43923163876016
low_roughness_0353,low_roughness,20.4641467742284,80.51230945535079,12.899449011742197,49.45403160969151,299.9815936367129,151.62860149635657,256.3960809089207
medium_roughness_0352,medium_roughness,61.308707717433506,91.79619412995477,52.513967061896594,-0.6825243130260147,397.6611920976021,400.37532641713733,136.8147831655027
medium_roughness_0139,medium_roughness,66.96666978693987,110.31917440641094,60.475022944961495,-0.755422413345013,292.82730000327183,295.0393830598896,158.87525966323338
high_roughness_0115,high_roughness,44.772573039547275,67.62664114402719,37.52534191321828,10.080550078462272,166.4344064634584,149.65690277211803,80.55275829929106
medium_roughness_0137,medium_roughness,46.873732411806216,86.29408585513195,39.470126101349024,7.607908259057617,472.38487622624166,436.4462682132863,224.8849803385183
low_roughness_0268,low_roughness,62.684366291680114,100.43361524461025,60.93379903505115,-1.9047522839493365,375.5208476852249,382.67358960821514,52.099077358835494
low_roughness_0177,low_roughness,89.27215903140306,96.64651944998089,88.7830222100912,2.6220116955231676,583.4373615894997,568.1395657325712,100.69472716854757
medium_roughness_0377,medium_roughness,15.396571415792177,38.00940064433489,11.550734124164997,63.41248230663115,204.79870268179297,74.93076157949086,193.94567954700472
medium_roughness_0106,medium_roughness,28.597169921060946,70.3861069913426,22.75977723814838,11.368854082322612,133.64568816451708,118.45170488977723,286.19129930119135
