profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19
high_roughness_0126,high_roughness,117.65251996220309,46.300015495377615,1.0,1.0000000000000338,1.0095302295991653,4.7291373650176745,800.0,1.569953950540016,1.0,99.27950962693876,3.7271432653926,12.470854035461096,1.000016859754953,9.796172657830956,1.0000118116162902,1.000023144033827,1.0000000000265479,778.9524322955613,1.0000000424048867,755.1678245702748
high_roughness_0099,high_roughness,118.41121335696907,46.187338715413276,1.0,799.9999999240239,800.0,1.0,800.0,1.0,1.0,1.7537879446570779,1.4183377757854818,1.2854899819605372,1.000004793307405,1.304223490115868,1.0000237897942374,1.0000003576687704,1.0000000000055094,8.015687545058942,1.0000000000000036,799.6764342174024
high_roughness_0080,high_roughness,118.35083085671816,45.98760184370795,800.0,799.999941793865,1.0000000072471003,799.9962713735639,1.0,799.9999999999998,345.0330405569135,1.0,1.00077831979783,1.0002967392846573,1.0195175299776182,1.0000000021572057,1.0007188901424837,1.0000001158868046,2.65794989224989,1.0,797.9135797881809,1.00226552153117
low_roughness_0034,low_roughness,118.0320082788241,46.07250453280044,1.0000000000000042,1.0003037158815669,215.9853415446285,1.0000000000000029,800.0,1.000000000000027,1.0000000000001505,794.0919295759646,1.2755655818960705,3.894652372713627,1.0000000081506977,1.3138569185313558,1.0130038566783564,1.0000003642719935,1.000000000051321,57.99470374547333,1.000000432921782,797.9537609428866
low_roughness_0292,low_roughness,118.6134998149112,46.44236632192852,1.0,793.0288678815575,799.9896612072157,1.0,800.0,1.0,1.0,1.7371529989636392,1.00366488497949,1.0053542661812294,1.0000000000001543,1.0542756145376357,1.0000006798561851,1.0000036404435055,1.0,1.2530351656621828,1.0,794.7767384000628
medium_roughness_0330,medium_roughness,118.91755924963022,46.408879537944415,800.0,800.0,658.0970528676738,799.9999999999885,1.0000000000092601,799.999999209359,3.730226409741718,1.000000000000882,1.3962013302921643,1.3244589664830049,1.0264604344550141,1.0000004645500256,1.0000012801075895,1.0000006590772246,1.0148463002847925,1.0000000000000002,799.999449751764,1.0041418594870224
medium_roughness_0014,medium_roughness,118.7409887547317,46.58947846437181,799.9999999999997,800.0,799.9999983820574,799.9267056483992,1.000000005449792,1.0001248797002562,1.0000000434441105,1.0000000014374704,47.996435596143705,22.067474410410338,1.0063367031105594,1.0001790665452202,108.53228248493208,1.0000596380078677,1.0019126900982938,1.0,1.0697198412658997,1.0057103414934114
low_roughness_0216,low_roughness,118.67445966828792,46.55281465638383,1.0,1.0008645571773063,793.998945104516,1.0,800.0,1.0,1.0000000083125,1.70670832645744,1.0012767704215193,4.559441576475633,1.0000000006135683,1.1133052918022943,1.2015562153241643,1.0000442086313948,1.0000000030549843,1.0000156933514397,1.0001266190966274,740.1919416694333
medium_roughness_0179,medium_roughness,118.14960532121836,46.05603091315107,8.818673073220292,800.0,799.9999999999588,1.000000000053222,1.000171653945356,1.0000000259539379,1.1441488100235708,1.000000088019133,1.8741991556931215,1.0552945775030782,1.0301418055704512,1.001117256961344,1.0000415342041271,1.0000032980515865,5.923923786225265,1.0000000000000153,1.0387113798765686,43.44534797546855
medium_roughness_0298,medium_roughness,117.42053452640651,45.93921437779719,1.2393582241209693,1.0079305637224703,1.0000021997136244,1.0603956970805533,799.9971037913845,1.023826434113398,1.0000000001373324,1.0000000250459062,1.0050093267495577,1.1340976890947858,1.0000000185864577,1.0000001522645676,1.0000409294960713,1.0000016399859029,1.0000000001019007,1.0,1.0000028202317017,2.3093943887966026
