profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19
low_roughness_0180,low_roughness,189.7686574015253,51.40990786756618,799.9999999999864,800.0,1.0238068418938377,799.9999999991736,1.0000000182841733,799.9974030224714,799.9999993253111,1.0,1.2865710668149302,1.001157226434725,220.90251490998148,1.0000969028699567,1.002012923263584,1.000157416877821,772.9639582023073,1.000049247186382,796.4528612648531,1.0000720841855024
high_roughness_0304,high_roughness,128.6003479227154,38.957082034224264,35.94559962211761,1.00000000000077,1.0000000003350296,739.9967426442096,1.7211098116656327,799.9999999991903,1.000000000000002,1.0,1.00016607056436,1.0000602984399534,1.0005840176633765,1.0000002534021113,1.0000765575021153,1.0000201427201485,1.0949241969629282,1.000016663144581,1.000003324781919,1.0008676978429576
high_roughness_0056,high_roughness,146.635223875551,43.54402056450504,799.9999662450791,798.8600787885985,1.000000507520401,799.9968596897596,1.0000000003292886,799.9293723870667,1.0000000000000009,1.0,1.0017145259335996,1.001538612924009,1.0549303429738712,1.0000629207668255,1.001893093158708,1.0003445022200665,1.0593429519219284,1.0002200210300454,7.554650545200882,1.0052993806902404
low_roughness_0098,low_roughness,94.13110400398504,41.03855689660969,1.0000000000000056,1.0000000004675282,799.994083504745,1.0000000000002158,799.9999999999991,1.0,1.0,644.1041783672467,1.1273059100192127,1.0002218458057104,1.0002578332022336,2.1379342723913846,1.0001123487487433,1.0000825225371346,1.0000017881202188,1.0000363866401238,1.0000000911874216,786.3463929050073
medium_roughness_0010,medium_roughness,143.02725282763058,74.53976147702129,800.0,800.0,1.0,800.0,1.0,800.0,799.9993443008723,1.0,1.0040030796415034,1.0010310445817148,32.46079006810785,1.000180481040322,1.0025866293991224,1.0002444897683016,798.4783495595816,1.0001750383032002,799.9999991759469,1.000000004616973
medium_roughness_0252,medium_roughness,110.60382481968571,36.422257980612784,739.3461014581366,799.998972223505,5.41187220464957,1.0496469790003542,1.2738970586534368,355.1653692901607,1.0000009145720319,1.0000000000000018,1.0400309632902776,1.0059375503895123,1.2928509399008417,1.0024994226876314,1.0072907981990638,1.002060914020985,634.9656242167376,1.0012058785780134,799.9660838555081,24.03030013895357
low_roughness_0254,low_roughness,163.34772149097816,42.49828854089065,665.1216318259703,799.9998764448832,728.3615512351258,23.344965045665237,1.004037267361793,322.85784366674704,1.000000011768337,1.0000000000705196,1.1374846951866888,1.0037206909459309,1.5152417865817809,1.0065288989695966,1.005694276140177,1.0008487800603292,267.67409951013065,1.00047869653841,3.6440871982196485,1.006271031699344
high_roughness_0253,high_roughness,94.46689259121644,40.3326680182633,1.0001149141685304,1.0000093161294308,797.117617810792,1.0000000000291065,799.9999870944307,1.216964934701273,1.0,1.0263314159230208,1.0061556663395634,1.0010976907235898,1.0002513729422327,1.0222721139323363,1.0012299874286814,1.0005531009450042,1.0451744060127337,1.0006274564635127,1.0000000007584378,669.143133869957
medium_roughness_0330,medium_roughness,107.77769004376623,47.53027228194527,1.0000000000000122,1.0427736368836305,799.9999999992945,1.0,799.9999989164743,1.000000000000001,1.0,1.000008419575874,1.0312884620905776,1.0002538777337437,1.0085723627653211,3.9017610937108658,1.0002057603979966,1.0001027333780135,1.0002060284717442,1.000044412389909,1.0000000000000002,788.5354724988343
low_roughness_0021,low_roughness,143.56354019460105,51.03467914003105,1.0000000000000007,1.0,799.7832544491372,1.0000000015504926,800.0,1.0001251644119196,1.000000000008572,787.3170357575694,7.103291077225975,1.0053373368217893,1.185493173819769,197.9324161008805,1.0036713314688357,1.0014218976560023,1.023915342253665,1.0003490825265269,1.0090711475156569,776.572899231593
