profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19
high_roughness_0030,high_roughness,143.64576496703285,46.20276293337599,482.55262861347205,799.9999486776363,799.99993507115,1.0690442448988293,36.34935129591113,1.0701361309736435,1.0013223870279409,1.000164976268133,1.0129108874830053,1.0113780169112636,2.911756143093754,1.0284049392776191,1.0120008984260318,1.0032577459576602,44.36928533040981,1.0019837190145868,1.0003972949103845,658.6583863670417
low_roughness_0081,low_roughness,122.81140640965437,44.395065251721796,799.9580323975837,1.5704580968380424,1.0000625322238044,799.7214713246377,1.00001920681071,799.9975139040007,307.55612472064496,1.0000001712225488,1.0229627257898657,1.0258071934004986,147.73881058650895,1.0000016636281772,1.0433433795381513,1.003681837774195,192.28295688339225,1.0020193425460004,1.76250850231989,1.0018004999967245
low_roughness_0079,low_roughness,117.62206245091748,45.84337894776982,799.9999845054866,799.9999984631563,1.1828505482681946,799.9994323541337,1.0000496032756856,799.9999591504313,775.4004301674244,1.0,1.0044497647026718,1.005501256810329,1.9450013717993642,1.0000000368545805,1.0122861461125385,1.0009895689594417,584.5311075053147,1.000489863759999,791.964185815278,1.0014196354479787
low_roughness_0019,low_roughness,128.78242683169452,45.00328109719872,512.2847607318813,799.9999999967429,798.2417423260484,1.0000173887988888,9.55552267212591,2.6156270095078016,1.9363502453508752,1.0000000212020344,1.0093707692659055,1.00774497825108,1.0250955862159132,1.0000002101592909,1.0109698423312965,1.002451129007015,4.351671547808927,1.002233873274408,1.0009020954127565,4.041426090397505
medium_roughness_0043,medium_roughness,105.82417789483783,44.65454051791383,799.9999999992726,799.4350201250602,1.000000019061559,799.9999998485475,1.000000033838319,799.9999988299243,799.9993952279699,1.0000000935166744,1.0018964253536886,1.0024560933298177,1.6005275378338477,1.0000126872833766,1.0064459444619678,1.0003843360048017,783.7236470503841,1.000166508479058,799.9999999834507,1.0001273567169904
low_roughness_0056,low_roughness,113.14097868033225,46.61141524842603,1.0000008986181979,638.1292953665928,799.4534243854011,1.0000001737415605,799.576837518504,1.000289399417422,1.0,26.14597408465054,1.0006644064427792,1.0005479190433997,1.0000003349256192,1.0000000288631636,1.00037123024352,1.0003036352136672,1.0000000000000013,1.0004460759506006,1.0,25.833557235011515
low_roughness_0098,low_roughness,97.30853216215613,50.32262182954524,1.0003463753159219,3.090318233044714,6.318691655506806,1.0001941779680539,762.6372095256266,1.0056876280089198,1.000000001081729,397.5601794181397,1.0042561867532207,1.0038612317201445,1.0479018278448098,1.0064177081403907,1.004387130832499,1.001160239961977,1.0000104878636151,1.0009000141041509,1.0000000154970985,4.6731636830483945
low_roughness_0043,low_roughness,116.12893034765368,43.689308871395255,1.000017413032634,1.0496925280352303,47.27612344490619,1.0001004511239284,799.9993463722464,1.000324239291049,1.0000000012730985,616.0598420339307,1.0020765763513206,1.0023439420851967,2.5167378870325154,1.0309902078613427,1.0022267896303871,1.0005648733667836,1.0000762731914163,1.0003736125219593,1.0000000000428195,789.2569512684128
low_roughness_0016,low_roughness,114.67657228476915,44.91354832114812,799.9997268280637,799.9997145722548,41.70838677778829,799.9390795675229,1.0000790746672392,796.8602436190004,778.3402763302698,1.0000000003656004,1.021270529412458,1.0271803487210582,89.3073065619086,1.0002655083701157,1.057363469912343,1.0044405692171794,4.901338568624952,1.0019164514895107,797.3101226566739,1.7909391218714292
low_roughness_0022,low_roughness,113.75336547151646,45.316924966638126,798.6136892207445,799.9929621805217,799.9746468486553,2.3568091819781616,1.462544873819191,1.2621590927551112,1.3465826341022813,1.0000466576954992,1.1823604148946802,1.2233839760822105,333.1845538623558,7.632280847558955,1.4469315771245677,1.0396722345729288,5.608948983477978,1.012666875596471,441.4522691294416,793.8029155742922
