profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19
high_roughness_0179,high_roughness,147.59198139806338,68.18246414415063,1.0,1.0000000000000004,799.997544343761,1.0000000000002562,800.0,1.000000000000005,1.0000000000000144,1.7581292484919326,1.000127603545377,1.0001459243991544,1.000024364089358,3.8106846220093744,1.0000831294717587,1.0000297239013767,1.0000071155625556,1.0000160942736105,1.0000000005092526,765.7175455148698
low_roughness_0039,low_roughness,116.1503301708198,45.1403732719298,1.1101988723477862,799.9999999999953,1.000000158411395,1.0000022547411969,33.69370796696327,1.4001586792407363,1.0000000736786414,1.0006830553844692,1.0023789820699305,1.0027270930682404,1.0000003405426168,1.0005839389697297,1.0028342955403582,1.001119747777747,1.0000000163574596,1.001229352744929,1.0000000000036484,1.000299275776979
medium_roughness_0368,medium_roughness,129.50487789245074,36.37957068399614,1.0000000101343178,799.9999456596797,799.9997697414306,1.0000000000043765,799.9898311934087,1.0000000424176803,1.0,1.0014388358581645,1.0003255832667142,1.0002587822623805,1.0000035912493601,1.00020449289626,1.000373548690706,1.0000820625356022,1.00000000042972,1.0000722603227827,1.0000000000202198,12.046680742294845
medium_roughness_0066,medium_roughness,168.01913026223974,52.063181889174885,799.999998901247,799.9992806280336,799.9938298295871,799.99930360003,1.0000872430524848,799.1067452238798,20.46056756876139,1.0002131007840203,1.0030080048714582,1.0028185523976079,6.178277519180771,1.001402451144385,1.002836966902957,1.0003514619963552,120.89740761974977,1.0001572635154532,795.5343786416303,1.8583213043666575
low_roughness_0146,low_roughness,141.02372813290478,52.874528435399405,799.9989271610236,799.9603993209912,795.9851870593627,797.4557626469486,1.000037045653343,799.9657146819575,1.0001048848635516,1.0000001248693275,1.0001442571622672,1.0001217618730194,1.0009974291627246,1.0000260060344772,1.0001274607989123,1.0000215247085862,1.0025132508350283,1.0000164143758774,1.002515904433716,1.028967544393703
medium_roughness_0036,medium_roughness,164.6120889564791,55.262981790466924,799.9999999714038,799.9899311373159,1.0000000196813723,799.998646937405,1.0000003200730805,799.9999949184102,688.2299375428012,1.000202831086937,1.0070216496059616,1.0077311838775607,2.329215838006161,1.0007588292934144,1.0095097378671376,1.0010481024938649,2.9505091527113008,1.0006707096931386,799.9964941945485,1.0096730988891525
high_roughness_0105,high_roughness,179.0671217308114,39.57799095070574,799.9999999999984,799.9999999807881,1.0013157611971089,798.5443929661385,1.0000000000002063,799.9968447072124,767.4592475344,1.0040732179646585,1.0017096084941557,1.0014311011775525,2.660948127750941,1.0011329021498612,1.002217777644597,1.000384879030284,16.985110752261477,1.0002568172032416,18.42994374829022,1.0011630684368746
low_roughness_0313,low_roughness,147.29239900281956,39.602529071765936,1.0000351716396512,737.8554378657198,1.000095630580474,1.000000000000012,746.8240296686082,1.1660598494064023,1.0000000000000042,1.0000000077170652,1.0001552449212485,1.0001247764964083,1.0001166783438697,1.0000118357713261,1.000179582357132,1.0000485184621746,1.000016105268382,1.0000605106576173,1.0000000005958092,2.2646449145345686
low_roughness_0324,low_roughness,135.169028687513,60.88259170114967,1.0000046323735645,1.0002918374462368,590.4394859234834,1.0000000076844384,799.9892987940925,1.0000008895551997,1.0000000394339148,1.0002078966644088,1.0001067274768842,1.0001204390799614,1.000007527281655,1.0043705200155093,1.000094826396326,1.0000261307166995,1.000002630931049,1.0000129905832196,1.0000165776859926,1.293612346499744
high_roughness_0236,high_roughness,157.1804586960993,60.62085839767783,799.9999994219473,1.0072473113266411,1.000000000025915,799.9999886607251,1.0000010800994983,799.9988589094005,1.0128339369431958,1.0000000000011129,1.000181572094282,1.0002296920906124,1.000267253478164,1.0000261894622218,1.0002409291037462,1.0000411227351893,1.0000540802762035,1.0000215663320242,1.0593166292532248,1.0000986436767356
