profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19
medium_roughness_0221,medium_roughness,117.27958362375593,47.438398466450884,16657.41488956079,14040.123847036657,3.363713642190913e-35,10406.323117783266,3.4500992600667463e-302,12057.939299654246,1067.6486978820255,1.6095058544403833e-10,4.5368523285199486e-23,3.979541882983556e-13,1.027292912366788e-07,8.01627210743011e-14,0.24938407535909665,5.741973358004533e-18,1716.431977778205,2.455086470862332e-16,5.7600458653483523e-08,0.0
low_roughness_0355,low_roughness,116.8096150379228,47.134810593760555,5157.372095683164,9620.952969323354,1408.909610169268,106.8898621857424,3816.8264500629743,2068.0599517185374,7.666438431759924e-173,0.00018684554401810223,21.34598807201815,31.960186585687325,2.67514406813236e-07,0.08757683568428007,0.04924215832744579,12.342938507873415,2.1766461423986165e-56,2.5404187543221787e-33,1.6476106508180152e-07,1026.4720648899813
low_roughness_0233,low_roughness,116.50835887083167,47.04427221047381,3609.6411305975844,6763.523074571055,1423.99119684426,3.1624144225808865e-18,4146.206550479722,1822.726859138202,2.4590688288349592e-74,0.1808415745502874,28.476194046800362,67.8642822763627,5.451516935591471e-05,0.011115498785300952,33.79331205765689,25.2977161905888,117.4324567339317,8.371609732602584e-18,3.0592146764665784e-05,576.3816121867918
medium_roughness_0103,medium_roughness,117.2100311133976,46.84178355320666,12554.541087519783,16430.065407278496,39.62774630527945,5460.060723341648,146.74369506477655,6952.737841214834,205.7157210331429,2.2842431942980576e-22,5.486806145896071e-39,5.819109518814724e-31,8.16096153651546e-12,1.3271611000351748e-22,2.7343811954604327e-13,1.1992014898369218e-26,153.28344537799686,1.481922975291005e-29,9.980549580595099e-12,3.889354517533074e-241
medium_roughness_0244,medium_roughness,117.0900743499622,47.42124531540616,15029.302108917182,13734.847258168436,497.2714058092313,8099.237589830207,73.26374217724751,9728.805846757345,725.5777527116322,4.224930222173905e-17,59.60430412311078,58.9408239618029,4.055872619639333e-05,1.7751945387546175e-06,59.65128745069883,15.697766177962793,1473.5806440687368,6.059553820720633e-60,1.6859283559086397e-05,3.3286414116520657e-208
low_roughness_0048,low_roughness,116.92669322015485,47.171516827738856,7680.032626062866,11598.295028603801,1445.4710664532654,1253.2266697019943,3062.8097107579333,3170.759991277811,2.272292369601962e-90,7.370815071334748e-11,41.064571767953254,19.150709340771918,1.5296096962410431e-07,3.076159247470819e-05,17.4991412819842,0.35706071748055024,87.78656524569604,6.259328335340899e-28,1.049930013801979e-07,412.35068253418154
low_roughness_0222,low_roughness,117.22894843293808,47.28757982531162,12153.220148080509,18337.946780726645,480.4734868510594,4293.662726984042,870.9657469238247,5834.629143631565,2.3195779999770726e-19,5.369421538189603e-21,1.2380483471953293e-26,3.1192624222789475e-43,2.304203845864368e-11,4.9247239801464906e-18,1.291859529635957e-31,7.815621729597045e-27,2.6375041916249055e-73,3.497582820289408e-26,2.8270791454616052e-11,1.142661931761903e-135
low_roughness_0297,low_roughness,117.45190840565002,47.375886854934976,14226.306172515284,13195.74223013351,1.9953032511048907e-59,8612.160862480421,0.0,10029.349964794284,829.8290664240862,1.2196088829205383e-05,6.938014997531115e-13,7.540319120864898e-07,1.079315409470044e-05,2.192719134773375e-06,3.710677517990829e-07,7.015081645757514e-11,1287.1976080197528,4.9375685295927945e-15,6.828922179617645e-06,6.295621957245799e-267
low_roughness_0356,low_roughness,116.83089042908446,47.07243685976895,4328.562939092364,7257.616615826639,547.8321298904422,681.6367431899258,3176.7936394837825,2829.7656079888166,7.424369481288109e-124,13.719231955924501,5.851237008758708e-32,2.6228565317644313e-23,4.1753286060472655e-08,2.1271450461727955e-10,1.631283144327189e-24,1.1417733411396385e-11,6.121673780315211e-249,19.549659169085924,4.7055310884234614e-08,252.7529014327878
low_roughness_0133,low_roughness,116.83778773022983,47.10901301296993,7073.384776306359,15094.72340790454,1194.7030093088,167.40677701311972,2798.9189910388473,1988.3936352951303,2.0162350270885912e-183,2.535762044512242e-15,6.511517104504035e-11,4.883990480426144e-14,1.4136657316398074e-11,5.567477159417544e-10,0.0004034006780587228,3.9221452109965117e-10,3.413476133120209e-255,8.43095713395878e-39,1.124202505928327e-11,652.2309988039702
low_roughness_0137,low_roughness,116.73739905707771,47.077924179180826,1265.038487945488,9249.657954604108,1434.9298498245305,0.0,4322.029353737237,0.0,0.0,2.3878422558716806e-13,3.704723395580006e-29,1.2764247559862544e-28,6.13038882721926e-09,9.115941941779624e-06,7.52632021857814e-29,7.48866742741071e-30,0.0,5.2513912407773444e-61,4.090797949251867e-09,1140.1018335262286
low_roughness_0073,low_roughness,117.2625089130078,47.30128961347106,11745.27339498255,11741.388519376553,1156.8555684065184,5175.685514157669,1627.527956544505,6808.777275224836,273.3788448228231,1.1045811294541361e-06,65.41769173359,60.496531677525255,8.306858955983538e-06,0.0016554170320884805,20.8749552044286,30.552071723158846,822.2882414501523,2.9173079038065294e-05,3.963915086335193e-06,1.3003379826995993e-25
