profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19
medium_roughness_0024,medium_roughness,122.72249056418036,38.66907047422854,1.0000000000000018,799.9999999689563,799.9999999994673,1.0,799.9999999995133,1.0,1.0,1.0000002100362337,1.000121061795899,1.0001280422973071,1.0000000102489401,1.0631770633933968,1.0001033674822495,1.0000440974253335,1.000000001795034,1.0000860650383314,1.0000000000000748,514.0910875230566
low_roughness_0071,low_roughness,100.48626397045949,43.50382402960827,717.2341097392236,799.9995922990441,1.000000000000009,1.0000000000000462,1.0000021263843708,1.0000000001330438,1.0,1.0,1.0001299255801452,1.0001645730712365,1.0000000222720666,1.0000000245110312,1.0002899105822085,1.0000591164220887,1.00000000000004,1.0001449260316726,1.000000000329038,1.000000027971898
low_roughness_0034,low_roughness,108.98764097325119,46.87581232760878,5.417381057859317,799.9997701362356,1.0000000000248024,1.000000000007971,1.0018112786454982,1.000000006576965,1.0,1.0,1.0000530455108256,1.000065381141961,1.0000000414694477,1.000000005362323,1.0001432873046983,1.000021806523177,1.0000000000153693,1.0000512350151167,1.0000000009641619,1.0000015025251259
high_roughness_0214,high_roughness,100.1681658540917,36.566948772554554,1.0000006655597875,68.22693044935092,799.9999999911814,1.0000000000697324,799.9998417273654,1.0000000813777703,1.0,1.0,1.0001332092011268,1.0001490429712387,1.0423185311572623,2.691527597908495,1.0001958596208016,1.0000312180920248,1.9858823881807814,1.0000517071010029,1.0000031930560724,73.49122716375214
low_roughness_0165,low_roughness,120.63500026575379,36.18029500270111,521.7497311949363,799.9999999076596,1.0000000959565785,1.0000000052562026,4.856032593636015,1.0000163976018277,1.0000000000096834,1.0000040062505349,1.0004764637752699,1.0002975715491553,1.0000421887659148,1.00000415572064,1.000549229346811,1.000088637703872,1.0000037592021738,1.0000920734969534,1.0000000151518473,1.0000349055316875
low_roughness_0303,low_roughness,96.08083838426556,61.589986788601514,799.9999988659741,800.0,1.0059392009697388,799.9971858881032,1.000000000211275,789.8970334680946,1.0000000521377865,1.0000001538327505,1.0012922507446234,1.0008701631089134,2.02432911482435,1.004589730658375,1.0017850567448325,1.0001630677210225,4.55926118531427,1.0000938916164124,4.274346614324189,1.0097468477907572
medium_roughness_0113,medium_roughness,84.20618587069099,39.29381676339114,1.003656377043292,795.6663959130511,1.0509053047621175,1.0000007251133705,234.28801871900282,1.0077115757547304,1.0,1.0,1.000128477685166,1.0001704933704705,1.0000022255083572,1.0000020290517544,1.000153062137465,1.0000620262458337,1.0000000001504652,1.0000773256330824,1.000000000068399,1.0070125658248024
low_roughness_0348,low_roughness,107.57432311329345,33.34772516335498,1.3211606540640315,30.234650352388147,799.999839530551,1.0000000005918643,799.9838245381972,1.0000451839483948,1.0,1.0000000000018854,1.0009105008737862,1.0009256962702118,2.682165390617696,194.98660581363194,1.0009151063748523,1.0002344821568878,87.70384574217276,1.0003677606989396,1.0027946946054627,756.9382362432887
low_roughness_0209,low_roughness,98.52536441924897,40.2876253055908,1.0000000094872508,18.37307710984602,799.9999999967196,1.0,799.9999999614411,1.0000000000103981,1.0,1.0000000722145217,1.000409724056093,1.0004334021685084,1.0154619424986917,130.46982902654295,1.000396623036786,1.000133523708061,1.0405611329896347,1.0001758439759447,1.0000000603908015,643.6784997737789
medium_roughness_0077,medium_roughness,109.63610950233094,42.81744645219626,1.000075468667691,1.0000097427938515,799.99994482832,1.0075537841560573,799.9999955887731,1.0287019646013524,1.000000000000042,1.0000000000000155,1.0017870921627492,1.0011388489228,189.8198171188029,134.47807057058355,1.0010998655003736,1.0002680418687135,775.2206560937807,1.0000899389408207,2.647198342075445,527.4348635666352
low_roughness_0338,low_roughness,110.66155697215733,48.731930147405144,383.8161786338566,1.0000056810646751,1.0,799.9999841093124,2.4266921988632566,799.9999999994903,1.0000011532506279,1.0000000000002938,1.0001242663435788,1.0001734597339718,1.0013222723626773,1.0000003351066442,1.0003248183112747,1.0000320577047463,1.0083241395182414,1.0000858758676463,15.583381850282523,1.0000002255900358
