profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19
low_roughness_0306,low_roughness,117.19609645579538,47.02197809695988,9030.85795388332,9033.980116408746,195.3429404086099,4702.429577054417,1133.717520174142,7442.0631972202345,456.5583789834937,4.748481147493354,52.25661177072992,43.92339320166957,46.07889221447231,8.097361789819589e-13,5.8528606660248865,16.92542943488592,778.3869085498139,0.0003208990961679985,5.9340975650521905e-05,3.755165161546324e-42
high_roughness_0039,high_roughness,116.88229507126906,46.90412444331282,4317.5887496536625,10658.041626139737,1817.4039392397972,0.0,3952.2295623721484,167.38516612637156,0.0,9.117383042686469e-33,1.4077568898601059e-27,5.7775256233593075e-21,4.458079983352073e-39,1.3843726015937636,6.679039826756368e-32,1.9940705066673438e-13,0.0,1.275787312229708e-24,5.0168282820671926e-08,771.9717870569114
medium_roughness_0270,medium_roughness,116.96158315407676,47.15840594248463,6861.984217323012,14925.927562245099,1436.4776087914122,1.7385585605517892e-26,3361.7545909717956,1730.183223154501,0.0,1.471297301998676e-09,5.775016050820437e-22,4.818285048404203e-16,1.6584536836124426e-11,1.977235694495404e-18,3.681721475372534e-08,2.38860749731169e-12,9.85138247871209e-227,1.3928952605476684e-26,3.6349718119071074e-11,460.95151200852166
low_roughness_0377,low_roughness,117.14248510918802,47.50159182121528,11277.328358488963,12008.019429781369,1357.0891291870807,3653.2370756742757,2218.6843802747294,5617.010212797294,1.033023388064474e-48,2.2666538347016564e-38,39.36626789965308,48.521026892087335,16.534234452175376,0.00023391418271503044,6.689126597724141,0.1029611791944933,582.6732912536635,5.572421290591825e-28,5.081805964064897e-07,436.4715099853813
low_roughness_0390,low_roughness,117.11685716295204,46.93728469752183,8800.372794136625,9820.575720245877,936.2701193632739,4326.025924821474,1466.6318261902557,6339.294454879026,325.2472646007597,7.31710175487991e-33,2.2484123335447433e-05,3.982349855429235e-05,42.9494301820314,2.7038343057482624e-10,6.152144218062006,4.2656377824066736e-19,625.8945402744364,5.2897218186244156e-14,1.141675641988253e-05,1.8943085753751644e-39
low_roughness_0127,low_roughness,117.06423737109006,46.60225547529371,5785.471054631362,14021.076349655501,1387.8499463114406,0.0,3649.1354780515753,816.0905441513072,0.0,1.7056321557229376e-23,1.698605247328924e-27,4.27161658290576e-32,1.7229792909597185e-35,8.28932250059914e-06,4.581778522504636e-30,1.4306545572963573e-14,0.0,1.3015241039364198e-19,1.4073166653274127e-11,343.2123723291816
low_roughness_0001,low_roughness,116.96647622512207,46.724382806019264,759.2139927501867,10206.772450818946,2412.470037857624,0.0,6043.318111960776,0.0,0.0,3.67510054029602e-19,4.222773822635795e-25,5.668843261755955e-25,1.4314513165556343e-39,9.135747282409676e-19,2.209063102750316e-31,5.165419222478313e-11,0.0,5.698840548201837e-20,6.6150669904870506e-09,959.4344939462073
high_roughness_0092,high_roughness,117.063110337343,47.262159488032964,9730.127961346627,12371.97649132498,1643.4564487046912,2795.7224264555616,2601.907046154232,4546.619364564484,5.401887601556486e-178,5.457020003273131e-28,45.8955809579689,38.718402976158075,3.7297140295586314e-06,28.76249936262875,9.423152064745053e-05,31.119638415763745,145.88924161387277,3.485827541838859e-27,5.420018860836203e-07,332.70214875458083
medium_roughness_0061,medium_roughness,117.20382548781929,47.041942490328,8450.24354309232,12972.822667635102,1688.6025232949578,1731.8268784578725,2589.627406407957,2852.7760824189645,8.941529234150265e-121,2.0845378858460178e-14,42.16640635843463,20.322968746424394,7.224895350972593e-31,11.205211067270433,6.5127724112172105,1.4626655633097696,3.0974506408036994e-42,4.6471987548657244e-10,2.765558974122498e-07,580.2538630258202
high_roughness_0101,high_roughness,117.44171142414213,47.047748794863644,13000.492107165788,13882.986298446785,825.9791374413177,5664.09497119926,1007.369301523623,7747.092521999288,600.5307897638178,1.5906938315207453e-14,9.885421888427603,10.347643084105794,49.49325877356667,1.8621298024718493e-35,51.68226614829004,1.0220183867007297e-07,1057.5332451502113,3.0893665713862884e-25,6.308524214329761e-07,6.676873021751233e-179
