profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19
high_roughness_0126,high_roughness,139.04296302245734,59.588119112750626,1.0000000000152016,1.0011727304999336,799.9999999853841,1.0,799.9999999999798,4.653289901625046,1.0,1.0,1.0009450758268135,1.000880189387836,23.77227125108947,699.9067175882165,1.0009977751714696,1.0002746441027046,8.000474588998546,1.0001027606203614,1.0000009395926923,448.122546114439
high_roughness_0099,high_roughness,106.55641667957144,53.13026679215408,1.0000000005384109,799.9776158850954,799.9999999999864,1.0000000000001061,799.9999999985214,1.0000000002587401,1.0,1.0000000391870922,1.0000557647682022,1.000049084940898,1.0633950149341556,47.25477343035108,1.0000385750023193,1.0000256106013696,1.0007156372285204,1.0000100053514336,1.0000000000003435,762.8092590279531
high_roughness_0080,high_roughness,91.95883648731336,44.57473854391579,799.9999999999993,800.0,1.0002684915319833,799.9937249992864,1.0000000000000053,799.9976857601736,5.185501998434114,1.0,1.000019685047895,1.0000250197307206,1.0009195182288955,1.0000251027401594,1.0000303843306155,1.000007209125914,1.0020225561848235,1.0000034676386267,714.2198979041818,1.0003400248793288
low_roughness_0034,low_roughness,116.66505042816225,50.9990801456682,1.0000000000168137,1.000067616867031,758.9266982169484,1.0000000000000333,799.9999999999752,1.0000002188828583,1.000000000339917,1.0000407470988635,1.000337202445053,1.0003108315260882,1.3163367623287514,44.590444368729294,1.0002660438313653,1.0000746382585928,3.0431159204394382,1.0000268828335663,1.0000000395193986,733.8030602664753
low_roughness_0292,low_roughness,111.0091349203121,48.801457770231984,1.0000000011262493,799.9755516077979,799.9999999987887,1.0000000006463063,799.9999999954794,1.000000000008218,1.0,15.883701126769012,1.0001170514467161,1.0000950943937983,1.000136449724641,1.6934788409486183,1.000065226785553,1.0000681450892972,1.0000002854617145,1.0000307037015264,1.0000000000086577,781.0887740073371
medium_roughness_0330,medium_roughness,122.24832458407427,49.01786909362135,799.9996265444233,799.9999914389206,799.9930382513849,797.6249402979512,1.0005896546881594,799.7660988763025,1.0000112773664898,1.0000000000000122,1.0000901660639507,1.0000912687570358,11.976469856961636,1.0085501166502184,1.0001266592594447,1.0000285000763793,742.8310529111761,1.0000139922038578,127.1219256914564,2.315706132022112
medium_roughness_0014,medium_roughness,140.56312701114987,50.30882242590116,799.9986480458186,799.99999999993,799.9999999463777,1.0380601597164663,1.0024249361043345,1.0000000015412256,1.0000000000130305,1.0000000002853524,1.0045046243946647,1.0037668499433805,206.23354211811915,13.471431435433821,1.0052451619187617,1.0006491526710324,799.5998121597548,1.0005278565418063,1.0000141128388602,106.21940855219279
low_roughness_0216,low_roughness,112.78944861751557,45.25142332109111,1.0000000000007168,1.0000000000028035,799.9976013432521,1.0000000019594928,799.9999999930733,1.0000015055933384,1.0,1.0000000017736386,1.0027410252727804,1.0025203610861155,4.067681744906456,3.2760266088587984,1.0029140116258513,1.0007418626390951,38.64967060697353,1.0007803606556958,1.5438827985551593,428.7409095970363
medium_roughness_0179,medium_roughness,94.27297823453335,51.4067496610038,1.9241371376207201,799.9999999959177,800.0,1.0200648867675315,26.16235016154752,1.000386779691694,1.0000000732907826,1.0000000000000913,1.0002435127771654,1.0002407385066834,1.0140124849728565,88.40367929707493,1.0002285009777587,1.0001151464477291,11.54208353205411,1.000047316485434,1.0619381348249837,775.6889238325418
medium_roughness_0298,medium_roughness,125.5228579946538,46.21498154873531,1.0000297838709264,1.0000003628420662,56.50867277793814,19.950279277046523,799.9785451137951,1.0506902517236683,1.0361806760233951,1.0,1.000071940706797,1.0000659523743451,1.1478026449134433,1.0003916006831364,1.0000773847255104,1.0000158938141597,1.0087378066156767,1.000006299201241,1.6918399943591558,7.806343779892313
high_roughness_0216,high_roughness,103.602599637688,41.45283185166979,799.9788388266481,77.64897633561094,1.0000000000401095,756.9824818883462,1.0000151097863772,745.3817968197101,1.7017003617723745,1.000000839422368,1.0001287901282327,1.0001340572075832,1.0056708948066708,1.000001296088927,1.0001086116146651,1.0000468044994864,1.0046424551543984,1.0000283087937474,1.3367383553934167,1.0056174511229883
low_roughness_0145,low_roughness,121.20819309683884,37.978587998654255,1.0000000000011215,799.4468659347069,799.9999929103952,1.0,799.999999992662,1.0,1.0,1.0,1.00008477113488,1.000096408393348,1.0000023029549696,1.000022308026925,1.0001255275935923,1.0000227177077667,1.0000010584036954,1.000023866678024,1.000000000175605,6.39182734910576
