profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
high_roughness_0126,high_roughness,64.34043241040614,112.85897353363163,56.71386482255125,14.258013773698739,581.3346852282081,498.44790573708195,131.93275726560168
high_roughness_0099,high_roughness,26.96918056039351,45.87259652825662,23.878719869561014,36.448321718964564,526.8889277425315,334.84675625733087,169.35262709460812
high_roughness_0080,high_roughness,49.384406248451334,88.25043775062981,46.31619886196576,-9.154339573449775,413.7770991405414,451.6556598730365,226.04813966156115
low_roughness_0034,low_roughness,25.760265972482955,42.36029948677404,21.553355458244283,25.036089701347215,225.24617256101243,168.85333874978602,142.33138159358376
low_roughness_0292,low_roughness,36.17244242135747,55.7201195118344,32.68431558257174,13.092687443831739,140.82650113479644,122.38852750313339,168.395231043815
medium_roughness_0330,medium_roughness,35.33449746687815,104.00427480393287,27.55528180832433,-5.935118228208709,255.03524331201163,270.17188652617926,241.94596391604244
medium_roughness_0014,medium_roughness,43.35768661626888,91.14931755959955,32.867417208685836,24.920832256300933,498.08265546975963,373.9563124024115,177.74687034757994
low_roughness_0216,low_roughness,39.396089347058854,77.52343025114911,30.238067641345896,19.400865169309963,406.65662052712196,327.76171787658257,125.95007501846699
medium_roughness_0179,medium_roughness,35.494958766380776,64.24904247629037,30.062108910526284,4.4379553096872915,258.3813669409996,246.91451734759892,91.8268705327549
medium_roughness_0298,medium_roughness,24.45087740018068,43.07823112004893,19.493327476365444,-1.4835579848393379,214.5622404366248,217.74539568707252,49.1068456402415
high_roughness_0216,high_roughness,43.80473149322689,83.31278904656098,34.17439727110691,-3.541594510628173,300.75893765639034,311.4105996826527,156.277367044501
low_roughness_0145,low_roughness,52.82412046001296,61.218166639572765,52.214904265226075,1.6413420606748137,645.3057075925532,634.7140335939014,98.0708340157527
low_roughness_0181,low_roughness,100.21957944921931,111.6216214695242,96.4843365902305,-1.026241368971485,707.709712152342,714.9725219906784,89.24045112578372
high_roughness_0303,high_roughness,67.6624754325183,122.4582545891267,60.06785180227185,-20.22615205989595,466.2788570833584,560.5891277401834,248.32479300095025
low_roughness_0291,low_roughness,43.27263685151351,79.06290382937384,35.02756568461575,-0.10347972994049791,192.42831982144764,192.62744412712792,135.5992283581
high_roughness_0232,high_roughness,40.099992142959586,74.44123694418707,30.9862443575072,9.876944313107115,267.98417244248014,241.51552496239543,172.31018160568473
high_roughness_0377,high_roughness,44.26569920820673,96.80586664916812,36.11597816905006,23.035326775708153,282.68139735722195,217.56481374184784,209.0954006153103
medium_roughness_0031,medium_roughness,48.17495843007833,91.86060440012764,43.172394236155775,23.81708769448066,521.7299487800211,397.46906935071445,58.415515913957655
medium_roughness_0098,medium_roughness,64.1422080182909,79.15957782172396,62.22418930842629,7.238044163613927,309.31106358272837,286.92299219766653,278.41196156276595
high_roughness_0378,high_roughness,52.810796140885145,86.02014946178242,47.46103589101473,8.7400470711845,275.51140537989033,251.43157886320597,281.9052215370531
medium_roughness_0265,medium_roughness,29.669589580134293,59.254728966908644,23.583919429969974,21.80087221059636,274.94130938978174,215.00170587557506,181.27110602940684
high_roughness_0345,high_roughness,109.26106662520061,310.8542080803644,72.18328157315823,-29.48058851790605,352.26067494096355,456.1091950307076,192.14538979781793
low_roughness_0306,low_roughness,88.52368103386038,109.93198437559143,84.77820900896128,-1.2047431257809702,564.8154582479071,571.6200336544971,129.27517494386086
high_roughness_0384,high_roughness,32.21618019735161,66.67824092565661,26.13170387118,2.2563995578018075,274.7416339644011,268.5423649505309,169.9783719459225
medium_roughness_0395,medium_roughness,54.61592583282414,91.41244730980053,50.44350937863395,5.727536757057785,242.71170413241146,228.81030206454625,115.15150688235603
medium_roughness_0336,medium_roughness,39.41404871057385,75.78809626287575,32.462761757357484,17.1153169034493,444.3052261201294,368.26097865108227,192.25062181623395
medium_roughness_0354,medium_roughness,43.487795473031326,70.71793095763923,38.54432467915707,6.127740419249432,235.6836713450887,221.2415877545047,189.38263767259144
high_roughness_0063,high_roughness,66.20118666072602,104.0746311176913,60.93323513558719,-1.7451756117967612,359.4784805839804,365.7520113567896,87.56513426623664
medium_roughness_0226,medium_roughness,87.41174133855935,117.20583164587634,79.56794728959176,10.83595521493145,854.6049039189625,762.0002992656957,288.98374152916256
high_roughness_0049,high_roughness,10.185508397554997,17.598255683037085,8.59976496722529,42.5497605487502,180.8087142633745,103.8750392930347,221.62184241390864
low_roughness_0045,low_roughness,32.66016256443335,49.34300655822329,27.25432216958658,-2.8839451790212762,423.1591157854133,435.3627927046958,168.90354622016318
low_roughness_0332,low_roughness,77.81488592181987,108.13027569197426,71.96384057726816,5.587335559000408,348.4457920653716,328.9769564214625,277.2471943249047
medium_roughness_0097,medium_roughness,95.33765855335555,126.65752760360573,86.94569966709096,11.602449542989211,451.437521715777,399.059711040583,275.5964891431575
high_roughness_0306,high_roughness,45.4897709582735,74.61885367998451,40.53003614652503,0.5234603781382465,276.3394131187201,274.8928857818638,170.92155413666507
medium_roughness_0027,medium_roughness,39.52130647522361,80.57333988565496,34.76185449138258,25.931411661224164,353.05070753636943,261.4996751922489,189.07252188051376
high_roughness_0116,high_roughness,69.82855964541595,72.77399311901308,69.79039586890858,3.283101767452173,265.0831188451958,256.38017028517186,223.3046051002269
high_roughness_0148,high_roughness,85.83880160835672,128.23198186226654,73.01538565287652,9.105294617610904,735.3446660871128,668.3893677849941,296.33882780462216
high_roughness_0156,high_roughness,63.70834594112667,98.93247396149187,57.012825198943645,20.104860256742146,459.15816419117635,366.8450569231177,290.7314798334824
medium_roughness_0314,medium_roughness,44.089340350993155,118.0368060893155,33.63388632942694,-16.841583181038818,240.44529617767142,280.9400907383291,235.75427212266328
medium_roughness_0392,medium_roughness,40.04955982678191,99.55861478608934,30.773956908605612,9.644512650025254,274.9730897245612,248.4532753019106,110.96227066149477
high_roughness_0336,high_roughness,44.24964231925328,102.10140824594443,34.115687326677865,7.337617152026917,228.94576436865722,212.1466006935035,102.82202097516173
medium_roughness_0236,medium_roughness,62.847246893619975,97.69049336163162,55.19258758709702,13.716348090102315,776.2891011240741,669.8105858283698,192.30595252401946
high_roughness_0181,high_roughness,104.00819681470738,279.89481529320335,74.64244389498862,-2.3713693990136715,377.37834614978806,386.327380768888,172.20074832281227
medium_roughness_0248,medium_roughness,83.00023584069041,101.04892989450518,81.76189196561496,-0.7313310565759824,411.4905983991489,414.4999569401322,129.03323825359647
high_roughness_0379,high_roughness,74.82551028238501,195.72136798880598,58.95590608795875,-26.09655894819689,589.3344961083862,743.1305202873704,181.8329005788359
low_roughness_0307,low_roughness,59.64498124877944,115.62451211403054,52.42835337766752,25.87578508065487,651.9942242377645,483.28560003571755,96.4994408736865
medium_roughness_0262,medium_roughness,44.91413464111791,81.2744876120293,36.846238805632424,-1.816949117577229,392.4732658074623,399.60430534727755,131.8551639434154
high_roughness_0026,high_roughness,45.367783781605596,110.2718917666848,31.845732838630386,-11.389364502994376,380.5019559146667,423.8387106148111,208.56456023636798
medium_roughness_0120,medium_roughness,22.36987092439391,42.2890355431431,18.124351195320095,4.1650675194814335,107.39024709150323,102.91737079080417,169.12711688394788
high_roughness_0219,high_roughness,33.76928305921165,54.89664371683705,30.38215697953361,31.785334375620668,207.10370234278412,141.27509804884005,95.58618716177973
medium_roughness_0263,medium_roughness,67.99094429125768,95.58174896722164,57.819272322426954,17.92960935315655,839.1468067651501,688.6910624126713,208.87186930459453
high_roughness_0214,high_roughness,36.67449121831221,57.63042353709041,32.74356716292466,-22.702268235166667,90.58046221629449,111.14428171729146,120.58574462882605
medium_roughness_0378,medium_roughness,54.152939962956715,132.58633244257538,44.60855970059769,16.657836522984088,780.4475013334844,650.4418324136385,174.83227117964614
high_roughness_0267,high_roughness,37.39254238531973,92.38583804618698,29.679138249405167,-1.1061899786309424,263.1914656656978,266.10286328350367,123.99877301965435
high_roughness_0385,high_roughness,38.782897391878514,68.30324670444438,32.398521938436645,-7.006793159882071,171.6242994818531,183.6496591586431,105.02006334951773
medium_roughness_0303,medium_roughness,32.40866142249416,104.69597851025036,24.556554551945236,1.7109644419823296,180.1247087350932,177.04283901741152,145.39867134912657
high_roughness_0242,high_roughness,51.76981570386195,89.3541489233863,44.03203808663626,15.37775214066005,421.50434237718764,356.6864493443046,256.99658481544503
medium_roughness_0332,medium_roughness,40.36309873408757,69.02958524382572,35.3416584018445,-1.5872092792638843,254.19784095924004,258.23249267863355,129.64696895506304
high_roughness_0043,high_roughness,16.003995105543616,22.25986416498209,14.791561515147901,37.06065474404113,145.5415410931592,91.60289303946672,323.1740306816348
low_roughness_0214,low_roughness,16.71901311585877,30.73877452142658,14.358403751186557,2.4003457365575946,123.15781947716272,120.20160600810534,88.36932621153741
medium_roughness_0076,medium_roughness,24.52320599739906,63.649235542696175,18.362270554600137,-0.2767974197340009,141.28018305104115,141.6712429523219,168.9771343434297
low_roughness_0099,low_roughness,83.53502817207365,118.14676693897182,77.0476843701772,9.216797802965631,1153.3982566838836,1047.0918715023995,290.5169695021629
low_roughness_0298,low_roughness,55.92098212330748,61.22288048932084,55.719622563725906,3.470203467022959,339.87826320132797,328.08379592805807,209.92110286819496
low_roughness_0223,low_roughness,53.13010071910357,123.86851170401074,50.04607163395177,6.1209723119775346,411.3285934853453,386.1512841668607,212.88771415494102
low_roughness_0284,low_roughness,74.21575150678233,95.90567159250445,67.0115617717249,-1.3146645457927317,426.5332554228825,432.1407369079427,87.75044624911672
low_roughness_0256,low_roughness,28.978221200805212,51.493265125078764,24.655367171717465,46.54370133657216,276.72568738914094,147.92730992916285,266.88014411200106
medium_roughness_0070,medium_roughness,58.65946127231571,104.94813120047384,51.126191765621385,6.636296571703149,437.1629564408671,408.1515261498257,318.5737589266436
medium_roughness_0344,medium_roughness,50.91321511758614,89.51587364808907,43.496792783234326,8.676855926854769,795.4839840058173,726.4609847924281,205.8462444737816
low_roughness_0022,low_roughness,64.6214008849389,94.25866350256246,58.32716821097822,6.820533920534958,394.3560856733112,367.4588950822691,207.10795553818215
low_roughness_0322,low_roughness,76.7884372540085,113.42367123633029,68.75096752905597,3.2205853940402154,571.3043287752411,552.9049850071862,100.5076110369454
high_roughness_0192,high_roughness,37.85401937729198,58.57485019711823,31.919390458625024,2.346774671688233,107.05817827343853,104.54576406174664,100.36517360836362
low_roughness_0381,low_roughness,75.14429256483648,107.31433018285091,72.26456388652687,5.288207921807697,585.9905653889871,555.002165889041,289.6001302564764
low_roughness_0350,low_roughness,51.365602591558726,94.62726414179457,45.78811477217821,-84.77807210370489,120.08035627174809,221.8821672941964,221.64585751733384
medium_roughness_0018,medium_roughness,16.272682493586096,27.610850089739515,14.150053025800094,23.612504771505055,89.35097413948247,68.25297110741093,132.24634688602333
high_roughness_0224,high_roughness,22.53880328610929,31.32367716593113,20.24964067245491,22.248973514974708,210.0813637941828,163.3404168037174,288.36871127119076
medium_roughness_0334,medium_roughness,38.13368359590169,72.07924669365255,31.091708608597436,25.699683226236598,318.48763161658496,236.63731917637926,169.19273210729634
medium_roughness_0010,medium_roughness,35.98543884482711,57.47363694317313,30.56203127464021,19.01062798646968,444.9752835219015,360.38268773981406,119.68548298500657
high_roughness_0115,high_roughness,54.802068501317045,81.44951261467808,50.658817482959705,4.908198290244534,368.07678904270256,350.01085037612165,246.71922476709764
low_roughness_0060,low_roughness,32.16146355761698,43.881581873370585,31.281731849904077,28.166908278642055,271.02682629881093,194.68694872471033,281.3046149591437
low_roughness_0040,low_roughness,22.536548834015942,53.86868027925556,17.763513860249663,64.39787989011704,296.95911200465,105.72373973313738,174.25308329826225
medium_roughness_0151,medium_roughness,16.471110132991573,30.017347340390558,14.48005948046217,14.37903744103082,135.70667061569722,116.19335763788975,158.58656650381118
medium_roughness_0061,medium_roughness,28.636869285322863,35.92061095869289,28.037162463371324,1.0873662805799187,159.45940129908752,157.72549353814662,52.66573838493345
low_roughness_0085,low_roughness,107.49164102085533,111.72401168759656,107.18898815947584,-0.05088702921477988,904.138371174713,904.5984603317947,129.0144917071918
low_roughness_0151,low_roughness,54.101054673012136,99.74358327237087,47.13470382382487,18.88761182870624,738.1532786871674,598.733752707867,288.8539907397386
low_roughness_0134,low_roughness,47.57388345192581,69.05304010002764,41.69593522092689,4.986468529921202,413.6179755204096,392.99304533698717,192.23230194774345
medium_roughness_0047,medium_roughness,32.51885720319673,53.6388514157332,27.57087282210324,12.315928701895132,228.30997866448735,200.1914844728571,285.6400381923762
low_roughness_0196,low_roughness,38.0123063781891,51.54789347111036,34.99794046172105,-4.085295686994443,148.17270000592885,154.22599292857427,88.32887521700663
medium_roughness_0091,medium_roughness,33.91835383073963,56.67257523175658,27.40944107024818,-2.963554481492971,245.5747044188641,252.85244457708245,49.10494756573047
medium_roughness_0020,medium_roughness,48.02821010705797,76.19365662166719,42.57723343215705,3.9654677447887408,236.35038378479808,226.97798555112752,99.1744578508475
