profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
high_roughness_0126,high_roughness,61.06118779623958,123.34283116531498,50.13629521370231,22.24110632133576,581.3346852282081,452.0394198037997,131.29359661164548
high_roughness_0099,high_roughness,26.741522858566476,42.69708661335347,23.599073154598692,36.244331229075634,526.8889277425315,335.92155956220336,161.3059219963647
high_roughness_0080,high_roughness,42.34496633629505,67.48623740305086,38.805181491377716,-1.3325399122998656,413.7770991405414,419.2908441345457,172.18400760976175
low_roughness_0034,low_roughness,27.824148149683605,45.551787369423344,23.384799519259268,18.220562959263688,225.24617256101243,184.20505187620142,114.10888281541429
low_roughness_0292,low_roughness,36.1585404177335,55.306922948113694,33.01160366974976,12.55635229581034,140.82650113479644,123.14382952644806,172.78100120054825
medium_roughness_0330,medium_roughness,34.816624069765496,101.934481102761,27.09898481439322,-4.886123074981485,255.03524331201163,267.496579184815,244.4086523878127
medium_roughness_0014,medium_roughness,47.67657440740551,85.03402405679194,41.942892128191524,20.7469164029405,498.08265546975963,394.74586332190245,173.05327253155593
low_roughness_0216,low_roughness,47.224509083476505,98.05925502684491,39.01679240749728,6.364970604980756,406.65662052712196,380.7730461673625,94.64959830826311
medium_roughness_0179,medium_roughness,21.538989972511466,54.27055614821788,16.561853050885652,32.88941137536847,258.3813669409996,173.40125625047395,140.11679375075022
medium_roughness_0298,medium_roughness,24.650868680254977,43.637586378990584,19.622548363850044,-1.9960511013851727,214.5622404366248,218.84501240001674,67.95139464727167
high_roughness_0216,high_roughness,43.80808035148869,83.33177646378205,34.171723321078076,-3.5354228034239923,300.75893765639034,311.3920377216301,119.63769040170239
low_roughness_0145,low_roughness,54.253712146387976,61.06002884126344,53.972176749496,-0.27145490800272726,645.3057075925532,647.0574216074349,84.7254486445476
low_roughness_0181,low_roughness,100.17471168398126,111.5285650291708,96.43948210779546,-0.9949409132315794,707.709712152342,714.7510056254591,45.815551423716826
high_roughness_0303,high_roughness,52.384331971240954,96.59467977000415,42.113123403485176,2.9828684016406526,466.2788570833584,452.3703723918877,176.04452533938883
low_roughness_0291,low_roughness,43.194953202797045,78.99635905817938,34.48830018896688,0.8384702998981876,192.42831982144764,190.8148655111517,170.1241779407624
high_roughness_0232,high_roughness,40.45913546872455,75.34228465079107,32.267828804271616,5.519402997685384,267.98417244248014,253.19304599536753,228.25823201055454
high_roughness_0377,high_roughness,44.82651249407703,96.69270258189975,38.12262813707781,22.95360600359791,282.68139735722195,217.7958231623802,212.08328141960925
medium_roughness_0031,medium_roughness,54.49816649821845,97.4765282816584,49.05865819408898,16.599134655285592,521.7299487800211,435.12729204507286,128.66388356462366
medium_roughness_0098,medium_roughness,65.01163537403355,79.83471601894041,64.05223048608838,5.723784931213566,309.31106358272837,291.60676353480375,249.10755189950322
high_roughness_0378,high_roughness,57.20023377206672,94.85585521892354,52.67618170685379,4.07293235520924,275.51140537989033,264.2900122078811,245.45099370590032
medium_roughness_0265,medium_roughness,16.137806230789046,32.09627564955659,11.741275500420661,55.59926075712919,274.94130938978174,122.0759738530917,252.88460724905372
high_roughness_0345,high_roughness,49.0731808883043,119.13430134397345,40.00809304261672,13.48683766564131,352.26067494096355,304.7518495517834,148.46425891183722
low_roughness_0306,low_roughness,88.32989662874517,109.36252601015106,84.59663532381543,-1.0716933158839113,564.8154582479071,570.868547761029,125.98097285717822
high_roughness_0384,high_roughness,32.626632730068835,66.91785869060641,26.813395191987627,1.432342964592806,274.7416339644011,270.8063914995047,58.915527574814575
medium_roughness_0395,medium_roughness,43.79253595347863,79.00853476555004,39.50352178546649,22.658747094213954,242.71170413241146,187.7162729249915,181.2209960257595
medium_roughness_0336,medium_roughness,43.70750547207145,74.12309463209267,40.24720285778018,9.040920604383015,444.3052261201294,404.1359433854841,139.09064967057088
medium_roughness_0354,medium_roughness,21.695800322296034,60.46695832299834,18.061122337175096,38.650674199288815,235.6836713450887,144.59034339257585,141.1172642155668
high_roughness_0063,high_roughness,66.2182601053782,104.08198937069346,60.95090703978788,-1.7663612775530897,359.4784805839804,365.82816926615203,23.299852345714775
medium_roughness_0226,medium_roughness,85.1628134222223,112.3968926657738,77.61336738883242,10.595457599813571,854.6049039189625,764.0556036783013,280.9244255011805
