profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
low_roughness_0180,low_roughness,67.2701109499149,97.73070661210558,62.976149232611405,9.289216801967424,863.5192529953858,783.3050774579149,302.09046128604933
high_roughness_0304,high_roughness,36.08626485200539,65.05410049491005,32.21333315535857,-1.6064426953882114,160.01175129319182,162.58224838360405,87.96588006287416
high_roughness_0056,high_roughness,44.18532294254712,78.84753959437282,41.36688324792474,-1.8308700948068868,293.37607142377374,298.7474061807909,170.48227594776148
low_roughness_0098,low_roughness,43.87792276512022,55.849514491510334,41.290383889694496,9.218544163013398,332.66586442119285,301.9989147942549,159.04401343383563
medium_roughness_0010,medium_roughness,73.87548125598803,100.21013880269594,66.90803758961815,11.021492840415824,836.5609854758616,744.3594763559274,292.9256859088256
medium_roughness_0252,medium_roughness,34.47043148688647,70.54183514197989,27.156273596028893,7.652153707294859,122.96780961212544,113.5581238101119,175.87929138036208
low_roughness_0254,low_roughness,21.94409217571804,26.936808269811685,21.217224957479573,6.255002850431981,278.71266659758237,261.2791813573886,151.42651855469666
high_roughness_0253,high_roughness,51.711638960415755,95.37011339654151,46.335987305735365,0.5493450506424126,309.96837689617803,308.26558095914226,120.81905408805783
medium_roughness_0330,medium_roughness,39.45825963724449,109.37961414819347,30.113468790919818,31.030187963852367,606.4273661751238,418.2518145867436,128.0914325263856
low_roughness_0021,low_roughness,72.80156733430978,125.41832897159273,62.45287758147665,11.709793108464845,622.8394826375022,549.9062678228179,178.77682502145356
high_roughness_0264,high_roughness,60.11291807587559,136.48975052138042,46.2309747496137,28.952628129267886,566.3009730882343,402.3419582575724,163.4634582375211
high_roughness_0353,high_roughness,78.88227911196235,104.67638537308333,75.53094604070643,3.8882483562644823,540.3343146917996,519.3247745824627,271.2928888226775
medium_roughness_0395,medium_roughness,41.1198972726201,74.71981180838851,33.178412102463085,-1.8159980083485445,188.08581081860694,191.50144539705906,47.761651431418414
high_roughness_0074,high_roughness,27.715836147733196,67.90870977495327,23.157487435713925,33.25737209507372,208.6354444831082,139.24877838914995,206.85041871943295
medium_roughness_0094,medium_roughness,22.889160964412586,28.38788519303717,21.50636198495355,8.48107761586618,125.36911606208625,114.73646402253536,239.51689578276705
high_roughness_0103,high_roughness,31.324886379806276,53.35358607231497,27.82526872614659,-1.4097682182387972,213.26688223114454,216.27345095686798,111.96537951634764
high_roughness_0149,high_roughness,51.948494730460304,117.67424433198563,46.272192830653836,1.9539790807336934,337.6882337875362,331.08987634122866,213.1002176104934
medium_roughness_0163,medium_roughness,31.167727750770258,87.52209766992229,21.690678105252992,23.676467362238032,346.2519246043782,264.27170068430155,90.71070261011381
