profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19
high_roughness_0126,high_roughness,112.76911996717388,71.76215854307009,1.000000000004662,1.000000002189553,799.999944487332,1.0000000000000002,800.0,1.0000327323394842,1.0000000000283211,1.0000000000000075,1.000531764819944,1.000847998107864,3.7844658921686625,125.83647986617137,1.0009267502484096,1.0001816461221122,29.497085855205814,1.0001362980175084,1.000716258870317,795.5708019086686
high_roughness_0099,high_roughness,131.4330166042295,52.565077849259445,1.0000000042001265,799.9993939055128,800.0,1.0,799.999999997118,1.0000000000955371,1.0,1.0000002641102803,1.0000212803242055,1.000019047243987,1.000246127749031,6.1335250973456885,1.0000157076557026,1.0000094097999057,1.0000003384516385,1.0000062003711219,1.0000000000000002,799.7626216589737
high_roughness_0080,high_roughness,70.94260922404344,33.282241647852246,799.9999999999997,800.0,1.556097379820787,799.9999988299927,1.0,799.9996076877239,771.7929501254598,1.0,1.0000074128732923,1.0000083592243107,1.0001381378752214,1.000020601031053,1.0000126540260417,1.0000022076654098,1.0455545214409216,1.0000011377550604,41.93225796807258,1.0007619675230865
low_roughness_0034,low_roughness,110.09589566698342,61.51385293484828,1.0000000000000064,1.0046847988577035,774.7865872589339,1.0000000000000002,799.999999999857,1.000297949744055,1.0,1.0000000008523091,1.0000280047168162,1.0000204387144398,1.0033152632845361,5.249041883486871,1.0000164368146127,1.000006379718781,1.177542413158745,1.0000040341584924,1.000000061708224,668.909422397607
low_roughness_0292,low_roughness,105.37701890950434,37.74959117168766,1.0000000003052516,799.9999999999998,800.0,1.0,799.9999999938003,1.0,1.0,1.000005183474047,1.0000636128877294,1.0000565856336854,1.000054674347145,1.0000072078553253,1.000032364456138,1.000030891102142,1.000000000033747,1.0000187644447271,1.0,799.907999683297
medium_roughness_0330,medium_roughness,140.68058304792137,45.71762937007819,799.9999100369445,799.9999999965207,634.236134171357,799.9452910850023,1.0064155010258264,652.1142777076775,1.0000000000000362,1.000000000000856,1.000115997331973,1.0001271038612345,7.3874449637741115,1.0003928801817465,1.0001445542677665,1.000031971816061,15.019505051611477,1.0000217712108483,1.1080749904268765,26.32881106607981
medium_roughness_0014,medium_roughness,162.133793721427,61.06843975152821,761.2432150135029,799.9999999999998,799.9802501726583,1.00008856352744,165.74469832823291,1.0000000032087397,1.0000000000022784,1.0000000222400203,1.0031806337007678,1.0026741497012448,61.290481794718566,59.13694437765953,1.0034555757757468,1.000666573457276,799.9948121194778,1.0004202366865478,1.0000026814131027,11.981874797374054
low_roughness_0216,low_roughness,97.09475744797324,55.309419637516285,1.000000000050709,1.000000000000461,1.0000000834480405,1.0000980282656602,800.0,48.34682490285553,1.0,1.0042388871580754,1.0033885068979889,1.0030946288553977,2.633245838908398,1.4238328752912452,1.003410956715776,1.0013119321667983,444.1555034883312,1.001077655733143,1.9484181492271562,477.4145879118832
medium_roughness_0179,medium_roughness,81.93717524188257,39.71282046526502,2.2117636014564495,799.9999999991351,799.9999999875901,1.0093059013034424,451.2437357564596,1.0000000298981506,1.0,1.0009450723108506,1.0001548557008288,1.0001300979546448,1.4289572735514664,10.952009656768162,1.000153512949835,1.000061058315073,1.3214819437502106,1.0000283992418422,1.000000430070516,780.8196972428193
medium_roughness_0298,medium_roughness,102.42621474533802,52.04502765567088,1.0003684702991604,6.388732816452686,1.6512479609403146,1.024773376252493,799.999761935339,1.005597133026893,1.0,1.000000001468321,1.000033347599516,1.0000394669994046,1.000006918255591,1.0000036496520774,1.000056729332287,1.0000106356833374,1.000000711855442,1.000005023002323,1.0020413287402246,2.85553486167992
high_roughness_0216,high_roughness,106.08595601121205,27.797711319016518,799.9971679892433,799.5824634696377,1.0000001731125876,799.9898340116146,1.0000003743497614,798.0125290551418,1.000000453128196,1.004623281902184,1.0001962884145263,1.000216697697963,1.0038405228266971,1.00000000000559,1.0001917135895448,1.0000655666393192,1.0000074627587439,1.000054076437296,7.473402437528415,1.017999308306598
low_roughness_0145,low_roughness,89.8317399254898,36.03314927967953,1.000000000452565,799.9999999989792,799.9999999979269,1.0,799.9999466176961,1.0,1.0,1.0000000000000147,1.0001781676298387,1.0001772291006166,1.0000000150675759,1.000040671339202,1.000242571012787,1.0000529558569358,1.000000233476181,1.000031118246013,1.0000000000000229,638.8202176426063
low_roughness_0181,low_roughness,91.40171132201391,35.11945587815558,1.0001768732655858,4.811872508193206,1.305273204590149,1.0000000067162442,730.1605886268962,1.0162157731556967,1.0,1.000000000000037,1.0006676013336,1.0006258786387376,1.0000000000944325,1.00000542576178,1.0008422353952129,1.0002229753330878,1.0000000000218472,1.000256447989638,1.0,1.0002060107033808
high_roughness_0303,high_roughness,93.6747058258345,33.5383156211627,799.9999999980424,799.999999995191,1.0000000000652185,799.9999999908202,1.0000000000088969,799.999779348264,1.000000000000034,1.0,1.0000202145343238,1.0000195905448905,1.0136335637275815,1.0000000000005596,1.000035251103942,1.000004413181584,1.0000017915039996,1.000002840648909,749.2747901112591,1.0141503325239953
