profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19
high_roughness_0126,high_roughness,56.95553867832206,28.272859564272665,1.0000000000000537,1.0000000042770434,800.0,1.0000000000009182,799.9999999999686,8.952024957691048,1.0000000000000056,1.0000000000050862,1.0010510735740794,1.0011833741544705,8.255016183118983,325.0764843212342,1.0011408672628546,1.00035109599962,3.3587535758959928,1.0001564191122443,1.0000000405353302,583.9973720774844
high_roughness_0099,high_roughness,49.114237390468205,31.51268298671242,1.0000000000593756,799.7922712031492,800.0,1.0000000000574842,799.9999998044486,1.0000000000724705,1.0,1.0000104430578527,1.000059537947473,1.0000545124167912,1.007003627762764,16.012270790147532,1.0000385561028435,1.0000198075961608,1.0019238743526941,1.000010790114757,1.0000000010749073,716.6778566017523
high_roughness_0080,high_roughness,43.612621357018625,21.955873365246255,800.0,800.0,1.0000000106241744,799.9943621282025,1.0,799.999932886359,1.0014971671005566,1.0000000000000018,1.0000299888699897,1.000033462015162,1.0028285393991596,1.000043651652097,1.0000404230138877,1.0000087558486974,1.0946424671770785,1.0000044133668453,165.0180959359803,1.0001376433609284
low_roughness_0034,low_roughness,56.6847296283328,24.534817597894353,1.0000000144727945,1.0085144415228484,799.9982398324714,1.0000000237817896,799.999999750151,1.0000000280566936,1.0,1.0000138024474756,1.0002174774033732,1.000223128287072,1.0387145968792595,11.733319245834242,1.000180121318292,1.0000564680331883,1.3618371789434187,1.0000245749696666,1.0000029885366164,574.8167654089493
low_roughness_0292,low_roughness,44.9009384465146,28.422683464477426,1.0000000068438883,799.9999922348155,799.999972243119,1.000000000000227,799.9967835137007,1.0,1.0,280.6876186501015,1.0000676473552037,1.0000459806143724,1.0000165171973001,1.0039714702064961,1.0000356166167559,1.0000317435114732,1.000000040179791,1.0000187888627154,1.0000000011197,688.6078476457276
medium_roughness_0330,medium_roughness,59.94299098143898,33.70481056283026,799.9990266508017,799.9999999995902,799.5153459920764,768.9521130989051,1.0005436180031222,796.4927874467426,1.0000000000000395,1.0000000000026525,1.0001980292271908,1.0002093491202166,1.5805872962708647,1.0213054239899693,1.000226808526627,1.00005292900275,212.95616008878218,1.0000296496435463,602.2020571883195,3.804602642979865
medium_roughness_0014,medium_roughness,87.28637847022982,27.039581246116025,799.991189179758,799.9999999999842,799.9974222260986,1.7063591426604434,1.0000250117547524,1.0000000013030106,1.0,1.0000000000005875,1.0046563177876364,1.0047362723662412,113.21258885529018,14.655605096946227,1.0074883246041815,1.0007253186660754,799.988831693547,1.0003831460226447,1.0000002807961614,7.169480047186946
low_roughness_0216,low_roughness,63.16756599655517,28.404349510232894,1.0000388698024532,1.0000000000001414,793.0332558913684,1.0000672928212142,799.9999941218734,1.0010032239242246,1.0,1.0000722382434912,1.0027967406097382,1.0027791926397203,2.527652255696912,9.534832798561917,1.0033671042166195,1.0007004093245395,25.23596699065676,1.0010154736069483,1.0402934159874817,159.03621463914
medium_roughness_0179,medium_roughness,43.767946428643114,30.05159175288415,371.72283178122814,799.9999975703779,799.9999999981294,1.0010844602312097,4.592429053195606,1.0000000408426655,1.0000000001235028,1.000005981351817,1.0004404406578775,1.0003404781590677,1.0334747075650257,9.313060911096315,1.0003500346393226,1.0001444240447137,2.1235272794625892,1.0000841495864583,1.002655610624512,729.7259099121612
medium_roughness_0298,medium_roughness,60.07610710704363,20.730017501868478,1.0000109487708702,1.0000298591987253,1.2402629914053214,290.03104097731847,799.1509093068546,159.6643494880465,1.0032695659764235,1.0,1.0000602436665,1.0000639343849493,1.0003390287154512,1.0001552726192355,1.0000757316138904,1.0000152893539325,1.0000030476802904,1.000007313551975,14.404881254739399,1.7262940826244761
