profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
medium_roughness_0068,medium_roughness,35.283931363639596,68.99677395384703,33.29231921671005,21.197523786935417,193.500236630493,152.48297794296792,264.62223778972736
high_roughness_0184,high_roughness,37.46295201824556,87.4229450546406,29.724448360741338,14.26441999460408,501.9852651917135,430.3799786537404,126.66626433250148
high_roughness_0325,high_roughness,38.614046280362246,84.83836354623239,28.431363188528685,2.858364222131897,288.3112810689315,280.07029456248705,164.50445071323003
medium_roughness_0001,medium_roughness,46.931171585365064,83.49500176554369,38.973458472432256,-2.832320433349804,315.67188796172184,324.6127273468028,87.43564763293163
low_roughness_0286,low_roughness,73.98386125934402,104.90097823242452,67.48424136876386,7.506462853866305,953.0672740311433,881.5256331336393,249.68590852091137
low_roughness_0042,low_roughness,51.6987155521077,85.18490210468573,40.10872741805431,-1.3542103627592956,356.962957634202,361.7969869976964,127.70229862913418
medium_roughness_0311,medium_roughness,50.42226128734446,102.46326719554854,41.11800942178396,8.62487872865068,306.65838728542997,280.2094732708257,132.96695265980503
low_roughness_0190,low_roughness,12.100336840203653,16.548408062924203,11.014052340651457,39.74777179887924,126.0665715237773,75.95791835983542,201.01249773115865
high_roughness_0087,high_roughness,10.188824039627525,20.392394957540915,8.19946305424764,66.90044650820734,162.79364771125313,53.88397050542673,187.8553268475937
low_roughness_0349,low_roughness,20.95480965583025,28.403778107278875,19.36548489260242,21.61933406073867,112.48248700063755,88.16452237614277,137.9784115869865
medium_roughness_0353,medium_roughness,50.17199993601499,88.98633918226292,45.055043418028404,19.631665200497306,388.6927453454783,312.3858869206324,291.3281441407206
high_roughness_0277,high_roughness,42.127315386046355,63.4567477724122,38.26579841356353,25.999356204290407,712.9047916695843,527.5541354859546,289.84810628752274
low_roughness_0235,low_roughness,40.775551421345476,77.87114918443348,34.22374854261905,1.8149318011169218,254.53151664936243,249.91194320982794,136.4685361339073
high_roughness_0314,high_roughness,58.54616924804897,105.61584626338723,49.46555387811092,7.3700393634012045,452.26937082958216,418.936940170835,198.628659791588
low_roughness_0140,low_roughness,69.20600032338616,100.85470014833685,60.35619258692172,9.382853657828894,449.8031823555183,407.5988080068428,209.98234049838942
high_roughness_0176,high_roughness,35.60975779964539,88.9656105595556,27.529249076682838,-2.7902782791021523,348.3784203800401,358.09914777298354,168.7587604336143
medium_roughness_0168,medium_roughness,24.849831395670662,71.02845347181979,20.55850764187168,10.984666621142557,91.85288219762543,81.76314930630548,155.0113773212208
low_roughness_0041,low_roughness,14.345987457966363,30.61477407736691,12.294992613313472,36.0627694957915,244.18897273713083,156.1276663647982,232.5583057593413
high_roughness_0006,high_roughness,52.10903748918189,112.523045646167,39.615335499886044,2.067018616468527,458.0055664854614,448.53850616174475,277.92881500212536
medium_roughness_0049,medium_roughness,46.80581924109522,55.99162793578261,45.32949718924241,9.844637616323448,379.28743770653807,341.94796394009086,133.00790743121644
high_roughness_0249,high_roughness,59.18145442246229,122.75423507007496,50.512491321761885,14.37238364468148,334.04450297642484,286.0343454646836,168.17054260162087
low_roughness_0251,low_roughness,38.33535830303967,58.337047673114725,33.41950100206966,20.597137977573468,283.0086503828103,224.71696817499435,324.43416704532217
low_roughness_0276,low_roughness,13.199054383595264,19.762981210892477,11.932455670537768,42.69712477355562,138.87629969368652,79.58011273257614,235.38248662893744
high_roughness_0393,high_roughness,69.42352523266001,167.7481089804665,47.273037360946674,2.8350835012500553,337.05839183708366,327.50250498053174,202.06910340010887
high_roughness_0191,high_roughness,29.326316798389737,57.61941570308805,25.3395461878321,20.829846487309617,313.10735364387153,247.88757253937547,269.9398099660127
low_roughness_0222,low_roughness,47.651550753582626,68.06502559987977,44.34976225699693,9.343408980475258,344.81057110047743,312.5935092346474,249.8022513612222
low_roughness_0354,low_roughness,38.859153739899625,46.416492235432756,38.12921701117954,9.54194337190082,328.33054774745017,297.0014328087367,132.00713700580195
low_roughness_0284,low_roughness,28.046311763254423,35.92101257016576,27.426752591642945,11.119498986860277,109.01691528085988,96.89478049069834,130.12000875976653
medium_roughness_0227,medium_roughness,45.003988389359876,86.55029938071937,40.78522697531957,11.235400941257746,618.416619259538,548.9350325983576,128.3890081075897
low_roughness_0155,low_roughness,63.6865847174934,112.41988884812741,52.25468185678403,-1.9556831930421479,560.8475810812257,571.8159829630147,170.74156876892786
medium_roughness_0062,medium_roughness,49.37223631649612,79.17367032896735,41.26124503587211,7.043515708308953,284.4593811746669,264.42343997787077,165.07948884664515
low_roughness_0391,low_roughness,42.93022880406958,68.40728555649713,39.60997001360228,-3.9686171717765664,214.06392205653873,222.55929962585293,90.85998253820284
low_roughness_0366,low_roughness,29.461013964872418,54.38270553725395,24.255909569936776,-2.4431798530532816,84.39453048270616,86.45644064853855,104.77573225909298
