profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
high_roughness_0126,high_roughness,60.35506526254891,124.45455220413334,48.107093063207046,22.987810159260476,581.3346852282081,447.69857139801314,149.439802628447
high_roughness_0099,high_roughness,26.92296110736793,42.86421398418782,23.803491948104913,36.08631341196558,526.8889277425315,336.7541379444167,165.13883685253478
high_roughness_0080,high_roughness,46.87484403586936,75.54990293007317,44.13469757687339,-6.438040109587868,413.7770991405414,440.4162347474986,206.57561876369232
low_roughness_0034,low_roughness,27.555619870920992,44.46655351531783,23.340005733084585,17.96678791947522,225.24617256101243,184.77667044024014,73.34880661069508
low_roughness_0292,low_roughness,36.23215094129724,55.649385964623704,32.88240732925218,12.76406159979956,140.82650113479644,122.8513197811086,166.9057386597858
medium_roughness_0330,medium_roughness,30.86528270127927,85.06084294968483,24.78751279903144,-0.7070683495374815,255.03524331201163,256.83851679763677,228.34073490373243
medium_roughness_0014,medium_roughness,42.826343893694016,88.76786690652338,33.572538161790234,27.099062031440106,498.08265546975963,363.10692769616537,182.8166436019644
low_roughness_0216,low_roughness,43.96882509290552,91.67999782469647,35.435431873101564,10.789425515239495,406.65662052712196,362.780707352558,90.93917951566836
medium_roughness_0179,medium_roughness,21.14436867532196,53.9298793637025,15.686819445317932,34.635471741406626,258.3813669409996,168.88976160908953,167.96469717372165
medium_roughness_0298,medium_roughness,24.44752401688115,43.09066274160045,19.494821538942457,-1.5156778993188371,214.5622404366248,217.81431289520606,85.83434380268433
high_roughness_0216,high_roughness,44.88079888622138,85.798829400336,34.88765859504716,-5.4610937241326605,300.75893765639034,317.18366512551154,130.35404798575442
low_roughness_0145,low_roughness,51.7152898958518,60.74421363092103,50.70155868090617,3.273403323209143,645.3057075925532,624.1822491153603,135.7801418290092
low_roughness_0181,low_roughness,100.15463993085709,111.58983812716275,96.414667646781,-0.983933013240603,707.709712152342,714.673101648119,99.7352788613428
high_roughness_0303,high_roughness,52.89044363852493,96.76497286273181,43.734250224023654,1.6301192805818918,466.2788570833584,458.6779555327657,185.48498383418632
low_roughness_0291,low_roughness,43.30719700736192,79.16964180067968,35.045966335483016,-0.14393928043055945,192.42831982144764,192.70529976034325,167.87017092620528
high_roughness_0232,high_roughness,36.59172557746048,67.06619593619146,28.989120360267805,13.96821119052618,267.98417244248014,230.55157727853066,196.84398479928998
high_roughness_0377,high_roughness,44.00623836682446,96.93058305026828,35.93368540233305,21.96680811176931,282.68139735722195,220.58531723209288,194.41418157104533
medium_roughness_0031,medium_roughness,41.39668657962407,88.39438354441475,33.907920420404494,32.29728149319938,521.7299487800211,353.22535858821277,141.32519068152735
medium_roughness_0098,medium_roughness,64.7208878286313,79.58034938266417,63.546966922898136,6.137420471102744,309.31106358272837,290.32734304701637,255.5462347821837
high_roughness_0378,high_roughness,55.07921895134734,92.2656433506374,50.22232344974542,6.4498380117774605,275.51140537989033,257.7413660289159,250.87857909033227
medium_roughness_0265,medium_roughness,24.13753875153702,48.31634586449165,18.411155022186925,35.97559562089828,274.94130938978174,176.02953572891101,207.22692627563106
high_roughness_0345,high_roughness,55.44620770728971,161.12775150876837,38.69678930862644,24.576815666986292,352.26067494096355,265.68621819344116,132.54753435471852
low_roughness_0306,low_roughness,88.32929609984339,109.36154801713958,84.59608031992336,-1.0711839088009782,564.8154582479071,570.8656705510792,125.27130964031748
high_roughness_0384,high_roughness,32.57098183505143,66.88241186796313,26.714137913983325,1.5170541975588157,274.7416339644011,270.5736544739025,51.317617117902145
medium_roughness_0395,medium_roughness,43.75624252330124,78.46598944694652,39.670875675743936,22.43467213539545,242.71170413241146,188.2601290760739,181.55762530166868
medium_roughness_0336,medium_roughness,39.29072475142293,75.83277018255349,31.657561111432745,18.149536845469687,444.3052261201294,363.66588539910913,205.0114268767471
medium_roughness_0354,medium_roughness,25.176075651944437,59.73327878999358,22.551391295823493,29.073780465892952,235.6836713450887,167.16151814426095,185.27316307027138
high_roughness_0063,high_roughness,66.23504363099931,104.09106465469767,60.96895578248079,-1.7879542048841899,359.4784805839804,365.9057911932355,48.701414654929316
medium_roughness_0226,medium_roughness,85.48609008182802,106.99041616812366,79.74625424725632,7.308660691677886,854.6049039189625,792.1447312370857,231.5973443862204
high_roughness_0049,high_roughness,10.786022457013294,25.931389543798673,8.988046354356394,44.12329495795128,180.8087142633745,101.02995195926644,143.52378796675143
low_roughness_0045,low_roughness,32.65990425078595,49.34301281671099,27.253734286902965,-2.8829224946180165,423.1591157854133,435.35846512241767,149.89811542747032
low_roughness_0332,low_roughness,78.65280584109085,103.69332953833351,75.82330977160589,3.1754020767279796,348.4457920653716,337.38123714785655,217.71633122390875
medium_roughness_0097,medium_roughness,84.06155803845552,101.20683685729836,78.8693777845335,8.543383273591866,451.437521715777,412.86948399479365,240.64398621703452
high_roughness_0306,high_roughness,44.35124332822301,74.90284346708626,37.28094364784211,4.787379368751913,276.3394131187201,263.10999706734435,215.3584636727795
medium_roughness_0027,medium_roughness,93.0794449857267,239.81148762125065,66.47760065083644,-24.930732399828663,353.05070753636943,441.0688346679634,179.69238890144408
high_roughness_0116,high_roughness,67.19143299667635,72.84945971255074,67.03589792625415,5.400530367569941,265.0831188451958,250.7672245126595,254.67714827007322
high_roughness_0148,high_roughness,83.70677495166848,111.5794991142349,80.12257777476613,4.927956477214645,735.3446660871128,699.1072009848206,247.1978198817264
high_roughness_0156,high_roughness,62.595369260545894,95.03771573700456,56.6285867736211,18.14843958198029,459.15816419117635,375.82812217721084,276.2643641798951
medium_roughness_0314,medium_roughness,31.51937331451081,78.93661306563386,23.81026089709199,6.9461145684411205,240.44529617767142,223.7436904307428,158.68350875752347
medium_roughness_0392,medium_roughness,42.21203970680845,101.32627969545213,31.727057570393725,2.111070468468073,274.9730897245612,269.16821403115176,129.05466102899848
high_roughness_0336,high_roughness,46.6696064858663,104.88537180700247,37.674431725793376,2.0755611251975234,228.94576436865722,224.19385508563505,92.285907678156
medium_roughness_0236,medium_roughness,63.17260685428976,95.86701800076126,56.30983230320567,12.631839323628354,776.2891011240741,678.2295091832423,169.72407232726155
high_roughness_0181,high_roughness,35.63712307013907,67.00050513936615,30.532676298986907,41.724864166919446,377.37834614978806,219.91774382342192,177.17881845512812
medium_roughness_0248,medium_roughness,83.00370594418527,101.066386902867,81.7654555797813,-0.7329661320376288,411.4905983991489,414.50668512193363,127.23040550633448
high_roughness_0379,high_roughness,55.776304419956226,144.5142909624388,45.601681013086235,-7.286982554135102,589.3344961083862,632.2791980253044,127.01089741289263
low_roughness_0307,low_roughness,56.78392840403054,98.40945474098366,49.6875017584148,27.705230106640894,651.9942242377645,471.3577241306836,98.55414367391786
medium_roughness_0262,medium_roughness,44.71253470987427,81.36414706446766,36.00694502666344,-1.086129560532847,392.4732658074623,396.73603396458583,48.62292303352508
high_roughness_0026,high_roughness,34.27385038702615,100.59312420270238,24.314692128413725,-0.9330678873820389,380.5019559146667,384.05229747616704,173.5672409146521
medium_roughness_0120,medium_roughness,21.2122534382844,39.70788215035135,17.353422521590293,7.5952328050069235,107.39024709150323,99.23370781503138,166.27273396229424
high_roughness_0219,high_roughness,38.394738491162684,57.209303934122204,35.490694512161426,21.320600244304853,207.10370234278412,162.9479498751241,191.27005212875835
medium_roughness_0263,medium_roughness,66.89734657088809,92.36812222485867,55.34835625472881,18.16110314347091,839.1468067651501,686.7484896633887,168.58705311989925
high_roughness_0214,high_roughness,40.646730219408795,58.470623961284744,36.8789797286224,-36.30936735556356,90.58046221629449,123.4696549947763,205.69640733630746
medium_roughness_0378,medium_roughness,51.003939692113974,106.56237614374724,41.78593363157447,19.210592620069377,780.4475013334844,630.5189112387982,131.97597342898774
high_roughness_0267,high_roughness,37.413388700854995,91.93910123359542,29.932795362367045,-0.9296560524955712,263.1914656656978,265.6382410559108,122.91300776952896
high_roughness_0385,high_roughness,36.52901091180614,62.59590050350138,30.94436655828588,-2.944328188865495,171.6242994818531,176.67748211044022,129.37201329307464
medium_roughness_0303,medium_roughness,32.09209973884417,104.98255811916759,24.029804136595192,2.8486397406415986,180.1247087350932,174.9936046993504,165.64862093130816
high_roughness_0242,high_roughness,52.6619468342613,84.67949110173103,43.67641016984375,12.629940563553962,421.50434237718764,368.26859446214985,244.9365804883733
medium_roughness_0332,medium_roughness,40.34387419159439,69.01133334792118,35.32445900469919,-1.5506553436698927,254.19784095924004,258.139573363568,159.1338557246454
high_roughness_0043,high_roughness,23.679354763624566,39.15220300800577,18.3702924262902,30.747407773998336,145.5415410931592,100.79128997268418,289.44413526847393
low_roughness_0214,low_roughness,15.441951642870663,30.701944792793416,13.15060476857335,-6.932140009074379,123.15781947716272,131.6952919554427,192.3759078533182
medium_roughness_0076,medium_roughness,24.409222954063647,63.59670775739497,17.729810938439652,1.9327224468324615,141.28018305104115,138.5496292402877,170.6372226181605
low_roughness_0099,low_roughness,76.53660539103642,115.91938809375698,69.44702349969052,13.20901882972486,1153.3982566838836,1001.0456637767911,272.34330864067147
low_roughness_0298,low_roughness,52.60649388466574,59.55351553530123,52.244437014187326,6.696369147826218,339.87826320132797,317.11876004414665,271.2590041912436
low_roughness_0223,low_roughness,53.210020497732785,117.66057827810742,50.39446838123168,5.140404809458355,411.3285934853453,390.1846386831472,204.69587497183343
low_roughness_0284,low_roughness,74.20728309659546,95.88937806680865,67.00976777494472,-1.307758802951467,426.5332554228825,432.11128161819073,127.41138702844803
low_roughness_0256,low_roughness,39.47581872799511,78.31393393586225,35.89732708043458,29.231982148995037,276.72568738914094,195.83328384986345,304.86123459221045
medium_roughness_0070,medium_roughness,58.1834206281893,103.48694526831441,52.54816457695988,5.746000219021289,437.1629564408671,412.04357200629494,287.6954767084561
medium_roughness_0344,medium_roughness,51.404895797209555,87.96171901361336,46.03439850322635,8.029204454628116,795.4839840058173,731.612948526169,238.99617240211438
low_roughness_0022,low_roughness,64.54814939615119,94.24661287390035,58.13167536946533,7.008159090091846,394.3560856733112,366.71898380786666,207.77446834623942
low_roughness_0322,low_roughness,75.92310826645242,113.8032276537955,64.69750136562507,7.55321972643038,571.3043287752411,528.1524575162389,206.21803991386756
high_roughness_0192,high_roughness,38.02968137013265,59.2781215861258,31.79585271933903,3.5624670880029528,107.05817827343853,103.24426590743175,150.03440360759214
low_roughness_0381,low_roughness,77.68202703491097,109.73330148297603,74.98471366435652,3.7867199229444384,585.9905653889871,563.8007439028275,241.35705406953352
