profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19
low_roughness_0306,low_roughness,109.44921604175944,79.04013816897132,799.999158199013,799.9999999999977,799.9384761141173,1.0074984337712498,1.0000094489686435,1.0002146695980436,1.0,1.0,1.0184624487682397,1.0156696643508887,354.70034287875296,15.833321140626431,1.0210557067776995,1.0021497907356491,799.9995404830487,1.0016130030507135,1.0207580535917549,1.6126668368513548
high_roughness_0039,high_roughness,133.32876122772765,40.40269136616901,1.0000000132923395,1.3759771867741926,799.9336322717525,1.0000000000074307,799.9999927283532,1.000000033075935,1.0,1.0000025504536634,1.0034922694230723,1.0018488448866119,1.2121482152792271,2.5531299417468043,1.0017300002022789,1.0006918514681848,1.2793642445517517,1.0005516922941644,1.0000000011141539,736.5445189475829
medium_roughness_0270,medium_roughness,103.3540676579091,46.50759515733098,1.0000000013904795,1.1420382817603314,799.9999067204883,1.000000000000272,799.9999911991893,1.000000009360761,1.0,1.0000001628019395,1.0001348982022862,1.0001161709448247,1.0019424786591635,1.0068036580967692,1.000119346229919,1.000036128914552,1.0000568769283185,1.000037476815133,1.000000000000464,316.5355018836146
low_roughness_0377,low_roughness,97.91240397824133,68.39607420642758,64.15004273012337,1.0000047554673503,799.9998605324503,1.0000076462375753,799.9943798507187,1.000040383628478,1.0004298455181986,1.0000001078697902,1.000934572723092,1.0007822977410596,103.2575483883503,20.74586929373132,1.0009011977589604,1.0001434622719854,799.0135199644232,1.0000585870620593,1.0000308842122563,775.9671168583483
low_roughness_0390,low_roughness,113.83335614278487,62.76433135764607,799.9994784984253,800.0,793.0673588764896,799.99857929658,1.0000000051156965,684.3800455402899,1.0,1.0000000000000002,1.128143686492501,1.0763563502757965,54.68898610324087,1.0741010437521168,1.065372551222567,1.009098633194065,799.0390483754751,1.0057491810633818,1.0000003535492135,19.24005435705831
low_roughness_0127,low_roughness,119.48218602471296,37.38295971616219,1.0,691.9994746086885,799.9998581132392,1.0,799.9999999998528,1.0000000000000009,1.0,1.0146273591084356,1.000056790189576,1.0000657234589083,1.0015036791362601,1.003332881749951,1.0000391178973154,1.0000246575917793,1.000002490322425,1.0000227658468932,1.000000000074568,210.45356563269596
low_roughness_0001,low_roughness,108.50919422436779,37.743900826359514,1.0,8.029339218171375,799.9999999999997,1.0,800.0,1.0,1.0,799.6395063474043,1.0002178155143315,1.0002526586890594,1.0000235644684974,4.331403973662421,1.0001009271447319,1.0000891906810647,1.0000000004685066,1.0000778652492854,1.0,406.406802946813
high_roughness_0092,high_roughness,98.54780879865254,53.24881756161653,1.0032418640169447,1.0002099205587485,799.9999972087058,1.0000000000935896,799.9999288905826,1.000002050423559,1.0000000000002691,1.0000000000199858,1.0021483359995842,1.0014827518162028,69.3182322477745,462.34525121918375,1.0016708910130812,1.0003328195216699,799.4044757977383,1.0001140378319449,1.0001207983773859,48.43514503963795
medium_roughness_0061,medium_roughness,131.31909655000882,49.40557748773625,799.3304129287159,799.9983619995492,799.9988928292472,479.8354564152565,1.0001867868763594,54.328450847733556,1.0000000003266507,1.0000000001249993,1.0036210602169855,1.002148306862486,5.0145868173451,84.6020478947431,1.001604660475172,1.0005515783671797,5.051591469150289,1.0003098254517795,122.32490103144026,78.55578477757848
high_roughness_0101,high_roughness,101.9782591399782,47.776423079006875,799.9999906772521,799.9999999996502,561.5414191530433,799.9999971271365,1.000000675428071,799.9999999997364,1.0000074575029207,1.000000000000086,1.0042836077687776,1.0038436113951172,459.43509410715996,7.576608369391739,1.0035768871910966,1.0007923944324721,799.9975343223949,1.0004433556025725,5.091625508886016,1.002957262929253
high_roughness_0305,high_roughness,120.64442442075133,48.52699499718677,1.0004705690395894,1.000000000296177,1.0000000723490547,690.8562738316781,799.9232866543315,28.392152227585,1.0,1.0000000000000102,1.000222397354536,1.0001360319522972,1.0000088397334184,1.0003794379550648,1.0001583880095555,1.0000651320907465,1.0000006190383333,1.0000442252699913,1.000000160046864,29.387702922530295
low_roughness_0308,low_roughness,115.6681436573077,45.38660735793927,799.9999999919643,799.9990179908746,1.0,799.9999999999797,1.000000000840388,799.9999999998962,1.0028633439002876,1.0,1.0015815440930074,1.0016948005162174,1.0049714931943856,1.0000161377933676,1.0024083792256904,1.0003433302729283,1.000981817479842,1.0003037453217813,10.089079959570412,1.0000488428191296
medium_roughness_0304,medium_roughness,122.5281376590833,38.443387291788525,1.00160966832424,1.0757422276859752,1.0000000000003362,1.0000000319404188,33.69332353816513,1.0055988652480008,1.000000000064874,1.0000000000000162,1.0000389837525983,1.0000715312739903,1.0009163487069992,1.0000004400811875,1.0000677768192818,1.0000186794717165,1.000000028090574,1.0000197043673198,1.000194860473614,1.000162162491801
high_roughness_0242,high_roughness,125.3086874814265,37.0767002034821,1.0023802772544073,1.0018991728875974,799.99999999998,1.0000000000021145,799.9027367247334,1.0000000061880474,1.000000001306462,1.0000202466001769,1.000516428733352,1.0003628273123795,13.366766410453717,100.9019425202253,1.0002333688872784,1.0001128719632078,794.5622185661475,1.0000726389343664,171.0320392665091,540.6956482372949
high_roughness_0278,high_roughness,110.31545669525502,56.60847581855496,1.0,1.000000000088916,799.9999999799088,1.0,799.9999999999982,1.000000000622365,1.0,1.0000003638710024,1.0000516196829887,1.0000582755510599,1.000053692725091,1.0018659527617202,1.000053369539956,1.0000130933949043,1.0000000106449622,1.0000108720354586,1.0000000002287226,65.1055459107279
high_roughness_0309,high_roughness,134.09925889237698,53.16354788351686,799.9999018870911,654.4718017034955,1.000059328380694,799.309431874089,1.0003762438433415,799.9996501579278,1.0000609760290473,1.0000000000002789,1.0014343946504092,1.001763845960318,10.756072116113627,1.2938572021756636,1.0019977058087617,1.0002858005735535,518.9407603532894,1.0002121979056449,2.752840365961651,1.0020255941606524
low_roughness_0192,low_roughness,114.86247351370672,47.784868227872984,799.9999999002968,799.9999999999118,1.0,684.8533896266634,1.0000000000128744,48.3556259697529,1.0,1.0,1.0000386998451074,1.0000510184941185,1.0006624735185428,1.0000000001086398,1.0000843044491878,1.0000170951368499,1.0000000519252308,1.0000216029581468,1.003285182748729,1.000000221073421
medium_roughness_0035,medium_roughness,111.02706056735406,90.05074386716953,40.22786121991376,1.0907839522054141,799.9994138399916,1.0000004534065845,797.7713812003444,1.8643670065354045,1.000000000619418,1.0000000000000013,1.0036941805312725,1.0039077896578428,237.68774185112366,70.8020602689054,1.0054157900289409,1.0004817575002896,799.9854784147028,1.000414263584341,1.1873946726216582,9.094343257792131
low_roughness_0100,low_roughness,129.75482105076472,52.60559917261095,799.9999999997123,799.9999999999997,1.0001342415788603,799.9999999797285,1.0000000000115192,799.9999974078553,754.4632438196601,1.0,1.000315568544341,1.000377357181995,1.6470289505717743,1.000066663465136,1.0005097923560065,1.000079368139802,2.9956083062690677,1.0000634646782576,793.1448156570278,1.008425913929192
low_roughness_0363,low_roughness,106.61377298827057,48.91261853278654,1.0000301165357144,1.0615266594939954,799.9999999999949,1.000030633051456,799.9980003634969,1.0000000232013824,1.0,1.0000000000000189,1.0001698029829824,1.0001056299419193,1.0190011718115304,29.432953464807202,1.0000749919407477,1.0000312658560842,1.2590475129389644,1.000010061190435,1.000000000100661,796.4865051925843
high_roughness_0028,high_roughness,114.27243742457863,40.349287654342604,1.0,799.9798039901366,800.0,1.0,799.9999999999159,1.0,1.0,477.7531655359878,1.0002011395683732,1.0001387280058036,1.0000004936363063,124.67620772501617,1.0000620122637585,1.0000647330854946,1.0000000000368097,1.0000404666697673,1.0,794.9421896497819
medium_roughness_0203,medium_roughness,130.36374549439742,49.8102429948014,1.0834012851791903,452.4328820802339,1.0000000174809447,2.6607114753814836,639.7042734420888,794.2907714049043,1.0,1.0,1.0004140061276818,1.0003971420811817,1.0000724277513582,1.0000079579199694,1.0003717745939482,1.0001162593467967,1.0000011110408895,1.0000633991852081,1.0068949322965197,1.601288377949865
low_roughness_0076,low_roughness,156.1760416052754,58.4820037180367,799.999843062325,799.9999999931944,3.1121355515338944,799.9999999999952,1.0000000403116598,799.9999969602362,799.8738395512598,1.0,1.0087414670441308,1.0129663098072204,9.74498314067422,1.0000127388098254,1.0204907071245106,1.0017581260749961,473.3340869009232,1.0010437519408992,799.8691260248336,30.196644299101425
high_roughness_0116,high_roughness,112.35411690346886,44.575932524929854,1.0000000000000009,14.550862967364026,799.9999999998194,1.0,800.0,1.000000000000012,1.0,694.1511956898329,1.0004976056154757,1.000268731877397,1.0047934961890859,2.929799654855512,1.000245736646601,1.0001003355852387,1.0000188961709806,1.0000635260098538,1.0000000000081601,799.7675168985174
medium_roughness_0182,medium_roughness,118.4751090969702,48.70527237009861,799.9999999979088,799.9999271176878,1.0000000000017235,799.9998899197402,1.000000017666262,799.9998842290917,1.000067423339581,1.0,1.0002323025775401,1.000208230638573,1.001671646744849,1.000180751771215,1.000247344506346,1.000041082655989,1.1396647459339795,1.0000287342787475,1.5173068245018737,1.0121901536593523
medium_roughness_0244,medium_roughness,105.5288877702971,65.42403913912244,799.9999999962296,799.9999999995487,1.0000243870193781,799.9389864362419,1.0000000000158695,799.9898261573738,1.001307920757729,1.0,1.0007283616573817,1.000848294040347,11.18310759850115,1.9205010107662392,1.00115208296919,1.0001326554168235,774.7087187179334,1.0000699581297459,665.9319594544305,1.0016681500943876
high_roughness_0186,high_roughness,135.43357357168742,55.60507218492092,800.0,800.0,1.0,799.9999999999629,1.0,799.9999999929623,732.5443821607993,1.0,1.000038212352833,1.000039979435621,1.0224659832722065,1.000000218981623,1.0000612572946888,1.0000073457883059,72.06965958351692,1.0000048422582424,799.470362603793,1.0000010500755872
high_roughness_0290,high_roughness,96.24944587199897,38.94705142778954,1.0000000045320963,682.3936763702977,799.9999999564668,1.0000000000046063,799.9999954198186,1.0000000000015346,1.0,1.0000019148554176,1.000447520268809,1.0003063602159097,1.0007641040436341,1.5387822436983778,1.0003966396524075,1.0001270482856528,1.0000083671393756,1.0001012404387264,1.0000000000001297,544.4177708393513
high_roughness_0230,high_roughness,116.10256219795782,37.64894070713804,1.0000000000254612,1.0000347063623245,784.7711162335305,1.0000000000000058,799.9999999999984,1.0000007429613111,1.0000000000000007,1.0000000255368502,1.0054914012183949,1.0032071509263059,1.0335786443868913,4.765355609834742,1.003632500831088,1.0013848595345969,1.0185800230233917,1.0007427197160697,1.0000000062605994,16.051990635656445
low_roughness_0337,low_roughness,101.5508699872775,63.30082721630391,1.0000000006316512,1.0000000029955662,799.9967021494831,1.0000000000095586,799.9999999795015,1.621688929185106,1.0000000000000326,1.0000000000075742,1.000016372290481,1.0000174377387412,1.001806463630829,1.0179768254728474,1.0000192759147948,1.000005102619047,1.0002856817860937,1.0000040444292797,1.0133886968312797,252.349320438631
