profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
high_roughness_0218,high_roughness,42.589034023868166,64.29393561025724,38.88911106173127,-2.275042761144254,272.54622631491605,278.7467695074654,105.45871996477369
low_roughness_0026,low_roughness,20.04454626533942,58.34499775927847,15.79516830414222,-6.823218536926441,40.84638196946005,43.633419875664025,92.47425929708015
high_roughness_0380,high_roughness,32.75444264943196,112.11605186286877,25.151080661997234,32.854964328061335,158.92815335279684,106.71236526148883,215.47465287020427
medium_roughness_0192,medium_roughness,21.349915489832103,41.112644343590084,18.09514667421316,-3.6669057309206408,118.113974314371,122.44510240752281,118.49051725553461
low_roughness_0094,low_roughness,76.19081716398509,104.81487700472347,70.26493643070347,2.116205280264933,387.4910086009465,379.2909034163814,134.15853819038043
low_roughness_0189,low_roughness,11.558157100245037,19.86575973394504,9.75526313561555,-5.157299023528153,75.08352549156007,78.9558074185668,113.64558605203369
low_roughness_0398,low_roughness,53.775910892149135,92.15403288088824,48.28246648714836,-2.1734673170860273,264.82280353417923,270.57864061718556,49.307672344618126
low_roughness_0297,low_roughness,51.376996627428035,99.6127840916026,46.597232413173444,9.514347385222313,377.87381484269827,341.9215874207722,320.6379019312576
low_roughness_0024,low_roughness,63.9867463660139,98.20507832030462,57.40370527997135,-2.523741494526601,521.7399364633637,534.9073037334064,49.712519412663084
high_roughness_0344,high_roughness,45.9930620166816,101.21343419817713,36.113288615348836,6.453090521750539,429.48239010579084,401.7675026972864,111.42865938225955
high_roughness_0067,high_roughness,50.443424279100945,63.02825474247004,46.73956389643378,11.812703695586432,513.1967660417274,452.5743526938862,171.54132341072904
medium_roughness_0171,medium_roughness,50.32295524812654,72.81820866355822,45.92410070699299,-2.337017875583588,421.1561990300325,430.99869468549275,91.74658824821041
medium_roughness_0090,medium_roughness,31.903039441609362,51.68168402299011,28.342986005790824,27.798898727886986,310.49645804790066,224.18186212148865,137.51465994625966
medium_roughness_0202,medium_roughness,88.01622154739869,102.12216885877721,86.74925200627628,7.961483447099274,790.3771155473285,727.4513723233672,269.0277016783185
low_roughness_0335,low_roughness,92.14798308781455,114.65574997722571,83.62456087839409,13.608282767500802,878.1407526371556,758.6408759216317,289.3953995773089
medium_roughness_0203,medium_roughness,93.66850120929139,122.37053851420846,86.12891602041881,11.153509664199387,567.7200848024006,504.3993702783639,289.39722185185815
low_roughness_0118,low_roughness,73.0795344963837,110.76783508862671,63.71327164395052,-1.9588514274901863,254.05221573981493,259.02872119440474,63.708033972954624
high_roughness_0237,high_roughness,50.69726992083291,99.89194987060208,44.641850401488675,6.684605495198114,671.3839693603,626.5045996505621,215.62029258928766
low_roughness_0265,low_roughness,94.88895777078618,120.70152656635065,89.93112387393437,8.669636773672307,533.1618722690125,486.9386745275784,130.87286494448807
medium_roughness_0302,medium_roughness,40.06362133373988,97.10200873178997,33.71504507298009,15.22586752809626,169.3822202991476,143.59230782025122,135.19249890855457
high_roughness_0227,high_roughness,37.69637599337767,98.2229252759951,29.56463764510505,-5.878578526561114,292.20246736325294,309.37981886375087,190.83241499858204
high_roughness_0336,high_roughness,49.64930448764736,101.11988152981664,42.826563877194474,-3.6044416465715994,327.62615397696396,339.43524751597045,149.676636699503
medium_roughness_0254,medium_roughness,18.459273447888137,35.13725022578641,14.420581827181275,10.92444974708457,70.73922835001463,63.01135689744188,137.753814887013
medium_roughness_0159,medium_roughness,49.34976094241884,224.63247448753242,33.944380173019184,25.032511577754292,395.96126290845416,296.84221392747327,220.60340931642236
medium_roughness_0050,medium_roughness,65.4738629870236,104.7599599092371,57.3833482492588,-1.8996388813239806,988.6444345557718,1007.4251086326389,94.48166875961144
high_roughness_0297,high_roughness,60.240389224059996,115.37689777351848,52.226465104518596,-1.4112921798900857,346.7117673695843,351.60488342923,168.5530804767243
high_roughness_0276,high_roughness,36.70960566205241,62.86473198427106,29.54865068285029,-6.177693082070767,139.66314658137495,148.2911071259349,149.034512936678
medium_roughness_0282,medium_roughness,34.697541474197884,59.46800749455744,29.468458465315358,-1.2356750031481953,381.8507397524807,386.5691738929386,223.90058550163218
low_roughness_0045,low_roughness,28.106783260608466,56.32433545059318,22.91757356387946,40.456844547346265,499.2892050441268,297.29254751774346,131.4594422491733
high_roughness_0193,high_roughness,22.5330464246699,58.447050514708486,17.62326682692441,24.718007603096357,251.95461914235108,189.67645722639227,148.73799868798147
low_roughness_0258,low_roughness,64.68576618499611,76.54969127105205,63.512117138056354,4.491468391677264,428.079666296412,408.8526033935111,124.96571636129002
high_roughness_0030,high_roughness,44.72292458210024,109.2576044302423,38.98122813693078,32.60171820558207,385.4939216376464,259.8162796056936,289.5500041524157
medium_roughness_0084,medium_roughness,18.296150052050464,34.945095109588344,15.535893531867467,-22.36689931681902,83.2884940244461,101.91754762538878,108.68341976454406
low_roughness_0351,low_roughness,54.743861112762396,65.77727913431161,54.074581469700775,9.073522910152338,548.6513628639993,498.8693557576713,129.6013747473093
high_roughness_0191,high_roughness,85.5701247028664,98.65831411940192,82.88151011223849,-0.49376193161968873,1211.5904926178273,1217.5728652374976,94.65018659357403
medium_roughness_0382,medium_roughness,11.799865112109975,32.70785520113503,8.959846975068933,-14.959621277247908,24.574765601093585,28.25105746478858,130.6946350324508
medium_roughness_0251,medium_roughness,12.874824607830819,30.190695379888417,9.91967707893123,21.861864525260078,118.72944712851961,92.77297624569236,132.39113617832714
medium_roughness_0244,medium_roughness,69.51453270815742,89.86262332200332,63.4995222868035,-1.242514385665179,418.92277533438806,424.12795108274565,151.58889266363417
medium_roughness_0263,medium_roughness,81.61076229519713,106.35723742485207,77.1018817192929,-0.03897376092039316,714.3658989685581,714.6443142261189,50.5451126510914
medium_roughness_0175,medium_roughness,76.51340507967402,112.10910669567876,72.96783461242194,0.0892642942756582,366.97117260465745,366.6435983772368,78.98712180710939
medium_roughness_0060,medium_roughness,44.3192793215395,70.38505437606402,40.21572507493148,-2.0908667014507114,282.1591052626868,288.0586760397356,77.51354019827545
high_roughness_0348,high_roughness,71.27792375065178,192.82760938898284,56.56486317107232,2.236631062018597,271.78917572426985,265.7102545968165,174.09447926306746
high_roughness_0001,high_roughness,75.14136253996674,107.9419797948829,66.45549545478441,-8.524493082562106,851.5779402937274,924.170642906691,269.75523494641766
high_roughness_0132,high_roughness,25.19768557566101,34.75826668834538,23.7060547797225,19.479000087786776,138.24581327054966,111.31691118221775,128.1665779927558
high_roughness_0194,high_roughness,51.53513915967295,102.84375746504305,42.308234596521004,11.71657660747416,359.7353676522473,317.58669771709293,128.24405281320387
medium_roughness_0252,medium_roughness,25.406825724509684,46.931111107253635,20.128655681052226,-0.2268896819517036,98.89623330897987,99.12061865819683,76.81334296200947
medium_roughness_0248,medium_roughness,41.63747507825262,103.67688945482395,32.50667826651258,14.656732658710947,234.8642868159829,200.44085618657618,208.2881861197424
high_roughness_0107,high_roughness,21.636197926947794,34.68136497342569,19.12799592497736,1.3210207227515633,246.8804877551276,243.61914535145223,117.734930151484
