profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19
medium_roughness_0176,medium_roughness,109.92222610320464,23.290708879999098,799.9999999999994,800.0,765.5127282453292,799.9999590581863,1.0000000000000389,799.9997897161294,589.9424492518821,1.0,1.0001507056795707,1.8546651863540977,25.795491641806898,1.0797632053114687,1.0001350679358636,1.000024406717234,794.8258182102015,1.0000057351949538,799.9984802750542,1.0175345939069718
high_roughness_0060,high_roughness,88.68299009573862,30.690710571386767,800.0,800.0,1.0000000000022684,800.0,1.0,800.0,1.328586390838395,1.0,1.0003055751926133,1.002606480179784,6.226033024289531,1.0000029618277961,1.0004080870062182,1.0000653491278726,6.9533937202113965,1.0000217056788807,799.9915670874582,1.0000000832478229
low_roughness_0321,low_roughness,92.7305929084742,31.088153142537195,800.0,800.0,1.0000000105068225,799.9999999987986,1.0,799.9962172533853,1.6711321673722837,1.0,1.000200052217951,1.0023775703776772,2.429839690806134,1.0000084537240557,1.0003502434556462,1.0000413632029397,1.2631630841655705,1.0000239762059562,780.1457530457925,1.0000000114404137
low_roughness_0274,low_roughness,91.38458937025194,34.98755258487692,1.0181725809287467,734.0833920066992,799.9999989708429,1.0014022087371375,799.7435788642501,1.0027706391754891,46.82910724543093,1.0001243118968728,1.0055088908380696,190.94960043930783,29.57988762698471,68.47996737775655,1.0026661279325124,1.0009237634309993,797.1675028103283,1.0002036112115147,1.0000035268817142,3.6585110752211794
high_roughness_0064,high_roughness,82.99201468861276,26.403194664952075,800.0,800.0,1.0,799.9999999999732,1.0,799.9999999999998,51.57808133071124,1.0000000000000009,1.000583673912598,1.0013022439932386,1.0008093599511863,1.0000049533779534,1.0006961975362483,1.0001015139888105,1.0000019871173813,1.0000875085339587,5.438147766606208,1.000000092306378
low_roughness_0099,low_roughness,98.02150883813219,37.7384984376872,1.0,1.0000000000000746,799.9999999894565,1.0000000000003832,799.9999999995262,1.0000000000000013,1.0000000000000036,799.9999999989724,1.0061858357734461,1.6555073607512212,1.0000085549100135,278.450408738137,1.002480091568933,1.0020816467143454,1.004784090541478,1.0007510705625162,1.0000000000003852,799.7758109256348
low_roughness_0215,low_roughness,108.414594776763,24.770054438860345,800.0,800.0,1.0,800.0,1.0,800.0,799.999999899881,1.0,1.0002929426491758,1.0291398837397854,184.87996429400528,1.0000087863994127,1.0010645779909482,1.0000509794356671,799.9472110870703,1.0000185546062008,799.9999999998408,1.0000000035754752
low_roughness_0234,low_roughness,96.95151025923738,25.609942320313994,799.9999884340151,799.9999693307076,799.9996900760345,1.6332632969103484,1.0000761662733673,799.7798802740081,1.0205340195451091,1.00000000000064,1.0003971938916505,10.689420014698321,130.0661603909112,2.3054551023934606,1.000312398858743,1.0000800213744625,799.992825553647,1.0000144018776957,301.86769931752127,1.7474605802520724
high_roughness_0090,high_roughness,97.54792050045874,29.747215282115143,799.9999998612111,800.0,1.0000302552606677,799.9890317257785,1.000000000570537,799.9999870626484,785.4011131412631,1.0000000080067033,1.000382163617581,1.0096305054891277,1.0052252276999696,1.0000353992116873,1.0010062611866024,1.00013471791697,1.4836703231100778,1.0000606370668397,248.92323905637753,1.0000409516341988
high_roughness_0174,high_roughness,91.93128046303596,46.524160493669584,799.9938028785597,800.0,799.9946094827313,1.0002995292174575,1.0000000093306014,1.0000377469041495,1.8219639570661816,1.0,1.0093859084012677,1.0086423750510916,1.7170883701269413,1.0000584569633004,1.0148807560357112,1.0022033085963606,1.001652244711377,1.001342747640781,1.000720599867252,1.0001379602626959
