profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19
high_roughness_0010,high_roughness,105.88068002110181,51.43800658032258,799.6282339177203,799.9995828675465,33.74408448923566,795.1247754532804,1.0049999509299103,727.347580242327,61.83624048774045,1.0008979821317734,5.4465281447053275,7.328903235620887,9.495149725204401,1.0897942013735358,7.866682552649723,1.4721615648298285,286.4365274982108,1.108568381760052,798.7327767707608,1.0202411041752895
medium_roughness_0008,medium_roughness,110.0507283158167,47.52736787942129,795.9360653845247,799.4075707670643,178.69399796879298,580.8712194519146,69.91577789212589,767.7121406627723,3.2452355842811453,8.170553055145103,2.653141269773691,3.3160880035661187,2.138596934036606,1.7829248335658452,3.325919854096397,1.3145091434631797,178.5133397576979,1.2018097758956452,11.347995168256652,1.1675430850944644
medium_roughness_0016,medium_roughness,118.03222755620884,54.407199605318816,1.0018982423527476,799.0998721220153,799.9999817139749,1.0000216640049482,799.9962254913142,1.0000303002973105,1.0000206083411378,1.0549291557985552,1.4756597268823146,1.5223916833517865,1.0478628088300321,2.281220528027901,1.3260035643904797,1.1372350852495396,3.9775484749154666,1.1476567286346178,1.0000588782387465,764.4234643156617
low_roughness_0003,low_roughness,118.70440953571813,53.285198135190136,798.5570666061399,799.9999639671144,24.414049349456683,252.65423408219112,1.0945900234931698,786.7895906545551,1.6032105393095306,1.0012206493393063,1.1309074018870031,1.1335908830462207,1.0183544791776558,1.0402762319641266,1.1551930733212818,1.029832451033442,1.174871938746109,1.0170760610758327,4.314210610588643,1.0836738295175719
high_roughness_0009,high_roughness,117.52455172740122,51.02576967483946,725.154585951473,799.9997863321303,190.00545574462825,88.54267532049865,27.36953891615358,606.9060644095538,1.4155914074976,1.0001005973629338,1.3573507501454993,1.4482564529289526,1.8574141870043432,1.0149484801624773,1.5436240237921866,1.061083441351107,12.982673246302607,1.0268913654449,4.963172281930694,1.2836958972371693
low_roughness_0008,low_roughness,132.00200207181592,58.08709691567844,3.2265702734765553,799.591467474774,799.9780525987298,1.0002786417828564,792.7595857552652,1.0862065664895277,1.0002875429658138,4.203631246461621,1.2559566859162772,1.1991389653542885,1.000973992912411,4.5996525713616405,1.1493488834285732,1.1126008793548945,1.0236871664114007,1.2103976003743355,1.0000780016940924,236.44696224775282
high_roughness_0002,high_roughness,117.61205662299986,52.49597446095458,637.662064031105,799.9993709554199,453.48761564054917,219.62029426646555,69.25046066877907,246.03944869989397,2.927195062396506,1.000069943826127,2.859597410017708,3.496235301884987,14.691244828698842,1.0246360371277792,3.852658689466545,1.2266288506492378,328.7245486177435,1.0755173026965361,251.62325446581843,1.6044729122642973
medium_roughness_0015,medium_roughness,116.71187825222428,52.445786361984226,11.372681605615822,799.9968317724171,782.0000220081824,1.0491087733571671,739.8361625540113,6.060669583311903,1.0032654941923589,1.0000039642120477,1.097903324928304,1.1146729584386024,1.1748679829664872,1.0102350142875243,1.1241598167546263,1.023569191529638,1.608473397983694,1.0139549883629089,1.0012074545862615,43.16530263779614
low_roughness_0004,low_roughness,112.03334102174111,54.055128670690415,473.8960323384098,640.1617668262332,799.9593150036213,2.4595818921858914,424.3265876055796,1.7695791902553513,1.6514005405234178,24.319684601184804,11.55258250292588,16.880347350609732,7.101118365289265,13.904858957339389,10.554131086857707,2.6170394796198213,645.1975416476478,1.7817777440833982,617.3714145075566,4.722006906137756
medium_roughness_0001,medium_roughness,107.04887328181763,52.20395259244925,764.5869081531353,799.9993206528048,722.7922928386229,406.64325782356974,2.6112057105632127,100.95703349904778,1.515554889629049,1.744647618234906,2.4740715423752606,2.7769712983298156,1.063824642800899,2.152793412259874,2.4235370882885796,1.2891788066886694,11.681284816849677,1.1523535929823592,73.73094651623396,1.8795141157892696
