profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
high_roughness_0028,high_roughness,0.598343,25.277328,29.011268,423.725076,300.797056,173.270690,127.526366,0.000000,20.504187,78.155527
medium_roughness_0020,medium_roughness,0.499101,38.959240,35.260636,688.089069,445.464487,246.790455,198.674032,0.000000,31.174358,110.046954
medium_roughness_0024,medium_roughness,0.509039,31.963959,53.153537,791.048419,370.578207,209.282886,161.295321,0.000000,24.706233,106.954426
low_roughness_0034,low_roughness,0.432576,19.416870,61.523223,656.114412,252.451677,140.600649,111.851027,0.000000,16.559944,40.578237
low_roughness_0036,low_roughness,0.435492,37.947416,39.006803,739.372292,450.966800,247.248743,203.718057,0.000000,30.790915,109.804682
low_roughness_0033,low_roughness,0.431341,38.918550,41.226031,774.413842,455.153754,225.435651,229.718103,0.000000,30.753184,93.441713
medium_roughness_0014,medium_roughness,0.488343,41.257551,45.086743,939.740361,516.042036,288.420610,227.621426,0.000000,35.437038,119.902658
low_roughness_0015,low_roughness,0.372635,31.945574,55.073878,879.750339,395.237709,188.118367,207.119341,0.000000,27.453421,95.677388
high_roughness_0006,high_roughness,0.543083,27.396497,55.241961,724.369465,324.213569,172.118214,152.095355,0.000000,20.736216,59.283109
low_roughness_0030,low_roughness,0.422593,18.228954,47.753568,454.304469,237.357876,139.389325,97.968551,0.000000,15.517321,37.226672
high_roughness_0042,high_roughness,0.627245,16.704784,57.650634,474.243010,200.838907,107.988039,92.850869,0.000000,12.937030,42.032892
medium_roughness_0009,medium_roughness,0.482308,36.160605,37.703718,694.146930,432.427730,235.700682,196.727048,0.000000,29.634418,101.273073
low_roughness_0037,low_roughness,0.436346,20.559263,43.233617,478.252042,271.486385,134.803501,136.682884,0.000000,17.740824,41.294304
high_roughness_0044,high_roughness,0.636070,33.869911,41.433406,588.321673,344.559966,184.654905,159.905061,0.000000,24.299261,111.467446
medium_roughness_0023,medium_roughness,0.503513,28.663377,42.325387,571.418478,329.563396,176.918886,152.644510,0.000000,22.866450,75.614867
medium_roughness_0040,medium_roughness,0.527661,35.609336,47.789644,769.466544,401.741220,259.629320,142.111901,0.000000,28.011003,100.066665
high_roughness_0026,high_roughness,0.588180,13.280675,36.049263,258.866664,165.547141,95.801416,69.745725,0.000000,11.102185,42.178895
medium_roughness_0017,medium_roughness,0.493168,48.978114,41.335803,1229.151369,721.071778,377.522800,343.548978,0.000000,47.250288,83.922095
low_roughness_0021,low_roughness,0.399485,33.847656,50.822414,865.745858,425.752916,231.841626,193.911290,0.000000,29.170867,86.559202
high_roughness_0022,high_roughness,0.573193,47.849278,41.438273,983.608549,576.018154,326.228560,249.789593,0.000000,38.932738,114.232404
low_roughness_0027,low_roughness,0.416236,34.064133,36.148217,605.450392,386.590869,188.581428,198.009441,0.000000,26.624047,87.012331
low_roughness_0032,low_roughness,0.427879,33.138974,50.221786,844.358157,420.306414,217.493951,202.812463,0.000000,27.930686,70.243721
low_roughness_0040,low_roughness,0.443473,31.595543,43.742447,714.903288,402.187097,202.981109,199.205988,0.000000,27.158202,88.167701
low_roughness_0003,low_roughness,0.198465,20.851487,60.725010,709.253277,278.559151,147.474236,131.084915,0.000000,18.478792,43.914549
high_roughness_0027,high_roughness,0.597005,22.713171,56.436571,644.080572,280.583586,155.066977,125.516609,0.000000,18.725420,51.714174
high_roughness_0001,high_roughness,0.540166,34.044635,31.815599,512.428319,349.396181,217.011782,132.384400,0.000000,24.323001,127.054901
low_roughness_0000,low_roughness,0.130749,50.156359,31.419367,925.357687,634.616162,350.875609,283.740553,0.000000,43.489854,102.508856
high_roughness_0010,high_roughness,0.547909,31.526637,41.365614,644.594400,377.953966,221.912988,156.040978,0.000000,24.841428,73.294956
low_roughness_0018,low_roughness,0.391065,22.204167,53.465766,614.394019,285.903548,160.578475,125.325073,0.000000,18.226501,46.794307
medium_roughness_0019,medium_roughness,0.497171,47.895392,41.491359,1147.654311,671.476937,364.838559,306.638378,0.000000,43.537753,78.147821
low_roughness_0017,low_roughness,0.375534,41.597860,34.883486,762.252756,496.352424,264.670422,231.682003,0.000000,33.159250,85.678813
medium_roughness_0000,medium_roughness,0.461588,32.661529,49.326237,720.897391,365.305837,216.124717,149.181120,0.000000,25.724190,105.409451
low_roughness_0038,low_roughness,0.438086,19.115004,46.422990,355.934874,190.699262,135.720500,54.978762,0.000000,13.419001,98.216556
medium_roughness_0030,medium_roughness,0.516404,30.517365,18.835212,375.223566,304.549410,192.840588,111.708822,0.000000,21.377142,123.341453
low_roughness_0019,low_roughness,0.391881,16.233271,44.640928,371.274346,205.534032,106.722842,98.811191,0.000000,13.219158,44.623658
high_roughness_0047,high_roughness,0.662962,35.140646,52.412208,953.993571,453.984481,245.647593,208.336888,0.000000,30.454392,67.116120
