profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
high_roughness_0005,high_roughness,0.544661,22.122026,56.645156,553.165155,239.823889,168.428422,71.395467,0.000000,16.377650,94.531290
medium_roughness_0003,medium_roughness,0.468022,28.959383,51.103599,748.978038,366.223302,206.227306,159.995996,0.000000,25.266187,79.289642
high_roughness_0003,high_roughness,0.523773,18.722353,34.940573,357.501645,232.588522,151.499894,81.088628,0.000000,15.957901,54.133632
high_roughness_0002,high_roughness,0.519258,32.309293,50.269550,737.824838,366.923610,210.956627,155.966983,0.000000,25.532283,83.119377
low_roughness_0006,low_roughness,0.425515,23.211361,41.868593,462.098464,268.624339,161.677872,106.946467,0.000000,18.144728,78.566960
low_roughness_0000,low_roughness,0.345169,36.368716,49.312200,1027.498933,520.816604,294.855468,225.961137,0.000000,34.979123,80.453402
high_roughness_0007,high_roughness,0.554834,18.731447,55.325540,540.919313,241.652783,130.204761,111.448022,0.000000,15.530387,48.866362
low_roughness_0002,low_roughness,0.389677,25.708418,37.083161,410.716655,258.409936,185.052089,73.357847,0.000000,18.172606,87.596445
low_roughness_0008,low_roughness,0.437725,36.954998,42.501116,853.108258,490.527730,203.896332,286.631399,0.000000,33.119114,83.431287
medium_roughness_0005,medium_roughness,0.476313,31.629162,47.567324,739.981523,387.992112,244.350128,143.641984,0.000000,26.120577,112.483927
medium_roughness_0007,medium_roughness,0.491987,19.182494,54.011369,575.288144,264.567140,166.176731,98.390409,0.000000,17.542904,42.854203
medium_roughness_0000,medium_roughness,0.449480,28.905382,56.997649,820.146700,352.682359,186.408344,166.274015,0.000000,24.328012,96.227275
low_roughness_0009,low_roughness,0.440257,27.402221,55.566231,788.534404,350.375555,165.544002,184.831553,0.000000,22.817130,71.429611
medium_roughness_0004,medium_roughness,0.474177,29.513215,47.921884,658.497999,342.933349,167.770785,175.162564,0.000000,23.458029,112.007276
high_roughness_0001,high_roughness,0.506658,20.495994,42.374848,377.803451,217.709813,142.587951,75.121863,0.000000,14.430470,76.431272
high_roughness_0006,high_roughness,0.549769,42.237629,27.504941,723.716177,524.658469,310.918320,213.740149,0.000000,34.593841,110.495892
low_roughness_0001,low_roughness,0.374503,30.661520,40.774126,627.008116,371.351035,160.878409,210.472626,0.000000,25.919843,92.065824
low_roughness_0004,low_roughness,0.410688,31.463659,42.199759,646.714277,373.802410,197.537906,176.264504,0.000000,25.997681,95.626416
medium_roughness_0006,medium_roughness,0.490834,11.722293,51.364523,308.081158,149.836742,109.058841,40.777901,0.000000,9.871781,29.206478
medium_roughness_0001,medium_roughness,0.457215,36.418478,48.215533,840.092233,435.037286,229.356792,205.680494,0.000000,29.344148,96.421794
low_roughness_0005,low_roughness,0.418410,33.175808,45.736833,738.939898,400.972191,219.954136,181.018055,0.000000,27.911593,87.221593
high_roughness_0000,high_roughness,0.504416,32.213998,53.774920,771.297911,356.533073,229.190061,127.343012,0.000000,24.766657,100.475397
low_roughness_0003,low_roughness,0.399626,27.393184,46.818762,566.895666,301.482135,168.228294,133.253841,0.000000,20.763014,91.660236
high_roughness_0009,high_roughness,0.604121,39.645194,38.771815,799.438204,489.481505,258.957798,230.523708,0.000000,32.613190,118.459319
high_roughness_0008,high_roughness,0.569842,29.453011,42.740187,656.392394,375.849056,191.283656,184.565400,0.000000,25.347661,83.968838
medium_roughness_0008,medium_roughness,0.501722,41.512843,52.444024,1182.441475,562.321583,309.154368,253.167215,0.000000,38.082117,90.988854
low_roughness_0007,low_roughness,0.428120,27.951726,56.407351,742.209022,323.548574,187.762825,135.785749,0.000000,22.013190,81.289875
medium_roughness_0002,medium_roughness,0.467454,32.746346,42.991051,713.850902,406.958899,229.392113,177.566785,0.000000,26.478957,81.591814
medium_roughness_0009,medium_roughness,0.504126,19.244879,56.751539,569.238904,246.187066,167.592390,78.594676,0.000000,16.580812,46.711392
high_roughness_0004,high_roughness,0.524272,26.301945,50.238755,709.811108,353.210842,197.873651,155.337192,0.000000,23.815401,64.557149
