profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
medium_roughness_0010,medium_roughness,0.455444,11.594327,85.342183,836.779679,122.653635,92.987976,29.665659,0.000000,8.001326,45.415265
medium_roughness_0080,medium_roughness,0.521078,14.236009,69.687855,451.684891,136.915380,69.476446,67.438934,0.000000,9.194818,63.313799
medium_roughness_0057,medium_roughness,0.500677,15.098929,74.534413,556.146965,141.626091,83.057076,58.569015,0.000000,9.780216,90.861151
medium_roughness_0044,medium_roughness,0.487338,8.929972,89.134448,896.191518,97.376153,53.296236,44.079917,0.000000,6.544078,41.640618
high_roughness_0081,high_roughness,0.650852,20.984782,64.828184,591.644711,208.092191,60.690417,147.401774,0.000000,13.894905,84.282557
low_roughness_0007,low_roughness,0.219390,7.508475,89.935494,609.269211,61.319934,43.985015,17.334920,0.000000,4.397707,59.740437
high_roughness_0047,high_roughness,0.579120,17.649137,87.540460,1361.759964,169.669026,93.112330,76.556696,0.000000,11.543242,85.105608
medium_roughness_0005,medium_roughness,0.454083,30.975270,76.675557,1108.499180,258.551259,36.626243,221.925016,0.000000,16.951185,120.278969
low_roughness_0001,low_roughness,0.142737,11.645178,90.799466,893.753413,82.230089,57.229016,25.001073,0.000000,6.127901,104.947836
high_roughness_0008,high_roughness,0.546069,33.626310,69.184456,814.863006,251.104467,187.691689,63.412778,0.000000,16.186227,166.213332
high_roughness_0089,high_roughness,0.684265,8.884675,56.802324,163.620240,70.680142,29.490303,41.189839,0.000000,4.934016,54.525907
low_roughness_0057,low_roughness,0.407095,9.230291,89.375644,907.179966,96.382028,40.857914,55.524114,0.000000,6.519439,52.368624
medium_roughness_0016,medium_roughness,0.458638,8.706977,83.297949,577.622994,96.474889,19.977786,76.497103,0.000000,6.392999,36.724198
low_roughness_0072,low_roughness,0.425607,8.548563,89.757575,832.200701,85.237533,42.961182,42.276351,0.000000,5.866407,51.109513
high_roughness_0058,high_roughness,0.592455,14.471792,82.343961,763.225612,134.755415,48.925839,85.829576,0.000000,9.455739,103.998973
medium_roughness_0001,medium_roughness,0.452012,12.684916,87.501202,959.357055,119.908100,32.553570,87.354530,0.000000,8.350575,83.921978
high_roughness_0011,high_roughness,0.548785,15.233103,64.444646,405.682418,144.241821,81.087896,63.153925,0.000000,9.344729,63.237323
medium_roughness_0011,medium_roughness,0.455604,11.365462,90.254778,1212.268215,118.138224,57.864476,60.273748,0.000000,8.271281,71.970187
medium_roughness_0052,medium_roughness,0.497290,14.720316,89.918396,969.816942,97.773108,64.568736,33.204372,0.000000,7.448285,92.843024
high_roughness_0060,high_roughness,0.594329,15.784690,79.893809,741.251319,149.037409,81.489143,67.548265,0.000000,10.173571,96.931626
medium_roughness_0041,medium_roughness,0.485249,16.978681,64.792740,425.305436,149.738391,52.409598,97.328793,0.000000,10.139433,80.790674
medium_roughness_0015,medium_roughness,0.457552,13.851451,83.219892,698.795888,117.258704,18.821235,98.437469,0.000000,8.180156,97.834909
low_roughness_0004,low_roughness,0.188501,12.071735,82.797279,523.166372,89.998853,61.502795,28.496057,0.000000,6.510378,88.633337
high_roughness_0051,high_roughness,0.582879,19.195286,70.017969,685.442489,205.509580,82.653693,122.855887,0.000000,13.694129,71.104044
medium_roughness_0069,medium_roughness,0.511026,18.567519,81.587203,680.644840,125.325753,57.605716,67.720037,0.000000,8.885034,107.261036
high_roughness_0071,high_roughness,0.618612,23.025858,76.745894,912.331657,212.154571,109.101717,103.052854,0.000000,14.582302,107.899342
medium_roughness_0022,medium_roughness,0.461086,25.563149,76.439108,874.757076,206.100567,130.826296,75.274271,0.000000,14.130031,122.638877
low_roughness_0011,low_roughness,0.301343,20.373883,84.565299,1058.392274,163.359684,46.479712,116.879971,0.000000,11.443072,99.057322
medium_roughness_0036,medium_roughness,0.476564,14.592848,84.921188,822.354991,124.001367,49.988738,74.012629,0.000000,8.536255,80.030388
low_roughness_0053,low_roughness,0.404876,11.205976,86.391505,626.005643,85.189947,49.125219,36.064728,0.000000,6.267321,83.227720
high_roughness_0093,high_roughness,0.713123,25.016409,56.527118,543.865189,236.433870,50.268566,186.165304,0.000000,15.330596,83.390157
high_roughness_0039,high_roughness,0.571198,19.724958,84.148261,778.761796,123.447288,53.493507,69.953781,0.000000,9.122314,115.296495
medium_roughness_0034,medium_roughness,0.475947,41.472639,70.051582,973.791983,291.635296,242.383100,49.252196,0.000000,18.800798,198.847527
high_roughness_0076,high_roughness,0.642748,28.781706,60.073123,559.244678,223.288935,83.699215,139.589720,0.000000,15.025877,151.331771
medium_roughness_0013,medium_roughness,0.455867,7.861959,92.109945,1210.205774,95.485897,37.227643,58.258254,0.000000,6.333675,27.192911
high_roughness_0005,high_roughness,0.543605,22.340548,69.773081,570.616548,172.479802,100.260177,72.219624,0.000000,11.700953,124.462880
medium_roughness_0063,medium_roughness,0.507618,13.553195,81.191767,579.981682,109.084304,45.989208,63.095097,0.000000,7.607323,87.438719
low_roughness_0081,low_roughness,0.436430,7.601595,87.094538,535.661621,69.129605,20.272643,48.856962,0.000000,4.931859,54.846468
high_roughness_0080,high_roughness,0.645534,24.245102,67.803833,700.647946,225.581782,109.348825,116.232956,0.000000,14.600331,94.933693
low_roughness_0066,low_roughness,0.417616,14.313625,88.553201,1290.809640,147.756387,86.301376,61.455012,0.000000,9.919167,64.829809
high_roughness_0022,high_roughness,0.556165,27.587881,78.989435,856.164292,179.884954,102.419638,77.465316,0.000000,13.269190,174.166447
high_roughness_0038,high_roughness,0.571069,13.468950,81.986452,594.519339,107.094027,47.965152,59.128874,0.000000,7.577884,85.775898
medium_roughness_0035,medium_roughness,0.476123,20.307047,83.205481,962.448371,161.638577,64.161080,97.477497,0.000000,11.118018,102.586984
low_roughness_0012,low_roughness,0.306546,15.052469,87.336617,652.475108,82.625421,62.993662,19.631758,0.000000,6.541329,112.985140
medium_roughness_0027,medium_roughness,0.469124,6.595435,91.241701,851.100129,74.541894,36.078310,38.463583,0.000000,5.033650,33.280293
medium_roughness_0051,medium_roughness,0.496602,9.955260,85.670625,580.541874,83.188024,39.236679,43.951345,0.000000,5.879785,78.811102
medium_roughness_0054,medium_roughness,0.499148,12.460758,71.514541,438.224077,124.830140,48.232827,76.597313,0.000000,8.547538,73.931745
medium_roughness_0058,medium_roughness,0.500692,13.690136,88.470617,1344.866076,155.054759,63.420744,91.634015,0.000000,10.356977,63.839308
high_roughness_0090,high_roughness,0.695609,21.681258,75.723143,883.727235,214.541195,83.150777,131.390418,0.000000,14.362839,75.290813
low_roughness_0083,low_roughness,0.437213,8.333561,79.493511,426.526628,87.465636,45.265663,42.199973,0.000000,5.983587,27.808976
high_roughness_0087,high_roughness,0.678403,27.852532,64.692815,791.512562,279.460807,99.145606,180.315201,0.000000,18.475662,104.231549
medium_roughness_0046,medium_roughness,0.488636,18.948535,78.998533,830.319885,174.379355,106.626872,67.752483,0.000000,11.579487,81.071864
low_roughness_0069,low_roughness,0.422735,10.436776,89.012381,859.252737,94.411415,37.639266,56.772149,0.000000,6.581028,66.814980
high_roughness_0030,high_roughness,0.563982,20.358535,78.969258,731.604894,153.861938,82.079039,71.782900,0.000000,10.734677,116.622323
medium_roughness_0060,medium_roughness,0.502644,23.473561,82.729056,1196.499639,206.646785,99.703061,106.943724,0.000000,14.144807,139.712098
low_roughness_0078,low_roughness,0.434277,11.890711,83.232194,517.000302,86.689610,21.816750,64.872860,0.000000,6.298421,98.344976
low_roughness_0025,low_roughness,0.347733,13.178117,76.724741,404.281247,94.097507,18.236647,75.860860,0.000000,6.916322,92.573953
medium_roughness_0019,medium_roughness,0.459499,9.674946,78.944904,381.840160,80.396814,25.480379,54.916434,0.000000,5.681136,56.262412
medium_roughness_0090,medium_roughness,0.532552,16.983498,77.355758,491.602386,111.319633,56.124448,55.195185,0.000000,8.122424,87.279857
low_roughness_0051,low_roughness,0.402136,3.991935,92.603954,665.351505,49.209706,28.380632,20.829075,0.000000,3.354511,14.156507
low_roughness_0013,low_roughness,0.308934,13.498066,84.865089,905.694810,137.076100,40.790293,96.285807,0.000000,9.314677,80.138388
low_roughness_0065,low_roughness,0.414436,12.215408,82.207970,672.899096,119.722410,55.328242,64.394168,0.000000,8.090455,44.878078
low_roughness_0075,low_roughness,0.429327,13.931015,58.837004,309.845882,127.541848,44.273132,83.268717,0.000000,8.389588,46.701359
high_roughness_0027,high_roughness,0.559702,18.321875,80.859490,1099.678492,210.484072,88.024783,122.459290,0.000000,14.024645,75.198265
medium_roughness_0084,medium_roughness,0.528182,14.054293,85.689893,791.488263,113.262815,34.407570,78.855246,0.000000,8.189404,92.682092
medium_roughness_0049,medium_roughness,0.496473,9.763602,73.039219,268.475641,72.383129,23.997214,48.385915,0.000000,4.937197,49.807162
medium_roughness_0064,medium_roughness,0.508636,12.429059,80.680536,601.646821,116.234942,50.429978,65.804964,0.000000,8.005618,80.744104
high_roughness_0041,high_roughness,0.572367,17.550906,76.921101,617.549266,142.523571,65.192900,77.330671,0.000000,9.709113,108.955572
low_roughness_0008,low_roughness,0.277346,11.926525,89.272220,1270.519032,136.298489,93.271871,43.026619,0.000000,9.367189,67.538379
medium_roughness_0033,medium_roughness,0.474930,20.800796,64.629563,507.193562,179.396581,55.894932,123.501649,0.000000,12.194905,79.849776
low_roughness_0033,low_roughness,0.368907,12.800391,87.286858,797.815693,101.427439,65.866728,35.560710,0.000000,7.332363,96.840701
medium_roughness_0097,medium_roughness,0.537055,14.196857,76.555288,603.184769,141.414932,42.859157,98.555775,0.000000,9.122462,54.700108
low_roughness_0046,low_roughness,0.397097,12.983118,88.647653,1237.580236,140.494407,29.487981,111.006426,0.000000,9.294282,60.948761
low_roughness_0097,low_roughness,0.449991,11.124337,80.320728,537.439691,105.764217,61.153762,44.610454,0.000000,7.204724,54.523353
high_roughness_0006,high_roughness,0.544480,14.552960,81.664561,413.077949,75.739656,42.760104,32.979552,0.000000,5.739381,113.655620
medium_roughness_0076,medium_roughness,0.514970,27.097159,55.140901,490.161734,219.882136,104.909709,114.972427,0.000000,14.494532,109.650076
medium_roughness_0026,medium_roughness,0.469099,14.436945,81.692766,596.278655,109.162127,60.401705,48.760422,0.000000,7.664586,85.331086
low_roughness_0073,low_roughness,0.427021,8.058726,79.341080,279.855757,57.815177,26.835824,30.979353,0.000000,4.095492,50.085751
low_roughness_0092,low_roughness,0.446005,21.823888,73.557742,700.260673,185.164734,90.419632,94.745102,0.000000,12.516329,95.178409
medium_roughness_0000,medium_roughness,0.451925,10.375477,89.611413,811.970234,84.352235,32.241813,52.110422,0.000000,5.764859,85.992886
high_roughness_0025,high_roughness,0.558635,31.723053,76.567572,1037.528917,243.118219,112.948501,130.169718,0.000000,17.185197,196.283675
low_roughness_0009,low_roughness,0.278731,10.243866,87.867873,640.839241,77.747433,14.025519,63.721914,0.000000,5.698819,92.437568
low_roughness_0045,low_roughness,0.396496,10.855920,82.944840,541.424340,92.340787,56.050175,36.290612,0.000000,6.563920,83.168138
high_roughness_0097,high_roughness,0.739044,17.851089,69.865737,529.927366,159.689708,74.581925,85.107783,0.000000,10.359870,88.413802
